scorer,DLC_multi,DLC_multi.1,DLC_multi.2,DLC_multi.3,DLC_multi.4,DLC_multi.5,DLC_multi.6,DLC_multi.7,DLC_multi.8,DLC_multi.9,DLC_multi.10,DLC_multi.11,DLC_multi.12,DLC_multi.13,DLC_multi.14,DLC_multi.15,DLC_multi.16,DLC_multi.17,DLC_multi.18,DLC_multi.19,DLC_multi.20,DLC_multi.21,DLC_multi.22,DLC_multi.23,DLC_multi.24,DLC_multi.25,DLC_multi.26,DLC_multi.27,DLC_multi.28,DLC_multi.29,DLC_multi.30,DLC_multi.31,DLC_multi.32,DLC_multi.33,DLC_multi.34,DLC_multi.35,DLC_multi.36,DLC_multi.37,DLC_multi.38,DLC_multi.39,DLC_multi.40,DLC_multi.41,DLC_multi.42,DLC_multi.43,DLC_multi.44,DLC_multi.45,DLC_multi.46,DLC_multi.47
764,408.91755102040804,781.1379591836733,0.8295932244897958,487.0979591836733,823.8089795918365,1.0581877551020407,483.5224489795918,737.6767346938775,0.9999999999999999,553.3004081632653,796.1583673469386,1.0030994285714283,549.7044897959181,846.3787755102039,0.7599977959183672,543.9061224489794,758.612244897959,1.0393019591836734,677.892244897959,777.0661224489795,0.5191428571428571,903.8595918367344,719.1591836734692,0.49310971428571426,536.2751020408161,1005.7877551020405,0.9999999999999999,492.06693877551015,965.18693877551,0.9999862857142856,463.3689795918366,1034.6530612244896,0.9999451428571426,391.40897959183667,958.6195918367346,0.9631101224489793,446.16081632653055,915.8971428571426,1.0453382857142854,370.97469387755086,1010.4261224489794,0.998825469387755,377.21551020408157,848.7183673469386,1.017142857142857,452.0,694.0,0.007346938775510195
765,407.29551020408155,775.9885714285713,0.9821612244897957,487.0734693877549,816.0579591836732,0.9660571428571426,485.5044897959183,731.521632653061,0.9999999999999999,557.2057142857141,792.8016326530611,0.9969559183673466,549.5510204081631,843.9257142857142,0.865749469387755,549.728163265306,754.8065306122447,1.0173419591836732,677.4261224489793,778.0612244897958,0.7284571428571428,906.1469387755101,720.0742857142857,0.600668163265306,557.709387755102,1012.8889795918365,0.9999999999999999,506.07591836734684,968.3183673469385,1.0000235102040815,480.9893877551019,1038.3567346938773,0.9999028571428569,402.40326530612236,967.6506122448977,0.9817528979591835,448.57632653061216,918.4848979591835,0.9987626938775507,381.72653061224474,1020.1591836734692,0.9999115102040816,379.1126530612244,851.1820408163262,1.0514285714285712,451.8530612244898,694.0808163265306,0.00734253061224489
766,406.64979591836726,779.5151020408163,0.9656035102040815,487.08326530612226,814.4114285714284,0.7284571428571428,486.2677551020407,730.9502040816326,0.9999999999999999,562.4097959183672,790.385306122449,0.9923060408163262,550.1999999999998,841.0416326530611,0.9831674285714284,552.7167346938775,751.2824489795918,0.7666342040816325,681.641632653061,777.8261224489795,0.9660571428571426,903.7828571428569,715.978775510204,0.6989272653061223,585.1942857142856,1022.9893877551019,0.9999999999999999,529.30693877551,972.0285714285711,0.9999970612244897,509.4302040816326,1043.477551020408,0.9999451428571426,420.36816326530607,978.1567346938773,0.9979021224489795,453.79183673469373,925.5877551020405,0.9989282448979591,401.47836734693874,1032.5322448979591,0.9997864489795916,380.4122448979591,857.2514285714284,0.9926530612244897,452.80081632653054,693.684081632653,0.06615477551020407
767,411.4302040816325,785.4840816326529,0.9734471020408162,486.97551020408156,818.1983673469387,0.5191428571428571,489.6146938775509,736.614693877551,0.9999999999999999,565.502857142857,788.5657142857142,0.9870327346938773,554.1199999999999,839.8636734693877,1.028423183673469,554.2963265306121,748.8448979591835,0.42624971428571423,689.9779591836733,775.9363265306122,1.0581877551020407,905.0906122448978,710.797551020408,0.6648346122448977,616.9110204081632,1032.8367346938774,0.9999999999999999,559.4636734693877,977.5371428571426,0.9999999999999999,544.5591836734693,1049.5795918367344,0.9999931428571426,442.8204081632652,988.5697959183672,1.0030398367346938,464.43836734693866,937.3673469387754,0.9999426938775509,426.0555102040816,1045.281632653061,0.9994600816326528,380.0644897959183,868.4457142857142,0.9999999999999999,453.5551020408162,692.5404081632652,0.311342693877551
768,419.10775510204076,785.631020408163,0.982133387755102,485.862857142857,823.3485714285712,0.7284571428571428,496.5371428571428,744.2930612244895,0.9999999999999999,568.0938775510202,788.0244897959182,0.9920745306122446,561.2653061224489,842.6277551020407,0.9963269387755099,561.1983673469385,748.4179591836732,0.4266708571428572,699.4759183673468,772.8457142857142,0.9927265306122448,917.1240816326529,706.7608163265305,0.3875195918367347,652.6146938775508,1039.549387755102,0.9999999999999999,594.1379591836735,982.8040816326529,0.9999999999999999,582.5371428571427,1055.6342857142854,1.0000110204081631,470.01469387755094,997.7224489795917,0.9997425306122447,482.32979591836727,950.3804081632652,1.000070775510204,454.13877551020397,1056.9951020408162,0.9996215510204078,380.2865306122448,885.1885714285713,0.9999999999999999,450.15102040816316,693.7918367346937,0.7637293061224487
769,423.549387755102,779.9795918367344,0.9972719183673467,483.412244897959,825.2187755102038,0.9660571428571426,502.90938775510193,748.936326530612,0.9999999999999999,571.4008163265305,789.1371428571427,0.9986699591836732,565.9934693877549,847.3363265306123,0.999780081632653,571.3404081632651,747.3453061224488,0.7628681632653058,706.8163265306121,769.3575510204079,0.9999999999999999,916.4065306122449,702.7102040816325,0.42715828571428577,692.8146938775508,1040.2391836734691,0.9999999999999999,630.208163265306,985.9363265306122,0.9999999999999999,619.8448979591835,1059.2636734693874,1.000004408163265,504.87673469387744,1005.7665306122448,0.9998928979591835,508.1991836734694,960.3779591836733,1.0000105306122447,488.78693877551007,1065.7085714285713,0.9998855510204079,387.0334693877551,909.4106122448977,0.9999999999999999,429.1812244897958,703.6212244897956,1.00139787755102
770,425.17469387755085,776.597551020408,1.0038715918367345,481.1044897959182,822.8334693877549,1.0581877551020407,504.1942857142856,750.1518367346937,0.9999999999999999,576.7142857142857,790.8873469387755,1.0014217142857138,564.4057142857141,850.012244897959,0.999877469387755,582.2759183673468,742.3951020408163,1.0150124897959183,710.8040816326529,766.7085714285712,0.9999999999999999,894.5763265306122,695.9330612244896,0.7391137959183672,732.8587755102038,1034.3232653061223,0.9999999999999999,667.4979591836733,986.2204081632651,0.9999999999999999,659.3363265306122,1059.8995918367345,0.9999965714285712,542.404081632653,1012.42693877551,0.9999493061224487,537.9616326530611,965.2228571428568,0.9999615510204078,527.7493877551019,1070.1183673469386,1.000033795918367,405.09224489795923,941.6555102040815,0.9999999999999999,397.13061224489786,744.968163265306,0.8844352653061222
771,427.2155102040815,778.6579591836733,0.999537632653061,479.8669387755101,818.7787755102039,0.9927265306122448,499.2155102040815,750.2767346938776,0.9999999999999999,579.214693877551,791.6938775510203,0.9998261224489793,562.0122448979591,849.4587755102038,0.9999666938775508,588.7240816326529,736.5861224489795,1.0374564081632653,712.0612244897957,765.2914285714284,0.9999999999999999,873.4489795918366,691.0048979591834,1.0132284081632652,770.0644897959182,1023.8424489795915,0.9999999999999999,701.0024489795917,983.5126530612243,0.9999999999999999,699.7265306122447,1057.0155102040812,0.9999725714285711,575.9918367346937,1014.9371428571426,0.9999222857142855,569.5477551020407,965.5983673469385,0.9998691428571425,562.4881632653061,1071.22693877551,0.9999943673469386,433.60326530612247,970.9289795918365,0.9999999999999999,363.15510204081625,818.3804081632652,0.6459435918367346
772,427.124081632653,783.6514285714284,1.0000066122448978,476.88408163265296,816.2595918367347,0.9999999999999999,488.85551020408155,751.225306122449,0.9999999999999999,576.7151020408162,790.9779591836734,0.9999835918367344,564.7885714285713,847.3208163265305,1.000013469387755,587.677551020408,734.669387755102,0.9954742857142858,712.058775510204,765.8653061224488,0.9999999999999999,869.4702040816325,688.3371428571427,1.0437115918367346,803.7012244897958,1013.2089795918364,0.9999999999999999,731.9771428571428,977.3681632653058,0.9999999999999999,737.6661224489794,1051.0783673469386,0.9999514285714282,607.2644897959183,1012.2351020408162,0.9999017142857142,602.2759183673468,963.2497959183671,0.9998268571428569,593.6816326530611,1070.279183673469,1.0000051428571428,467.6865306122449,985.829387755102,0.9999999999999999,344.11183673469384,895.928163265306,0.7788058775510203
773,420.33142857142855,787.8897959183672,0.9999985306122448,468.44163265306116,815.7232653061224,0.9999999999999999,474.6718367346938,752.684081632653,0.9999999999999999,569.6146938775507,789.1420408163265,1.0000117551020407,571.7991836734693,845.9502040816325,1.0000036734693876,577.073469387755,736.0742857142857,0.9998846530612243,712.1861224489796,768.5657142857141,0.9999999999999999,873.4783673469386,687.5412244897957,0.9940666122448979,837.9330612244895,1006.2040816326529,0.9999999999999999,763.2351020408162,970.1444897959182,0.9999992653061224,769.5493877551019,1044.2424489795915,0.9999725714285711,644.22693877551,1007.3281632653059,0.9999191020408161,640.0391836734693,960.1640816326528,0.9999128163265304,629.9820408163264,1066.4432653061222,0.9999992653061224,501.1248979591835,990.9404081632651,0.9999985306122448,339.6742857142857,940.2277551020404,0.8482484897959182
774,409.55999999999995,791.797551020408,0.9999999999999999,457.4302040816326,815.9706122448979,0.9999999999999999,459.0759183673469,754.0685714285712,0.9999999999999999,560.6799999999998,787.0440816326529,0.9999985306122448,570.1395918367346,845.6032653061221,0.9999992653061224,562.3134693877549,737.4089795918366,0.9999999999999999,713.2693877551021,772.9363265306121,0.9999999999999999,875.1885714285713,688.5502040816325,0.9999728163265305,872.4114285714284,1006.9110204081633,0.9999999999999999,801.098775510204,966.3640816326529,1.0000058775510203,798.4824489795917,1040.6661224489794,0.9999473469387754,684.5436734693876,1004.085714285714,0.9999794285714283,680.7493877551019,957.8848979591835,1.000004408163265,672.557551020408,1060.3518367346937,0.9999999999999999,529.8089795918365,999.6579591836734,1.0000117551020407,357.5526530612244,965.4195918367345,0.7673501224489794
775,398.7689795918367,795.4906122448978,0.9999999999999999,447.9477551020407,816.1273469387754,0.9999999999999999,445.70285714285706,755.1053061224488,0.9999999999999999,551.7991836734693,784.9044897959182,0.9999999999999999,559.0310204081632,843.8808163265304,0.9999999999999999,550.3102040816325,737.8383673469385,0.9999999999999999,714.8653061224488,776.429387755102,0.9999999999999999,875.7673469387753,692.1624489795918,0.9999999999999999,905.8081632653059,1016.7012244897958,0.9999999999999999,841.6187755102038,969.2914285714285,0.9999862857142856,829.4546938775508,1042.2302040816326,1.0003996734693876,723.3910204081631,1004.7640816326528,0.999977714285714,721.5567346938774,957.3771428571426,0.9983062857142854,714.1591836734693,1057.6481632653058,0.9999992653061224,556.5306122448978,1011.9910204081631,0.9999931428571426,370.4922448979591,986.4326530612242,0.6352047346938775
776,389.07346938775504,798.6824489795915,0.9999999999999999,441.62693877551015,815.8212244897957,0.9999999999999999,436.448163265306,755.8261224489795,0.9999999999999999,547.1567346938775,782.892244897959,0.9999999999999999,547.8269387755101,840.2204081632651,0.9999999999999999,544.1787755102039,738.0024489795917,0.9999999999999999,715.6865306122447,777.2726530612244,0.9999999999999999,875.9608163265303,694.3910204081633,0.9963272653061224,939.4824489795917,1028.3371428571427,0.9999999999999999,881.9918367346937,976.5077551020406,1.0000548571428567,865.8751020408162,1047.6938775510203,0.9997695510204081,760.1902040816325,1008.9999999999999,1.000229469387755,755.6563265306121,958.9289795918365,1.013747346938775,750.022857142857,1061.0710204081631,1.0000051428571428,588.9902040816326,1016.5175510204081,0.9999451428571426,382.0089795918367,1004.376326530612,0.7803103673469387
777,379.81387755102037,797.5673469387755,0.9999999999999999,436.3608163265305,814.8040816326528,0.9999999999999999,431.71918367346933,756.2032653061224,0.9999999999999999,548.7583673469387,781.3036734693876,0.9999999999999999,547.7967346938774,837.3812244897957,0.9999999999999999,541.9371428571428,738.0514285714286,0.9999999999999999,715.029387755102,776.8057142857142,0.9999999999999999,876.3036734693876,693.9599999999998,1.027765551020408,977.2204081632651,1034.675102040816,0.9999999999999999,918.5461224489793,983.4938775510202,0.9999034285714283,907.317551020408,1054.5616326530612,0.9981586122448978,799.4097959183671,1014.2579591836734,0.9997449795918367,793.2016326530611,961.9363265306122,0.9917325714285711,782.6661224489794,1066.3861224489794,0.9999965714285712,632.3918367346939,1008.0906122448977,0.9999028571428569,423.3412244897958,1007.7551020408163,0.8135418775510201
778,373.93142857142846,791.6979591836732,0.9999999999999999,433.1477551020407,813.2791836734692,0.9999999999999999,430.2236734693877,756.0073469387755,0.9999999999999999,551.5502040816326,780.7624489795917,0.9999999999999999,548.5632653061223,837.4171428571427,0.9999999999999999,541.2767346938775,737.9926530612245,0.9999999999999999,713.1738775510203,778.1093877551018,0.9999999999999999,877.3608163265307,694.0604081632652,0.9885177142857139,1019.9755102040814,1042.9248979591837,0.9999999999999999,957.9387755102038,989.5975510204079,0.9995885714285713,950.1028571428569,1062.0171428571425,0.9967743673469385,841.0334693877548,1017.7599999999998,0.9986685714285713,839.9632653061224,965.7061224489794,0.9352199999999998,817.2138775510203,1067.9787755102038,1.0000161632653057,684.5877551020408,995.0375510204079,0.9999451428571426,514.2318367346936,998.8579591836733,0.7126097142857142
779,370.3510204081632,784.6530612244895,0.9999999999999999,430.27918367346933,812.0710204081631,0.9999999999999999,430.5330612244897,754.7526530612245,0.9999999999999999,551.5020408163264,781.252244897959,0.9999992653061224,546.6130612244897,838.6448979591835,0.9999999999999999,542.121632653061,738.0,0.9999999999999999,710.6620408163265,780.8979591836734,0.9999999999999999,880.2767346938774,696.2653061224487,0.9134207346938773,1066.5853061224486,1058.5036734693876,0.9999999999999999,1004.0710204081629,999.0106122448977,0.9993165714285712,994.5395918367345,1070.5559183673465,0.9981128163265303,886.9812244897957,1019.5102040816325,0.9978045714285713,893.248163265306,970.2032653061221,0.8860622857142855,862.1632653061223,1068.0726530612242,0.9998965714285711,736.3061224489795,987.4530612244894,0.9999931428571426,592.6318367346936,980.2530612244897,0.78585493877551
780,365.3999999999999,778.6399999999999,0.9999999999999999,425.24326530612245,811.2938775510202,0.9999999999999999,428.9004081632653,752.0979591836733,0.9999999999999999,549.5436734693876,782.8457142857142,1.0000051428571428,542.4204081632652,839.2473469387754,0.9999985306122448,543.2408163265304,737.9926530612245,0.9999999999999999,708.1640816326529,782.1648979591835,0.9999999999999999,887.2171428571429,698.5077551020406,0.6564286530612243,1113.9877551020404,1076.111020408163,0.9999999999999999,1054.6848979591837,1012.1306122448977,0.9996218775510204,1039.2383673469385,1081.0620408163259,0.9999353469387753,938.5297959183671,1023.1387755102037,0.998792163265306,944.633469387755,976.401632653061,0.9352945306122448,916.054693877551,1072.8759183673467,0.9997045714285712,781.3599999999998,989.6514285714284,1.0000117551020407,622.1853061224489,962.0367346938774,0.9345517551020406
781,357.02040816326524,769.3273469387755,0.9999999999999999,416.2065306122448,810.1444897959182,0.9999999999999999,425.0555102040816,748.2008163265306,0.9999999999999999,548.2130612244897,785.3159183673469,1.000001714285714,536.9648979591835,838.9387755102039,1.0000102857142856,541.2244897959183,738.0514285714286,0.9999999999999999,707.1902040816325,781.5779591836733,0.9999999999999999,898.1053061224488,699.4799999999998,0.5354057142857143,1159.5232653061223,1087.5706122448978,0.9999999999999999,1102.0718367346935,1025.2048979591834,0.9999512653061224,1083.1959183673466,1095.6253061224488,0.9999452244897957,989.6342857142855,1031.5624489795914,0.9998601632653059,992.488163265306,984.3942857142856,0.9902562448979588,968.3248979591835,1083.5959183673467,0.999580571428571,823.8620408163262,996.6587755102039,0.9999985306122448,631.3583673469386,953.0130612244897,0.7238711836734693
782,349.5599999999999,753.5542857142855,0.9999999999999999,405.51836734693865,805.3559183673467,0.9999992653061224,421.2669387755102,742.9265306122448,0.9999999999999999,545.4146938775509,788.2155102040815,0.9999750204081631,525.4783673469387,837.9632653061224,1.0000048979591833,535.8204081632651,738.0097959183672,0.9999999999999999,705.725714285714,782.6367346938774,0.9999999999999999,908.6995918367346,700.073469387755,0.4547439999999999,1199.1232653061222,1095.7910204081631,0.9999999999999999,1144.618775510204,1035.3314285714282,1.0000822857142855,1124.7714285714283,1108.9828571428566,0.998338775510204,1031.9232653061222,1042.1534693877547,1.0002571428571427,1035.1559183673467,991.2775510204078,1.0107466122448976,1010.6040816326528,1094.2808163265304,0.9997830204081629,871.7346938775506,1001.8171428571425,0.9999999999999999,660.8457142857142,952.294693877551,0.2972290612244899
783,348.0114285714285,734.74693877551,0.9999985306122448,396.0644897959183,794.9746938775509,1.0000051428571428,419.5420408163264,735.3657142857141,0.9999999999999999,539.7902040816325,789.2726530612243,0.9999198367346936,509.89959183673466,835.9853061224487,0.9999382857142853,532.376326530612,737.78693877551,0.9999999999999999,699.8163265306121,787.4457142857142,0.9999992653061224,914.4930612244897,700.7453061224489,0.4714883265306121,1233.3624489795916,1103.4751020408162,0.9999999999999999,1183.7355102040813,1042.1265306122446,0.9999889795918366,1164.3257142857142,1114.8840816326529,0.997429714285714,1063.8791836734692,1048.8048979591836,0.9999676734693876,1068.6579591836733,994.3273469387752,0.9964374693877549,1044.279183673469,1099.9583673469385,0.9999777142857141,916.9738775510201,1002.0938775510202,0.9999999999999999,702.5926530612244,956.5853061224489,0.310914612244898
784,352.0106122448979,720.1216326530612,0.9927382857142856,389.33795918367343,781.9102040816324,1.000001714285714,418.938775510204,725.5224489795917,0.9999999999999999,532.1281632653061,787.0889795918364,0.9999024489795917,497.5608163265306,832.8359183673467,0.9925745306122445,534.3085714285712,737.3257142857141,0.9999999999999999,689.0473469387754,794.2775510204079,1.000004408163265,915.6146938775508,701.0685714285713,0.286304081632653,1259.727346938775,1113.6334693877552,0.9999999999999999,1217.7183673469383,1047.2334693877551,1.0000058775510203,1197.4587755102038,1113.7134693877547,0.9985996734693875,1093.2587755102038,1051.0383673469387,0.9999999999999999,1096.7420408163262,995.1110204081631,0.9995588571428571,1073.5902040816322,1101.6734693877547,1.0000462857142856,950.0408163265304,1003.1779591836732,0.9999999999999999,729.8538775510201,964.2416326530611,0.784981306122449
785,358.324081632653,712.7910204081631,1.0581808979591834,386.70530612244886,773.2930612244895,0.9999750204081631,420.19836734693865,716.8914285714284,0.9999999999999999,525.0285714285712,783.4693877551019,0.9999171428571427,489.92244897959176,828.8506122448979,1.0580357551020405,538.9591836734693,736.7355102040815,0.9999999999999999,680.1657142857141,799.848163265306,1.0000075918367346,914.5885714285713,701.5436734693876,0.12095412244897955,1275.8122448979586,1125.5648979591836,0.9999786938775509,1242.9314285714283,1051.8693877551018,0.9999951020408162,1218.5355102040812,1116.302040816326,0.9998239183673467,1120.3102040816325,1052.2612244897955,0.9999999999999999,1121.7387755102038,997.6612244897957,1.0001845714285715,1097.3689795918363,1102.9951020408162,0.9999941224489795,971.3346938775509,1008.6057142857142,0.9999999999999999,752.7975510204078,975.6024489795916,0.999544489795918
786,364.85387755102033,709.5746938775509,0.9660022857142855,388.0832653061223,771.4073469387753,0.9999205714285712,424.4008163265305,713.6261224489795,0.9999999999999999,520.5020408163263,781.3599999999999,0.9999475918367347,486.01469387755094,825.1861224489795,0.9659932244897955,541.429387755102,735.9999999999998,0.9999999999999999,676.6008163265304,802.982857142857,0.9999715918367345,919.0261224489793,697.4955102040815,7.346938775510542e-05,1278.4220408163264,1145.3314285714282,1.0001704489795917,1256.694693877551,1059.4342857142854,0.9999843265306119,1225.4489795918364,1121.3999999999994,1.0003048979591835,1140.1208163265305,1054.2171428571428,0.9999999999999999,1144.3828571428567,1001.3591836734691,0.9998639999999998,1115.1844897959181,1105.176326530612,0.9999999999999999,987.6326530612243,1016.7942857142855,0.9999904489795917,775.6408163265304,984.0391836734692,0.8095430204081631
787,370.7265306122448,705.4220408163263,0.7283599999999999,391.63265306122446,772.8383673469385,0.9998965714285714,429.8342857142856,715.0546938775508,0.9999985306122448,521.8873469387754,780.5648979591836,0.9999531428571428,484.7689795918367,823.4702040816326,0.7284767346938773,541.2571428571426,735.2718367346938,0.9999999999999999,676.3559183673467,804.1273469387754,0.9998924081632651,916.3542857142855,699.8342857142856,0.007238204081632644,1271.8775510204082,1147.2595918367342,0.9999005714285711,1260.0195918367344,1065.0097959183672,0.9999445714285712,1222.7763265306119,1124.037551020408,0.9999617959183673,1149.1346938775507,1054.7053061224492,0.9999999999999999,1158.2751020408161,1003.0734693877548,0.9999926530612242,1125.6987755102039,1107.8236734693876,0.9999992653061224,998.2751020408161,1023.608163265306,1.000073469387755,794.513469387755,989.2130612244897,0.5766713469387754
788,372.949387755102,700.0334693877548,0.5190872653061225,393.8751020408163,772.9118367346937,0.9999205714285712,431.8097959183673,715.3763265306122,1.000011020408163,528.1804081632652,779.6661224489796,0.9999769795918365,487.7346938775509,824.1714285714284,0.5191656326530611,540.9379591836735,734.6081632653061,0.9999985306122448,676.1885714285713,803.8530612244897,0.9998538775510202,894.6857142857141,718.4857142857143,0.0,1264.9289795918364,1129.6302040816324,0.9992045714285712,1257.6636734693877,1067.4987755102038,0.9999177142857141,1217.7616326530608,1121.9730612244896,0.9999999999999999,1151.4702040816323,1054.0710204081631,0.9999999999999999,1164.3224489795916,1002.5363265306121,0.9999995102040814,1131.203265306122,1110.2204081632651,1.0000051428571428,1002.1297959183672,1028.1983673469388,0.9999730612244895,785.8669387755101,989.8995918367345,0.7554566530612243
789,371.2269387755101,694.5338775510203,0.7284546938775507,392.909387755102,769.5199999999999,0.9999750204081631,429.6906122448979,713.2979591836735,0.9999556734693876,534.0057142857141,779.629387755102,0.9999958367346937,490.43265306122436,825.2065306122447,0.728350857142857,541.8971428571426,734.2326530612245,1.0000080816326529,676.5583673469387,802.4587755102041,0.999889714285714,856.3142857142855,751.5142857142855,0.007344734693877542,1263.97387755102,1109.637551020408,0.9985914285714282,1255.5926530612244,1064.898775510204,0.9998979591836732,1215.0195918367342,1118.5722448979586,0.9999999999999999,1150.9412244897958,1052.9534693877547,0.9999999999999999,1166.0367346938774,1001.9387755102039,1.0000051428571428,1133.3624489795916,1111.833469387755,1.0000024489795916,1001.0661224489796,1030.8922448979588,0.9996759999999997,773.8579591836732,992.4432653061223,0.9521226122448976
790,367.7665306122449,688.964081632653,0.965283020408163,387.92653061224485,762.0097959183672,1.000001714285714,426.4914285714285,708.5673469387755,1.000221632653061,534.9885714285713,781.105306122449,1.0000479999999998,491.7020408163264,826.1738775510203,0.9659048163265305,541.9583673469385,734.6342857142856,1.0000195918367343,677.2693877551019,801.688163265306,0.9999441632653059,834.6824489795916,770.209795918367,0.0073469387755101916,1271.3787755102037,1128.4497959183673,0.9992045714285712,1256.5436734693874,1063.1191836734693,0.9999473469387752,1215.3355102040814,1114.4155102040813,0.9999999999999999,1149.78693877551,1051.6987755102039,0.9999999999999999,1167.8408163265303,1001.9412244897958,0.9999992653061224,1135.0538775510202,1111.7477551020406,0.9999684081632652,998.0881632653059,1032.0612244897957,0.9992365714285713,768.6212244897957,994.1395918367343,1.0371093061224483
791,361.6261224489796,675.6661224489794,1.0644879999999999,378.68653061224484,751.0661224489795,0.9999970612244896,422.88816326530605,701.1999999999998,1.0001925714285713,528.1755102040815,781.6204081632651,0.9999561632653059,490.5910204081632,826.0032653061223,1.057900408163265,537.6571428571426,734.9853061224487,0.9999478367346936,675.5591836734692,803.8742857142854,0.9999590204081629,831.5110204081631,772.2840816326529,0.0660857142857143,1279.9175510204077,1153.4620408163264,0.9999005714285711,1259.1795918367345,1061.9453061224488,1.0001089795918365,1217.1836734693875,1110.8848979591835,0.9999999999999999,1149.8546938775507,1050.1861224489794,0.9999999999999999,1169.3477551020405,1002.0514285714286,0.9999999999999999,1136.416326530612,1109.9167346938773,0.9999298775510203,995.5975510204078,1031.970612244898,0.9992321632653058,772.3371428571427,995.2522448979591,0.9873906938775507
792,350.1951020408163,664.4310204081632,0.9886721632653059,365.5910204081632,737.9485714285713,1.0000492244897958,419.4048979591836,690.3999999999999,0.9980889795918365,512.4799999999999,777.260408163265,0.9997251428571425,489.2889795918366,823.9583673469386,0.9847079999999997,526.2824489795917,732.2530612244896,0.9997813877551017,667.292244897959,808.742857142857,0.9999769795918366,837.6628571428569,767.8024489795916,0.3158294693877551,1286.443265306122,1165.8114285714285,0.9928969795918365,1261.0636734693876,1062.6048979591833,0.9998848979591834,1218.172244897959,1109.488163265306,0.9999999999999999,1152.6367346938775,1049.658775510204,0.9999985306122448,1170.816326530612,1002.0538775510203,0.9999999999999999,1136.4587755102038,1107.2253061224487,0.9999205714285713,994.3355102040813,1030.7820408163263,0.9994262857142855,771.5714285714283,993.6840816326529,0.9987408163265303
793,336.713469387755,666.3248979591837,0.9728994285714283,351.7665306122448,723.9461224489794,1.0000798367346937,399.3061224489795,675.717551020408,0.99453493877551,491.29795918367336,766.7477551020406,0.9995173877551018,478.6220408163264,814.7804081632652,1.0567669387755099,507.6302040816324,723.0130612244895,0.9995754285714283,650.5591836734693,812.4661224489795,0.9999958367346937,837.7902040816325,769.7983673469387,0.7280180408163264,1285.542040816326,1159.3053061224489,1.0581664489795917,1261.5877551020408,1061.311020408163,0.9993253877551018,1216.2595918367344,1109.5355102040814,0.9999999999999999,1155.5542857142855,1049.8408163265303,1.0000102857142856,1172.1224489795914,1001.8555102040814,0.9999999999999999,1133.5395918367344,1105.0955102040812,0.9999417142857141,992.0644897959182,1029.2620408163264,0.9997665306122445,770.7526530612244,991.9314285714285,0.9999111836734691
794,328.3265306122448,689.1461224489794,0.9476108571428568,339.43755102040814,710.1518367346937,0.9996297142857142,366.6963265306121,656.6440816326528,0.9934141224489793,471.30448979591824,752.2155102040815,0.9997461224489794,456.01714285714274,798.7722448979591,0.9646933061224487,484.9289795918367,709.2448979591836,0.9995245714285713,627.0244897959183,810.8906122448977,1.0000058775510203,833.452244897959,776.6799999999998,1.0168450612244895,1274.1991836734692,1153.9967346938774,0.9660571428571426,1259.6473469387754,1060.3983673469384,0.9989251428571427,1211.2277551020404,1108.925714285714,0.9999999999999999,1154.1730612244894,1047.902857142857,1.000001959183673,1172.8432653061222,1001.0857142857141,0.9999919183673468,1128.3477551020408,1104.134693877551,0.9999531428571428,986.9151020408162,1028.3061224489793,0.99991493877551,770.9648979591836,990.0979591836732,0.9997297959183671
795,320.82530612244886,696.4522448979591,0.953247020408163,327.418775510204,697.8702040816326,0.9989171428571426,336.5820408163264,637.0734693877548,0.9962449795918364,451.9085714285713,737.462857142857,1.00008693877551,423.25551020408153,779.4979591836732,0.727788244897959,463.97959183673464,694.9640816326531,0.9996405714285712,600.9608163265306,805.2840816326529,0.9999992653061224,825.9371428571427,787.2824489795917,1.0527251428571427,1249.4269387755098,1148.1224489795914,0.7284571428571428,1253.7510204081632,1062.6718367346934,0.999416408163265,1202.4171428571426,1106.6106122448978,0.9999999999999999,1146.9232653061222,1043.5714285714284,0.9999588571428569,1172.936326530612,999.7502040816323,1.0000631836734692,1122.8106122448976,1103.9191836734692,0.999982857142857,981.7330612244898,1027.9167346938773,1.0000215510204078,770.3453061224488,990.296326530612,0.9952902857142856
796,303.9599999999999,672.2383673469387,0.9578584489795916,312.90938775510193,688.1959183673468,0.9987268571428569,334.66204081632645,625.4620408163264,0.9992997551020405,431.3967346938775,725.1346938775508,0.9995092244897957,396.3110204081632,765.1853061224488,0.5190676734693878,449.6269387755102,683.6171428571429,0.9998873469387752,577.2840816326529,799.3559183673467,0.9999999999999999,816.3991836734692,796.1289795918366,0.99162,1221.7281632653055,1149.25387755102,0.5191428571428571,1243.8914285714284,1069.24081632653,0.9999456326530611,1189.9665306122445,1105.4906122448976,0.9999999999999999,1137.1836734693877,1039.468571428571,0.9998570612244895,1172.795918367347,998.100408163265,0.9998307755102038,1117.488163265306,1103.6914285714283,0.9999968163265303,976.9387755102039,1026.6963265306122,0.9999622857142856,767.353469387755,993.4946938775507,0.9917112653061222
