scorer,Zebrafish_LeftEye_x,Zebrafish_LeftEye_y,Zebrafish_LeftEye_p,Zebrafish_RightEye_x,Zebrafish_RightEye_y,Zebrafish_RightEye_p,Zebrafish_SwimBladder_x,Zebrafish_SwimBladder_y,Zebrafish_SwimBladder_p,Zebrafish_Tail1_x,Zebrafish_Tail1_y,Zebrafish_Tail1_p,Zebrafish_Tail2_x,Zebrafish_Tail2_y,Zebrafish_Tail2_p,Zebrafish_Tail3_x,Zebrafish_Tail3_y,Zebrafish_Tail3_p,Zebrafish_Tail4_x,Zebrafish_Tail4_y,Zebrafish_Tail4_p,Movement_bp_0_axis_x,Movement_bp_0_axis_y,Movement_bp_0_X_relative_2_Y,Movement_bp_1_axis_x,Movement_bp_1_axis_y,Movement_bp_1_X_relative_2_Y,Movement_bp_2_axis_x,Movement_bp_2_axis_y,Movement_bp_2_X_relative_2_Y,Movement_bp_3_axis_x,Movement_bp_3_axis_y,Movement_bp_3_X_relative_2_Y,Movement_bp_4_axis_x,Movement_bp_4_axis_y,Movement_bp_4_X_relative_2_Y,Movement_bp_5_axis_x,Movement_bp_5_axis_y,Movement_bp_5_X_relative_2_Y,Movement_bp_6_axis_x,Movement_bp_6_axis_y,Movement_bp_6_X_relative_2_Y,All_bps_X_relative_2_y,Tail_1_movement,Tail_2_movement,Tail_3_movement,Tail_4_movement,Total_tail_movement,Lower_tail_movement,All_bps_X_relative_2_y_mean_2,All_bps_X_relative_2_y_sum_2,All_bps_X_relative_2_y_mean_5,All_bps_X_relative_2_y_sum_5,All_bps_X_relative_2_y_mean_6,All_bps_X_relative_2_y_sum_6,All_bps_X_relative_2_y_mean_7.5,All_bps_X_relative_2_y_sum_7.5,All_bps_X_relative_2_y_mean_15,All_bps_X_relative_2_y_sum_15,Fish_clockwise_angle,Direction_E,Direction_N,Direction_NE,Direction_NW,Direction_S,Direction_SE,Direction_SW,Direction_W,Number_of_direction_switches_2,Directionality_of_switches_switches_2,Number_of_direction_switches_5,Directionality_of_switches_switches_5,Number_of_direction_switches_6,Directionality_of_switches_switches_6,Number_of_direction_switches_7.5,Directionality_of_switches_switches_7.5,Number_of_direction_switches_15,Directionality_of_switches_switches_15,Probability_Rheotaxis,Rheotaxis
1150,141.10167819999995,222.42717400000004,1.0,151.5379569,218.867876,1.0,153.0174629,242.3266176,1.0,159.33495969999996,265.9367187,1.0,169.7550358,285.8850168,1.0,173.588101,304.2056959,1.0,181.6293421,322.1814013,1.0,-0.9687593000000164,-1.4616082999999946,0.4928489999999783,-0.9625361999999882,-1.257994500000052,0.2954583000000639,-1.011140900000015,-1.7304875000000095,0.7193465999999944,-0.9201153000000204,-0.5434185000000298,-0.3766967999999906,-3.1618615000000148,-0.6673130999999444,-2.4945484000000704,0.3067128999999795,0.6201742999999738,-0.31346139999999423,-1.2083174000000272,-0.8846090000000117,-0.3237084000000152,-2.0007611000000343,1.0686046188541438,3.2315127910336177,0.6918735183592842,1.497519289366199,6.489510217613245,2.189392807725483,8.785533739999938,131.78300609999906,12.477781566666627,74.86668939999976,17.455548660000005,87.27774330000004,9.457224074999976,37.828896299999904,2.2279729999999063,4.4559459999998134,18.388501568270108,0,1,0,0,0,0,0,0,7.0,-1.0,2.0,0.0,1.0,-1.0,0.0,0.0,0.0,0.0,0.15,0
1151,140.5327475,222.1495894,1.0,150.98000990000003,218.746001,1.0,152.4752127,241.7549294,1.0,159.3107984,266.1061935,1.0,167.934708,285.1345565,1.0,172.69933669999998,301.9389181,1.0,181.5921577,321.9204693,1.0,-0.5689306999999815,-0.2775846000000399,-0.29134609999994154,-0.5579469999999844,-0.12187499999998865,-0.4360719999999958,-0.5422502000000122,-0.5716881999999828,0.029437999999970543,-0.024161299999974517,0.1694748000000459,-0.1936361000000204,-1.8203278000000007,-0.7504603000000429,-1.0698674999999582,-0.8887643000000196,-2.2667777999999434,1.3780134999999234,-0.037184400000001006,-0.26093200000002525,0.22374760000002425,-0.3597225999999978,0.17118842324393413,1.968955042993364,2.434786145748145,0.2635681851577941,4.838497797143238,2.6983543309059392,9.135384813333284,137.03077219999923,14.486336783333336,86.9180207,7.493834739999982,37.46917369999992,7.198424124999995,28.79369649999998,-1.1802418500000442,-2.3604837000000884,18.57431923635621,0,1,0,0,0,0,0,0,7.0,-1.0,1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1425,0
1152,140.29182350000002,222.8058196,1.0,150.7533824,219.4919239,1.0,152.3145592,242.17125780000003,1.0,159.6535129,266.5675883,1.0,167.7914928,284.640269,1.0,171.5040729,299.9701643,1.0,181.9435098,322.2964409,1.0,-0.2409239999999784,0.6562302000000102,-0.8971541999999886,-0.22662750000003484,0.7459229000000391,-0.9725504000000741,-0.16065349999999512,0.416328400000026,-0.5769819000000211,0.3427144999999996,0.4613947999999937,-0.11868029999999408,-0.143215199999986,-0.4942874999999845,0.35107229999999845,-1.1952637999999638,-1.9687538000000016,0.773490000000038,0.3513521000000424,0.375971600000014,-0.024619499999971598,-1.4654240000000132,0.5747507198579954,0.5146170675048298,2.303181946048727,0.5145900719806108,3.9071398053921627,2.8177720180293377,9.907789486666617,148.61684229999926,6.0006249499999775,36.003749699999865,5.465654499999994,27.328272499999965,0.6576998499999505,2.630799399999802,-0.9125733000000338,-1.825146600000068,18.366413504216037,0,1,0,0,0,0,0,0,7.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.146,0
1153,140.3070842,224.145656,1.0,150.78480480000005,220.83732340000003,1.0,152.44820869999995,243.40481980000004,1.0,159.6751358,266.89993,1.0,168.3080918,285.029798,1.0,170.7282448,300.7608645,1.0,181.9008017,323.3225427,1.0,0.015260699999970484,1.3398363999999958,-1.3245757000000251,0.031422400000025164,1.3453995000000134,-1.3139770999999882,0.13364949999998998,1.2335620000000065,-1.0999125000000165,0.021622899999982792,0.3323416999999722,-0.3107187999999894,0.5165989999999852,0.3895289999999818,0.12707000000000335,-0.7758281000000125,0.7907002000000034,-1.566528300000016,-0.042708100000027116,1.0261017999999922,-1.0688099000000193,-6.557452300000051,0.3330443744657471,0.6469987392893207,1.1077527012062192,1.0269902072409631,3.11478602220225,2.1347429084471825,10.549766526666614,158.24649789999918,3.4618033666666483,20.77082019999989,-0.7853305800000498,-3.926652900000249,-2.595840000000038,-10.383360000000152,-4.01143815000006,-8.02287630000012,17.677683106550703,0,1,0,0,0,0,0,0,7.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.171,0
1154,140.5067076,225.9588923,1.0,151.0031081,222.5586563,1.0,152.78886699999995,245.2956062,1.0,158.913923,266.9144999,1.0,168.6621781,286.762732,1.0,170.44561950000005,303.8782632,1.0,180.9668373,325.0120013,1.0,0.1996234000000072,1.8132363,-1.6136128999999926,0.2183032999999739,1.7213328999999646,-1.5030295999999908,0.3406583000000012,1.8907863999999392,-1.5501280999999383,-0.7612127999999814,0.014569900000026337,-0.7757827000000077,0.35408630000000585,1.7329340000000002,-1.3788476999999943,-0.2826252999999781,3.1173986999999665,-3.4000239999999446,-0.9339643999999794,1.6894586000000231,-2.6234230000000025,-12.844847999999873,0.7613522239212429,1.7687389169133174,3.1301839746189937,1.9304299680592816,7.590705083512836,5.060613942678275,9.793217433333288,146.89826149999928,-2.7952501500000246,-16.77150090000015,-4.645641600000005,-23.228208000000024,-5.306861724999997,-21.22744689999999,-9.701150149999991,-19.402300299999983,16.77275267595499,0,1,0,0,0,0,0,0,7.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.244,0
1155,140.8188718,228.1953341,1.0,151.3455261,224.6114929,1.0,153.24924030000003,247.7267011,1.0,157.8130229,267.3515983,1.0,168.8113102,289.6264401,1.0,170.5669219,308.1660586,1.0,179.7860224,327.3780432,1.0,0.3121642000000122,2.2364417999999944,-1.9242775999999824,0.3424180000000092,2.0528366000000062,-1.7104185999999968,0.4603733000000432,2.4310949000000046,-1.9707215999999617,-1.1009001000000185,0.43709839999996797,-1.5379984999999865,0.14913210000000274,2.863708100000053,-2.7145760000000507,0.12130239999999047,4.287795399999993,-4.166493000000003,-1.1808149000000014,2.3660418999999706,-3.5468567999999716,-17.571342099999953,1.1844982234949035,2.8675886150660324,4.289510888726927,2.6443294236190558,10.985927150906916,6.933840312345982,9.730847153333285,145.96270729999927,-6.799925016666667,-40.79955010000001,-7.759757799999988,-38.798788999999935,-9.609766599999986,-38.439066399999945,-15.20809504999994,-30.41619009999988,15.988589676057003,0,1,0,0,0,0,0,0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4665,0
1156,141.17175469999995,230.8447897,1.0,151.7513935,226.9961822,1.0,153.74203469999995,250.5919621,1.0,157.0418071,269.18378019999994,1.0,168.9080176,293.2402364,1.0,171.00287659999995,312.4679490000001,1.0,179.288163,330.43389489999987,1.0,0.3528828999999689,2.649455599999982,-2.296572700000013,0.4058674000000053,2.3846892999999625,-1.9788218999999567,0.4927943999999514,2.8652610000000043,-2.3724666000000525,-0.7712157999999931,1.8321818999999664,-2.6033976999999595,0.09670739999998544,3.613796299999933,-3.517088899999948,0.435954699999968,4.301890400000048,-3.86593570000008,-0.4978594000000101,3.0558516999999483,-3.5537110999999584,-20.187994599999968,1.9878793536975818,3.6150900430152446,4.323923856182557,3.096141727143792,13.023034980039178,7.420065583326348,7.489527593333277,112.34291389999916,-9.831130599999991,-58.98678359999993,-11.725412199999983,-58.627060999999905,-14.290409249999973,-57.16163699999989,-18.87966834999999,-37.75933669999998,15.58690432034109,0,1,0,0,0,0,0,0,5.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1555,0
1157,141.4935345,233.8970672,1.0,152.1600449,229.7130728,1.0,154.1799562,253.78524700000003,1.0,157.26964740000003,273.3836007,1.0,169.10483019999995,297.223435,1.0,171.6642087,315.9765004,1.0,180.1022553,334.1443985,1.0,0.32177980000003004,3.0522775000000024,-2.7304976999999724,0.40865139999999656,2.716890600000056,-2.30823920000006,0.43792150000001584,3.1932849000000374,-2.7553634000000216,0.2278403000000253,4.199820500000044,-3.9719802000000186,0.196812599999987,3.983198600000037,-3.78638600000005,0.6613321000000099,3.5085513999999307,-2.8472192999999213,0.8140922999999987,3.710503600000038,-2.8964113000000395,-21.29609710000008,4.205996128686368,3.9880579592780503,3.570335148544447,3.798760750367484,15.563149986876349,7.369095898911931,4.084918986666617,61.27378479999925,-13.320526350000005,-79.92315810000002,-15.691546819999996,-78.45773409999998,-17.975070449999983,-71.90028179999993,-20.74204585000005,-41.48409170000011,15.702629366258286,0,1,0,0,0,0,0,0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.158,0
1158,141.7123891,237.3419751,1.0,152.5108149,232.7625135,1.0,154.4757108,257.2004134,1.0,158.7551045,279.87210739999995,1.0,169.55427769999997,301.233821,1.0,172.4616429,319.2797501,1.0,181.6540555,338.2808573000001,1.0,0.218854599999986,3.4449079000000324,-3.2260533000000464,0.3507699999999829,3.0494406999999626,-2.69867069999998,0.2957546000000093,3.4151663999999755,-3.119411799999966,1.4854570999999623,6.488506699999959,-5.003049599999997,0.4494474999999909,4.010385999999983,-3.560938499999992,0.7974341999999979,3.3032497000000376,-2.50581550000004,1.5518002000000024,4.136458800000072,-2.5846586000000684,-22.69859800000009,6.6563730358119715,4.035492401709128,3.3981406509854732,4.417960532283881,18.507966620790448,7.816101183269353,2.6699912466666147,40.049868699999216,-16.85938868333335,-101.1563321000001,-18.919775960000006,-94.59887980000002,-20.438507950000037,-81.75403180000015,-21.997347550000114,-43.99469510000023,16.15762074712467,0,1,0,0,0,0,0,0,3.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1695,0
1159,141.7564965,241.1693216,1.0,152.7430381,236.144853,1.0,154.54200469999995,260.7313189,1.0,160.1134956,284.3643186000001,1.0,170.40888969999997,305.0830632,1.0,173.305904,323.3146028,1.0,183.0685098,342.56619,1.0,0.04410740000000146,3.827346499999976,-3.783239099999975,0.2322232000000213,3.3823395000000005,-3.1501162999999783,0.0662938999999767,3.530905500000017,-3.4646116000000404,1.3583911000000055,4.492211200000098,-3.1338201000000936,0.8546120000000029,3.8492421999999915,-2.9946301999999885,0.8442611000000113,4.034852699999988,-3.1905915999999763,1.414454300000017,4.2853326999999695,-2.8708783999999525,-22.58788730000001,4.693100025139627,3.94297187218027,4.122233995744349,4.5127327991448345,17.27103869220908,8.634966794889182,-3.3801784400000674,-50.70267660000101,-19.531127850000008,-117.18676710000004,-20.86838382000003,-104.34191910000015,-21.692644250000054,-86.77057700000022,-22.643242650000076,-45.28648530000015,16.689932539086367,0,1,0,0,0,0,0,0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.137,0
1160,141.5540348,245.368915,1.0,152.796049,239.8604401,1.0,154.2915438,264.2718211,1.0,159.54932680000005,284.8512207,1.0,171.8211959,308.6213016000001,1.0,173.9664733,328.4329501,1.0,183.4705645,346.7233153,1.0,-0.2024616999999864,4.199593399999999,-4.402055099999983,0.053010900000003865,3.7155871000000222,-3.662576200000018,-0.2504608999999789,3.540502199999992,-3.7909630999999706,-0.564168799999976,0.486902099999952,-1.051070899999928,1.4123062000000175,3.5382384000000684,-2.125932200000051,0.6605692999999917,5.118347300000039,-4.457778000000047,0.40205469999997945,4.1571252999999615,-3.755070599999982,-23.24544609999998,0.7452248586016009,3.8096902469614933,5.160797504603352,4.176522326253248,13.892234936419694,9.3373198308566,-4.102471253333383,-61.53706880000075,-21.26456086666669,-127.58736520000015,-22.003204620000037,-110.0160231000002,-22.457007125000054,-89.82802850000022,-22.916666700000018,-45.833333400000036,17.048092247182268,0,1,0,0,0,0,0,0,1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1525,0
1161,141.8391031,249.5138849,1.0,153.2660403,244.0034307,1.0,153.8175678,267.5742654,1.0,157.7857176,289.0503504,1.0,172.8304556,311.6049039,1.0,173.6478581,332.64663019999995,1.0,182.1457883,349.8563647,1.0,0.2850682999999776,4.144969900000007,-3.8599016000000286,0.4699913000000038,4.14299059999999,-3.6729992999999865,-0.4739759999999933,3.3024442999999906,-3.776420299999984,-1.763609200000019,4.1991296999999586,-5.9627388999999775,1.0092597000000012,2.9836022999999727,-1.9743425999999715,-0.3186151999999822,4.21368009999992,-4.532295299999903,-1.324776199999974,3.1330494000000044,-4.457825599999978,-28.236523599999828,4.554449214531483,3.149680591204324,4.2257088909207114,3.4016217489495735,15.331460445606096,7.627330639870286,-9.281495960000047,-139.2224394000007,-23.04209111666667,-138.25254670000004,-23.61291042000001,-118.06455210000004,-24.19211374999999,-96.76845499999996,-25.74098484999993,-51.48196969999986,16.94818690117081,0,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1875,0
1162,146.569485,251.5106459,1.0,157.3766361,249.04320840000003,1.0,153.9354504,269.8249486,1.0,159.2768019,293.67331349999995,1.0,168.0228465,313.4151501,1.0,174.22446609999997,333.3824678000001,1.0,184.4970926,348.5943215,1.0,4.730381900000026,1.9967610000000209,2.7336209000000053,4.110595799999999,5.03977770000003,-0.9291819000000316,0.1178826000000015,2.250683200000026,-2.1328006000000244,1.4910843000000114,4.6229630999999936,-3.1318787999999813,-4.807609099999978,1.8102461999999944,-6.617855299999974,0.5766079999999647,0.7358376000000817,-0.15922960000011702,2.351304299999981,-1.2620431999999937,3.613347499999975,-6.623977800000148,4.857480850571422,5.137129214163981,0.934844243303578,2.6685923161593315,13.598046624198313,3.6034365594629096,-10.301459626666716,-154.52189440000078,-20.781421650000038,-124.6885299000002,-20.678486560000017,-103.39243280000014,-20.173458700000005,-80.69383480000002,-17.430250700000016,-34.86050140000003,17.704273861318132,0,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1275,0
1163,155.617446,248.848934,1.0,165.786153,251.4698442,1.0,155.6410985,269.3830169,1.0,154.9115052,292.4909123,1.0,157.5128326,312.5065716000001,1.0,175.4288106,328.0672877,1.0,188.6554124,340.2262299,1.0,9.047960999999988,-2.6617119000000287,11.709672900000017,8.409516900000002,2.426635799999957,5.982881100000043,1.7056480999999906,-0.44193170000005466,2.147579800000045,-4.365296700000016,-1.1824011999999584,-3.1828955000000576,-10.510013900000018,-0.908578499999976,-9.601435400000042,1.204344500000019,-5.3151801000000205,6.51952460000004,4.158319800000015,-8.368091600000014,12.526411400000026,26.101738900000072,4.522597470126252,10.549213575848002,5.449916070006631,9.344334143483042,29.86606125946393,14.79425021348967,-10.207841906666724,-153.11762860000087,-12.881782316666676,-77.29069390000006,-10.91841917999999,-54.592095899999954,-8.001052149999985,-32.00420859999994,9.738880549999934,19.477761099999867,18.63355926023897,0,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1225,0
1164,160.5873259,239.0184852,1.0,172.241811,239.6704144,1.0,159.9304194,261.8650646,1.0,156.97539780000002,281.8441405,1.0,153.91347480000005,304.0017937,1.0,150.4596019,315.6312238999999,1.0,144.76909630000003,327.9928422,1.0,4.969879899999995,-9.830448800000001,14.800328699999996,6.455658000000001,-11.799429799999983,18.255087799999984,4.289320900000007,-7.51795229999999,11.807273199999996,2.063892600000031,-10.646771800000009,12.710664400000038,-3.599357799999978,-8.504777900000022,4.905420100000043,-24.9692087,-12.436063800000055,-12.53314489999994,-43.88631609999999,-12.23338769999998,-31.65292840000001,18.292700900000114,10.844971296670654,9.235075727937994,27.89474979170502,45.559461316477716,93.53425813279141,73.45421110818273,-9.418775653333377,-141.28163480000066,-6.049899166666644,-36.29939499999986,-2.742301539999965,-13.711507699999828,2.3834846000000383,9.533938400000153,22.197219900000068,44.394439800000136,350.00992931102064,0,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14,0
1165,177.539718,221.1887677,1.0,184.1355155,225.7396134,1.0,167.35265969999998,244.5163444,1.0,157.8098998,261.18772,1.0,142.5598009,284.572875,1.0,144.3588375,301.0176476000001,1.0,157.7701963,316.0208743,1.0,16.952392099999994,-17.829717500000015,34.78210960000001,11.893704499999984,-13.930801000000002,25.82450549999999,7.42224029999997,-17.348720199999974,24.770960499999948,0.8345019999999863,-20.656420499999967,21.490922499999954,-11.353673900000016,-19.4289187,8.075244799999979,-6.100764400000003,-14.613576299999918,8.512811899999917,13.001099999999981,-11.971967899999981,24.97306789999996,148.42962269999975,20.67327021689657,22.503084074827413,15.835906621984947,17.673613569630557,76.68587448333948,33.50952019161551,0.6099165999999419,9.148748999999128,22.45301916666665,134.7181149999999,31.59271221999998,157.9635610999999,46.550021174999934,186.20008469999973,83.3611617999999,166.7223235999998,337.8555979079091,0,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1165,0
1166,184.7821943,201.2481785,1.0,192.739096,210.0528083,1.0,176.6704241,223.8392967,1.0,167.3904186,239.8610937,1.0,158.9035161,260.4215121,1.0,161.28646980000005,282.9868409,1.0,152.29352869999997,294.7941873000001,1.0,7.242476300000021,-19.940589199999977,27.1830655,8.603580499999993,-15.686805099999988,24.290385599999983,9.317764400000016,-20.67704770000003,29.994812100000054,9.580518799999991,-21.32662630000001,30.907145100000008,16.34371519999999,-24.151362900000038,40.495078100000036,16.927632300000027,-18.030806700000028,34.958439000000055,-5.476667600000042,-21.22668699999997,15.750019399999928,203.57894480000004,23.37972048201188,29.161710451655765,24.731654322684733,21.92181856044014,99.1949038167925,46.653472883124856,14.205827759999945,213.0874163999992,60.25708431666666,361.54250589999987,77.95580589999993,389.77902949999975,99.10075182499996,396.40300729999984,176.0042837499999,352.0085674999998,345.42070925520784,0,1,0,0,0,0,0,0,1.0,7.0,1.0,7.0,1.0,7.0,1.0,7.0,1.0,7.0,0.223,0
1167,194.2969582,185.2086174,1.0,202.8354042,191.1036353,1.0,186.199657,207.0040584,1.0,178.8164748,225.6193409,1.0,170.5888721,240.1318114,1.0,155.1650621,251.9109682,1.0,146.8023999,267.35964900000005,1.0,9.514763899999991,-16.039561099999982,25.554324999999977,10.09630820000001,-18.949173,29.045481200000008,9.529232900000009,-16.835238299999983,26.3644712,11.426056200000005,-14.241752800000002,25.667809000000005,11.685356000000011,-20.28970069999997,31.975056699999985,-6.121407700000019,-31.07587269999999,24.954464999999967,-5.491128799999956,-27.434538299999986,21.943409500000033,185.5050176,18.258759078915148,23.41408762566493,31.67304052812461,27.97867736745887,101.32456460016355,59.651717895583474,26.670523866666606,400.05785799999916,95.88067451666662,575.2840470999997,116.38160497999998,581.9080248999999,138.95157149999994,555.8062859999999,194.54198119999998,389.08396239999996,325.3521417657122,0,0,0,1,0,0,0,0,1.0,7.0,1.0,7.0,1.0,7.0,1.0,7.0,1.0,7.0,0.0345,0
1168,203.4402783,173.1010312,1.0,211.6845122,177.12973069999995,1.0,194.5552216,194.6686083,1.0,186.2462981,212.7945109,1.0,172.40817030000005,229.6562452,1.0,170.7590597,248.5283713,1.0,168.5595507,266.1233987,1.0,9.143320100000011,-12.107586200000016,21.250906300000025,8.849108000000003,-13.973904600000026,22.823012600000034,8.355564600000008,-12.335450099999974,20.691014699999982,7.429823299999981,-12.824829999999993,20.254653299999973,1.81929820000002,-10.475566200000003,12.294864400000026,15.593997599999994,-3.3825969000000096,18.976594500000004,21.757150799999977,-1.2362503000000515,22.993401100000032,139.28444690000006,14.821556557869432,10.632371943790616,15.956651369779792,21.792244623677245,63.20282449511709,37.74889599345704,36.39331714666661,545.8997571999992,120.19874529999998,721.1924717999998,139.01814657999995,695.0907328999997,169.1995079999999,676.7980319999998,162.39473225,324.7894645,336.16334075857947,0,0,0,1,0,0,0,0,1.0,7.0,1.0,7.0,1.0,7.0,1.0,7.0,0.0,0.0,0.0055,0
1169,210.41656150000003,164.37599709999995,1.0,218.3943516,168.9126513,1.0,201.5476578,186.141286,1.0,191.3280482,202.8596957,1.0,187.2295991,224.42075040000003,1.0,171.44658180000005,236.13640330000004,1.0,159.045776,251.5905092,1.0,6.9762832000000135,-8.725034100000016,15.701317300000026,6.709839399999992,-8.217079399999989,14.926918799999983,6.9924362000000135,-8.527322300000009,15.519758500000027,5.081750099999994,-9.934815200000003,15.016565299999995,14.821428799999977,-5.2354947999999695,20.05692359999995,0.6875221000000238,-12.391967999999965,13.079490099999989,-9.5137747,-14.53288950000001,5.019114800000012,99.32008839999996,11.159065244768534,15.718942632196846,12.41102564460373,17.369996726009212,56.659030247578315,29.78102237061294,43.87097957333327,658.064693599999,132.40180354999995,794.4108212999997,155.2236240799999,776.1181203999997,156.922124425,627.6884977000001,119.30226765,238.6045353,328.9486817658967,0,0,0,1,0,0,0,0,1.0,7.0,1.0,7.0,1.0,7.0,1.0,7.0,0.0,0.0,0.003,0
1170,215.5863586,158.7280574,1.0,223.4722011,164.5960659,1.0,207.2864243,180.8046709,1.0,196.4200563,198.6790351,1.0,186.0642789,218.979639,1.0,178.3590009,234.4442184,1.0,170.0178957,251.2966736,1.0,5.169797099999983,-5.647939699999967,10.817736799999947,5.077849500000013,-4.316585400000008,9.394434900000023,5.738766499999969,-5.336615100000016,11.075381599999986,5.092008100000015,-4.180660600000009,9.272668700000024,-1.1653201999999965,-5.441111400000012,4.275791200000015,6.912419099999994,-1.6921849000000575,8.604604000000052,10.972119700000007,-0.2938355999999942,11.265955300000002,64.70657250000005,6.588358637996129,5.564500376110879,7.1165319889559235,10.9760534834227,30.245444486485628,18.092585472378627,49.356173879999936,740.3426081999991,140.1374488166666,840.8246928999997,138.47901403999998,692.3950702000001,122.20403134999998,488.81612539999986,82.01333045,164.02666090000002,331.66233323949297,0,0,0,1,0,0,0,0,1.0,7.0,1.0,7.0,1.0,7.0,0.0,0.0,0.0,0.0,0.004,0
1171,219.3102206,155.8517545,1.0,227.4253394,162.3236434,1.0,211.88098,178.0413426,1.0,200.8074994,197.4842737,1.0,190.5744448,214.9272576,1.0,183.6707112,234.1091442,1.0,175.6729678,252.6597989,1.0,3.723861999999969,-2.876302900000013,6.6001648999999825,3.953138299999978,-2.2724224999999763,6.225560799999953,4.594555700000001,-2.7633282999999835,7.357883999999983,4.3874430999999845,-1.1947614000000044,5.582204499999988,4.510165900000004,-4.05238140000003,8.562547300000034,5.311710299999987,-0.3350742000000082,5.646784499999995,5.655072100000013,1.3631253000000072,4.291946800000005,44.267092799999936,4.5472092275006935,6.063282234614272,5.3222684102393405,5.817039714468062,21.749799586822366,11.139308124707403,53.65317970666659,804.797695599999,122.77702716666664,736.6621629999997,106.61664363999998,533.0832181999998,86.89455014999999,347.57820059999995,54.48683264999998,108.97366529999996,333.29094571660045,0,0,0,1,0,0,0,0,1.0,7.0,1.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0
1172,221.997892,155.2927386,1.0,230.6945198,160.6408555,1.0,215.4335767,177.21555469999996,1.0,203.4789826,196.0323879,1.0,195.3315393,214.5804085,1.0,185.3682174,232.5509761,1.0,174.4042177,251.3757346,1.0,2.6876713999999997,-0.5590158999999915,3.2466872999999907,3.269180400000039,-1.6827879000000223,4.951968300000061,3.5525967000000094,-0.825787900000023,4.3783846000000315,2.6714832000000115,-1.4518857999999852,4.123368999999997,4.757094499999994,-0.3468490999999858,5.1039435999999805,1.6975062000000207,-1.558168099999989,3.2556743000000097,-1.2687501000000054,-1.2840643000000114,0.015314200000005941,25.075341300000076,3.0405254256664085,4.7697224636346505,2.304216814211737,1.8051448536847516,11.919609557197544,4.109361667896488,56.74460893333328,851.1691339999991,93.0264265833333,558.1585594999998,74.53070838000002,372.65354190000005,58.34227375,233.36909500000002,34.67121705,69.34243409999999,331.48346771322537,0,0,0,1,0,0,0,0,1.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0165,0
1173,224.2558924,156.0010915,1.0,233.4543941,159.70038469999997,1.0,218.0176385,177.6182562,1.0,205.3099802,194.8136752,1.0,197.7339045,216.1056826,1.0,186.7428898,232.643679,1.0,176.2447875,249.9334524,1.0,2.258000400000043,0.7083528999999942,1.5496475000000487,2.7598742999999786,-0.9404708000000142,3.7003450999999927,2.5840617999999718,0.4027015000000063,2.181360299999966,1.8309975999999888,-1.218712700000026,3.0497103000000148,2.4023651999999918,1.5252740999999899,0.8770911000000012,1.37467239999998,0.09270290000000614,1.281969499999974,1.8405697999999973,-1.4422821999999655,3.2828519999999632,15.922975799999962,2.199502865728316,2.8456668171628565,1.3777946272903363,2.3383488048425902,8.7613131150241,3.7161434321329274,59.31938051999993,889.7907077999989,64.76275294999998,388.57651769999984,49.85841415999999,249.29207079999995,37.49299559999999,149.97198239999997,20.499158550000004,40.99831710000001,330.38743921632977,0,0,0,1,0,0,0,0,1.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0175,0
