DLC_multi,Zebrafish_LeftEye_x,Zebrafish_LeftEye_y,Zebrafish_LeftEye_p,Zebrafish_RightEye_x,Zebrafish_RightEye_y,Zebrafish_RightEye_p,Zebrafish_SwimBladder_x,Zebrafish_SwimBladder_y,Zebrafish_SwimBladder_p,Zebrafish_Tail1_x,Zebrafish_Tail1_y,Zebrafish_Tail1_p,Zebrafish_Tail2_x,Zebrafish_Tail2_y,Zebrafish_Tail2_p,Zebrafish_Tail3_x,Zebrafish_Tail3_y,Zebrafish_Tail3_p,Zebrafish_Tail4_x,Zebrafish_Tail4_y,Zebrafish_Tail4_p,Movement_bp_0_axis_x,Movement_bp_0_axis_y,Movement_bp_0_X_relative_2_Y,Movement_bp_1_axis_x,Movement_bp_1_axis_y,Movement_bp_1_X_relative_2_Y,Movement_bp_2_axis_x,Movement_bp_2_axis_y,Movement_bp_2_X_relative_2_Y,Movement_bp_3_axis_x,Movement_bp_3_axis_y,Movement_bp_3_X_relative_2_Y,Movement_bp_4_axis_x,Movement_bp_4_axis_y,Movement_bp_4_X_relative_2_Y,Movement_bp_5_axis_x,Movement_bp_5_axis_y,Movement_bp_5_X_relative_2_Y,Movement_bp_6_axis_x,Movement_bp_6_axis_y,Movement_bp_6_X_relative_2_Y,All_bps_X_relative_2_y,Tail_1_movement,Tail_2_movement,Tail_3_movement,Tail_4_movement,Total_tail_movement,Lower_tail_movement,All_bps_X_relative_2_y_mean_2,All_bps_X_relative_2_y_sum_2,All_bps_X_relative_2_y_mean_5,All_bps_X_relative_2_y_sum_5,All_bps_X_relative_2_y_mean_6,All_bps_X_relative_2_y_sum_6,All_bps_X_relative_2_y_mean_7.5,All_bps_X_relative_2_y_sum_7.5,All_bps_X_relative_2_y_mean_15,All_bps_X_relative_2_y_sum_15,Fish_clockwise_angle,Direction_E,Direction_N,Direction_NE,Direction_NW,Direction_SW,Direction_W,Number_of_direction_switches_2,Directionality_of_switches_switches_2,Number_of_direction_switches_5,Directionality_of_switches_switches_5,Number_of_direction_switches_6,Directionality_of_switches_switches_6,Number_of_direction_switches_7.5,Directionality_of_switches_switches_7.5,Number_of_direction_switches_15,Directionality_of_switches_switches_15,Probability_Rheotaxis,Rheotaxis
740,660.1798512,651.8649989,1.0,670.1559324,651.9127829,1.0,667.1643334,678.6751044,1.0,666.4810238,695.8205211000003,1.0,666.9437537,717.8103571,1.0,669.811831,736.5591502,1.0,671.1156551,757.6702787,1.0,-0.11220409999987167,0.5395538999998735,-0.6517579999997452,0.01679899999999179,0.4375082999999904,-0.4207092999999986,0.0027023000000099273,0.08373500000004698,-0.08103270000003704,0.005160900000191759,0.3573220000001811,-0.3521610999999893,-0.16661229999999705,0.2143664000000172,-0.3809787000000142,0.27849670000000515,0.20356029999993552,0.07493640000006963,0.08304080000004888,0.32153440000001865,-0.23849359999996975,-2.0501969999996845,0.3573592682062988,0.2715006665926557,0.3449597188759241,0.3320845447292302,1.3059041984041089,0.6770442636051544,29.786453473333502,446.7968021000026,0.062468216666445635,0.37480929999867385,-0.6430335600002308,-3.2151678000011543,-1.3009518749997542,-5.203807499999017,-2.0132324000003337,-4.026464800000667,2.618766405242096,0,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2945,0
741,660.0520325,652.2672795,1.0,670.2282896,652.570457,1.0,667.2086357000002,678.4132457999998,1.0,666.5194265,696.3213442000001,1.0,666.7434647000001,717.9557424,1.0,670.0244806,736.5999707000003,1.0,671.0496236,758.0904586,1.0,-0.12781870000003434,0.4022805999999264,-0.5300992999999607,0.07235720000005585,0.6576741000000084,-0.5853168999999525,0.04430230000014035,-0.2618586000002097,0.30616090000035,0.038402700000006014,0.5008230999999341,-0.4624203999999281,-0.20028899999988425,0.14538529999992988,-0.3456742999998141,0.21264959999996336,0.04082050000022264,0.17182909999974072,-0.06603150000000824,0.4201798999999937,-0.486211400000002,-1.9317322999995667,0.5022932857015256,0.24749256347822504,0.21653213526036405,0.4253366988119599,1.3916546832520746,0.6418688340723239,24.742182193333477,371.1327329000021,-0.8578166833334345,-5.1469001000006065,-1.4271079600000118,-7.1355398000000605,-1.8100466999999296,-7.2401867999997185,-1.9909646499997395,-3.981929299999479,2.7705676996011483,0,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.52,1
742,659.9131262999998,652.5995065000002,1.0,670.3597377,653.4021088,1.0,667.2971012999999,677.9823655,1.0,666.5915437000001,696.9435186000003,1.0,666.5311309,718.1210000000003,1.0,670.1412097,736.6662405000003,1.0,670.8226503,758.5868591,1.0,-0.1389062000001786,0.3322270000002163,-0.4711332000003949,0.13144809999994322,0.8316517999999178,-0.7002036999999746,0.08846559999972214,-0.4308802999997852,0.5193458999995073,0.07211720000009336,0.6221744000000626,-0.5500571999999693,-0.21233380000012406,0.16525760000024547,-0.3775914000003695,0.11672910000004323,0.06626979999998639,0.05045930000005683,-0.22697330000005425,0.4964004999999361,-0.7233737999999903,-2.2525541000011344,0.6263400630259024,0.26906452196514835,0.13422879414960967,0.5458299509124624,1.575463330053123,0.6800587450620721,19.665411180000124,294.98116770000183,-1.5646823166668469,-9.38809390000108,-1.8985481800004664,-9.492740900002332,-2.0526878000000863,-8.210751200000345,-2.0921432000004643,-4.1842864000009286,2.7746634238483825,0,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.456,1
743,659.7676593,652.9733167999998,1.0,670.5538094,654.3527108,1.0,667.4322933999998,677.6268738,1.0,666.6978482999998,697.665928,1.0,666.3283839,718.4304515,1.0,670.1319448,736.9461484,1.0,670.4228656,759.1370551,1.0,-0.14546699999982593,0.3738102999996045,-0.5192772999994304,0.19407169999999496,0.9506020000000036,-0.7565303000000085,0.13519209999992654,-0.35549170000001595,0.4906837999999425,0.106304599999703,0.7224093999998331,-0.6161048000001301,-0.20274700000004486,0.3094514999997955,-0.5121984999998404,-0.009264899999948284,0.2799078999997846,-0.2891727999997329,-0.39978469999994093,0.5501960000000281,-0.9499806999999691,-3.152580599999169,0.7301890229175017,0.3699548308390385,0.2800611912677272,0.6801054659169222,2.0603105109411897,0.9601666571846494,12.929812780000155,193.94719170000238,-2.1075535833335644,-12.645321500001387,-2.2726663600001986,-11.363331800000992,-2.3467659999996897,-9.38706399999876,-2.7025673500002654,-5.405134700000532,2.6057630406790597,0,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4585,1
744,659.6201585,653.5003473999999,1.0,670.8140375,655.3672353,1.0,667.6167751,677.591181,1.0,666.8388131,698.4674561,1.0,666.1568557,719.0084186,1.0,669.9666125,737.6278837,1.0,669.9508897999998,759.7560985,1.0,-0.14750079999998889,0.5270306000001028,-0.6745314000000917,0.260228100000063,1.0145244999999932,-0.7542963999999301,0.18448170000021946,-0.03569279999999253,0.22017450000021202,0.14096480000023348,0.8015281000000414,-0.6605632999998079,-0.17152819999989788,0.5779671000000235,-0.7494952999999214,-0.1653323000000455,0.6817353000000139,-0.8470676000000594,-0.471975800000223,0.6190434000000096,-1.0910192000002326,-4.556798699999831,0.8138294476908428,0.6028829837353531,0.7014968201563098,0.7784445303741444,2.8966537819566502,1.4799413505304542,9.12046122666684,136.8069184000026,-2.653355083333452,-15.92013050000071,-2.7887725400000134,-13.94386270000007,-2.9734164249997264,-11.893665699998904,-3.8546896499996137,-7.709379299999227,2.2414135236919552,0,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.402,1
745,659.4751507,654.2922351,1.0,671.1439546,656.3906546000002,1.0,667.8531098,678.1196972,1.0,667.0149111000002,699.3269869,1.0,666.0381779,719.979223,1.0,669.6151394,738.8996354,1.0,669.9573022999998,760.6089495,1.0,-0.14500780000003033,0.7918877000000748,-0.9368955000001052,0.32991709999998875,1.0234193000002278,-0.6935022000002391,0.2363346999999294,0.5285162000000128,-0.29218150000008336,0.1760980000001382,0.8595307999999022,-0.6834327999997639,-0.1186778000000004,0.97080440000002,-1.0894822000000204,-0.3514731000000211,1.2717516999999816,-1.623224800000003,0.006412500000010368,0.8528509999999869,-0.8464384999999766,-6.165157500000192,0.8773845803024581,0.9780314940083672,1.319426286867314,0.852875107127197,4.027717468305337,2.1723013939945117,3.2480344333335016,48.720516500002525,-3.3515033666666914,-20.109020200000145,-3.611764640000115,-18.058823200000575,-4.0317727249998825,-16.12709089999953,-5.360978100000125,-10.72195620000025,1.6605576449304558,0,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.375,0
746,659.3371628,655.4606169,1.0,671.5470934,657.367941,1.0,668.1438605000002,679.4568329,1.0,667.2266151,700.2234037999997,1.0,665.9939823,721.4671862,1.0,669.0474518,740.9495923999997,1.0,671.1051721,761.8980451,1.0,-0.13798789999998462,1.16838180000002,-1.3063697000000047,0.4031387999999652,0.9772863999997979,-0.5741475999998329,0.29075070000021697,1.3371356999999762,-1.0463849999997592,0.21170399999982686,0.8964168999998492,-0.6847129000000223,-0.04419560000008005,1.4879631999999674,-1.5321588000000474,-0.5676875999999993,2.049956999999836,-2.617644599999835,1.147869800000194,1.2890955999999958,-0.1412257999998019,-7.902644399999303,0.9210764584014002,1.4886194058971252,2.127109050575942,1.726085902755664,6.262890817630131,3.8531949533316063,1.4395534733335125,21.59330210000269,-4.3269112666666265,-25.961467599999768,-4.8059470600000616,-24.02973530000031,-5.444295299999424,-21.777181199997695,-7.033900949999862,-14.067801899999724,0.8418591484490658,0,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3765,0
747,659.2107216,657.1171296,1.0,672.0269866,658.2440667999998,1.0,668.4915905,681.8469982,1.0,667.4743977999998,701.1355909,1.0,666.0459007000002,723.59663,1.0,668.3523938,743.7460842,1.0,673.3268055,763.6680069,1.0,-0.1264411999999311,1.6565127000000075,-1.7829538999999386,0.4798931999999922,0.8761257999998406,-0.3962325999998484,0.3477299999998422,2.390165300000035,-2.042435300000193,0.24778269999978875,0.9121871000002102,-0.6644044000004214,0.0519184000002042,2.12944379999999,-2.077525399999786,-0.6950580000000173,2.7964918000002403,-3.4915498000002567,2.2216333999999733,1.7699618000000328,0.4516715999999406,-10.003429800000504,0.9452415415257512,2.130076622475581,2.8815745714509284,2.8404963892698043,8.797389124722066,5.722070960720734,-1.2382629466665018,-18.573944199997527,-5.672194183333451,-34.0331651000007,-6.356122199999937,-31.78061099999968,-7.157007599999758,-28.628030399999037,-8.953037100000017,-17.906074200000035,359.8711552867119,0,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.371,0
748,659.0551889,659.5143106,1.0,672.2962167999998,658.9901956,1.0,668.7469034,685.1504682,1.0,667.7965939,702.1042826,1.0,666.3500293999998,726.1660672,1.0,668.0944787000002,746.3780012999997,1.0,673.6314561,765.3321945,1.0,-0.15553270000009434,2.397181000000046,-2.5527137000001403,0.2692301999998108,0.7461288000001787,-0.4768986000003679,0.2553128999999217,3.3034699999999475,-3.0481571000000263,0.32219610000015564,0.968691700000022,-0.6464955999998665,0.3041286999996373,2.5694372000000385,-2.2653085000004007,-0.2579150999997637,2.6319170999997823,-2.8898321999995464,0.30465060000005906,1.664187599999991,-1.359536999999932,-13.23894270000028,1.0208692063649696,2.587373531384193,2.644524119776402,1.691842887526536,7.944609745052099,4.336367007302938,-2.9410249999998164,-44.11537499999724,-7.5032589499999744,-45.01955369999985,-8.373394620000159,-41.866973100000784,-9.327543599999869,-37.310174399999475,-11.621186250000505,-23.24237250000101,359.389494151554,0,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.367,0
749,658.649266,663.4682995000003,1.0,670.9035661,659.6822553999998,1.0,668.1525637999998,687.6909771,1.0,668.3829837000002,703.417617,1.0,667.600323,727.6707758,1.0,668.957137,747.7143743,1.0,668.2976147999998,766.1461517999999,1.0,-0.4059228999999505,3.953988900000127,-4.359911800000077,-1.3926506999997628,0.6920597999998108,-2.0847104999995736,-0.5943396000001258,2.5405089000000767,-3.1348485000002033,0.5863898000002337,1.313334399999917,-0.7269445999996833,1.250293600000191,1.5047085999999579,-0.25441499999976713,0.8626582999997936,1.336373000000208,-0.4737147000004143,-5.333841300000245,0.8139572999998563,-6.147798600000101,-17.182343699999823,1.4382976895508994,1.9563696115804063,1.5906200481850121,5.395589819455456,10.380877168771773,6.986209867640468,-4.400758299999878,-66.01137449999817,-9.841552800000082,-59.0493168000005,-10.898503620000158,-54.49251810000078,-12.081840149999778,-48.32736059999911,-15.210643200000165,-30.42128640000033,0.7679653298140305,0,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.372,0
750,657.7264891,666.3714231,1.0,668.4466261,659.7406297,1.0,666.1116856000001,687.4081239,1.0,669.2460416,704.2775524,1.0,668.9328447,726.280225,1.0,671.6237995,746.6242341,1.0,664.641371,764.5045476,1.0,-0.9227769000000308,2.9031235999998444,-3.8259004999998747,-2.4569400000000314,0.05837430000019594,-2.515314300000228,-2.0408781999997245,-0.2828532000000905,-1.758024999999634,0.8630578999998306,0.8599354000000403,0.003122499999790307,1.3325217000000291,-1.3905508000000282,2.723072500000057,2.666662500000029,-1.0901402000000644,3.7568027000000934,-3.6562437999997432,-1.6416041999998467,-2.014639599999896,-3.6308816999996902,1.218342247041178,1.925940188155304,2.8808843337702035,4.007865151735235,10.03303192070192,6.888749485505437,-4.882148886666505,-73.23223329999756,-9.687233300000061,-58.123399800000364,-10.391648460000058,-51.95824230000028,-11.013899474999874,-44.055597899999505,-10.406612699999867,-20.813225399999734,5.318035985037874,0,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.387,0
751,656.0203942,658.1146511,1.0,668.9934311000002,655.8587585,1.0,663.2766186000001,682.2415075,1.0,669.5375713,699.2939244,1.0,668.3356098999999,720.1638839,1.0,676.0113565,739.7659127999997,1.0,686.3463977000001,755.3585481,1.0,-1.7060948999999257,-8.256772000000067,6.550677100000143,0.5468050000001767,-3.8818711999999778,4.4286762000001545,-2.8350669999999814,-5.166616399999953,2.331549399999972,0.2915296999999555,-4.983627999999953,5.27515769999991,-0.5972348000001375,-6.1163411,5.519106299999862,4.387557000000015,-6.858321300000171,11.245878300000186,21.705026700000076,-9.145999500000016,30.851026200000092,66.20207120000032,4.9921475948098335,6.145430648691791,8.141696842936684,23.553290447445267,42.832565533883574,31.694987290381953,-0.6012534533331063,-9.018801799996595,2.3739714833333587,14.243828900000153,4.429294659999869,22.146473299999343,8.037475775000331,32.149903100001325,31.2855947500002,62.5711895000004,12.482800406998251,0,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.407,0
752,653.4215909,647.1672248,1.0,662.065706,644.9760891,1.0,660.4512448,670.6942997,1.0,668.4293452000003,684.4487805,1.0,676.3703205,707.9645015,1.0,678.9705371,720.2464798999997,1.0,683.0261469,735.9260419,1.0,-2.5988033000001,-10.947426299999961,8.348622999999861,-6.9277251000002025,-10.882669400000054,3.9549442999998523,-2.8253738000000794,-11.547207800000026,8.721833999999943,-1.108226099999797,-14.845143900000037,13.736917800000244,8.034710600000153,-12.19938239999999,20.234093000000147,2.9591805999999683,-19.51943289999997,22.478613499999934,-3.3202508000001667,-19.432506200000034,16.112255399999867,93.58728099999985,14.886452314115312,14.607583830571857,19.74246718525872,19.714115820597726,68.95061915054362,39.45658300585645,5.6309221466668085,84.46383220000213,19.288959049999885,115.73375429999929,25.147436819999943,125.7371840999997,34.744031700000356,138.97612680000142,79.89467609999997,159.78935219999994,20.49238233025546,0,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.384,0
753,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-653.4215909,-647.1672248,-6.25436609999997,-662.065706,-644.9760891,-17.08961690000001,-660.4512448,-670.6942997,10.243054899999947,-668.4293452000003,-684.4487805,16.019435299999827,-676.3703205,-707.9645015,31.594180999999928,-678.9705371,-720.2464798999997,41.275942799999825,-683.0261469,-735.9260419,52.89989500000002,128.68852599999957,956.6963586490953,979.1274410603638,989.8262383156972,1004.0477361638043,3929.6977741889614,1993.8739744795016,14.29562319333348,214.43434790000217,42.40428501666656,254.42571009999938,53.532930559999905,267.6646527999996,71.2117491250002,284.8469965000008,111.1379034999996,222.2758069999992,0.0,0,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3745,0
754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.427374380000195,216.4106157000029,44.61077546666661,267.6646527999997,56.969399299999864,284.84699649999936,72.11946955000012,288.4778782000005,64.34426299999967,128.68852599999934,0.0,0,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3715,0
755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.564054180000177,218.46081270000263,47.474499416666575,284.8469964999995,57.69557563999981,288.47787819999905,55.568951750000046,222.27580700000019,0.0,-2.273736754432321e-13,0.0,0,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.357,0
756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.69283633333348,220.39254500000217,48.07964636666652,288.4778781999992,44.45516139999975,222.27580699999874,32.17213150000009,128.68852600000037,0.0,-2.273736754432321e-13,0.0,0,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.342,0
757,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.843006606666886,222.6450991000033,37.04596783333314,222.27580699999885,25.73770519999977,128.68852599999892,1.9895196601282808e-13,7.958078640513123e-13,0.0,-2.273736754432321e-13,0.0,0,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3355,0
758,635.3434087,504.5509504,1.0,645.6041704,501.5577523,1.0,647.0787909,529.5616451000002,1.0,646.9048552,545.8814283,1.0,643.9609309,565.3237215,1.0,640.7345376000002,584.4103610000002,1.0,643.2299482999998,603.530931,1.0,635.3434087,504.5509504,130.79245830000008,645.6041704,501.5577523,144.04641810000004,647.0787909,529.5616451000002,117.51714579999977,646.9048552,545.8814283,101.0234269,643.9609309,565.3237215,78.63720939999995,640.7345376000002,584.4103610000002,56.32417659999999,643.2299482999998,603.530931,39.69901729999982,668.0398523999996,846.4469418954628,856.8994051907167,867.2232801981487,882.0398806537872,3452.6095079381153,1749.263160851936,59.58916880666681,893.8375321000021,132.78806306666644,796.7283783999986,133.60797047999978,668.0398523999991,167.0099631000001,668.0398524000004,334.0199261999997,668.0398523999994,353.4020200492381,0,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.339,0
759,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-635.3434087,-504.5509504,-130.79245830000008,-645.6041704,-501.5577523,-144.04641810000004,-647.0787909,-529.5616451000002,-117.51714579999977,-646.9048552,-545.8814283,-101.0234269,-643.9609309,-565.3237215,-78.63720939999995,-640.7345376000002,-584.4103610000002,-56.32417659999999,-643.2299482999998,-603.530931,-39.69901729999982,-668.0398523999996,846.4469418954628,856.8994051907167,867.2232801981487,882.0398806537872,3452.6095079381153,1749.263160851936,15.356965226666825,230.35447840000236,-9.473903143468004e-14,-5.6843418860808e-13,-1.3642420526593926e-13,-6.821210263296962e-13,1.9895196601282808e-13,7.958078640513123e-13,-1.1368683772161605e-13,-2.273736754432321e-13,0.0,0,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.358,0
760,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.767975726666837,236.51963590000253,-9.473903143468004e-14,-5.6843418860808e-13,-1.3642420526593926e-13,-6.821210263296962e-13,1.9895196601282808e-13,7.958078640513123e-13,-334.01992619999993,-668.0398523999999,0.0,0,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3825,0
761,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.29481868666679,244.42228030000183,-9.473903143468004e-14,-5.6843418860808e-13,-1.3642420526593926e-13,-6.821210263296962e-13,1.9895196601282808e-13,7.958078640513123e-13,0.0,-2.273736754432321e-13,0.0,0,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3765,0
762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.96171400666682,254.42571010000236,-9.473903143468004e-14,-5.6843418860808e-13,-1.3642420526593926e-13,-6.821210263296962e-13,-167.0099630999997,-668.0398523999988,0.0,-2.273736754432321e-13,0.0,0,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.384,0
763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.844310186666846,267.6646528000026,-9.473903143468004e-14,-5.6843418860808e-13,-133.60797048000006,-668.0398524000002,1.9895196601282808e-13,7.958078640513123e-13,0.0,-2.273736754432321e-13,0.0,0,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.36,0
764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.989799766666827,284.84699650000243,-111.33997540000004,-668.0398524000002,0.0,-6.821210263296962e-13,1.9895196601282808e-13,7.958078640513123e-13,0.0,-2.273736754432321e-13,0.0,0,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3475,0
765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.231858546666807,288.4778782000021,0.0,-5.6843418860808e-13,0.0,-6.821210263296962e-13,1.9895196601282808e-13,7.958078640513123e-13,0.0,-2.273736754432321e-13,0.0,0,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022,0
766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.818387133333454,222.27580700000183,0.0,-5.6843418860808e-13,0.0,-6.821210263296962e-13,1.9895196601282808e-13,7.958078640513123e-13,0.0,-2.273736754432321e-13,0.0,0,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.044,0
767,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.579235066666797,128.68852600000196,0.0,-5.6843418860808e-13,0.0,-6.821210263296962e-13,1.9895196601282808e-13,7.958078640513123e-13,0.0,-2.273736754432321e-13,0.0,0,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.283,0
