DLC_multi,Zebrafish_LeftEye_x,Zebrafish_LeftEye_y,Zebrafish_LeftEye_p,Zebrafish_RightEye_x,Zebrafish_RightEye_y,Zebrafish_RightEye_p,Zebrafish_SwimBladder_x,Zebrafish_SwimBladder_y,Zebrafish_SwimBladder_p,Zebrafish_Tail1_x,Zebrafish_Tail1_y,Zebrafish_Tail1_p,Zebrafish_Tail2_x,Zebrafish_Tail2_y,Zebrafish_Tail2_p,Zebrafish_Tail3_x,Zebrafish_Tail3_y,Zebrafish_Tail3_p,Zebrafish_Tail4_x,Zebrafish_Tail4_y,Zebrafish_Tail4_p,Movement_bp_0_axis_x,Movement_bp_0_axis_y,Movement_bp_0_X_relative_2_Y,Movement_bp_1_axis_x,Movement_bp_1_axis_y,Movement_bp_1_X_relative_2_Y,Movement_bp_2_axis_x,Movement_bp_2_axis_y,Movement_bp_2_X_relative_2_Y,Movement_bp_3_axis_x,Movement_bp_3_axis_y,Movement_bp_3_X_relative_2_Y,Movement_bp_4_axis_x,Movement_bp_4_axis_y,Movement_bp_4_X_relative_2_Y,Movement_bp_5_axis_x,Movement_bp_5_axis_y,Movement_bp_5_X_relative_2_Y,Movement_bp_6_axis_x,Movement_bp_6_axis_y,Movement_bp_6_X_relative_2_Y,All_bps_X_relative_2_y,Tail_1_movement,Tail_2_movement,Tail_3_movement,Tail_4_movement,Total_tail_movement,Lower_tail_movement,All_bps_X_relative_2_y_mean_2,All_bps_X_relative_2_y_sum_2,All_bps_X_relative_2_y_mean_5,All_bps_X_relative_2_y_sum_5,All_bps_X_relative_2_y_mean_6,All_bps_X_relative_2_y_sum_6,All_bps_X_relative_2_y_mean_7.5,All_bps_X_relative_2_y_sum_7.5,All_bps_X_relative_2_y_mean_15,All_bps_X_relative_2_y_sum_15,Fish_clockwise_angle,Direction_E,Direction_N,Direction_NE,Direction_NW,Direction_S,Direction_SE,Direction_SW,Direction_W,Number_of_direction_switches_2,Directionality_of_switches_switches_2,Number_of_direction_switches_5,Directionality_of_switches_switches_5,Number_of_direction_switches_6,Directionality_of_switches_switches_6,Number_of_direction_switches_7.5,Directionality_of_switches_switches_7.5,Number_of_direction_switches_15,Directionality_of_switches_switches_15,Probability_Rheotaxis,Rheotaxis
1144,795.6693552,653.0194173,1.0,803.8552154,653.8947402000001,1.0,798.1460089,675.083346,1.0,795.6933496,695.5821139,1.0,796.0216166,714.2814595,1.0,795.8374867,735.6168650000003,1.0,792.2742178,755.9168892999999,1.0,-0.000561199999992823,1.7935885999997936,-1.7941497999997864,0.06992270000000644,1.7912458000000695,-1.7213231000000633,-0.01205189999984668,1.835673899999961,-1.8477257999998076,0.0011493000000655231,1.7327408999999534,-1.731591599999888,0.08609890000002451,2.048123199999964,-1.9620242999999389,0.10763180000003557,1.6813809000001356,-1.5737491000001,-0.17329899999992904,1.7500948999999082,-1.9233938999998368,-12.553957599999421,1.7327412811562892,2.049932111792804,1.6848223453101854,1.758654230486102,7.22614996874538,3.4434765757962875,-9.055767439999933,-135.83651159999894,-10.093718399999943,-60.56231039999966,-10.47418021999979,-52.37090109999895,-10.92407684999975,-43.696307399999,-11.986930599999935,-23.973861199999877,357.81601145335645,0,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3415,0
1145,795.6583526000003,654.9551498,1.0,803.8705132,655.8498116000002,1.0,798.1391549,677.1068392000002,1.0,795.7167852000001,697.4487433999999,1.0,796.1247862,716.4077401000003,1.0,795.9354771000003,737.4723065000003,1.0,792.1151955,757.868525,1.0,-0.011002599999869744,1.935732499999972,-1.9467350999998416,0.015297799999984818,1.9550714000000653,-1.9397736000000805,-0.006853999999975713,2.023493200000189,-2.0303472000001648,0.023435600000084374,1.8666294999999309,-1.8431938999998465,0.10316960000000107,2.1262806000002,-2.023111000000199,0.09799040000018522,1.8554414999999835,-1.7574510999997983,-0.15902229999994688,1.9516357000001108,-2.1106580000000577,-13.651269899999988,1.866776611600155,2.128782082858969,1.8580272544864311,1.9581036738161224,7.811689622761677,3.816130928302553,-9.420636099999939,-141.30954149999909,-11.003695166666622,-66.02217099999973,-11.469515459999707,-57.347577299998534,-11.98977079999966,-47.959083199998645,-13.102613749999476,-26.20522749999895,357.9093113997141,0,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3635,0
1146,795.6399387,657.0599481,1.0,803.8122225999997,657.9938571,1.0,798.1822973,679.3056554,1.0,795.7704856,699.4838369,1.0,796.2471208,718.5498735,1.0,796.021442,739.538083,1.0,792.0298777,760.0149709,1.0,-0.01841390000015508,2.104798300000084,-2.123212200000239,-0.05829060000019126,2.1440454999998337,-2.202336100000025,0.04314239999996517,2.1988161999997833,-2.1556737999998177,0.0537003999999115,2.03509350000013,-1.9813931000002185,0.12233459999993103,2.142133399999807,-2.019798799999876,0.0859648999997944,2.065776499999856,-1.9798116000000616,-0.08531779999998435,2.146445900000004,-2.231763699999988,-14.693989300000224,2.0358018780576197,2.1456237456161498,2.0675643912545096,2.148140853999956,8.397130868928235,4.2157052452544646,-9.827256253333266,-147.40884379999898,-12.00692776666659,-72.04156659999956,-12.53061449999968,-62.65307249999842,-13.079780099999907,-52.319120399999626,-14.172629599999881,-28.345259199999763,357.9453789316555,0,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.419,1
1147,795.6171436000003,659.3607339,1.0,803.6918678,660.3520255,0.9999899859999999,798.3202342000003,681.6672982000001,1.0,795.8624288,701.7274205,1.0,796.3907145,720.6455553999997,1.0,796.077109,741.8481649,1.0,792.0776922,762.3494964,1.0,-0.02279509999982565,2.3007857999999715,-2.3235808999997967,-0.1203547999998591,2.358168399999954,-2.4785231999998127,0.13793690000022707,2.3616428000001406,-2.223705899999913,0.09194319999994603,2.2435835999999654,-2.1516404000000198,0.14359369999999672,2.0956818999998177,-1.9520881999998212,0.05566699999997127,2.3100819,-2.2544149000000293,0.04781449999995857,2.3345255000000407,-2.286711000000082,-15.670664499999475,2.2454667493006957,2.100595576655948,2.3107525180331643,2.3350151041397327,8.991829948129544,4.6457676221728965,-10.284748099999886,-154.27122149999832,-13.053956166666449,-78.32373699999869,-13.597956979999733,-67.98978489999864,-14.142470324999552,-56.56988129999821,-15.182326899999625,-30.36465379999925,357.86539898913895,0,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,1
1148,795.5929974,661.8844292,1.0,803.642924,662.9494652000002,1.0,798.5977638999997,684.1792712,1.0,796.0005932999999,704.2413215,1.0,796.5576613,722.6324812999999,1.0,796.0206524,744.4273066000003,1.0,792.3180666000003,764.8653709,1.0,-0.0241462000002457,2.5236952999999858,-2.5478415000002315,-0.0489437999999609,2.5974397000002227,-2.646383500000184,0.2775296999996044,2.511972999999898,-2.2344433000002937,0.13816449999990255,2.5139010000000326,-2.37573650000013,0.16694680000000514,1.9869259000000736,-1.819979100000069,-0.056456599999933126,2.5791417000001498,-2.6355983000000838,0.240374400000178,2.515874499999996,-2.2755000999998174,-16.535482300000805,2.517694911394426,1.993927221871788,2.5797595346006994,2.5273314685505093,9.61871313641742,5.107091003151208,-10.798899579999897,-161.98349369999846,-14.087544533333375,-84.52526720000027,-14.621072719999713,-73.10536359999855,-15.137851499999895,-60.55140599999959,-16.103073399999914,-32.20614679999983,357.5506644572128,0,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.516,1
1149,795.5705302,664.6579557,1.0,803.8293545,665.8113248999998,1.0,799.0596849,686.8290779,1.0,796.1929573,707.0928179,1.0,796.7180086,724.5538988,1.0,795.7543578,747.2979583,1.0,792.8104289,767.5558636,1.0,-0.02246719999993729,2.7735265000000027,-2.79599369999994,0.1864305000000286,2.861859699999627,-2.6754291999995985,0.4619210000001885,2.649806699999999,-2.18788569999981,0.19236400000011145,2.8514963999999736,-2.6591323999998617,0.16034730000001218,1.9214175000000748,-1.7610702000000629,-0.26629460000003746,2.8706516999998257,-3.1369462999998636,0.4923622999998543,2.690492699999936,-2.198130400000082,-17.41458789999922,2.8579775414983333,1.9280965914403336,2.882976586221447,2.7351730481295133,10.404223767289627,5.61814963435096,-11.383248166666537,-170.74872249999802,-15.086658583333097,-90.51995149999857,-15.593198779999671,-77.96599389999834,-16.078680999999705,-64.31472399999882,-16.975035099999786,-33.95007019999957,356.8712334030436,0,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.623,1
1150,795.5795393,667.6250428999998,1.0,804.3114227000003,668.8631107000001,1.0,799.6425847999999,689.6117845,1.0,796.4318989,710.246575,1.0,796.7136172999999,726.8752638,1.0,795.1805114,750.4825704,1.0,793.6142066000001,770.4142439,1.0,0.00900909999995747,2.96708719999981,-2.9580780999998524,0.4820682000001853,3.0517858000002884,-2.569717600000104,0.5828998999999158,2.7827065999999827,-2.1998067000000674,0.23894159999997555,3.1537571000000066,-2.9148155000000315,-0.004391300000065712,2.3213650000000143,-2.32575630000008,-0.5738463999999794,3.1846120999999816,-3.7584584999999606,0.8037777000000688,2.8583803000000216,-2.0546025999999533,-18.78123530000005,3.1627957464893313,2.3213691534826504,3.2359007893103318,2.9692417433489,11.689307432631214,6.205142532659232,-12.078825979999873,-181.18238969999808,-16.124538199999865,-96.7472291999992,-16.61919185999968,-83.09595929999841,-17.10049249999966,-68.40196999999864,-18.097911599999406,-36.19582319999881,355.8074876745938,0,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.654,1
1151,795.7568918,670.3966508,1.0,804.7345945000003,671.631759,1.0,799.8502103,692.5527061,1.0,796.6473962,713.2568073,1.0,796.3543012,730.1675841,1.0,794.4496962999997,753.7262931,1.0,794.4322197,773.5513276,1.0,0.1773524999999836,2.7716079000001628,-2.594255400000179,0.4231717999999773,2.7686482999998816,-2.3454764999999043,0.20762550000006288,2.940921600000024,-2.7332960999999614,0.2154973000000382,3.0102322999999838,-2.7947349999999456,-0.35931609999988723,3.2923203000000285,-3.651636399999916,-0.7308151000001999,3.2437227000000353,-3.9745378000002343,0.8180130999999164,3.137083700000062,-2.319070600000145,-20.413007800000287,3.01793598114183,3.311869716264728,3.3250304757827136,3.2419808100261096,12.89681698321538,6.5670112858088245,-12.90334325333322,-193.55014879999828,-17.251494516666586,-103.50896709999951,-17.762995559999695,-88.81497779999847,-18.286078324999863,-73.14431329999945,-19.59712154999994,-39.19424309999988,354.95490528211997,0,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5745,1
1152,796.2662219,672.5005467999998,1.0,804.6406360000003,673.5445635,1.0,799.0780971,695.6847207000003,1.0,796.7538268999997,715.575117,1.0,795.4237987,734.2892856000003,1.0,794.7056861000003,755.6650766,1.0,793.5408563999997,777.5481162000003,1.0,0.5093301000000565,2.1038959999998497,-1.5945658999997931,-0.09395849999998518,1.9128044999999931,-2.006762999999978,-0.7721131999999216,3.1320146000001614,-3.904127800000083,0.10643069999980526,2.3183096999999857,-2.2118790000001813,-0.9305024999999888,4.121701500000198,-5.052204000000188,0.25598980000040683,1.9387834999999995,-1.6827936999995927,-0.8913633000001937,3.9967886000001727,-4.888151900000366,-21.340485300000182,2.3207514642926492,4.225429937605181,1.9556104513876216,4.094978344958442,12.596770198243892,6.050588796346062,-13.79977158666655,-206.99657379999826,-18.35924384999991,-110.15546309999945,-18.896959719999835,-94.48479859999918,-19.487329074999707,-77.94931629999883,-20.876746550000007,-41.753493100000014,355.8306624837332,0,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.438,1
1153,794.5259452,676.744334,1.0,801.0762387,675.3908129,0.9999899859999999,796.8508039,698.4014449,1.0,798.5474628,716.3022904000003,1.0,797.7710883,736.248466,1.0,797.3405514,754.6575711,1.0,788.8598969,776.7576524,1.0,-1.7402766999999812,4.243787200000156,-5.984063900000138,-3.564397300000224,1.8462494000000331,-5.410646700000257,-2.2272932000000765,2.716724199999817,-4.944017399999893,1.7936359000001405,0.727173400000197,1.0664624999999432,2.3472895999999537,1.9591803999998088,0.3881092000001445,2.634865299999774,-1.0075054999999793,3.6423707999997528,-4.680959499999858,-0.7904638000002251,-3.8904956999996334,-15.132281200000081,1.9354355828694376,3.0574754792166945,2.8209187300723686,4.7472323368200255,12.561062128978524,7.568151066892394,-14.27968759333328,-214.1953138999992,-18.26951330000001,-109.61707980000006,-18.616319499999694,-93.08159749999844,-18.916752399999922,-75.66700959999969,-18.236383249999907,-36.472766499999814,0.4987857823745682,0,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.281,1
1154,783.7689219,686.1547128,1.0,788.8027422,678.0240022,1.0,793.2089788,697.539452,1.0,803.6355302999997,713.135851,1.0,808.3907836,732.3406411000003,1.0,802.8572087,749.1155275,1.0,790.351217,757.2372232000001,1.0,-10.757023300000014,9.410378799999991,-20.167402100000004,-12.273496499999965,2.6331893000000264,-14.906685799999993,-3.6418251000000055,-0.8619929000000184,-2.779832199999987,5.088067499999852,-3.1664394000001717,8.254506900000024,10.619695299999991,-3.9078248999998095,14.527520199999799,5.516657300000019,-5.542043600000057,11.058700900000076,1.4913201000000529,-19.520429199999853,21.011749299999906,16.998557199999823,5.992893237696481,11.315874854110945,7.819703001389827,19.57731319136697,44.70578428456422,27.3970161927568,-12.600356493333294,-189.00534739999944,-12.680506716666569,-76.08304029999942,-11.733690479999886,-58.66845239999941,-9.971804274999954,-39.887217099999816,0.933138000000099,1.866276000000198,10.595738615634623,0,1,0,0,0,0,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5405,1
1155,775.9277513999997,674.6818829,1.0,782.0983902,669.5117068,1.0,788.3222923999997,690.9246937999999,1.0,796.1217541,704.9607265999997,1.0,798.7938602999999,721.2094977,1.0,808.2019552999999,737.6630995,1.0,820.4192222,750.0311968,1.0,-7.841170500000203,-11.472829899999963,3.6316593999997617,-6.7043519999999726,-8.512295400000085,1.8079434000001129,-4.886686400000143,-6.6147582000000975,1.7280717999999524,-7.513776199999825,-8.175124400000186,0.6613482000003614,-9.596923300000073,-11.131143400000157,1.534220100000084,5.344746599999893,-11.45242799999994,16.797174599999835,30.068005200000016,-7.206026400000155,37.27403160000017,63.43444910000028,11.103580131613507,14.69705039174362,12.6382128211782,30.919439729476462,69.35828307401178,43.55765255065466,-7.79308697333325,-116.89630459999876,0.7943327833333456,4.765996700000073,4.709446400000184,23.54723200000092,10.99005995000019,43.96023980000076,40.21650315000028,80.43300630000056,23.04193769619751,0,0,1,0,0,0,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.613,1
1156,768.6134647999999,666.6737677,1.0,774.0605823,658.8255447,1.0,782.3912184,682.0423549999998,1.0,790.3656277000001,695.7528565,1.0,799.8633234,710.8914072000001,1.0,807.4660654,724.9799386,1.0,812.6019547999997,741.6439038,1.0,-7.314286599999947,-8.008115200000018,0.6938286000000744,-8.037807900000075,-10.686162099999931,2.648354199999858,-5.931073999999852,-8.88233880000007,2.9512648000002173,-5.756126399999857,-9.207870099999807,3.451743699999952,1.069463100000121,-10.318090499999926,11.387553600000048,-0.7358898999998473,-12.683160900000074,11.947271000000226,-7.817267400000219,-8.387293,0.5700255999997808,33.650041500000164,10.858999167107704,10.3733669986389,12.704491503409828,11.465441704136618,45.40229937329305,24.169933207546443,-4.92385126666655,-73.85776899999827,9.532878916666712,57.19727350000028,15.522056260000275,77.61028130000136,24.737691650000272,98.95076660000109,48.54224530000046,97.08449060000088,30.28423000696289,0,0,1,0,0,0,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.4895,1
1157,761.0143569,656.9953631,1.0,769.1026899,649.2807561000002,1.0,775.7394423,672.5849567,1.0,783.4969307,686.7789239,1.0,790.7373687999999,705.3192851,1.0,796.929363,722.894534,1.0,810.1236554,729.0549517000003,1.0,-7.599107899999808,-9.678404600000023,2.0792967000002136,-4.957892399999992,-9.544788599999832,4.586896199999842,-6.6517761000000055,-9.457398299999797,2.805622199999789,-6.868697000000111,-8.973932600000012,2.105235599999901,-9.125954600000114,-5.572122100000116,-3.5538324999999986,-10.53670240000008,-2.0854045999999467,-8.451297800000134,-2.4782993999998557,-12.5889520999998,10.110652699999946,9.68257309999956,11.300905485276544,10.692595197545492,10.741089786975452,12.830576093540346,45.56516656333784,23.5716658805158,-3.5894162533332974,-53.841243799999454,14.548809066666687,87.29285440000014,21.72666794000022,108.63333970000109,30.94140522500018,123.76562090000073,21.666307300000085,43.33261460000017,22.840368116251234,0,0,1,0,0,0,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.6165,1
1158,753.8747566000003,648.601395,1.0,761.7945738,640.9316926,1.0,768.7214524,663.3896942000001,1.0,776.2902869,678.243743,1.0,780.4847063999997,693.1785215,0.9999899859999999,796.0369399,707.1128275000003,1.0,807.9325217999999,722.8412154,1.0,-7.13960029999987,-8.393968099999938,1.2543678000000682,-7.3081161000000066,-8.34906350000017,1.0409474000001635,-7.017989899999975,-9.1952624999999,2.177272599999924,-7.206643800000053,-8.5351809,1.3285370999999486,-10.252662400000077,-12.140763600000017,1.8881011999999373,-0.8924230999999736,-15.781706499999814,14.88928339999984,-2.1911336000000574,-6.213736300000164,4.022602700000107,26.601112199999992,11.170721903968609,15.890727707674706,15.80691870800726,6.588746865602665,49.45711518525324,22.395665573609925,-1.054681866666571,-15.820227999998565,22.53907531666671,135.2344519000003,30.073346620000233,150.36673310000117,33.342043975000216,133.36817590000092,18.14184265,36.283685299999995,31.994572684973374,0,0,1,0,0,0,0,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.515,1
1159,746.8495464,641.6052804999998,1.0,753.0205143999997,633.8327059999998,1.0,761.6917371000003,655.2937628,1.0,769.4520459,670.3521278,1.0,773.3389555,688.4681968,1.0,786.6934732999997,707.3647129,1.0,794.2996737999997,721.6648507,1.0,-7.025210200000174,-6.9961145000002025,-0.02909569999997075,-8.774059400000171,-7.098986600000218,-1.6750727999999526,-7.0297152999997925,-8.095931400000154,1.0662161000003607,-6.8382409999999245,-7.8916152000000475,1.0533742000001212,-7.1457508999998245,-4.710324700000001,-2.4354261999998243,-9.34346660000017,0.25188539999976456,-9.595351999999933,-13.632848000000081,-1.176364700000022,-12.456483300000059,-24.07183969999926,10.442180348899923,8.558557980423945,9.346861203636854,13.683507536392574,42.0311070693533,23.03036874002943,-1.8225406733332268,-27.338110099998406,21.049148900000187,126.29489340000113,21.859267240000413,109.29633620000207,11.46547177500034,45.86188710000136,1.264636250000592,2.529272500001184,25.64787375070936,0,0,1,0,0,0,0,0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6245,1
1160,739.570422,634.4966352000001,1.0,745.7413901000001,628.0535834,1.0,755.004785,648.9843073,1.0,762.9913352000003,663.4020546,1.0,768.6098352000001,680.9246314,1.0,780.2743613,689.5813356000001,1.0,796.6502017999999,701.2010246,1.0,-7.2791244000000015,-7.108645299999694,-0.17047910000030694,-7.279124299999694,-5.779122599999822,-1.5000016999998709,-6.686952100000213,-6.309455500000013,-0.3774966000001996,-6.460710699999822,-6.950073199999906,0.4893625000000839,-4.729120299999863,-7.543565400000035,2.814445100000171,-6.419111999999814,-17.78337729999987,11.364265300000055,2.3505280000000544,-20.463826100000006,22.814354100000056,35.43444959999999,9.489167520623141,8.90336777606926,18.906440888297624,20.59837761887634,57.897353803866366,39.504818507173965,1.449840626666772,21.74760940000158,24.121797633333546,144.73078580000129,16.25926734000036,81.29633670000179,11.911573800000298,47.64629520000119,5.6813049500005945,11.362609900001187,31.900154334211727,0,0,1,0,0,0,0,0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.612,1
1161,732.6657812999997,628.1060192000001,1.0,740.2120328999997,623.7258537,1.0,749.0150844,644.5482704,1.0,757.2937001,658.0641487,1.0,765.5717892000001,675.4435575,1.0,776.780609,691.3591951000003,1.0,784.7912081000003,710.7384708999997,1.0,-6.904640700000186,-6.390616000000023,-0.5140247000001636,-5.529357200000278,-4.327729699999964,-1.2016275000003134,-5.989700599999992,-4.436036899999976,-1.5536637000000155,-5.697635100000183,-5.33790590000001,-0.3597292000001744,-3.0380460000000085,-5.481073899999956,2.4430278999999477,-3.493752299999983,1.7778595000000903,-5.271611800000073,-11.858993699999699,9.537446299999829,-21.39643999999953,-27.85406900000032,7.807450616559096,6.2667291783973536,3.920087949969457,15.218364350416017,33.212632095341924,19.138452300385467,0.5725019800000989,8.587529700001483,8.907044616666779,53.442267700000684,3.9584452400002648,19.792226200001323,2.5274132750003275,10.10965310000131,3.790190300000063,7.580380600000126,30.67395898276721,0,0,1,0,0,0,0,0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6195,1
1162,727.0131972999999,623.8492292000002,1.0,736.0107637,620.9964812000002,1.0,744.0771237,641.9225441000002,1.0,752.8387908,655.1021972,1.0,763.5756888,673.5244102999999,1.0,774.563084,688.6127187000003,1.0,783.9301299,703.8316437999997,1.0,-5.652583999999932,-4.25678999999991,-1.3957940000000235,-4.201269199999842,-2.7293724999998403,-1.471896700000002,-4.9379606999999615,-2.6257262999997693,-2.3122344000001935,-4.454909300000054,-2.9619515000000547,-1.4929577999999992,-1.9961004000001596,-1.9191472000001115,-0.07695320000004813,-2.2175250000000237,-2.746476400000006,0.5289513999999826,-0.8610782000001791,-6.906827099999987,6.045748899999808,-0.17513580000047568,5.349707801327054,2.7690328243177365,3.529950387949113,6.960295701750736,18.608986715344642,10.490246089699848,1.6055372266666987,24.083058400000482,3.2695150666666755,19.61709040000005,1.9869034600002575,9.93451730000129,-4.1666487249997886,-16.666594899999154,-14.014602400000172,-28.029204800000343,33.142193354692395,0,0,1,0,0,0,0,0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.628,1
1163,723.2425638999997,622.7204448,1.0,732.7522035000003,619.9240016,1.0,740.4312202000001,640.9930693,1.0,749.9453133,654.9711086,1.0,762.2781152000001,674.0302704,1.0,773.1386037999997,689.3896087,1.0,783.4980795,706.0593401000001,1.0,-3.7706334000000647,-1.1287844000001996,-2.6418489999998656,-3.258560199999806,-1.0724796000001788,-2.186080599999628,-3.6459034999999176,-0.9294748000002072,-2.7164286999997103,-2.893477500000017,-0.13108859999999822,-2.762388900000019,-1.2975735999998506,0.5058601000000635,-1.803433699999914,-1.4244802000001755,0.7768899999998666,-2.201370200000042,-0.4320503999999801,2.2276963000002747,-2.6597467000002557,-16.971297799999434,2.8964454533196906,1.3926922446070584,1.6225602954258227,2.269206547050105,8.180904540402679,3.891766842475928,1.5764828600001235,23.647242900001856,-1.1727967499998233,-7.03678049999894,-6.727578539999628,-33.63789269999813,-2.3915132499998317,-9.566052999999327,-8.573216799999727,-17.146433599999455,34.05164216859436,0,0,1,0,0,0,0,0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.554,1
1164,720.9930585,624.0273779,1.0,730.1961752000003,620.2132364,1.0,737.8610068,641.4419821,1.0,748.2881977000003,656.8902752,1.0,761.4120773,675.8183234,1.0,772.0239859000003,691.8915085,1.0,782.5058763999997,707.8265056,1.0,-2.2495053999998618,1.3069331000000377,-3.5564384999998992,-2.55602829999998,0.2892348000000311,-2.8452631000000115,-2.5702134000000565,0.4489128000000164,-3.0191262000000734,-1.65711559999977,1.91916660000004,-3.5762821999998096,-0.8660379000001512,1.7880530000001045,-2.654090900000256,-1.1146178999996437,2.5018997999999333,-3.616517699999577,-0.9922031000002108,1.7671654999999191,-2.75936860000013,-22.02708719999975,2.53559313580044,1.986744869137969,2.7389552154497383,2.0266575675333,9.287950787921448,4.7656127829830375,1.2689829066667546,19.03474360000132,-9.27749664999978,-55.664979899998684,-6.318628039999727,-31.593140199998626,-16.75689744999977,-67.02758979999908,-19.499192499999367,-38.998384999998734,34.10473589115832,0,0,1,0,0,0,0,0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7575,1
1165,719.6561796,626.6561237000002,1.0,728.1388019,621.4805782999998,1.0,736.0359452,642.9004673999998,1.0,747.38143,659.7702102000002,1.0,760.7105838,677.7457549,1.0,770.878367,690.5070441,1.0,781.8623085,706.6668049,1.0,-1.336878899999988,2.6287458000001607,-3.965624700000149,-2.057373300000222,1.267341899999792,-3.3247152000000137,-1.8250616000000264,1.4584852999997793,-3.2835468999998056,-0.9067677000001596,2.87993500000016,-3.786702700000319,-0.7014934999999696,1.9274314999998976,-2.6289249999998674,-1.1456189000001586,-1.3844643999999562,0.23884549999979754,-0.6435678999997663,-1.1597007000000303,0.5161328000002641,-16.234536200000093,3.0193133765791025,2.051118065283923,1.7969931382464466,1.326305151724395,8.193729731833868,3.123298289970841,1.4387628466667517,21.581442700001283,-7.9712793999999185,-47.827676399999525,-16.652425199999744,-83.26212599999872,-13.852014249999714,-55.408056999998855,-19.130811699999693,-38.26162339999939,36.19974511459263,0,0,1,0,0,0,0,0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6915,1
1166,718.6234253,629.4927773,1.0,726.376207,623.3424203,1.0,734.6254972,644.9997101,1.0,746.7389962999997,662.5214269999999,1.0,759.9066433999999,678.9293763,1.0,769.9301602,690.8255889999997,0.9999899859999999,781.2305957000003,706.5373149000003,1.0,-1.032754299999965,2.836653599999749,-3.8694078999997146,-1.7625948999999537,1.8618420000001377,-3.624436900000092,-1.4104479999999742,2.099242700000218,-3.509690700000192,-0.642433700000197,2.751216799999725,-3.393650499999921,-0.8039404000001014,1.1836213999999927,-1.9875618000000939,-0.94820679999998,0.3185448999997789,-1.2667516999997588,-0.6317127999998321,-0.12948999999980515,-0.5022228000000268,-18.1537222999998,2.825228298650689,1.4308318508092646,1.0002834542678745,0.6448478283933173,5.901191432121145,1.645131282661192,1.5893818800001176,23.840728200001763,-16.902641383333222,-101.41584829999931,-14.712355859999638,-73.56177929999821,-18.346660874999547,-73.38664349999817,-17.194129249999722,-34.388258499999445,37.610974625523156,0,0,1,0,0,0,0,0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.762,1
1167,717.3438382,631.6421845,1.0,724.7045136,625.4151552999998,1.0,733.2991246,647.3708952000002,1.0,745.8748826000003,664.2767614,1.0,758.7332650000003,679.5245017000002,1.0,769.5500982000003,696.5611121000003,1.0,780.2739577000001,709.7991685,1.0,-1.279587099999958,2.149407200000041,-3.4289942999999994,-1.671693399999981,2.0727349999998523,-3.744428399999833,-1.3263726000000131,2.3711851000001616,-3.6975577000001745,-0.8641136999996206,1.7553344000001516,-2.619448099999772,-1.1733783999997058,0.5951254000002564,-1.7685037999999622,-0.3800619999998389,5.735523100000363,-6.115585100000203,-0.9566380000001118,3.2618535999997675,-4.218491599999879,-25.593008999999824,1.9564997680426457,1.3156713538385392,5.748101630493468,3.399241852365856,12.41951460474051,9.147343482859323,1.305880300000141,19.58820450000212,-16.525798049999803,-99.1547882999988,-19.79593049999951,-98.97965249999754,-20.50208867499964,-82.00835469999856,-21.873365649999585,-43.74673129999917,36.388541816356295,0,0,1,0,0,0,0,0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7275,1
