,Nose_1_x,Nose_1_y,Nose_1_p,Ear_left_1_x,Ear_left_1_y,Ear_left_1_p,Ear_right_1_x,Ear_right_1_y,Ear_right_1_p,Center_1_x,Center_1_y,Center_1_p,Lat_left_1_x,Lat_left_1_y,Lat_left_1_p,Lat_right_1_x,Lat_right_1_y,Lat_right_1_p,Tail_base_1_x,Tail_base_1_y,Tail_base_1_p,Tail_end_1_x,Tail_end_1_y,Tail_end_1_p,Nose_2_x,Nose_2_y,Nose_2_p,Ear_left_2_x,Ear_left_2_y,Ear_left_2_p,Ear_right_2_x,Ear_right_2_y,Ear_right_2_p,Center_2_x,Center_2_y,Center_2_p,Lat_left_2_x,Lat_left_2_y,Lat_left_2_p,Lat_right_2_x,Lat_right_2_y,Lat_right_2_p,Tail_base_2_x,Tail_base_2_y,Tail_base_2_p,Tail_end_2_x,Tail_end_2_y,Tail_end_2_p,Feature_1,Feature_2
924,1861.249796,290.6685714,1,1814.619592,308.202449,1,1879.56898,334.1616327,1,1818.21551,412.7722449,1,1759.266939,394.3738776,0.999993143,1867.873469,423.6979592,1.000048163,1789.151837,586.1640816,0.999997796,1798.937143,745.4563265,0.999937714,1128.778776,1084.136327,1,1071.440816,1032.260408,0.999996571,1063.555102,1099.870204,1,930.8718367,1059.783673,0.999993143,938.315102,1010.555102,0.999988245,917.8710204,1112.861224,0.999999265,774.5453061,1050.80898,0.999806286,588.2971429,1029.030204,0.788209061,924,2076
925,1858.715918,293.0710204,1,1815.987755,309.1836735,1,1880.149388,334.715102,1,1816.511837,412.2522449,1,1760.933878,391.3453061,0.999945143,1866.965714,423.8546939,0.999771918,1787.965714,585.9853061,1,1797.502857,744.5012245,0.999888082,1155.272653,1084.271837,1,1101.939592,1032.952653,0.999972571,1091.437551,1103.12,1,956.6587755,1059.123265,0.999978449,962.3257143,1006.890612,0.999929469,943.8473469,1110.165714,1,808.1510204,1038.967347,0.99998702,660.1697959,1020.395102,0.638001878,925,2075
926,1856.127347,295.6742857,1,1815.094694,309.68,1,1876.884082,333.7289796,1,1814.071837,411.6204082,1,1761.222857,391.0408163,0.999902857,1865.903673,424.7902041,0.999865061,1786.985306,585.9093878,1,1796.842449,746.1240816,0.999993143,1185.383673,1086.061224,1,1133.337959,1036.798367,0.999951429,1118.538776,1107.232653,1,990.4979592,1056.82449,0.999950694,990.8359184,1002.382857,0.999847429,979.6416327,1106.062857,1,841.9469388,1034.08,1.000039673,669.6873469,999.1061224,0.84233298,926,2074
927,1854.291429,296.1428571,1,1812.359184,309.6636735,1,1873.458776,329.5306122,1,1814.459592,410.9779592,1,1758.983673,393.7338776,0.999945143,1867.333061,423.1689796,0.999798612,1786.155102,586.2987755,1,1795.742857,748.324898,0.999989224,1217.260408,1092.637551,1,1165.483265,1043.348571,0.999972571,1145.948571,1111.826122,1,1029.008163,1057.587755,0.999972571,1026.571429,1003.276735,0.999862857,1019.961633,1105.789388,1,873.2236735,1040.219592,0.999994857,668.3306122,990.8342857,0.950683918,927,2073
928,1854.110204,294.9118367,1,1812.018776,310.6465306,1,1874.033469,327.4097959,1,1817.330612,412.1371429,1,1754.613061,399.922449,0.999993143,1870.527347,424.4497959,0.999279347,1786.857143,587.3722449,1,1794.924082,749.8236735,0.999892163,1245.277551,1096.84,1,1193.973878,1049.826122,0.999996571,1171.014694,1116.068571,1,1063.607347,1062.086531,0.999996571,1066.051429,1009.774694,0.999892571,1054.405714,1111.644082,0.999950776,900.7714286,1054.670204,1,698.1665306,1008.469388,0.837038041,928,2072
929,1854.980408,296.0204082,1,1814.941224,313.8946939,1,1877.942857,332.5142857,1,1822.013878,416.4253061,1,1751.934694,407.6310204,1.000004408,1872.949388,435.8644898,1.002513306,1792.136327,587.1942857,1,1797.932245,750.0604082,0.999887184,1260.318367,1094.246531,1,1212.496327,1053.352653,1.000005878,1189.764898,1118.985306,1,1088.534694,1066.801633,1.000005878,1095.674286,1017.617959,0.999962776,1079.609796,1121.40898,1.000393061,925.2383673,1071.671837,1,773.075102,1048.649796,0.695423265,929,2071
930,1855.571429,301.0538776,1,1817.373878,317.7918367,1,1882.629388,340.4897959,1,1827.610612,423.3485714,1,1754.017143,412.8791837,1.000057306,1875.741224,444.5836735,0.998162204,1801.014694,584.6187755,1,1801.846531,751.1714286,0.999602041,1258.035102,1085.361633,1,1216.814694,1052.795102,0.999999265,1197.667755,1119.745306,1,1099.827755,1070.467755,0.999998531,1106.742857,1022.66449,0.999990939,1091.933878,1131.257959,0.999776163,944.1795918,1088.016327,1,815.8808163,1084.272653,0.818977551,930,2070
931,1855.122449,305.5534694,0.999999265,1816.053878,319.6497959,0.999930204,1884.168163,341.4,1,1831.238367,426.8832653,1,1759.049796,411.8840816,0.999965714,1879.17551,438.3518367,0.986539918,1808.207347,582.4244898,1,1802.727347,751.6604082,1.002600082,1243.41551,1077.365714,1,1210.821224,1048.291429,1,1194.549388,1117.897143,1,1097.259592,1073.48,1.000005878,1099.281633,1023.875102,1.000011755,1096.324898,1136.746122,0.998158857,951.8130612,1101.983673,1,826.3991837,1103.56,0.70325151,931,2069
932,1854.604898,305.9877551,1.000005878,1813.258776,317.9910204,1.000558367,1882.581224,337.1077551,1,1829.542041,425.195102,1,1763.362449,404.962449,0.99972498,1879.403265,423.3469388,0.976167429,1808.71102,584.364898,1,1799.701224,751.4702041,0.998413633,1227.884082,1071.858776,1,1199.397551,1042.533878,1,1186.163265,1113.960816,1,1087.231837,1073.853878,0.999995837,1084.252245,1021.899592,0.999998531,1101.027755,1136.629388,0.996718286,949.7869388,1111.608163,1,819.8383673,1106.268571,0.358310204,932,2068
933,1852.387755,306.0473469,0.999996571,1811.66449,316.4261224,0.999671347,1878.529796,334.0522449,1,1823.517551,421.9061224,1,1765.073469,398.2865306,0.999520163,1873.550204,420.0734694,0.986461633,1804.225306,589.6677551,1,1794.814694,750.0081633,0.987487673,1218.28898,1069.207347,1,1188.266122,1038.068571,1,1176.898776,1109.151837,1,1077.041633,1069.795102,0.999977714,1071.862041,1018.340408,1,1101.358367,1134.200816,0.998113714,943.1763265,1116.352653,1,820.0440816,1105.830204,0.060856163,933,2067
934,1848.097959,310.5779592,0.999972571,1810.409796,319.8155102,0.997417796,1874.034286,336.0865306,1,1818.305306,423.1036735,1,1762.640816,402.0416327,0.999722286,1868.235918,428.5689796,0.998225959,1799.950204,593.0702041,1,1791.163265,747.9502041,0.977743429,1215.560816,1068.933878,1,1180.301224,1035.870204,1,1169.942857,1104.848163,1,1070.088163,1064.035102,0.999953878,1066.549388,1014.845714,1,1094.821224,1132.28898,0.999742857,938.082449,1117.892245,1,818.9934694,1104.867755,0.007342531,934,2066
935,1846.27102,316.7363265,0.999951429,1808.426939,327.1910204,0.995372,1872.182857,341.8473469,1,1818.557551,426.2212245,0.999999265,1757.510204,410.2032653,0.999938286,1868.799184,439.8832653,1.002954857,1799.573061,591.5926531,1,1791.461224,745.8514286,0.987149469,1216.637551,1071.889796,1,1176.718367,1035.220408,1,1166.549388,1102.284082,1,1066.519184,1061.389388,0.99994098,1065.88,1012.227755,1,1087.111837,1131.816327,1.000390367,936.0146939,1118.217959,1,826.8914286,1104.897143,0.007346939,935,2065
936,1854.195102,318.4106122,0.999972571,1808.476735,329.9477551,0.997284571,1875.12898,349.1689796,0.994019592,1822.8,426.9485714,0.999992653,1754.475102,411.8016327,1.000008735,1873.06449,443.675102,0.999529061,1801.635102,585.3395918,1,1796.772245,748.597551,0.998198531,1217.540408,1076.053878,1,1175.818776,1035.73551,1,1165.958367,1102.411429,1,1065.703673,1062.101224,0.999926449,1065.875102,1011.019592,1,1085.461224,1132.100408,0.999956653,936.4,1118.134694,1,822.2971429,1104.965714,0,936,2064
937,1868.50449,315.1044898,0.999996571,1812.893878,325.3346939,0.99948,1878.857143,346.244898,1.047843265,1824.770612,422.7191837,1.000100898,1756.976327,401.6865306,0.999971102,1874.767347,443.0791837,0.999311755,1802.289796,578.36,1,1800.768163,751.8873469,1.002631673,1217.448163,1079.706122,1,1176.279184,1037.090612,1,1165.894694,1104.737959,1,1065.811429,1063,0.999925714,1065.691429,1011.039184,1,1086.83102,1132.997551,0.999999265,937.2571429,1117.782041,1,785.5428571,1105.514286,0,937,2063
938,1880.074286,311.96,1.000005878,1819.663673,318.5534694,1.000448653,1877.978776,349.6261224,0.972091429,1821.188571,419.0065306,0.999919673,1759.677551,390.3673469,1.000029388,1872.762449,441.5861224,0.996682694,1798.838367,572.6228571,1,1800.733878,749.8293878,0.99958049,1219.660408,1081.884898,1,1177.85551,1039.262041,1,1165.872653,1107.789388,1,1065.377959,1062.539592,0.999946857,1065.129796,1011.953469,1,1087.88,1134.009796,1,938.0073469,1117.112653,1,720.4571429,1106.485714,0,938,2062
939,1885.428571,311.6253061,0.999999265,1825.057959,315.0832653,0.99991649,1873.32,364.5526531,0.776731429,1814.313469,419.4506122,0.999469959,1757.167347,384.884898,0.999981633,1868.609796,445.357551,1.014094694,1791.887347,569.0808163,1,1796.860408,745.3991837,1.001108653,1225.453878,1082.630204,1,1179.512653,1041.723265,1,1166.083265,1110.183673,1,1065.658776,1062.847347,0.999950449,1064.990204,1013.039184,1,1087.799184,1134.848163,1,938.7428571,1116.061224,1,683.7028571,1107.034286,0,939,2061
940,1888.96,312.3314286,1,1829.16898,314.9926531,1.000016898,1870.536327,381.8163265,0.604628571,1807.97551,423.1828571,0.999053224,1750.315918,384.7485714,0.999652082,1863.85551,448.6955102,1.00519298,1783.955918,567.3820408,1,1789.848163,741.715102,0.995689796,1231.68,1083.502041,1,1182.068571,1043.693878,1,1166.894694,1111.444082,1,1068.297959,1064.680816,0.999949551,1066.039184,1013.730612,1,1086.887347,1135.166531,1,939.3036735,1114.73551,1,679.1085714,1107.102857,0.007346939,940,2060
941,1893.593469,312.8089796,1,1832.096327,316.8432653,1.000049959,1872.178776,371.5681633,0.776731429,1804.45551,424.197551,0.999366531,1746.915102,384.9779592,0.999295755,1858.145306,448.4440816,0.931435347,1778.866939,568.2497959,1,1783.779592,743.5640816,1.024145224,1234.654694,1086.626939,1,1186.197551,1045.379592,1,1168.733061,1112.164082,1,1071.754286,1066.661224,0.999953143,1068.982857,1013.88,1,1086.475102,1134.902041,1,939.637551,1113.205714,1,687.0359184,1106.970612,0.007346939,941,2059
942,1899.276735,315.3836735,1,1835.940408,320.0881633,0.999969143,1876.439184,359.0881633,0.972091429,1804.737143,424.1020408,0.999496898,1748.891429,384.4212245,0.999256163,1853.235102,449.4318367,0.759992,1778.878367,569.3926531,1,1784.059592,730.1306122,0.973592571,1239.286531,1092.220408,1,1193.092245,1047.644082,1,1172.884898,1113.986939,1,1073.321633,1067.72898,0.999974286,1074.166531,1014.411429,0.999993388,1086.47102,1133.916735,1,939.7942857,1112.232653,1,686.477551,1107.080816,0.066100408,942,2058
943,1903.832653,322.1216327,1,1838.937143,324.2571429,0.999753143,1880.426122,357.4179592,1.047843265,1806.434286,425.8089796,0.999261388,1752.385306,384.6816327,0.999575755,1852.240816,459.8367347,0.665375673,1778.817959,569.4791837,1,1787.067755,712.4816327,0.857657061,1249.996735,1097.67102,1,1202.245714,1049.691429,1,1181.786122,1117.124898,1,1076.858776,1069.38449,0.999871429,1081.767347,1016.497143,0.992779429,1089.08898,1132.07102,0.999990449,941.004898,1111.729796,0.999999265,680.5681633,1107.07102,0.313550449,943,2057
944,1903.818776,327.0285714,1,1838.178776,328.6742857,0.999562857,1882.370612,366.3714286,0.99399902,1806.192653,429.8212245,0.998928245,1752.076735,386.3306122,0.999810694,1855.68,473.5991837,0.721053796,1772.331429,570.7355102,1,1781.886531,701.6391837,0.756622041,1267.05551,1095.657959,1,1213.093878,1048.338776,1,1197.445714,1118.262857,1,1088.377959,1071.653061,1.000766449,1091.791837,1018.894694,1.058129714,1096.99102,1129.725714,1.000075673,945.5608163,1109.18449,1.000005878,681.4155102,1107.227755,0.748414367,944,2056
945,1899.825306,324.5469388,1,1832.663673,331.9314286,0.999753143,1881.147755,367.9502041,1.00015502,1803.954286,432.6791837,0.999287755,1749.573878,389.2106122,0.999917143,1858.885714,476.4146939,0.90213902,1761.653061,576.2326531,1,1771.708571,723.5812245,0.864027673,1283.802449,1080.37551,1,1222.511837,1041.571429,1,1218.348571,1113.08898,1,1104,1073.51102,0.999545959,1105.577959,1018.65551,0.966027755,1105.986939,1127.668571,0.999961306,955.3502041,1100.530612,0.999996571,723.9159184,1105.884082,1.004444653,945,2055
946,1897.866939,317.2726531,1,1828.343673,333.5689796,0.999969143,1878.999184,368.2987755,0.999977469,1802.298776,433.8065306,0.999696327,1746.581224,392.4514286,0.999970367,1859.604898,470.3853061,1.001743592,1756.391837,582.8816327,1,1764.833469,742.6979592,0.982609469,1301.088163,1054.706122,1,1233.174694,1030.541224,1,1242.884898,1100.955918,1,1116.939592,1072.71102,0.996065878,1124.050612,1014.595102,0.727893143,1110.962449,1126.413878,0.99964,969.1404082,1086.205714,0.999971837,793.4987755,1099.225306,0.954980408,946,2054
947,1900.036735,313.5959184,1,1826.572245,334.6440816,1.000052898,1879.177959,371.2106122,0.999210204,1800.950204,434.3257143,0.999919347,1744.746939,395.1371429,1.000022776,1859.560816,469.4318367,1.018444735,1757.586939,586.2253061,1,1763.554286,752.5363265,1.028775592,1319.894694,1030.56,1,1249.348571,1018.183673,1,1268.557551,1085.612245,1,1130.869388,1066.592653,0.99279102,1144.08,1008.732245,0.517881143,1120.591837,1123.358367,0.999341143,987.4726531,1071.567347,0.999957306,844.4816327,1086.151837,0.823804408,947,2053
948,1902.096327,311.7836735,1,1824.248163,336.5020408,0.999993388,1881.77551,377.84,0.998275592,1799.146122,435.7053061,0.99990049,1744.036735,397.1567347,0.999949551,1860.80898,475.6220408,0.995648816,1759.848163,586.5559184,1,1762.642449,750.642449,0.995143347,1341.791837,1014.78449,1,1272.23102,1005.963265,1,1293.823673,1071.386939,1,1156.036735,1055.026122,0.995448408,1164.316735,1001.888163,0.726629143,1148.275102,1115.141224,0.999594857,1008.147755,1061.419592,0.999957388,858.1469388,1071.732245,0.904725878,948,2052
949,1901.620408,307.2253061,1,1821.308571,338.1012245,1,1883.674286,383.2897959,0.998487429,1799.143673,437.2016327,0.999904408,1744.684082,398.7893878,0.999818857,1861.924082,477.3265306,0.997986857,1759.897143,587.1053061,1,1760.946122,754.6653061,0.998605143,1365.352653,1005.681633,1,1296.82449,993.7183673,1,1317.253061,1059.970612,1,1187.725714,1043.413061,0.999093306,1184.406531,995.0685714,0.965095184,1185.854694,1103.452245,0.999928,1028.468571,1056.823673,1.000063184,862.4514286,1054.940408,0.987276327,949,2051
950,1899.908571,299.9404082,1,1819.130612,337.6277551,1,1883.734694,384.5877551,0.999325714,1801.451429,437.5493878,0.999896816,1745.249796,400.0979592,0.999741143,1861.47102,470.4285714,0.997545878,1759.573061,588.9755102,1,1759.502041,757.8612245,0.999202939,1391.45551,998.4318367,1,1322.576327,981.4759184,1,1339.600816,1050.693878,1,1216.763265,1035.948571,1.000746694,1208.24898,988.7706122,1.058053551,1219.78449,1092.518367,1.00007298,1049.148571,1057.777959,0.999902449,861.0873469,1041.088163,1.018589306,950,2050
951,1897.690612,293.5934694,0.999999265,1817.284082,335.4946939,1,1882.764898,383.0808163,0.999936735,1802.540408,436.4081633,0.999925714,1744.796735,400.8530612,0.999786286,1859.438367,462.8946939,0.998720408,1759.933878,591.0710204,1,1759.117551,763.3110204,0.999849388,1417.694694,992.7836735,1,1351.004898,972.32,1,1362.342857,1043.102857,1,1243.058776,1030.770612,0.999975265,1235.289796,984.4873469,0.992949878,1249.285714,1084.696327,0.999996327,1080.917551,1062.620408,0.99953298,866.1404082,1041.351837,0.997144408,951,2049
952,1894.106122,289.6914286,1.000005143,1814.477551,334.124898,0.999999265,1880.791837,380.9706122,1.00020498,1800.663673,434.5012245,0.999974286,1742.671837,401.4367347,0.999898041,1856.946122,457.7085714,0.99986702,1759.561633,592.7110204,1,1758.777143,768.0506122,1.000093061,1444.679184,987.4579592,1,1382.577143,967.2122449,1,1388.795102,1037.614694,1,1273.776327,1026.034286,1.000000735,1266.717551,981.5053061,0.999969388,1280.354286,1080.531429,0.992725796,1120.723265,1065.606531,0.999217959,901.9289796,1059.262857,0.999539347,952,2048
953,1885.706122,287.8587755,1.000002449,1810.524898,335.2669388,1.000005878,1877.009796,378.0293878,0.999968163,1797.930612,431.2987755,1.000001714,1738.897143,404.1608163,0.999981878,1854.669388,452.5869388,1.00027551,1757.714286,593.2008163,1,1756.456327,769.4359184,1.000014694,1473.751837,981.0342857,1,1413.536327,963.7893878,1,1421.58449,1033.818776,1,1305.88898,1023.811429,1.000001714,1296.719184,979.5371429,0.999972571,1306.747755,1080.55102,1.058184082,1153.924082,1061.240816,0.999578776,953.5844898,1069.056327,0.997112163,953,2047
954,1868.878367,287.6832653,0.999969143,1803.809796,338.7322449,0.999996571,1871.742857,374.1934694,0.999043429,1796.285714,428.4089796,1.000005143,1734.924082,410.1779592,1.000006122,1853.421224,450.204898,0.999972816,1757.731429,592.642449,0.999998531,1751.698776,768.4873469,0.999996327,1504.993469,972.9877551,1,1441.674286,957.917551,1,1456.496327,1029.44898,1,1332.197551,1022.160816,0.999969143,1324.001633,975.1020408,0.999951429,1326.585306,1080.044898,0.966086531,1173.795918,1050.161633,0.999937551,994.8089796,1060.014694,0.995810122,954,2046
955,1847.30449,287.1265306,0.999924,1795.626939,340.9787755,0.999972571,1866.293878,368.6987755,0.997980245,1796.520816,427.482449,0.999999265,1734.00898,416.7126531,1.000004408,1854.205714,452.7926531,0.999948327,1764.057143,591.2669388,1.000011755,1746.778776,768.0685714,1,1533.69551,966.4759184,1,1469.588571,950.3387755,1,1488.793469,1022.737959,1,1354.900408,1015.679184,0.999924,1348.524082,966.6367347,0.999972571,1348.648163,1074.457143,0.72844,1193.595918,1037.869388,1.000039184,1003.035102,1044.355102,0.996012163,955,2045
956,1829.717551,285.88,0.999924,1790.430204,338.7444898,0.999951429,1862.051429,361.0228571,0.998359592,1799.465306,428.6620408,1,1736.570612,419,0.999999265,1856.914286,455.5444898,1.000509878,1774.631837,589.9142857,0.999993143,1744.364898,768.9387755,1,1560.491429,960.6726531,1,1499.92898,942.5297959,0.999999265,1517.198367,1014.195918,1,1380.590204,1003.737143,0.999924,1371.951837,956.3869388,0.999996571,1377.579592,1066.173061,0.519005714,1221.027755,1028.848163,0.999891102,995.6032653,1038.951837,0.992824571,956,2044
957,1819.434286,284.7265306,0.999969143,1790.382857,334.8897959,0.999972571,1859.968163,353.4693878,0.999377714,1804.082449,429.6032653,1,1740.205714,417.4334694,1,1860.532245,455.2212245,0.999505388,1782.28,589.12,0.999945143,1744.64,770.0097959,1,1586.556735,955.4506122,1,1529.072653,936.7093878,1.000005878,1542.777143,1005.828571,1,1408.403265,993.1159184,0.999969143,1394.340408,948.3795918,1.000005878,1406.946939,1058.382857,0.728214286,1250.709388,1025.085714,0.999945143,997.4293878,1040.622857,0.995923184,957,2043
958,1813.826122,285.5126531,1.000002449,1793.573878,334.3420408,0.999996571,1860.465306,347.7053061,1.000045551,1809.185306,429.2130612,1,1743.616327,415.3012245,1,1864.548571,454.2334694,0.99671698,1784.401633,589.2179592,0.999902857,1745.860408,770.8922449,0.999998531,1610.512653,952.2465306,1,1551.977959,931.7926531,0.999996571,1563.723265,1000.247347,1,1430.051429,986.7746939,1.000002449,1414.020408,943.5983673,0.999999265,1431.322449,1050.427755,0.96592,1276.828571,1027.2,0.999993143,1027.166531,1045.012245,1.005924082,958,2042
959,1811.41551,288.8146939,1.000005143,1798.275918,336.1477551,1.000005878,1863.257143,343.0710204,0.999992571,1815.688163,427.764898,1,1750.65551,414.9828571,1,1869.21551,451.0791837,0.996272245,1784.117551,589.6032653,0.999945143,1746.931429,771.2497959,1.000011755,1628.294694,953.5126531,1,1569.185306,927.2881633,0.999972571,1578.637551,999.2636735,1,1445.432653,984.7371429,1.000005143,1430.896327,941.242449,1,1453.268571,1042.346939,1.058170612,1300.223673,1033.52,1.000011755,1067.042449,1051.029388,0.955902857,959,2041
960,1809.171429,292.3216327,0.999999265,1801.566531,336.5134694,0.999999265,1865.924082,338.7820408,0.999980653,1823.262857,426.24,1,1761.147755,416.1346939,1,1872.966531,441.6571429,0.995085306,1785.24,589.8138776,0.999993143,1748.053878,770.5738776,0.999894694,1640.426122,956.8285714,1,1583.314286,925.4897959,0.999951429,1588.392653,1002.066939,1,1459.004898,985.9755102,0.999999265,1443.72898,941.1934694,1,1473.867755,1038.942857,0.992755918,1321.182857,1039.94449,0.999998531,1085.726531,1059.462857,0.866441143,960,2040
961,1800.324082,294.6122449,1,1800.298776,337.9355102,1,1864.748571,336.3061224,0.999994367,1829.436735,425.5436735,0.999991184,1770.065306,418.0538776,0.999997796,1876.004898,437.0220408,0.987258286,1789.044082,591.444898,1.000011755,1750.041633,768.5885714,1.000729061,1649.164082,959.6963265,1,1594.272653,929.0930612,0.999972571,1597.143673,1005.551837,1,1472.73551,989.8897959,1,1457.364082,942.7379592,1,1490.29551,1041.789388,0.999996327,1336.037551,1043.386939,1,1090.851429,1069.416327,0.835322694,961,2039
962,1781.519184,296.0367347,1,1793.61551,344.5216327,1,1858.12,333.4457143,1.000005878,1832.506939,424.3069388,1.000049224,1774.089796,419.4465306,1.000016898,1878.060408,428.1044898,1.010473551,1796.044082,591.7697959,0.999998531,1753.019592,767.7902041,0.996273224,1656.770612,961.2057143,1,1603.235102,934.0391837,0.999996571,1607.754286,1007.79102,1,1484.243265,993.7085714,0.999999265,1471.877551,944.9779592,0.999999265,1500.961633,1047.882449,0.999998531,1344.680816,1044.166531,1,1095.253878,1077.047347,0.920641306,962,2038
963,1759.35102,297.8408163,1,1785.715918,352.6963265,1,1848.182857,327.6685714,0.999999265,1833.762449,421.8759184,1.00009551,1776.126531,419.8359184,0.992722122,1885.108571,423.677551,0.976557878,1806.225306,588.9787755,0.999996327,1755.543673,768.8873469,1.021848571,1666.486531,962.0930612,1,1614.168163,934.8742857,1.000005878,1621.533878,1008.365714,1,1494.386939,995.8579592,0.999934612,1487.094694,947.357551,1.000001469,1509.146122,1052.243265,0.999994857,1351.16898,1043.085714,1,1111.773878,1079.611429,0.994732245,963,2037
964,1740.684082,299.4726531,1,1777.635102,357.5567347,1,1836.164898,321.0163265,1,1834.367347,420.0636735,0.999840327,1776.77551,421.0187755,1.058094694,1892.497959,421.3828571,0.880824327,1819.161633,581.9069388,1.000026449,1766.818776,756.4114286,0.978421878,1682.339592,962.0122449,1,1630.07102,932.5167347,0.999999265,1638.058776,1006.706122,1,1505.827755,996.3502041,1.00056302,1500.24898,949.3134694,1.000031102,1517.893061,1053.635102,0.992854857,1360.237551,1039.483265,0.999999265,1134.582041,1077.331429,1.003922041,964,2036
965,1725.817143,299.7771429,1,1768.171429,358.7632653,1,1821.929796,317.1591837,1,1834.57551,418.9567347,0.998464735,1774.113469,423.5706122,0.965942776,1896.442449,425.9183673,0.790208408,1833.788571,576.3453061,0.999982122,1788.95102,731.035102,0.87568351,1702.915102,960.2359184,1,1648.961633,931.1861224,1,1658.834286,1003.154286,1,1519.807347,995.1004082,0.999669388,1511.823673,947.8146939,0.999957878,1530.169796,1052.998367,1.058048898,1373.435918,1032.671837,1.000005878,1154.408163,1073.736327,0.982214122,965,2035
966,1712.898776,297.1453061,1,1755.529796,360.0383673,1,1807.086531,315.4367347,1,1832.321633,414.5346939,0.997081143,1768.687347,424.4677551,0.728292,1885.097959,403.1281633,0.905499184,1845.306939,565.8302041,1.000040898,1810.127347,721.0016327,0.788921551,1722.874286,957.717551,1,1670.07102,930.4016327,1,1681.647347,999.5681633,1,1537.205714,991.2040816,0.997273714,1524.666122,942.0718367,0.999783429,1550.515102,1050.349388,0.965370286,1390.483265,1024.225306,0.999996571,1163.648163,1069.114286,0.991381306,966,2034
967,1702.727347,291.1395918,1,1740.537143,358.5183673,1,1793.642449,312.5738776,1,1824.604082,406.364898,0.996828735,1762.821224,422.9820408,0.518830857,1873.804082,386.4563265,0.971239102,1848.204082,545.9534694,0.999518122,1818.296327,722.3526531,0.92379698,1742.512653,955.6432653,1,1694.161633,928.442449,1,1704.722449,997.4457143,1,1560.684082,984.1004082,0.995124,1545.164898,933.8089796,0.999653714,1580.948571,1042.628571,0.727261143,1410.686531,1017.014694,0.999972571,1191.387755,1059.906122,1.030727918,967,2033
968,1694.829388,284.004898,1,1725.675918,353.602449,1,1780.991837,308.6032653,1,1812.146939,399.3918367,0.998195918,1756.222041,420.4612245,0.727981959,1865.427755,384.3085714,0.91438898,1845.451429,520.0530612,0.998986776,1825.633469,706.9346939,0.956516898,1763.505306,951.7959184,1,1719.035918,923.0522449,1,1725.990204,994.8163265,1,1588.786939,975.0538776,0.997093143,1573.332245,926.3183673,0.999783429,1610.637551,1031.901224,0.518313143,1435.922449,1014.220408,0.999951429,1259.602449,1047.275102,0.867451673,968,2032
969,1687.291429,279.5044898,1,1714.089796,348.8767347,1,1769.270204,306.4840816,1,1801.091429,395.0065306,0.999199673,1749.231837,418.324898,0.965815184,1861.08,392.0995918,0.800808082,1847.057959,507.3534694,0.998141224,1838.292245,678.6612245,0.735949469,1782.942857,941.5983673,0.992726531,1735.371429,914.1542857,1,1743.593469,987.0285714,1,1612.439184,966.4146939,0.999536163,1598.755918,919.8522449,0.999957878,1630.393469,1024.008163,0.728047837,1464.246531,1018.05551,0.999972571,1325.697959,1044.102857,0.576689224,969,2031
970,1679.525714,280.1020408,1,1706.177143,350.084898,1,1760.658776,308.7420408,1,1795.28898,391.1461224,0.999810612,1745.371429,415.8938776,1.058140735,1844.691429,373.7746939,0.889028898,1855.980408,509.795102,0.998918041,1846.279184,683.4685714,0.347512082,1791.012245,924.7714286,1.058187755,1737.764898,901.837551,1,1754.123265,975.1346939,1,1624.965714,962.0040816,1.000552245,1611.076735,917.2612245,1.000031102,1640.007347,1022.846531,0.965998122,1488.212245,1028.110204,0.999996571,1325.92898,1059.950204,0.435794041,970,2030
971,1668.226939,284.6130612,1,1699.722449,355.277551,1,1753.606531,311.4938776,1,1792.437551,387.4359184,0.999865796,1745.497959,414.5934694,0.992649878,1826.834286,355.6432653,0.985703592,1862.27102,511.1306122,0.995978449,1847.096327,703.5910204,0.115881714,1785.693878,904.6571429,0.966057143,1728.369796,891.5869388,1,1757.137143,963.2269388,1,1630.493061,964.8,0.999958122,1612.250612,919.8114286,1.000001469,1645.280816,1026.131429,1.058264408,1500.518367,1040.216327,1.000005878,1281.959184,1082.638367,0.719796816,971,2029
972,1651.163265,287.202449,1,1689.816327,359.5673469,1,1743.318367,310.1681633,1,1787.770612,384.0963265,0.999778449,1745.164898,414.0955102,0.999724816,1812.644898,345.3730612,1.023254041,1864.107755,501.6636735,0.989330122,1848.053061,715.844898,0.066927429,1768.541224,884.1640816,0.728457143,1713.987755,886.2644898,1,1755.565714,953.5869388,1,1635.720816,972.8857143,0.999995592,1610.166531,925.7795918,0.999999265,1653.210612,1027.172245,0.99275249,1503.737143,1049.441633,0.999999265,1256.376327,1094.717551,0.983203429,972,2028
973,1629.047347,287.0179592,1,1673.943673,360.837551,1,1726.107755,305.4636735,1,1776.158367,379.5836735,0.999372245,1739.926531,413.6367347,0.999783429,1798.811429,342.2473469,0.99668,1865.500408,491.995102,0.983472816,1854.207347,708.7804082,0.271938939,1748.24898,865.7763265,0.519142857,1699.494694,884.3240816,1,1752.009796,941.8612245,0.999999265,1639.939592,979.1012245,1.000004408,1608.155102,930.52,1,1663.189388,1024.286531,0.999074286,1502.537959,1054.066122,1,1259.799184,1095.988571,1.055974122,973,2027
