,Nose_1_x,Nose_1_y,Nose_1_p,Ear_left_1_x,Ear_left_1_y,Ear_left_1_p,Ear_right_1_x,Ear_right_1_y,Ear_right_1_p,Center_1_x,Center_1_y,Center_1_p,Lat_left_1_x,Lat_left_1_y,Lat_left_1_p,Lat_right_1_x,Lat_right_1_y,Lat_right_1_p,Tail_base_1_x,Tail_base_1_y,Tail_base_1_p,Tail_end_1_x,Tail_end_1_y,Tail_end_1_p,Nose_2_x,Nose_2_y,Nose_2_p,Ear_left_2_x,Ear_left_2_y,Ear_left_2_p,Ear_right_2_x,Ear_right_2_y,Ear_right_2_p,Center_2_x,Center_2_y,Center_2_p,Lat_left_2_x,Lat_left_2_y,Lat_left_2_p,Lat_right_2_x,Lat_right_2_y,Lat_right_2_p,Tail_base_2_x,Tail_base_2_y,Tail_base_2_p,Tail_end_2_x,Tail_end_2_y,Tail_end_2_p,Feature_1,Feature_2,Attack,Sniffing
981,1397.0531,299.60815,1,1434.8138,357.80652,1,1465.5331,301.1445,1,1552.0963,348.8751,0.99986136,1548.951,398.52817,0.9953324,1576.9208,303.47266,1,1709.6489,407.80164,0.999128,1872.8441,529.51105,0.8743231,1754.0587,722.1739,1,1719.6302,765.6408,1,1776.9192,798.07184,0.9999993,1694.4979,876.3714,0.9999728,1644.6661,857.7494,0.99994516,1742.0164,898.1461,0.9991213,1611.7673,993.9151,0.9998681,1451.1421,1109.729,0.72977173,981,2019,1,0
982,1375.929,291.41632,1,1412.0857,355.28653,1,1442.9657,300.08817,1,1526.3837,351.43103,0.9999377,1525.5698,401.06693,0.99935347,1549.511,310.3355,0.9999956,1695.7665,405.7004,0.999276,1852.205,511.7608,0.9537765,1757.733,720.23834,1,1724.8098,760.25305,1,1783.6865,789.551,0.9999993,1706.8539,865.6,0.9999914,1654.4025,844.96814,0.99999315,1754.2555,888.831,0.99983484,1618.1315,990.4171,0.99994123,1446.0498,1114.4375,1.02462,982,2018,1,0
983,1368.6522,287.4351,1,1400.4498,355.07266,1,1431.7355,300.22287,1,1512.5282,355.85306,0.99999607,1503.5322,406.0792,1.0008827,1531.0629,315.92245,1.0000346,1685.6735,404.82123,0.99976,1830.3649,481.37143,1.0180095,1761.3992,713.0082,1,1726.24,754.8735,1,1787.6938,782.3812,1.0000058,1712.8922,857.2196,1.0001303,1659.2139,834.70856,1.000011,1760.6221,880.28815,1.0003098,1617.2964,986.47266,1.0000042,1437.795,1114.2596,1.0238351,983,2017,1,0
984,1374.4972,287.6743,1,1395.5559,356.28244,1,1430.8065,301.38937,1,1507.7559,359.84818,0.9999929,1487.0425,408.37387,0.99980015,1523.1249,315.24652,0.999953,1677.1707,403.4808,0.9999907,1820.6188,460.88815,1.0451385,1767.2081,697.591,1,1728.462,746.62695,1,1790.1273,771.1192,0.99999654,1715.4897,846.98206,0.9999023,1661.4873,827.1494,1.0000044,1762.7551,872.1396,0.99998605,1616.2236,980.8604,1.0000103,1424.8107,1114.5714,0.7211121,984,2016,0,0
985,1386.5233,288.39346,1,1393.0049,355.97144,0.9999993,1434.5731,301.42694,1,1506.6384,361.46613,1.000011,1481.3542,408.78122,0.99994385,1521.2,308.80573,1.0000451,1673.6261,401.98285,1.0005716,1817.8572,458.12817,1.0191982,1776.4188,676.2963,1,1734.169,729.75836,1,1793.7715,752.59753,0.9999726,1718.7837,833.5714,0.9993446,1665.1282,818.498,0.9999936,1763.1543,861.9812,0.9991453,1620.3192,973.25714,0.9999985,1431.6808,1114.0563,0.5191093,985,2015,1,0
986,1392.3412,286.66122,1,1392.9829,353.26123,1.0000058,1436.6661,297.64816,1,1506.2433,359.84082,0.99999803,1483.929,408.9886,0.9999843,1523.7764,303.16815,0.9998947,1668.1632,398.30368,0.9996787,1818.3086,461.20654,0.7206011,1787.4408,653.8155,1,1741.4155,706.7388,1,1798.8678,729.8449,0.9999514,1724.0098,816.2947,0.9988766,1669.5787,805.36816,0.99999464,1762.64,850.9845,0.9979579,1630.4514,960.9763,1,1455.2898,1111.102,0.7211971,986,2014,1,0
987,1391.5698,284.22287,1,1393.3845,348.74774,0.99999654,1435.5143,291.42856,1,1505.711,356.8163,0.9999978,1482.8032,409.19348,0.9999951,1529.6775,303.3649,0.9983674,1647.1674,397.03265,0.99746484,1815.0195,461.93878,0.323256,1796.8767,632.8727,1,1747.5902,683.1347,1,1805.7241,707.1649,0.9999726,1728.6775,795.9853,0.9993438,1676.1421,787.50854,0.99994946,1762.613,836.9037,0.99917364,1644.1501,943.7657,1,1475.9518,1106.8898,1.0242451,987,2013,1,0
988,1388.0195,283.16162,1,1390.2318,341.77142,0.9999726,1432.8784,288.17224,1,1500.9265,355.8449,0.99991125,1469.3339,408.93634,1.0000058,1533.0629,308.7992,0.9961143,1612.5911,404.41876,0.99566394,1808.1527,466.09958,0.13224342,1802.9159,613.39264,1,1753.7959,662.591,1,1813.2449,686.8457,0.99999654,1731.9216,775.4163,0.99990815,1682.2123,768.79755,0.999856,1767.5698,816.9004,0.99887,1659.8898,925.4196,1,1484.9216,1101.7485,1.0242212,988,2012,1,0
989,1384.5176,283.7649,1,1384.111,335.64572,0.9999514,1430.5388,290.22122,1,1489.8204,360.08,0.9997937,1447.4384,410.38693,0.9999993,1524.9845,315.58124,0.99581355,1589.0146,423.57388,0.9973999,1793.524,474.21143,0.32323372,1807.9232,595.13226,1,1760.6646,645.15674,1,1820.5444,671.2898,1.0000058,1736.9836,758.74695,1.0001276,1688.6564,752.2775,0.99974746,1778.7682,791.2808,0.9959286,1675.6947,911.54694,1,1513.4008,1085.9755,0.72110814,989,2011,0,0
990,1379.6987,284.99512,1,1379.1926,335.45062,0.9999726,1428.102,295.0155,1,1478.3885,367.61795,0.9997023,1431.1094,414.66858,1,1512.0587,320.89716,0.99815005,1583.782,440.01877,0.9990147,1784.6024,478.1347,0.72073835,1813.1085,580.0245,1,1766.2898,631.5216,1,1824.1813,661.51105,0.9999993,1745.9167,747.2596,0.9999589,1695.5183,738.9249,0.999799,1792.1477,767.169,0.9926578,1692.9869,903.0759,1,1570.8237,1061.4326,0.5120898,990,2010,1,0
991,1375.2661,286.6351,1,1380.3257,340.54532,0.99999654,1427.0972,298.3151,1,1473.6049,373.05795,0.9997396,1427.4922,420.38284,1,1503.8359,323.84326,1.0000446,1588.8481,445.35593,0.9991465,1783.1306,476.45633,1.0170394,1817.4587,571.1118,1,1768.7062,622.21063,1,1826.5404,654.5004,1,1755.3004,738.06696,0.9999233,1702.5625,729.08813,0.9999307,1801.1804,751.671,0.99572146,1709.9518,898.43835,1,1620.9192,1046.3903,0.7863705,991,2009,1,0
992,1371.8253,289.1502,0.9999993,1384.271,344.52734,1.0000058,1427.7306,299.27185,1,1476.0808,373.46286,1.0000134,1434.1053,424.58612,1,1503.4441,324.95346,1.000338,1594.9885,443.4498,0.9986148,1785.3347,472.2049,1.0513477,1821.4286,568.77386,1,1770.2449,615.1943,1,1830.8384,648.94775,1,1761.2302,729.2653,0.999924,1708.8025,719.3192,1.0000167,1806.4359,742.0767,0.999399,1722.9592,894.5837,1,1634.7339,1051.5804,0.9234291,992,2008,1,0
993,1365.8107,297.0408,1.0000058,1387.689,349.5347,0.9999993,1426.8212,299.56,0.9999993,1480.9854,371.82776,0.9997378,1443.1893,425.7747,1,1506.8906,325.25714,0.999951,1602.7175,442.04733,0.99905235,1782.6865,471.35266,0.9926325,1828.3469,568.2637,1,1774.6212,609.1102,1,1837.7968,645.2008,1,1764.5657,721.5102,0.9999691,1713.9241,709.8612,1.0000088,1810.3412,735.5853,1.0008063,1729.5192,889.20654,1,1623.9788,1063.5739,0.842427,993,2007,1,0
994,1352.3135,315.58777,0.99999654,1386.7208,361.75183,1,1418.5862,304.46204,1.0000058,1482.7919,371.7796,0.99880546,1448.88,425.1347,1,1507.8751,325.7502,0.9999726,1604.267,439.18204,0.99975395,1781.7053,473.30612,1.0000265,1838.6498,563.97144,1,1781.8955,603.1192,1,1844.5911,642.4098,1,1767.9314,715.5404,1.0000025,1719.1364,701.5053,0.9999978,1814.6024,727.391,0.99980253,1732.3429,881.1298,1,1615.9869,1066.8555,0.47650293,994,2006,1,0
995,1331.1959,340.49225,0.99963534,1379.4359,381.19183,1,1399.8612,315.34366,0.99999654,1475.6334,374.12244,0.9979381,1447.5616,425.23267,1,1498.9429,327.24734,0.9999514,1603.1216,435.8106,0.99956006,1785.1371,475.53226,1.0001254,1848.4204,556.40814,1,1790.1282,596.87427,1,1850.3281,637.6718,1,1771.9413,707.8882,1.0000051,1724.6914,694.449,1.0000051,1819.1005,720.9845,0.99991566,1733.7943,872.44574,1,1618.7576,1060.1249,0.45662424,995,2005,0,0
996,1304.6792,361.9886,1.0013914,1360.8375,400.5102,1,1370.76,329.68896,0.9999726,1458.0571,378.1102,0.9985863,1438.0195,428.38205,1,1475.8988,330.40408,0.9999726,1600.5886,433.53958,0.99877834,1783.213,473.24573,0.99956125,1855.3037,548.382,1,1797.0082,589.30774,1,1855.8359,629.9951,1,1776.0367,697.649,0.9999993,1729.2163,686.5151,1.0000025,1823.853,715.4155,0.99994683,1734.2155,865.4482,1,1623.2367,1052.2955,0.48526368,996,2004,1,0
997,1275.0098,376.30695,1.0084406,1333.1943,414.89468,1,1336.5951,342.66122,0.9999514,1433.4735,383.14203,0.99957037,1420.16,434.911,1,1444.0237,334.84082,0.99999654,1593.0555,431.11673,0.99806243,1773.9706,465.27512,0.9983349,1861.938,541.5804,1,1804.333,582.00977,1,1861.4457,620.64,1,1780.1421,687.5902,1,1730.7281,679.6702,0.9999691,1827.8335,712.61224,0.999959,1733.716,860.0073,1,1626.9387,1046.6996,0.7863131,997,2003,1,0
998,1244.7078,388.63348,0.98170173,1301.8931,422.90448,0.9999978,1303.6677,351.6898,0.9999711,1406.9176,387.91183,0.9999391,1397.4261,441.9053,0.9999993,1409.6082,338.8163,1.0000058,1571.2661,425.5641,0.99894476,1763.1127,454.2245,0.9982217,1871.1959,536.69635,1,1811.2596,575.47345,1,1866.8776,612.5706,1,1783.9633,680.8702,1,1731.8448,673.80164,0.9999233,1830.0857,708.82855,0.99995667,1732.4335,853.5592,1,1631.5951,1038.4474,0.9581561,998,2002,1,0
999,1214.9648,395.66776,0.93065786,1273.5127,423.87103,1.0000007,1274.422,354.8359,0.9999922,1378.9216,390.48328,0.9996686,1372.7722,445.0596,1.0000058,1380.1012,340.70612,0.9999993,1545.92,419.65796,0.9999042,1753.2212,444.53143,0.9994398,1882.547,537.1053,1,1818.1641,570.2155,1,1870.1919,608.151,1,1786.7747,676.9951,1,1734.5845,668.06854,0.9999299,1830.809,708.1853,1.0000962,1730.5836,843.1845,1,1637.2261,1027.1641,1.057362,999,2001,1,0
1000,1184.6775,394.03592,0.90291935,1243.8539,420.85306,0.99962234,1245.6694,353.2743,1.0000335,1349.7053,389.8751,0.99968153,1345.6677,443.4751,0.99999,1353.5339,340.1445,1,1520.5812,413.22614,1.0002135,1723.0253,436.33386,0.99590653,1893.1494,541.3755,1,1822.7004,566.2939,1,1871.9119,606.5673,1,1788.0319,674.99023,1,1737.0759,660.46204,0.99996495,1830.1249,709.13635,0.9999779,1728.0613,829.69635,1,1638.9265,1018.2441,0.9916503,1000,2000,1,0
1001,1144.4539,383.83755,0.9546519,1211.009,418.79672,1.0038583,1214.0367,349.99265,1.0006272,1319.3649,387.05142,0.99985576,1314.9053,440.15182,0.992752,1324.3094,337.61307,1,1487.8384,405.5461,0.9999172,1677.5902,427.51102,0.9819903,1901.493,545.5249,1,1827.1339,564.8751,1,1873.9763,605.75757,1,1787.9755,674.1445,0.9999993,1735.4016,653.70447,0.9999809,1828.7698,709.5102,0.9992636,1725.2719,816.7951,1,1637.6825,1015.5331,0.9992255,1001,1999,0,0
1002,1110.8661,384.35837,0.9934098,1172.2734,422.7412,0.99688417,1177.7233,348.37714,0.99885714,1285.4841,384.1347,1.0000645,1282.0343,438.30856,1.0581083,1284.2637,334.43674,1,1442.9429,401.69144,0.99990284,1624.5951,420.26123,0.9815734,1907.0587,546.1616,1,1831.3044,565.6906,1,1877.3983,605.89307,1,1786.9143,673.8849,1.0000058,1731.938,647.49304,0.99995315,1827.3943,707.98206,0.998416,1722.5836,808.16736,1,1636.8114,1012.1233,0.99952847,1002,1998,1,0
1003,1083.9967,395.95102,0.9852471,1130.9331,427.94287,0.980036,1135.4596,349.7592,0.99533826,1247.7902,383.26694,0.9995469,1245.9094,439.1543,0.9657829,1241.1078,334.6898,1,1397.5796,407.3004,0.99994516,1568.6595,418.78287,0.9678502,1911.0465,543.8923,1,1834.547,567.17633,1,1879.6816,607.15265,1,1785.7771,673.12244,0.99999654,1730.6049,644.4604,0.9999437,1826.8824,708.5012,0.99831903,1720.2302,803.6441,1,1637.4244,1008.25635,0.9999187,1003,1997,1,0
1004,1055.5992,407.86694,0.9867991,1089.2074,431.12326,0.96610856,1091.2017,353.02042,0.993124,1208.8767,385.29388,0.9985375,1204.8514,441.95102,0.72801656,1199.1893,340.50858,1,1355.116,417.10532,0.99999243,1505.4368,425.77634,0.99588746,1915.5037,539.3502,1,1835.0587,564.5404,1,1880.7518,606.1845,1,1785.9453,670.8261,0.9999726,1730.3469,644.6865,0.99995387,1827.0195,708.76324,0.99879426,1718.8824,801.5951,1,1637.1371,1006.1845,0.99997306,1004,1996,1,0
1005,1006.1306,404.63022,0.9639383,1054.9371,431.08246,0.98112905,1054.1036,356.4196,0.99639803,1174.4417,389.8163,0.9980158,1165.7943,445.70367,0.5189004,1167.289,347.7355,1,1316.1191,421.5404,1.0000176,1460.8596,438.22205,0.9265738,1918,532.7249,1,1834.4408,556.04736,1,1882.1273,600.3404,1,1787.356,665.8898,0.9999514,1732.0425,642.7959,0.999975,1827.4979,703.80817,0.9991366,1719.1763,797.32,1,1636.2424,1006.72,1.0000381,1005,1995,1,0
1006,966.79755,402.25226,0.87863886,1029.4164,433.9053,0.9977589,1030.3143,360.9249,0.9996855,1143.809,395.16162,0.9990055,1135.2236,449.32816,0.7284373,1138.9404,350.76733,1,1287.8342,420.44653,0.9999922,1442.5159,448.4098,0.6136592,1912.7192,520.991,1,1834.1714,543.3404,1,1884.6914,589.69794,1,1789.9641,657.90936,0.9999726,1738.5975,633.7208,0.9999677,1828.7919,691.86774,0.9994794,1721.662,788.6898,1,1635.0049,1004.0555,0.99993753,1006,1994,1,0
1007,942.15344,403.33878,0.7943262,1007.24164,438.27185,1.0040116,1012.08,366.8604,1.0007421,1118.542,399.54938,0.9998905,1112.4686,452.7159,0.9661024,1115.667,351.351,1,1278.1069,418.98285,0.9999902,1445.2906,447.4302,0.21244678,1898.1943,500.91348,1,1833.7012,529.26697,1,1887.0857,573.71185,1,1794.7233,647.1347,0.99999654,1749.3608,620.31757,0.99996316,1834.5355,675.8155,0.9997731,1727.1763,777.99756,1,1630.9706,1002.8923,0.9932722,1007,1993,0,0
1008,921.2082,404.12408,0.8807212,979.7951,441.13306,0.9994965,988.99835,370.6906,0.9999052,1094.3796,401.84326,1.0000616,1091.391,455.41632,1.0581299,1091.049,353.52734,0.9999956,1267.609,417.52573,0.99998474,1443.8008,438.809,0.26800603,1882.4058,474.49634,1,1831.6204,512.04407,1,1888.8849,552.3167,1,1802.4253,634.2082,1.0000051,1756.8678,611.95593,0.9999684,1845.1216,658.9992,0.9999664,1737.1461,770.17224,1,1632.3396,995.26447,1.0578084,1008,1992,1,0
1009,887.9641,398.49796,0.9851611,946.51917,440.20898,0.99994296,958.15674,369.78613,1,1067.0613,402.27917,0.99975187,1067.8547,456.1306,0.9926436,1067.3281,356.09387,1.0000353,1236.7404,414.35837,0.9998347,1430.7281,433.65634,0.7013056,1871.3853,449.44244,1,1827.9462,493.1657,1,1890.24,527.1282,1,1810.2457,618.4318,1.000003,1762.205,603.0547,0.9999691,1856.2653,641.4784,1.0004959,1750.6106,764.5518,1,1647.5526,973.9494,0.9587921,1009,1991,1,0
1010,854.1127,395.16162,1.0254381,912.4155,437.351,0.9999146,925.09717,367.11673,1,1035.0531,401.75754,0.9997046,1039.1968,455.48816,0.9999067,1040.0139,355.57632,0.99997944,1193.2751,414.21143,0.9995887,1403.7551,433.7649,0.8847004,1865.1984,429.82123,1,1824.4873,474.96326,1,1890.7502,503.16327,1,1816.9159,600.5494,1.000012,1770.338,588.0694,0.99995655,1863.4718,621.9951,0.99955785,1763.7142,758.9184,1,1670.0106,945.95917,0.76065135,1010,1990,1,0
1011,825.1298,394.6,0.9968203,881.02203,435.86203,0.9999383,893.47754,365.48572,1,1003.61957,401.21796,0.9995785,1007.6718,455.9094,0.99986815,1010.9772,353.42612,0.99983543,1159.7217,420.81226,0.99950415,1373.2236,435.68082,0.71129125,1860.9314,413.32654,1,1823.169,458.7502,1,1890.3339,480.86777,1,1823.76,581.7461,0.9999689,1780.2294,568.14124,0.9999762,1868.8499,600.498,0.9970529,1773.8481,750.711,1,1684.3265,932.32654,0.49523935,1011,1989,1,0
1012,799.36163,394.71265,1,849.4196,433.58124,0.99993753,862.0253,364.78204,1,973.6898,401.2841,0.9995667,976.569,457.93307,0.9998345,977.4824,353.75348,0.9997078,1137.7094,432.0963,0.9997365,1344.4669,438.8163,0.6792511,1857.3387,395.92163,1,1824.0319,442.2008,1,1890.2637,459.20572,1,1832.4384,564.2931,0.9999463,1788.1094,553.1314,0.9997727,1875.5355,580.28406,0.9916436,1783.7323,737.5184,1,1692.6163,926.33307,0.5558413,1012,1988,1,0
1013,770.5845,390.72244,1,813.2931,429.73633,0.9999014,829.3086,362.74448,1,941.18286,401.67184,0.9998178,943.18286,458.1159,0.9998905,940.45795,355.91266,0.99984056,1110.5902,440.67346,0.9999644,1303.9347,446.4441,0.828078,1855.2424,376.86285,1,1825.8114,424.30695,1,1892.0538,434.7355,1,1842.1616,547.5894,0.999699,1794.0131,542.82446,1.0018289,1885.3412,556.82043,0.9897294,1797.8318,718.1959,1,1705.3069,911.0465,0.6557454,1013,1987,1,0
1014,733.591,386.7502,1,774.23676,423.70612,1.0000923,792.10205,358.87183,1,906.36163,402.3943,1.0000086,906.0661,455.8,0.99994946,903.46124,356.4792,0.9999819,1070.2719,442.3747,1.0000123,1255.3217,457.17795,0.92228717,1855.7657,356.95102,1,1827.0759,405.00488,1,1894.2703,410.29062,1,1850.8654,531.42206,0.9993537,1799.4457,531.04,0.99881244,1896.1322,528.4792,0.9891115,1814.9119,696.55756,1,1720.9183,896.85223,0.92359406,1014,1986,0,0
1015,691.4678,386.94122,1,735.8416,422.2661,0.99988246,749.8253,354.4253,1,869.62366,401.30124,0.99991256,866.70856,452.34366,0.99995863,869.1967,352.9861,1.0000044,1020.7175,431.90204,0.999905,1204.222,466.70285,0.7386555,1857.9674,337.68408,1,1826.6963,386.16162,1,1894.6865,389.85062,0.9999971,1855.5935,512.9959,0.9991573,1800.6571,511.65552,0.991208,1902.6449,500.33307,0.9916813,1826.5413,674.0841,1,1743.2172,876.7363,0.9468792,1015,1985,1,0
1016,649.889,391.72244,1,699.969,425.2996,0.9992466,704.3298,353.4302,1,830.11676,397.23755,0.99970776,828.231,447.82938,0.9999176,833.30365,347.82285,0.9999196,974.5396,414.20245,0.99983275,1164.1437,461.62857,0.57255036,1858.5298,321.66122,1,1824.3241,370.26938,1,1893.284,376.35754,1.0000191,1853.9445,492.25552,0.9995466,1796.5869,486.85223,0.98459315,1900.9674,481.07346,0.99262977,1825.6923,651.1273,1,1761.3192,846.2294,0.8514279,1016,1984,1,0
1017,613.89795,393.49225,1,666.8694,429.01794,0.99868083,666.30615,356.2996,1,791.2114,390.6743,0.9996879,790.10614,442.7151,0.99993503,795.8498,342.7143,0.999924,941.0155,402.95267,0.9998684,1118.4343,436.5543,0.54868513,1858.3666,310.80817,1,1821.8523,359.18613,1,1892.3208,368.85306,1.0000216,1847.3722,473.37143,0.9999366,1791.4253,466.08817,0.9913316,1894.8792,470.14285,0.9969341,1815.911,631.36163,1,1763.6547,811.5322,0.6674561,1017,1983,1,0
1018,584.03186,389.59183,1,637.9143,427.75266,0.99923486,638.4751,358.12326,1,759.33307,386.3902,0.9998114,755.7004,440.53305,0.9999481,761.7249,340.56165,0.9999691,920.35834,409.36652,0.9999623,1087.0294,398.61877,0.78206825,1860.2008,304.2294,1,1821.9575,353,1,1893.1102,366.12244,0.9998697,1840.2,462.79266,1.0000825,1788.1355,454.95593,0.9989276,1889.9486,465.80164,0.9994218,1807.2408,622.1739,1,1745.8065,809.3135,0.81437725,1018,1982,1,0
1019,559.90204,378.65714,1,610.8147,422.95593,0.9998893,618.1314,354.75592,1,732.28656,385.93634,0.9998893,725.8955,441.9959,1.0001531,735.15594,342.77386,1.0000025,898.3975,425.39185,1.0000128,1077.1249,383.36325,0.6547328,1864.2579,301.14938,1,1823.9984,351.0808,1,1894.929,367.14694,0.9996411,1835.2628,460.5551,0.9999949,1784.9004,452.97226,1.0018559,1888.0146,465.03265,1.000842,1805.5127,621.76324,1,1734.2653,822.1053,0.9766367,1019,1981,0,0
1020,537.151,366.13876,1,585.84247,417.85715,1.0001487,599.7543,348.52573,1,705.29144,389.79593,0.9997173,700.3674,444.9861,0.9996671,714.0588,347.74448,1.0000051,872.3453,438.36978,1.0000132,1073.8262,406.1853,0.29806578,1868.071,304.52734,1,1825.1233,352.10776,1,1896.5616,369.96573,0.99959886,1832.7379,461.3804,0.9999993,1780.5559,455.31183,0.99976784,1888.12,465.28897,0.9998942,1808.3241,623.35834,1,1732.4882,831.65717,1.0396571,1020,1980,1,0
1021,515.88245,358.49142,1,566.39594,415.06857,0.99998677,585.0751,344.78613,1,682.5445,396.1347,0.9993832,677.3551,447.21878,1.0003619,700.1926,351.47592,0.9999993,846.0808,444.18857,1.00001,1053.3934,453.7453,0.23274416,1871.0881,315.29388,1,1824.9331,354.71835,1,1897.387,372.37796,0.9998217,1833.1388,462.4751,1,1779.0115,458.0351,1,1890.0881,464.73306,1,1812.3135,623.05634,1,1733.7886,829.7526,0.9950864,1021,1979,1,0
1022,495.62042,355.19675,1,550.5372,413.87756,0.9999993,572.46124,344.43918,1,668.8457,402.35837,0.99927044,657.3486,449.97958,0.99768615,690.2906,352.26205,1,832.1943,448.39264,0.99993485,1032.898,479.66287,0.6914183,1874.0735,325.38205,1,1826.3354,357.15674,1,1897.8384,372.90448,1.000003,1837.049,464.48,1,1782.4432,458.29633,1,1892.973,464.2498,1,1816.1738,622.88654,1,1731.4237,829.25226,0.9999941,1022,1978,1,0
1023,477.6547,350.4049,1,531.85876,412.28244,1,558.00165,344.50287,1,656.5184,404.14285,0.999623,639.6294,450.44244,0.9930769,678.3788,352.2506,1,819.44244,449.60083,0.9998198,1017.19916,479.9845,1.0171341,1877.1298,326.77386,1,1830.3478,358.24817,1,1897.9657,372.26938,1.0000323,1842.329,467.46857,1,1788.0425,457.1004,1,1895.6743,464.05142,1,1819.4882,623.5396,1,1731,829.01227,1,1023,1977,0,0
1024,462.33386,348.44327,1,513.06696,409.8555,1,539.8114,342.59592,1,642.54694,400.73795,0.9999224,623.56165,448.07837,0.9891573,661.20325,350.4596,1,798.4351,445.64,0.99980533,998.69226,468.36163,1.1094699,1879.5787,322.37714,1,1834.3877,358.35754,1,1897.9387,372.191,0.9999956,1845.6571,469.64,1,1791.3804,456.2106,1,1897.2008,463.76,1,1820.9681,623.56165,1,1731.8579,829.02936,1,1024,1976,0,0
1025,456.631,354.93225,1,503.31183,409.13144,1,524.7755,340.37958,1,629.7486,395.76163,0.9999318,608.3975,444.27756,0.9940369,645.2906,346.7004,1,770.7853,441.12897,0.9998964,976.04895,463.73468,0.9586338,1880.9584,320.9037,1,1835.0131,358.96246,1,1898.1641,373.16898,1,1846.1273,470.4898,1,1791.3992,456.00735,1,1897.6865,463.04654,1,1820.8898,622.1347,1,1732.9633,829.13715,1,1025,1975,0,0
1026,463.75674,365.20734,1,504.07266,412.27917,1,519.6188,341.06775,1,622.85223,393.8498,0.9998232,595.23755,445.3249,0.99907684,636.36,343.5951,1,753.74695,444.32898,1.0000607,963.6694,466.4441,0.72844195,1882.1837,322.86694,1,1832.3159,359.97632,1,1899.2327,374.41223,1,1845.1714,470.77225,1,1790.0857,455.72327,1,1897.3281,461.8653,1,1820.387,620.17145,1,1734.0441,828.5714,1,1026,1974,0,0
1027,478.649,367.8841,1,508.36816,417.71835,1,524.0849,345.06122,1,617.111,395.88245,0.99992186,586.9037,450.74368,1.0011854,635.5518,344.82285,1,747.0228,453.75674,0.99992496,957.9551,479.14938,0.51914483,1884.8792,323.87265,1,1829.9894,359.58856,1,1900.8041,375.191,1,1844.0146,470.94122,1,1789.1665,454.9706,1,1896.7257,460.92407,1,1820.7771,619.0073,1,1735.1127,827.0392,1,1027,1973,0,0
1028,490.45062,363.49307,1,512.6025,421.30695,1,532.4163,348.77307,1,614.5902,399.15265,1.0001916,585.30615,456.57877,0.99981,640.8963,349.1698,0.9926531,744.8718,462.33307,0.9995719,954.0147,494.7494,0.7283995,1887.7062,323.6857,1,1830.5118,358.29388,1,1901.8751,376.08817,1,1843.0441,471.24734,1,1788.9314,454.1347,1,1896.1371,461.35266,1,1822.3478,619.0735,1,1735.8212,825.09796,1,1028,1972,0,0
1029,498.39264,357.6604,1,517.2547,420.55673,1,541.4604,348.7257,1,615.54694,401.2204,1.0001136,588.52,459.0294,1.0000076,649.7796,352.68652,1.0514286,748.0743,468.00082,0.9992244,949.551,505.51755,0.96597487,1888.0286,326.39185,1,1831.8685,358.83264,1,1902.0195,377.9094,1,1842.0245,471.93143,1,1789,454.04407,1,1896.1788,464.1249,1,1825.2424,620.15186,1,1735.8041,823.87756,1,1029,1971,0,0
1030,502.74368,355.48328,1,522.66205,416.35754,1,549.2433,345.50204,1,619.87756,402.2008,0.99776506,592.7943,459.03674,1.0000044,658.2457,353.78693,1.0244898,753.7657,470.02612,0.99940133,948.3012,511.0041,1.0580872,1885.1306,333.30368,1,1830.6057,362.97305,1,1901.1322,381.2106,1,1840.6987,472.94858,1,1789.0759,455.22287,1,1896.9314,469.11264,1,1827.8041,621.7502,1,1735.3086,824.48737,1,1030,1970,0,0
1031,502.46286,355.75266,1,526.8604,412.00488,1,553.7649,342.05634,1,624.29877,402.78204,0.9941894,595.86285,458.12735,0.9999993,662.64,353.3747,0.6841551,755.8751,470.54285,0.9995667,950.7551,515.0759,0.99267757,1881.4319,342.44162,1,1826.6,368.809,1,1899.5151,386.1396,1,1839.1959,474.05878,1,1788.76,457.09305,1,1898.0245,475.03674,1,1827.9641,623.07837,1,1734.9241,827.2302,1,1031,1969,0,0
1032,495.8261,358.5951,1,528.9241,409.9502,1,553.99756,340.20328,1,628.21063,403.06122,0.99300766,597.04895,457.04407,1,662.8261,353.2253,0.29818776,757.17633,474.58124,0.9996112,955.9796,519.05634,0.99999243,1876.9004,351.48734,1,1821.8335,373.58124,1,1897.5583,392.19592,1,1838.1862,475.0098,1,1788,458.33142,1,1898.8041,479.7257,1,1825.4138,623.9069,1,1734.9387,830.6057,1,1032,1968,0,0
1033,489.04,363.09305,1,529.09796,410.5445,1,551.1151,340.03674,1,628.52814,403.04407,0.99585533,596.7037,455.90448,1,661.0653,353.63022,0.20605715,759.5339,480.1551,0.9994176,960.3559,521.6547,1.0000118,1872.3796,358.1396,1,1817.7086,375.8653,1,1896.0049,397.75266,1,1837.8433,475.79428,1,1787.2473,458.1298,1,1899.1127,481.21634,1,1822.6881,624.07104,1,1735.2205,832.51263,1,1033,1967,0,0
