individuals,Fish1,Fish1,Fish1,Fish1,Fish1,Fish1,Fish1,Fish1,Fish1,Fish1,Fish1,Fish1,Fish1,Fish1,Fish1,Fish1,Fish1,Fish1,Fish1,Fish1,Fish1
2431,142.6074059,578.9885307,1,151.3106388,576.4585633,1,151.0177203,602.4826465,1,155.2882178,618.3988269,1,154.5845902,636.3641874,1,159.0357871,650.5847723,0.999989986,164.7671857,661.4483299,0.99879998
2432,142.5852605,578.87796,1,151.2620574,576.2765157,1,151.0177203,602.1907826,1,155.2791109,618.3057646,1,154.6276516,636.1905321,1,159.0638133,650.5847723,1,164.7120315,661.4483299,0.999899983
2433,142.5675606,578.7746436,1,151.2183835,576.1019849,1,151.0252182,601.8893835,1,155.271815,618.2234669,1,154.6674163,636.0070059,1,159.1013336,650.5847723,1,164.6236738,661.4506462,0.999949992
2434,142.5536672,578.6781318,1,151.1790413,575.9351988,1,151.0358433,601.5834786,1,155.2660484,618.1504797,1,154.7041792,635.8196143,1,159.1484059,650.5847723,0.999979973,164.5164203,661.4483299,0.99642998
2435,142.5429409,578.5879747,1,151.1434552,575.7763854,1,151.0489546,601.2780971,1,155.2615292,618.0853487,1,154.738235,635.6343628,1,159.2050879,650.3148992,0.999939978,164.3999253,660.3722387,0.987839997
2436,142.5347429,578.5037224,1,151.1110494,575.6257723,1,151.0639111,600.9782683,1,155.2579757,618.0266197,1,154.7698786,635.4572566,1,159.2714374,650.3148992,0.999979973,164.2838432,660.3722387,0.997590005
2437,142.5284338,578.4249253,1,151.0812483,575.4835876,1,151.0800718,600.6890216,1,155.2551062,617.9728384,1,154.7994049,635.2943012,1,159.3475124,649.4886707,0.999989986,164.1778284,659.3573993,0.998279989
2438,142.5233747,578.3511334,1,151.0534762,575.3500591,1,151.0967959,600.4153861,1,155.252639,617.9225507,1,154.8271086,635.151502,1,159.4333704,649.4886707,0.999979973,164.0915352,659.3573993,0.997730017
2439,142.5190317,578.2819624,1,151.0272508,575.2253506,1,151.1135492,600.1614657,1,155.2503391,617.8745446,1,154.8532397,635.0331206,1,159.5286661,648.5639127,0.999989986,164.0325528,660.3722387,0.994069993
2440,142.5152931,578.2172897,1,151.002464,575.1093704,1,151.1302246,599.9276615,1,155.2481596,617.8285777,1,154.877869,634.9364432,1,159.6314404,648.4998931,1,164.0044862,658.6935296,0.999890029
2441,142.5121523,578.1570583,1,150.9791012,575.0019627,1,151.1468221,599.7134491,1,155.2461002,617.7846501,1,154.9010223,634.8570122,1,159.7393311,648.4998931,1,164.0044862,656.679135,0.999989986
2442,142.5096028,578.101211,1,150.9571478,574.9029718,1,151.1633414,599.5183041,1,155.2441607,617.7427617,1,154.9227255,634.7903699,1,159.8499758,647.0512287,1,164.0044862,656.679135,0.999989986
2443,142.5076383,578.0496909,1,150.9365892,574.8122418,1,151.1797823,599.341702,1,155.242341,617.7029126,1,154.9430044,634.7320589,1,159.9610122,646.3709184,0.999989986,164.0356323,656.679135,0.988250017
2444,142.5062521,578.0024408,1,150.9174107,574.7296171,1,151.1961447,599.1831185,1,155.2406408,617.6651026,1,154.9618848,634.6776215,1,160.070078,646.3709184,1,164.0824666,656.679135,0.999880016
2445,142.5054995,577.9594037,1,150.8995977,574.6549419,1,151.2124283,599.0420291,1,155.2390601,617.6293319,1,154.9793927,634.6226,1,160.1748109,646.3709184,0.999979973,164.1422515,658.3544002,0.999369979
2446,142.5054995,577.9205225,1,150.8831355,574.5880605,1,151.228633,598.9179093,1,155.2375985,617.5956004,1,154.9955539,634.562537,1,160.2728486,647.7166146,1,164.2122495,659.4015269,0.999859989
2447,142.5054995,577.88574,1,150.8680097,574.528817,1,151.2447586,598.8102349,1,155.236256,617.563908,1,155.0103942,634.4929748,1,160.3618287,648.6724315,0.999970019,164.2897229,659.8847641,0.997280002
2448,142.5063624,577.8549993,1,150.8542054,574.4770557,1,151.2608049,598.7184813,1,155.2350323,617.5342548,1,155.0239395,634.4094558,1,160.439389,648.6724315,0.999989986,164.3719342,659.8847641,0.99842
2449,142.5077713,577.8282432,1,150.8417082,574.4326208,1,151.2767718,598.6421242,1,155.2339273,617.5066407,1,155.0362156,634.3075223,1,160.5031672,648.6724315,0.999930024,164.4561458,659.8847641,0.97398001
2450,142.5097198,577.8054147,1,150.8305034,574.3953567,1,151.292659,598.580639,1,155.2329408,617.4810658,1,155.0472485,634.1827169,1,160.5508009,645.6036185,0.999979973,164.5396202,659.7994234,0.997280002
2451,142.5122014,577.7864567,1,150.8205763,574.3651075,1,151.3084663,598.5335015,1,155.2320726,617.4575301,1,155.0570639,634.0322526,1,160.5806651,645.6036185,0.981840014,164.6196198,659.7850868,0.03215
2452,142.5152098,577.7713121,1,150.8119124,574.3417175,1,151.3241936,598.5001871,1,155.2313226,617.4360334,1,155.0656878,633.8600251,1,160.5806651,645.6036185,0.999960005,164.693407,659.7850868,0.974399984
2453,142.5187383,577.7599239,1,150.8044969,574.3250309,1,151.3398407,598.4801716,1,155.2306904,617.4165759,1,155.0731459,633.671601,1,160.5806651,647.319878,1,164.7582442,659.7850868,0.999989986
2454,142.5227805,577.7522349,1,150.7983154,574.314892,1,151.3554074,598.4801716,1,155.2301761,617.3991574,1,155.0794642,633.4725466,1,160.5798301,648.2680186,0.999939978,164.8113939,660.457948,0.956770003
2455,142.52733,577.7507927,1,150.7933531,574.314892,1,151.3708935,598.4801716,1,155.2297793,617.3837781,1,155.0846684,633.2684284,1,160.5562802,648.2680186,1,164.8501184,661.1327822,1
2456,142.5323802,577.7507927,1,150.7895955,574.314892,1,151.3862989,598.4946732,1,155.2294999,617.3704378,1,155.0887845,633.064813,1,160.5245301,648.2680186,1,164.8523657,661.1327822,0.999930024
2457,142.5379248,577.7507927,1,150.7870279,574.3222037,1,151.4016233,598.5226084,1,155.2293644,617.3591366,1,155.0918384,632.8672666,1,160.4866411,647.8749041,0.999970019,164.8523657,661.1327822,0.962220013
2458,142.5439572,577.7573299,1,150.7863189,574.3366979,1,151.4168665,598.5612204,1,155.2293644,617.3498744,1,155.0938557,632.6813559,1,160.4446743,647.3986206,1,164.8523657,661.0468778,0.999319971
2459,142.550471,577.7672811,1,150.7863189,574.356961,1,151.4320284,598.6099846,1,155.2293644,617.3426513,1,155.0939478,632.5126472,1,160.4006913,646.8750695,0.999960005,164.8060141,660.7992797,0.998239994
2460,142.5574597,577.780589,1,150.7863189,574.3828372,1,151.4471088,598.6683766,1,155.2295528,617.3374672,1,155.0939478,632.3667071,1,160.3567531,646.3401522,0.999909997,164.7315495,659.6228795,0.976989985
2461,142.5649168,577.7971967,1,150.7883652,574.4141708,1,151.4621076,598.735872,1,155.2298577,617.3343222,1,155.0939478,632.2491019,1,160.3149213,645.82977,0.999989986,164.6262343,657.3356552,0.997969985
2462,142.5728359,577.817047,1,150.7915283,574.450806,1,151.4770244,598.8119464,1,155.2302789,617.3343222,1,155.092078,632.1653981,1,160.277257,645.3798244,1,164.487331,655.7886453,0.999989986
2463,142.5812105,577.8400829,1,150.7957937,574.4925871,1,151.4918592,598.8960754,1,155.2308163,617.3343222,1,155.089301,632.1365938,1,160.2457007,645.0201988,0.999979973,164.3166356,655.758842,0.919080019
2464,142.5900341,577.8662472,1,150.8011467,574.5393582,1,151.5066117,598.9877345,1,155.2314696,617.337121,1,155.0856427,632.1365938,1,160.2217095,644.7567055,0.999970019,164.134078,655.758842,0.972710013
2465,142.5993002,577.895483,1,150.8075728,574.5909637,1,151.5212818,599.0863994,1,155.2322387,617.3421319,1,155.081129,632.1365938,1,160.2084891,644.5891388,0.999979973,163.964122,655.7886453,0.989269972
2466,142.6090025,577.9277331,1,150.8150573,574.6472478,1,151.5358692,599.1915456,1,155.2331233,617.3491818,1,155.0757857,632.1937772,1,160.2084891,644.5891388,0.999949992,163.8312311,655.6115438,0.984210014
2467,142.6191343,577.9629405,1,150.8235855,574.7080547,1,151.5503739,599.3026487,1,155.2341234,617.3582706,1,155.0696386,632.2800135,1,160.2084891,644.5891388,0.995779991,163.8312311,656.106559,0.624480009
2468,142.6296893,578.001048,1,150.8331429,574.7732287,1,151.5647956,599.4191842,1,155.2352387,617.3693983,1,155.0627137,632.3926988,1,160.2281208,644.6599418,1,163.8312311,658.8237216,0.999930024
2469,142.640661,578.0419986,1,150.8437149,574.842614,1,151.5791341,599.5406278,1,155.2364691,617.382565,1,155.0550368,632.5292293,1,160.2607483,644.874025,1,163.9020847,656.106559,0.999930024
2470,142.6520429,578.0857353,1,150.8552867,574.9160548,1,151.5933892,599.6664551,1,155.2378143,617.3977706,1,155.0466337,632.6870014,1,160.3014549,645.1830066,1,164.1795879,656.106559,1
2471,142.6638285,578.1322009,1,150.8678439,574.9933955,1,151.6075608,599.7961415,1,155.2392742,617.4150151,1,155.0375303,632.8634113,1,160.3440734,645.586681,0.999890029,164.1795879,658.2427681,0.582629979
2472,142.6760114,578.1813384,1,150.8813717,575.0744802,1,151.6216487,599.9291628,1,155.2408486,617.4342985,1,155.0277524,633.0558551,1,160.3824366,646.0848424,0.999899983,164.1795879,658.2427681,0.971249998
2473,142.688585,578.2330906,1,150.8958555,575.1591531,1,151.6356526,600.0649944,1,155.2425373,617.4556208,1,155.017326,633.2617292,1,160.4103774,646.6772853,1,162.7455406,658.2427681,0.998979986
2474,142.701543,578.2874006,1,150.9112807,575.2472586,1,151.6495724,600.203112,1,155.2443402,617.478982,1,155.0062768,633.4784297,1,160.4103774,647.3638039,0.996990025,162.7455406,659.5215735,0.200650007
2475,142.7148789,578.3442112,1,150.9276328,575.3386409,1,151.663408,600.3429911,1,155.246257,617.504382,1,154.9946307,633.7033529,1,160.4103774,647.3638039,1,162.7455406,658.2427681,1
2476,142.7285861,578.4034654,1,150.944897,575.4331442,1,151.6771591,600.4841074,1,155.2482876,617.5318209,1,154.9824137,633.933895,1,160.3817138,647.3638039,1,163.5236834,657.4466266,0.999979973
2477,142.7426583,578.4651061,1,150.9630587,575.5306127,1,151.6908255,600.6259364,1,155.2504318,617.5612986,1,154.9696514,634.1674523,1,160.3341297,646.2013689,0.999989986,163.5267768,659.5215735,0.971360028
2478,142.7570889,578.5290761,1,150.9821033,575.6308908,1,151.7044071,600.7679536,1,155.2526895,617.5928151,1,154.9563698,634.401421,1,160.2716588,646.2013689,0.999989986,164.0674877,657.4466266,0.997240007
2479,142.7718715,578.5953185,1,151.0020163,575.7338225,1,151.7179037,600.9096347,1,155.2550603,617.6263705,1,154.9425948,634.6331973,1,160.1969247,646.2013689,0.999960005,164.0674877,656.7427365,0.985170007
2480,142.7869995,578.6637762,1,151.0227829,575.8392523,1,151.731315,601.0504553,1,155.2575442,617.6619646,1,154.9283522,634.8601775,1,160.1125507,647.327102,0.999930024,164.0674877,657.4466266,0.837260008
2481,142.8024667,578.734392,1,151.0443886,575.9470243,1,151.744641,601.1898909,1,155.260141,617.6995976,1,154.9136678,635.0797578,1,160.0211601,647.4006448,0.999890029,164.5466578,659.5521862,0.971220016
2482,142.8182663,578.8071089,1,151.0668186,576.0569828,1,151.7578813,601.327417,1,155.2628505,617.7392693,1,154.8985676,635.2893344,1,159.9253765,647.6273226,0.999719977,164.8656617,659.7684607,0.88714999
2483,142.8343921,578.8818698,1,151.0900585,576.1689719,1,151.7710359,601.4625094,1,155.2656725,617.7809798,1,154.8830773,635.4863036,1,159.8278231,647.8456906,0.999989986,165.0510073,660.1637919,0.999899983
2484,142.8508375,578.9586177,1,151.1140935,576.2828361,1,151.7841046,601.5946436,1,155.2686068,617.8247291,1,154.8672229,635.6680616,1,159.7311235,649.4370337,1,165.0675839,660.8743861,0.999740005
2485,142.8675961,579.0372955,1,151.1389091,576.3984194,1,151.7970871,601.7232951,1,155.2716532,617.8705171,1,154.8510301,635.8320046,1,159.6379008,652.0007081,0.999979973,165.0675839,661.5993257,0.994409978
2486,142.8846613,579.117846,1,151.1644907,576.5155662,1,151.8099833,601.848047,1,155.2748117,617.918377,1,154.8345249,635.97565,1,159.5503157,652.0007081,1,165.0675839,662.0482238,0.999239981
2487,142.9020268,579.2002122,1,151.1908235,576.6341206,1,151.822793,601.9689128,1,155.2780819,617.9684748,1,154.8177331,636.0970001,1,159.4686765,652.0007081,1,164.9652408,662.0482238,1
2488,142.919686,579.2843371,1,151.217893,576.753927,1,151.835516,602.0860134,1,155.2814637,618.0210094,1,154.8006805,636.1941781,1,159.3928289,651.0619831,1,164.83069,662.0482238,0.999379992
2489,142.9376325,579.3701635,1,151.2456845,576.8748296,1,151.8481521,602.1994696,1,155.2849569,618.0761801,1,154.783393,636.2653074,1,159.3226183,650.1356928,0.999960005,164.6748948,658.9249131,0.967630029
2490,142.9558598,579.4576344,1,151.2741835,576.9966725,1,151.8607012,602.3094024,1,155.2885614,618.1341858,1,154.7658965,636.3049627,1,159.2578902,649.3286679,1,164.5088185,658.87922,0.998939991
2491,142.9743614,579.5466927,1,151.3033753,577.1193002,1,151.873163,602.4159327,1,155.292277,618.1952258,1,154.7482169,636.3049627,1,159.1984902,648.3426484,0.999979973,164.3434244,658.8105346,0.995379984
2492,142.9931309,579.6372813,1,151.3332452,577.2425567,1,151.8855374,602.5191813,1,155.2961034,618.259499,1,154.7303799,636.3049627,1,159.1442638,647.3945378,0.999979973,164.1896758,658.87922,0.998160005
2493,143.0121618,579.7293432,1,151.3637788,577.3662863,1,151.8978241,602.6192693,1,155.3000405,618.3272045,1,154.7124114,636.2624145,1,159.0950565,647.3945378,0.999440014,164.058536,658.9249131,0.822120011
2494,143.0314477,579.8228212,1,151.3949612,577.4903334,1,151.9100231,602.7163175,1,155.3040881,618.3985415,1,154.6943373,636.2003497,1,159.0507139,647.3945378,0.999939978,163.9609684,661.1170973,0.957859993
2495,143.050982,579.9176583,1,151.426778,577.6145421,1,151.9221341,602.8104467,1,155.3082461,618.473709,1,154.6761835,636.1248495,1,159.0110815,649.1822903,0.999949992,163.9609684,661.1170973,0.955320001
2496,143.0707582,580.0137975,1,151.4592144,577.7387566,1,151.9341569,602.901778,1,155.3125142,618.5529061,1,154.6579758,636.0419948,1,158.9760047,649.8335126,1,163.9609684,661.1170973,0.999939978
2497,143.09077,580.1111816,1,151.492256,577.8628213,1,151.9460913,602.9904323,1,155.3168923,618.6363319,1,154.63974,635.9578667,1,158.9453292,650.1363425,0.999989986,163.9793315,659.9859032,0.998520017
2498,143.1110109,580.2097535,1,151.5258879,577.9865803,1,151.9579372,603.0765303,1,155.3213802,618.7241855,1,154.6215021,635.8779599,1,158.9189004,649.8335126,0.999650002,164.1114586,659.7198157,0.926150024
2499,143.1314743,580.3094562,1,151.5600957,578.1098779,1,151.9696944,603.1601932,1,155.3259777,618.816666,1,154.6032878,635.8054233,1,158.8965638,649.1822903,0.999979973,164.2284093,658.5455093,0.98654002
2500,143.1521538,580.4102326,1,151.5948646,578.2325583,1,151.9813627,603.2415417,1,155.3306847,618.9139725,1,154.5851231,635.7428194,1,158.878165,648.5594691,1,164.2284093,658.2747353,0.999989986
2501,143.173043,580.5120257,1,151.6301801,578.3544659,1,151.9929418,603.3206968,1,155.3355009,619.016304,1,154.5670337,635.6927107,1,158.8635496,648.5594691,1,164.2284093,658.2747353,0.999440014
2502,143.1941353,580.6147783,1,151.6660276,578.4754447,1,152.0044317,603.3977793,1,155.3404261,619.1238596,1,154.5490456,635.6576597,1,158.852563,648.5594691,0.999979973,163.926255,658.2747353,0.979219973
2503,143.2154244,580.7184333,1,151.7023924,578.5953392,1,152.0158321,603.4729103,1,155.3454603,619.2368385,1,154.5311846,635.6576597,1,158.8450507,650.0698352,1,163.3295347,659.5715468,0.999979973
2504,143.2369036,580.8229338,1,151.7392599,578.7139934,1,152.0271429,603.5462105,1,155.3506031,619.3554396,1,154.5134765,635.6576597,1,158.8418153,650.0698352,0.999989986,162.4689297,659.5715468,0.999350011
2505,143.2585666,580.9282226,1,151.7766154,578.8312517,1,152.0383638,603.617801,1,155.3558545,619.4798622,1,154.4959473,635.6684774,1,158.8418153,650.0698352,0.999979973,162.4689297,659.5715468,0.995790005
2506,143.280407,581.0342426,1,151.8144444,578.9469583,1,152.0494947,603.6878025,1,155.3612142,619.6103053,1,154.4786227,635.7192819,1,158.8418153,650.0698352,0.999939978,162.4689297,659.5715468,0.953790009
2507,143.3024181,581.1409368,1,151.8527322,579.0609574,1,152.0605354,603.7563362,1,155.3666821,619.746968,1,154.4615287,635.7979565,1,158.8466557,650.0698352,0.999870002,162.9710368,659.5715468,0.889720023
2508,143.3245936,581.2482481,1,151.8914642,579.1730934,1,152.0714857,603.8235227,1,155.372258,619.8900493,1,154.444691,635.9070637,1,158.8541981,650.6310084,0.934019983,164.1977184,660.9223228,0.040380001
2509,143.3469269,581.3561193,1,151.9306258,579.2832103,1,152.0823454,603.8894831,1,155.3779416,620.0397484,1,154.4281356,636.0491659,1,158.8642879,650.6310084,1,164.1977184,660.9223228,1
2510,143.3694117,581.4644936,1,151.9702024,579.3911525,1,152.0931144,603.9543383,1,155.3837329,620.1961328,1,154.4118882,636.2257103,1,158.8767708,650.6310084,0.999989986,164.1977184,660.9223228,0.997690022
2511,143.3920414,581.5733136,1,152.0101792,579.4967643,1,152.1037924,604.0182091,1,155.3896316,620.3587445,1,154.3959748,636.4336814,1,158.8914922,650.5675269,1,162.6388999,659.1869428,0.999610007
2512,143.4148096,581.6825225,1,152.0505418,579.5998898,1,152.1143793,604.0812165,1,155.3956376,620.5269938,1,154.3804213,636.6689488,1,158.9082977,649.5520546,0.999989986,161.4306898,658.2522572,0.99950999
2513,143.4377098,581.792063,1,152.0912755,579.7003732,1,152.1248748,604.1434814,1,155.4017507,620.7002909,1,154.3652533,636.9273816,1,158.9270328,648.501928,1,161.4306898,657.9561405,0.999840021
2514,143.4607355,581.9018782,1,152.1323656,579.798059,1,152.1352789,604.2051247,1,155.4079706,620.8780464,1,154.3504969,637.2048491,1,158.947543,647.9959921,1,161.4306898,657.9561405,0.999989986
2515,143.4838803,582.0119109,1,152.1737975,579.8927912,1,152.1455913,604.2662673,1,155.4142973,621.0596706,1,154.3361779,637.4972207,1,158.9696738,647.9959921,0.999989986,162.1723979,657.9561405,0.997640014
2516,143.5071377,582.122104,1,152.2155566,579.9844141,1,152.1558118,604.3270301,1,155.4207305,621.2445738,1,154.3223221,637.8003656,1,158.9932708,647.9959921,1,162.8265654,658.0004701,0.99970001
2517,143.5305012,582.2324006,1,152.2576284,580.072772,1,152.1659402,604.3875341,1,155.42727,621.4321663,1,154.3089554,638.1101532,1,159.0181795,649.0970222,0.999989986,163.3339964,658.1321643,0.99733001
2518,143.5539643,582.3427435,1,152.2999981,580.1577091,1,152.1759764,604.4479001,1,155.4339157,621.6218587,1,154.2961036,638.4224527,1,159.0442454,650.5112744,0.999880016,163.717585,658.5563841,0.898580015
2519,143.5775206,582.4530756,1,152.3426511,580.2390697,1,152.1859202,604.508249,1,155.4406674,621.8130611,1,154.2837927,638.7331334,1,159.071314,651.9707666,0.999979973,164.0002253,659.6080247,0.983969986
2520,143.6011637,582.5633399,1,152.3855728,580.316698,1,152.1957713,604.5687018,1,155.4475249,622.0051841,1,154.2720484,639.0380646,1,159.0992308,653.2075167,0.999960005,164.2048115,662.1409195,0.987800002
2521,143.6248869,582.6734792,1,152.4287486,580.3904382,1,152.2055297,604.6293793,1,155.4544881,622.1976379,1,154.2608966,639.3331157,1,159.1278415,653.6308156,0.99980998,164.3542376,667.138636,0.899489999
2522,143.648684,582.7834366,1,152.4721639,580.4601346,1,152.215195,604.6904025,1,155.4615566,622.3898329,1,154.2503632,639.6147458,1,159.1569914,653.6308156,0.999830008,164.468077,667.138636,0.98951
2523,143.6725483,582.8931549,1,152.515804,580.5256314,1,152.2247672,604.7518923,1,155.4687305,622.5811795,1,154.240474,639.8817743,1,159.1865261,653.6308156,0.999979973,164.5526197,667.395213,0.995869994
2524,143.6964735,583.002577,1,152.5596544,580.5867729,1,152.2342461,604.8139696,1,155.4760094,622.7710881,1,154.2312549,640.1336102,1,159.2162912,653.0289165,0.999979973,164.6108348,667.395213,0.997539997
2525,143.7204531,583.1116459,1,152.6037003,580.6434033,1,152.2436314,604.8767553,1,155.4833932,622.9589689,1,154.2227317,640.3696628,1,159.2461322,652.809192,1,164.6456914,660.4268346,0.999899983
2526,143.7444805,583.2203045,1,152.6479272,580.6953669,1,152.252923,604.9403703,1,155.4908818,623.1442325,1,154.2149303,640.5893412,1,159.2758946,652.809192,0.999970019,164.6456914,660.4268346,0.957949996
2527,143.7685494,583.3284957,1,152.6923205,580.7425078,1,152.2621207,605.0049356,1,155.4984749,623.3262891,1,154.2078766,640.7920547,1,159.3054239,652.809192,0.999979973,164.6456914,662.1661847,0.994629979
2528,143.7926532,583.4361625,1,152.7368654,580.7846704,1,152.2712242,605.0705719,1,155.5061723,623.5045491,1,154.2015964,640.9772124,1,159.3345656,654.0002965,0.999930024,164.6398024,662.1661847,0.990149975
2529,143.8167855,583.5432477,1,152.7815475,580.8216989,1,152.2802335,605.1374003,1,155.5139739,623.6784228,1,154.1961156,641.1442235,1,159.3631653,654.6366753,0.999960005,164.6109169,667.3318772,0.963779986
2530,143.8409398,583.6496943,1,152.826352,580.8534375,1,152.2891484,605.2055417,1,155.5218796,623.8473207,1,154.1914599,641.2924972,1,159.3910684,654.6366753,0.999450028,164.5735188,667.3318772,0.570990026
2531,143.8651097,583.7554452,1,152.8712644,580.8797305,1,152.2979686,605.2751169,1,155.529889,624.0106532,1,154.1876554,641.4214427,1,159.4181206,654.6366753,0.999989986,164.5305773,662.1661847,0.999539971
2532,143.8892886,583.8604433,1,152.91627,580.9004221,1,152.3066939,605.3462469,1,155.5380021,624.1678304,1,154.1847278,641.5304691,1,159.4441673,654.6366753,0.999930024,164.4850614,669.9543695,0.960330009
2533,143.9134701,583.9646413,1,152.961354,580.9155109,1,152.3153243,605.4190255,1,155.5462186,624.3183907,1,154.182696,641.6193182,1,159.4690289,654.6366753,0.998549998,164.4409976,667.5936584,0.202240005
2534,143.9376478,584.0680303,1,153.0065006,580.9256129,1,152.3238594,605.4934383,1,155.5545384,624.462383,1,154.1818569,641.6890616,1,159.4924245,654.061653,1,164.406642,661.0994269,0.999989986
2535,143.9618151,584.1706114,1,153.0516938,580.9314985,1,152.3322991,605.5694437,1,155.5629613,624.5999843,1,154.1818569,641.7411035,1,159.5140484,654.061653,0.995419979,164.406642,661.0994269,0.068599999
2536,143.9859656,584.2723854,1,153.0969175,580.9315602,1,152.3406433,605.6470002,1,155.5714871,624.7313714,1,154.1818569,641.776848,1,159.5335946,654.0236003,0.991069973,164.406642,660.8285551,0.02444
2537,144.0100929,584.3733533,1,153.1421558,580.9315602,1,152.3488917,605.7260663,1,155.5801156,624.8567211,1,154.1832758,641.7976993,1,159.5507572,654.0236003,0.998390019,164.4549553,660.8285551,0.254790008
2538,144.0341904,584.473516,1,153.1873927,580.9315602,1,152.3570442,605.8066006,1,155.5888466,624.9762103,1,154.1855174,641.7976993,1,159.5652303,654.0236003,0.999960005,164.5525639,660.8285551,0.979749978
2539,144.0582517,584.5728745,1,153.2326121,580.9282837,1,152.3651005,605.8885614,1,155.5976801,625.0900158,1,154.1885654,641.7976993,1,159.576708,654.2939179,0.99842,164.7007171,661.4333766,0.119089998
2540,144.0822703,584.6714297,1,153.2777981,580.9246424,1,152.3730605,605.9719073,1,155.6066157,625.1983145,1,154.192404,641.7849357,1,159.5848843,657.0911496,0.999989986,164.88008,670.7623222,0.999939978
2541,144.1062397,584.7691825,1,153.3229347,580.9214069,1,152.380924,606.0565967,1,155.6156533,625.3012833,1,154.197017,641.7602558,1,159.586546,657.0911496,0.999930024,165.0655884,670.7623222,0.971409976
2542,144.1301535,584.8661339,1,153.3680058,580.9214069,1,152.3886909,606.1425882,1,155.6247928,625.399099,1,154.2023885,641.7277036,1,159.586546,657.0911496,0.997200012,165.2321781,670.7623222,0.287090003
2543,144.1540052,584.9622847,1,153.4129954,580.9214069,1,152.3963608,606.2298402,1,155.6340338,625.4919385,1,154.2085023,641.6886832,1,159.586546,656.5096493,0.999859989,165.3547848,670.7623222,0.813229978
2544,144.1777884,585.057636,1,153.4578875,580.9218382,1,152.4039337,606.3183112,1,155.6433764,625.5799785,1,154.2153424,641.6445987,1,159.5784578,656.5096493,0.999979973,165.3547848,673.9845431,0.994480014
2545,144.2014965,585.1521887,1,153.5026662,580.9279291,1,152.4114094,606.4079596,1,155.6528202,625.663396,1,154.2228929,641.5968544,1,159.5657977,656.5096493,0.999970019,165.3547848,673.9845431,0.99673003
2546,144.2251232,585.2459436,1,153.5473153,580.9382775,1,152.4187876,606.4987441,1,155.6623651,625.7423679,1,154.2311376,641.5468543,1,159.5495552,657.0310077,1,165.2872267,673.9845431,1
2547,144.2486618,585.3389018,1,153.591819,580.9536538,1,152.4260683,606.5906229,1,155.6720109,625.8170708,1,154.2400605,641.4960026,1,159.5309788,657.0310077,0.999979973,165.17127,673.9845431,0.99871999
2548,144.272106,585.4310641,1,153.6361612,580.9748282,1,152.4332511,606.6835547,1,155.6817575,625.8876818,1,154.2496455,641.4457036,1,159.511317,657.0310077,0.99800998,165.0641251,669.1357696,0.343879998
2549,144.2954493,585.5224315,1,153.6803258,581.0025712,1,152.440336,606.777498,1,155.6916046,625.9543777,1,154.2598767,641.3973613,1,159.4918182,657.0310077,0.99891001,165.0641251,669.1357696,0.144449994
2550,144.3186852,585.6130049,1,153.7242969,581.0376532,1,152.4473227,606.8724111,1,155.7015521,626.0173353,1,154.270738,641.35238,1,159.473731,656.8032958,0.999899983,165.0610588,669.1357696,0.94224
2551,144.3418072,585.7027854,1,153.7680586,581.0808444,1,152.454211,606.9682526,1,155.7115998,626.0767315,1,154.2822133,641.3121638,1,159.4583038,656.1634914,0.999520004,165.0135018,669.1357696,0.864950001
2552,144.364809,585.7917737,1,153.8115946,581.1329153,1,152.4610008,607.064981,1,155.7217475,626.1327431,1,154.2942866,641.2781168,1,159.4467852,656.1634914,0.999989986,165.0135018,669.1357696,0.999119997
2553,144.3876839,585.8799708,1,153.8548892,581.1946361,1,152.4676919,607.1625547,1,155.7319951,626.1855469,1,154.3069419,641.2516432,1,159.4467852,655.0167323,0.999239981,163.3371514,668.4378614,0.468679994
2554,144.4104256,585.9673777,1,153.8979262,581.2667773,1,152.4742841,607.2609323,1,155.7423422,626.2353199,1,154.3201631,641.2341473,1,159.4467852,655.0167323,0.999189973,163.3371514,668.4378614,0.442009985
2555,144.4330275,586.0539953,1,153.9406896,581.3501092,1,152.4807772,607.3600721,1,155.7527889,626.2822389,1,154.3339342,641.2341473,1,159.4481657,655.0167323,0.999979973,163.3371514,668.4378614,0.99247998
2556,144.4554832,586.1398246,1,153.9831635,581.4454022,1,152.487171,607.4599328,1,155.7633348,626.3264807,1,154.3482391,641.2341473,1,159.4647663,655.8137449,0.999949992,164.9405015,669.2032399,0.992529988
2557,144.4777863,586.2248664,1,154.0253318,581.5531354,1,152.4934653,607.5604728,1,155.7739798,626.3682222,1,154.3630618,641.2494437,1,159.4911765,656.5484711,1,165.0481845,670.5075778,0.999939978
2558,144.4999302,586.3091217,1,154.0671786,581.6726233,1,152.49966,607.6616505,1,155.7847238,626.4076402,1,154.3783862,641.2810396,1,159.5269378,657.1541897,0.999989986,165.1482392,670.5075778,0.999260008
2559,144.5219085,586.3925914,1,154.1086878,581.8028891,1,152.5057549,607.7634245,1,155.7955665,626.4449117,1,154.3941964,641.3271594,1,159.5712504,657.6451383,0.998179972,165.2407644,671.024125,0.348659992
2560,144.5437148,586.4752766,1,154.1498434,581.9429561,1,152.5117498,607.8657532,1,155.8065078,626.4802133,1,154.4104762,641.38847,1,159.6233144,658.0355545,0.999939978,165.3258591,672.1340245,0.963159978
