,Nose_x,Nose_y,Nose_p,Left_ear_x,Left_ear_y,Left_ear_p,Right_ear_x,Right_ear_y,Right_ear_p,Center_x,Center_y,Center_p,Tail_x,Tail_y,Tail_p
2511,788.7333136796951,402.2231878042221,1.0,835.3902745246887,397.5423550605774,1.0,798.1156888008118,357.14547097682953,0.9999998807907104,867.2280066609383,329.2272117137909,0.9999921321868896,914.8553080558777,278.81366753578186,1.0
2512,789.5154145956039,400.5933978557586,0.9999996423721312,835.6898606717588,398.32327127456665,1.0,798.1149802207947,357.42009365558624,0.9999998807907104,867.3402175307274,329.4628303050995,0.9999933242797852,914.9346241950988,278.8760282993317,1.0
2513,787.211764216423,400.7853789329529,0.9999958276748656,833.1262085437775,400.2359080314636,1.0,797.1592955589294,357.6192682981491,0.9999998807907104,866.8153501749039,328.7326700687408,0.9999877214431764,914.9361383914948,278.6312243938446,1.0
2514,789.5408260822296,396.0967691615224,0.9999839067459106,832.1241919994354,400.2982654571533,1.0,796.946269094944,355.1394080519676,0.9999998807907104,866.5511595010757,328.1350178718567,0.9999843835830688,915.0303495526314,278.37817239761347,1.0
2515,789.6476994752884,395.7932354956865,0.999992609024048,831.0265054702759,398.8333623409271,1.0,796.5770127177237,354.4292314052582,0.9999998807907104,868.0530727617443,328.2095384597778,0.9999824762344359,915.2771421074867,278.2070069313049,1.0
2516,790.9117171764374,395.7382644116879,0.9999544620513916,829.7527666091919,398.12870049476624,1.0,795.914252743125,352.9777216911316,0.9999998807907104,868.9843311905861,327.53761148452764,0.9999711513519288,916.9949597120284,278.18254923820496,1.0
2517,787.254700243473,394.5477625131607,0.9999949932098388,828.9455823898315,397.1360113620758,1.0,795.1363689899445,353.0119252204895,0.9999998807907104,868.6648976802826,327.91599225997925,0.999981164932251,917.5507656335832,278.14819288253784,1.0
2518,785.7474372386932,396.0207681767642,0.9999970197677612,826.7046504020691,398.9987509250641,0.9999998807907104,794.3362594842911,353.5011949539185,0.9999998807907104,868.041026275605,328.20301270484924,0.9999886751174928,918.0992469787598,278.3090090751648,1.0
2519,785.2762870788574,395.0064066052437,0.999992609024048,825.7828831672667,398.7802908420563,1.0,791.6815204620361,355.3498532176018,0.9999998807907104,865.9668672084807,328.83745932579035,0.9999960660934448,918.0303874015808,278.5224380493164,1.0
2520,787.635265648365,397.9011619091034,0.9999667406082152,825.5062956809998,398.4091382026672,1.0,791.0124726295471,355.6890275478363,1.0,864.3390729427338,329.2252123355865,0.9999949932098388,917.9656969308853,278.99380898475647,1.0
2521,783.8496975898743,400.5612630844116,0.999996781349182,825.8020372390747,397.67646288871765,1.0,789.9159941673279,355.9085307046771,1.0,863.9772539138794,328.7730405330658,0.9999927282333374,918.1001653671264,278.77001786232,1.0
2522,776.280743598938,414.2082645893097,1.0,826.2435173988342,398.30694103240967,1.0,788.3014538586141,361.5772857666016,1.0,862.520788192749,329.7156138420105,0.9999889135360718,917.6332201957704,279.227370262146,1.0
2523,774.368629693985,417.89937114715576,1.0,827.4103579521179,399.0212004184723,1.0,788.6797322034836,362.8704080581665,1.0,860.3659976124762,331.56495517492294,0.9999538660049438,915.028092622757,280.6061992645264,1.0
2524,780.7750256657599,419.5475240945816,1.0,829.3874435424805,401.302241563797,1.0,788.8901635408401,364.4489362537861,1.0,857.5613145828247,330.7535763978958,0.9999761581420898,913.4663956165314,280.38560914993286,1.0
2525,779.7910734415054,423.9992480278015,1.0,827.236168384552,405.3678436279297,1.0,787.5239864587784,371.1319776773453,1.0,855.4155960083008,334.62402486801153,0.9999960660934448,912.6711988449097,278.76016497612005,1.0
2526,778.0528793334961,429.535284280777,0.9999998807907104,826.8291549682617,406.67347264289856,1.0,786.8690237998962,372.8128020763397,1.0,855.057785987854,335.4998288154602,0.9999980926513672,911.5822854042053,279.03785920143133,1.0
2527,775.1523652076721,433.76360392570496,1.0,826.8533940315248,406.1224012374878,1.0,786.412126660347,372.69624960422516,1.0,854.7165167331696,334.81608486175537,0.9999972581863404,911.73916554451,279.114093542099,1.0
2528,770.6068258285522,436.8333511352539,1.0,828.6191600561142,407.2755296230316,1.0,786.0497101545334,372.03480444476014,1.0,854.7604074478149,334.60854434967035,0.9999938011169434,909.835459113121,279.78579592704773,1.0
2529,771.6874561011792,434.5077109336853,1.0,827.9453768730164,405.5988502502442,1.0,786.4940912723541,370.4003521203995,1.0,856.0433342456818,335.21881246566767,0.9999953508377076,907.4962772130966,281.388192653656,1.0
2530,772.6370113492012,434.44899702072144,1.0,829.2902495861052,405.5486946105957,1.0,785.5798969268799,369.3602259159088,1.0,854.444741487503,334.2407002449036,0.999996304512024,907.1374310851096,281.44706630706787,1.0
2531,770.9817305803299,434.5893651247025,1.0,829.6627058982849,405.16699481010437,1.0,786.2898782491684,369.0761778354645,1.0,853.2809474468231,334.0890636444092,0.9999972581863404,906.6994047164917,281.1217422485352,1.0
2532,768.8484063148499,434.7075399160385,1.0,827.4924893379211,405.9124947786331,1.0,785.5855693817139,370.6309821605682,1.0,852.1306887716055,334.37657260894775,0.9999972581863404,906.5280879735948,281.0583972930908,1.0
2533,767.5048944950104,433.9086508750916,1.0,824.5829830169678,408.286859035492,1.0,783.3501582145691,372.61369240283966,1.0,850.820122718811,336.1433985233307,0.9999988079071044,907.2178412079812,281.6289176940918,0.9999998807907104
2534,762.8423473834991,440.3760619163513,1.0,814.8780980110167,413.9901379346848,1.0,776.4918365478516,379.6963315308094,1.0,848.3636391162872,339.2249143719673,0.9999990463256836,908.8656398057938,281.0625758171081,1.0
2535,759.9482953548431,445.2424780130386,1.0,809.6449933052063,420.52786672115326,1.0,770.8184418678284,388.69938564300537,1.0,843.1300030946733,344.71228885650635,0.9999992847442628,911.0473489761353,280.31109476089483,1.0
2536,757.2775664329529,451.5302799642086,1.0,804.9564018845558,426.2788200378418,1.0,766.8633737564087,394.8175687789917,1.0,838.5955488681793,348.8949878811836,0.9999997615814208,910.4939949512483,280.59162092208857,1.0
2537,753.0524954795837,461.0935283899307,1.0,798.5019917488098,433.02449321746826,1.0,757.6976568698883,402.14537692070013,1.0,833.5317771434784,353.9932758808136,0.9999998807907104,909.219430923462,281.72450208663935,1.0
2538,756.4127703607084,452.2141766697168,1.0,798.4543008804321,433.0650601387024,1.0,757.6805707216263,399.04024624824524,1.0,827.1589478850365,358.00520849227905,0.9999998807907104,906.0707730054856,284.5979194045067,0.9999998807907104
2539,756.1185377314688,445.5331228971481,0.9999998807907104,799.0583536624907,431.2820384502411,1.0,758.4412484169006,396.9848462343216,1.0,826.1763018369675,357.39484548568726,0.9999998807907104,905.1534781455994,285.52992463111883,1.0
2540,747.6750529706477,457.83353090286255,0.9999996423721312,792.1879744529724,435.8263122737408,1.0,751.903069972992,403.28181141614914,1.0,824.1152510643005,359.1975910663605,0.9999997615814208,902.9667017459868,285.28889846801763,1.0
2541,737.1268272399902,467.80910661816597,1.0,783.8504576683044,444.43279504775995,1.0,745.0800614356995,409.8576934337616,1.0,819.6181828677653,363.50731775164604,0.9999998807907104,902.8139004707336,286.6970341205597,1.0
2542,729.9678177833557,473.4634575843811,0.9999998807907104,777.2633185386658,449.411746263504,1.0,739.9757406041026,415.9137585163117,1.0,814.7872610092163,370.455227136612,0.9999998807907104,901.6330009698868,288.8477778434753,1.0
2543,729.8259165287018,468.5302067995072,1.0,776.1582975387573,451.14577293396,1.0,740.1106129437685,415.79141521453863,1.0,813.3411331176758,373.0648038387298,0.9999998807907104,897.6130757331848,295.00946402549744,1.0
2544,726.7783064842224,464.7527995109558,0.9999998807907104,771.3761573433876,451.29327154159546,1.0,736.1154835224153,417.4811248779297,1.0,811.9057653546332,374.897212266922,0.9999998807907104,897.3562924861908,296.24516153335566,1.0
2545,726.7309241294861,462.0008692741394,0.9999998807907104,771.4076370596886,448.944607257843,1.0,737.4315712451935,413.4450924396515,1.0,812.965128660202,373.0480719804764,0.9999998807907104,896.6466195583344,296.89860200881964,1.0
2546,742.4033191204071,445.6396661996842,0.9999977350234984,781.4355988502502,441.2082233428955,1.0,745.6826181411743,401.96080589294434,1.0,816.864857673645,366.9871745109558,0.999995231628418,896.6159842014313,298.26411771774286,1.0
2547,749.9944393634796,441.8102834224701,0.9998923540115356,783.709014415741,435.1487520933151,1.0,750.4024538993835,395.96545098349446,0.9999997615814208,820.4858215749263,363.2347531914711,0.999998927116394,899.0010076165199,294.95311403274536,1.0
2548,754.4446169137955,443.25785434246063,0.9999843835830688,785.6245729923247,431.5613315105438,1.0,751.9430866241455,394.2684315443039,0.9999998807907104,823.3781192302704,361.56184124946594,0.9999980926513672,900.5216261148453,292.6040453314781,1.0
2549,766.62801861763,440.8949012756348,0.9993727803230286,794.7129168510437,427.88380815088755,1.0,755.8982476145029,393.8847908973694,1.0,825.2379856109619,358.66346430778503,0.9999988079071044,900.4229792654513,290.7020349502564,1.0
2550,769.4062776565552,443.4030542373657,0.9999210834503174,797.2662031650543,427.96357108280057,1.0,758.3772113323213,394.39877438545227,1.0,825.1314113140106,358.03554463386536,0.9999995231628418,900.3069967627525,289.45544004440313,1.0
2551,770.5935678482056,448.26726841926575,0.9999976158142091,798.726683139801,429.21106362342834,1.0,759.7711634635925,396.0461778454482,0.9999995231628418,825.5491490364075,357.5519336462021,0.9999992847442628,900.6699957251549,288.97440433502203,1.0
2552,774.2923007011414,452.37417072057724,1.0,801.3003058433533,428.97090446949005,1.0,761.7677898406982,398.7690663337708,0.9999991655349731,826.4528311491013,358.078497171402,0.9999997615814208,901.0611896514893,288.65691995620733,1.0
2553,773.7593924999237,451.20586866140366,1.0,803.432833313942,428.5831493139267,1.0,763.2618913650513,398.7352271080017,0.9999992847442628,828.0166422352196,357.7527357339859,0.9999997615814208,900.6754174232483,288.55431556701666,1.0
2554,771.4498168826103,454.6664402484894,1.0,807.5393271446228,427.2264657020569,1.0,765.3947172164917,397.15892696380615,0.9999985694885254,827.1778685450554,357.1118268966675,0.9999996423721312,900.4261479973793,288.0812029838562,1.0
2555,776.0708928108215,461.87208247184753,1.0,812.7028735876082,429.01036190986633,0.9999998807907104,768.2307646274568,402.31348586082464,1.0,827.9517511427404,358.90660190582275,0.9999997615814208,899.9209504351019,287.33152866363525,1.0
2556,787.5402740836142,471.2173719406128,1.0,816.728621006012,433.0901837348938,1.0,770.4837393760681,415.556360244751,0.9999995231628418,827.4993560314177,360.298442363739,0.9999995231628418,899.6345181763173,286.53456020355225,1.0
2557,795.308820784092,480.2954969406128,1.0,820.9038931131363,437.4866625070572,1.0,772.2653344571589,426.8188827037811,0.9999988079071044,827.5100354552269,364.65060138702387,0.9999988079071044,900.0638165995479,286.072420835495,1.0
2558,799.8772234916687,490.33186531066895,1.0,826.1943855285645,447.3082175254822,1.0,782.6307008266449,439.2428081035614,0.9999992847442628,830.0141942501068,367.93487882614136,0.9999990463256836,897.5010142326355,286.64466905593866,1.0
2559,806.0827760696411,506.0617036819458,1.0,833.073618888855,459.52729976177216,1.0,786.4526854753494,453.6873625516892,1.0,828.2910847663879,382.5130631923676,0.9999974966049194,895.6980452537538,288.7498843669892,1.0
2560,806.9053010940552,512.2491931915283,1.0,834.0102682113647,467.76596333086485,1.0,788.4274687469007,461.4260618686676,0.9999997615814208,830.3795788288116,388.8697301745415,0.9999997615814208,892.7572276592255,291.0173810720444,1.0
2561,803.6037909090518,526.1258127689362,1.0,834.1226119995117,479.122549533844,1.0,788.0961648896338,474.7136824131012,0.9999994039535522,833.1403567790985,396.0155823938549,0.9999991655349731,887.6461300849915,293.044837474823,1.0
2562,802.3708833456039,535.4896793365479,1.0,833.4572818279266,492.0004267577897,1.0,788.1786931753159,489.06009435653687,0.9999991655349731,832.7220222949983,406.87018847465515,0.9999972581863404,881.3779625892639,296.83411169052124,1.0
2563,797.1793390512466,543.6545286178589,1.0,833.1972570419313,497.2806668281555,1.0,785.6596207618712,491.8376703858376,0.9999991655349731,831.6545104980469,410.6725219488144,0.9999918937683104,879.4063725471498,300.31028160452837,1.0
2564,786.764389872551,547.2488109469414,1.0,828.4628672897817,505.45271396636963,0.9999995231628418,781.9250073432922,496.1996190547943,0.9999996423721312,828.9628800749779,418.1497964859009,0.9999927282333374,875.6025979816915,303.3550729751587,1.0
2565,777.7132067680359,551.8910312652588,1.0,819.46287804842,513.4573664665222,1.0,771.7272651195526,499.26331120729446,1.0,826.4926778078079,420.7846759557724,0.999990940093994,873.0605864524841,307.84674650430685,1.0
2566,772.8791770935059,556.4955312907697,1.0,815.8649356365204,518.2674322128296,1.0,767.6932463645935,501.98524034023285,0.9999998807907104,824.8123443126677,428.51386815309525,0.9999905824661256,871.8222150802612,310.13347077369684,1.0
2567,764.9096041321754,565.1559787988663,1.0,808.3837666511536,528.6228997707367,1.0,762.4225389957428,509.55154490470886,0.9999976158142091,823.5433013439177,430.82625579833984,0.9999942779541016,870.1631445884705,314.24473619461065,1.0
2568,758.5110156536102,574.8645491600038,1.0,804.6147983074188,540.0174665115774,1.0,757.1358007192613,519.7707777023314,1.0,818.6578410863876,444.4515234231949,0.9999984502792358,869.7188631296158,322.13527774810785,1.0
2569,754.2482647895813,580.5613259077072,1.0,800.4928150177002,546.7898200750351,1.0,753.3583209514618,523.9957049237564,0.9999998807907104,816.5008683204651,447.328332901001,0.9999303817749025,868.9114149212837,328.89577531814575,1.0
2570,742.2461035251617,583.1554980278015,1.0,794.5832598209381,558.4040355682373,0.9999998807907104,748.1773867756128,529.7043137550354,0.9999998807907104,814.8159365653993,459.3589121103287,0.9999461174011229,866.3903954029083,340.49776744842535,1.0
2571,731.9826280549169,578.4356527328491,1.0,785.6415514945984,562.5404665470123,1.0,744.2164349555969,531.9158800840378,0.9999998807907104,812.2113556116818,466.16488218307495,0.9999427795410156,859.8920549452306,345.1836414337158,1.0
2572,723.5069319605827,575.077627658844,0.9999998807907104,778.4097213745117,563.8843105211854,1.0,740.0904617756605,531.2734912037848,1.0,811.1803325414658,467.66309040784836,0.9999604225158693,855.3317120075226,347.86994536221033,0.9999998807907104
2573,712.3857126235962,569.8538560867311,0.9999997615814208,765.6308975219728,561.2613754272461,0.9999998807907104,727.8366279602051,526.831533908844,0.9999996423721312,805.162569642067,467.7992981523275,0.9999715089797974,846.813148021698,351.84430718421936,0.9999997615814208
2574,700.9118312001227,574.2755384445189,0.9999995231628418,754.5994710922241,562.7077541351318,1.0,717.0741628408432,528.0389442443849,0.9999997615814208,796.4442525804042,468.7529886960983,0.999954342842102,842.0013321638107,352.83474469184875,1.0
2575,692.6308400034904,574.3238062858583,1.0,744.4829821586609,562.8972780704498,1.0,707.7891216129065,529.6597728729248,1.0,789.7992486953735,470.9442973136902,0.9999928474426271,839.9526267051697,355.6950135231018,1.0
2576,679.7021315097809,582.0415086746217,1.0,733.5802713632584,565.0542987585068,1.0,696.003396987915,532.2598750889301,1.0,782.5283255577087,477.57146739959717,0.999923586845398,840.6518754959106,361.41970777511597,1.0
2577,672.37775349617,588.0327603667974,1.0,722.3752549886702,568.7024412155151,1.0,686.9919171333312,535.0787975788116,1.0,772.2505003511907,480.5088806152344,0.9999998807907104,842.036835193634,370.493948340416,1.0
2578,666.8347102403642,592.6328403949738,1.0,718.5030236244203,569.8956961631775,0.9999998807907104,680.7451996803284,537.7867743968964,1.0,768.5105979442596,483.7239790260792,0.9999998807907104,842.2818038463593,379.9811631608754,0.9999998807907104
2579,659.1884489059447,603.3933559656142,1.0,709.4332762956619,579.4466979503633,1.0,671.335159778595,548.2479423880577,1.0,760.7427415847777,490.651229262352,0.9999988079071044,841.658022403717,392.69627618789673,1.0
2580,652.7965905070305,613.1485621929169,1.0,702.0635194778442,589.0236287117003,0.9999998807907104,663.2808060646057,558.2538032531738,0.9999998807907104,754.9308397769928,498.34375047683716,1.0,837.416900396347,402.28826665878296,1.0
2581,646.9566285610199,621.9737211465837,1.0,695.9518513679504,595.3915565609933,1.0,658.3349486589433,565.1796842813493,1.0,750.1478147506714,504.13130617141724,0.9999994039535522,833.6557524204254,407.6170063018799,1.0
2582,638.4872045516968,629.202721118927,1.0,687.526225566864,606.8137471675873,1.0,650.0811464786531,574.87473487854,0.9999995231628418,742.1982102394104,511.2181420326233,0.9999997615814208,827.252386868,418.4213410615921,1.0
2583,627.5518141686916,635.324738740921,1.0,679.677122592926,612.206061989069,1.0,643.6418404579163,579.5927763879298,1.0,735.7512874603271,519.1459412574768,0.9999997615814208,822.457549571991,425.13532638549805,1.0
2584,625.4977355003358,635.6470382809639,1.0,677.5357921123505,611.5536094903946,1.0,641.2655875682832,579.4924607872962,1.0,735.205385684967,519.7742476463318,0.9999992847442628,821.5798810720444,427.7617090344429,1.0
2585,621.8105939626694,613.5827498435974,1.0,676.0649625957012,605.2991149425508,1.0,641.9632883071898,566.548419713974,0.9999998807907104,738.889218211174,514.4262422323227,0.9999998807907104,822.1833603382111,426.6134524345398,1.0
2586,619.427203476429,580.6188764572144,0.9999998807907104,667.3273074030876,594.2816740274428,0.9999995231628418,646.3307864665985,547.8903088867663,0.9999996423721312,742.4614510536194,505.9160876274109,0.9999994039535522,823.1356775760651,423.53441619873047,1.0
2587,616.6954727172853,575.5842661857605,0.9999994039535522,664.3369297981262,585.5188896656036,0.9999995231628418,644.3648362755774,540.1381459236145,1.0,740.6646763086319,504.5470223426819,0.9999998807907104,824.8971838951111,422.0478491783142,1.0
2588,610.4292541742325,574.6279556751251,1.0,663.9266541004181,577.4439270496367,1.0,641.87002825737,532.9667645096779,0.9999998807907104,742.8936641216278,501.0161991119385,0.9999998807907104,827.5981029570102,421.0425432920456,1.0
2589,606.6002104282378,564.1701670587063,1.0,655.2372884750366,577.441123008728,0.9999998807907104,639.1718373298645,530.2950755357741,0.9999972581863404,739.9019272029401,502.5057818889618,0.9999998807907104,827.9733991231769,421.33601427078247,1.0
2590,604.6750884056091,561.7203946113586,1.0,651.7923550754786,575.8698630332948,0.9999998807907104,635.8053672462702,528.8380300998688,0.9999988079071044,737.8262519836426,504.6161956787109,0.9999995231628418,827.2049742937088,422.1670958995819,1.0
2591,603.7556802034377,556.1289523988962,0.999998927116394,645.2478990554811,575.3160483837128,1.0,634.7255547046661,526.3371257781981,0.9999986886978148,734.4677195549011,510.70880818367004,0.9999849796295166,825.4047713279724,426.69174003601074,0.9999998807907104
2592,599.887496471405,550.9091928005219,1.0,639.9180579185487,573.5792864561081,1.0,633.7028088569641,525.0345954895021,0.9999985694885254,729.2048859596252,516.5492501854897,0.9999988079071044,821.9234811067581,428.31691560149187,1.0
2593,593.9555726051329,548.9735517501831,1.0,635.7123754024507,571.9258602261542,0.9999992847442628,629.7067933082579,523.5536775887011,1.0,724.3132860064508,515.6178041696548,0.9999998807907104,817.638072013855,428.53355419635767,1.0
2594,584.7094850540161,546.7384814023972,1.0,626.3020359277725,566.83251953125,1.0,620.812911093235,515.9112659692763,0.9999997615814208,717.1453132629395,512.9803860187529,0.9999990463256836,812.9369760155678,425.1002593040466,1.0
2595,575.3259227275847,535.3150341510774,1.0,617.2787547111511,558.9494564533234,0.9999998807907104,615.2378315925597,509.86340034008026,1.0,709.8164026737213,511.40901231765747,0.9999997615814208,809.9967904090881,425.14230108261114,1.0
2596,572.701894402504,529.1763548851013,1.0,611.4900984168053,552.6509261131287,1.0,609.9323017597197,504.794860124588,1.0,710.4481191635132,506.7494819164276,0.9999994039535522,808.5708565711975,428.1824373155832,1.0
2597,577.6857488155365,500.7628699541092,1.0,605.6638658046722,533.4766426086427,0.9999998807907104,616.1229991912843,483.8565754592418,1.0,713.5187182426453,496.6775891780853,0.9999986886978148,807.2761454582214,431.240442276001,1.0
2598,574.9737887382507,490.66721153259283,1.0,604.2838180661201,519.7975597381592,1.0,616.3307127952577,473.06445741653437,1.0,710.9078793525696,494.79442286491394,0.9999942779541016,808.0631380081177,430.99780201911926,1.0
2599,571.6057927906512,485.97926366329193,1.0,602.5157790184021,514.489387512207,1.0,614.6740880012512,468.6029817461968,1.0,707.1081536412239,492.93634831905365,0.9999946355819702,808.3066697120668,432.17365193367004,1.0
2600,563.9011444747447,474.86923265457153,1.0,591.5349507331847,505.7391228675842,1.0,608.2786741256714,460.529385983944,1.0,695.3853445053101,491.48600393533707,0.9999970197677612,805.8659121990204,432.37506103515625,1.0
2601,551.3090403079987,468.3864626288414,1.0,579.968253981322,496.55366849899286,1.0,595.0964868664743,453.2868305444717,1.0,681.5506148338318,487.76179480552673,0.9999988079071044,801.5159449577333,437.5840876102448,1.0
2602,545.3640720844269,463.6483118534088,1.0,574.1534111499786,493.15339064598083,0.9999998807907104,588.8893355131148,450.4347355365753,1.0,676.4768365621568,484.85737764835363,0.9999998807907104,799.2487442493439,441.7326354980469,0.9999998807907104
2603,534.5103659629822,458.3126628398895,1.0,562.9468644857407,487.5312469005585,1.0,578.2438515424727,444.18340700864786,1.0,668.949372112751,482.0442497730255,0.9999997615814208,792.0995669364929,454.5309159755707,1.0
2604,521.7656693458557,455.06884813308716,1.0,554.4518060684204,485.0925743579865,1.0,567.304416179657,440.676826953888,1.0,654.2764604091643,480.59218430519104,0.999998927116394,786.5813983678818,469.9453074932098,1.0
2605,515.4487000107765,453.2836068868637,1.0,544.6767585277556,480.6833086013794,1.0,558.3019208908081,437.41914916038513,1.0,648.847704410553,479.9340476989746,0.9999991655349731,780.0213042460382,477.4499626159668,0.999997854232788
2606,502.88934683799744,447.54312086105347,1.0,531.5612681508063,476.36719024181366,1.0,547.9438464790583,433.20154666900635,1.0,641.9268231391908,478.8957369327545,0.9999992847442628,772.0612950436771,481.8728404045105,1.0
2607,494.6772706508637,438.5188546180725,1.0,520.8391861915588,471.0865049362183,1.0,537.9513034820557,426.3506561517716,0.9999998807907104,633.160945892334,477.0821599960327,0.999998927116394,762.7755650281906,483.1480229496956,1.0
2608,488.57808208465576,428.6205393671989,0.9999997615814208,512.3796954154968,466.5226200819016,1.0,533.0652064085007,422.0461966991425,1.0,627.1530966162683,478.2887451648712,0.9999998807907104,753.7904262542725,486.042484998703,1.0
2609,479.1673498153687,415.0430717468262,0.9999998807907104,500.18544632196426,455.648909330368,1.0,525.9086319208145,411.3707448244095,1.0,614.0258162021638,474.47352182865137,0.999997854232788,738.7072913646698,488.186119556427,1.0
2610,482.286947965622,388.0921613350511,1.0,487.8499972820282,438.20823335647583,1.0,527.0766010284424,397.9032227993012,0.9999994039535522,581.3674839735031,462.42877793312067,0.9999537467956544,723.1348830461502,485.5443913936615,1.0
2611,483.2173656225205,375.279137134552,1.0,483.5032734572888,424.9861946105957,1.0,526.3708143234253,385.1060185432434,0.9999997615814208,569.0220680236816,452.96400719881063,0.9999964237213136,713.4226613044739,480.61281156539917,1.0
2612,476.94413155317307,361.32503509521484,0.9999995231628418,480.6702826023102,408.59734058380127,1.0,523.6666765511036,369.70548152923584,0.9999998807907104,567.0440378189088,438.19779205322266,0.9999897480010986,699.6288363337517,470.6071605682373,1.0
2613,466.02220344543457,345.9578139781952,0.9999996423721312,469.9835067987442,389.4152066707611,1.0,509.3294118642807,349.9076952934265,0.9999920129776,553.7486743927002,424.2530906200409,0.9999821186065674,690.4395582675934,465.0458831787109,1.0
2614,456.14940881729126,338.90152776241297,0.9999998807907104,463.2247796058655,379.863240480423,0.9999997615814208,499.061237514019,340.4957021176815,0.9999998807907104,553.0361032485962,416.6428427696228,0.9999837875366212,682.4165036678313,462.2670454978943,0.9999998807907104
2615,441.3509774208069,330.3740394115448,0.9999984502792358,453.0509774684906,369.8269996643066,1.0,488.17197465896606,329.9895613193512,0.9999996423721312,546.1128301620483,408.2644855976105,0.999980926513672,669.9379560947417,465.7385492324829,1.0
2616,430.6829929351807,330.8433201313019,0.9999997615814208,447.4507575035095,364.8333524465561,1.0,477.3539081811905,324.43010970950127,1.0,544.3544383049011,405.563423037529,0.9999724626541138,657.7367339134216,468.6818689703941,1.0
2617,418.41017627716064,333.81633210182184,1.0,442.1582452058792,362.66422510147095,1.0,467.8846403956413,322.63021707534784,1.0,533.2974096536636,399.4155597686768,0.9999924898147584,653.2412039041518,468.5507954955101,1.0
2618,403.0227718949318,338.20072364807135,1.0,430.0357985496521,362.4284801483154,1.0,452.3046340048313,322.10104227066034,1.0,526.8160004615784,394.6138974428177,0.9999939203262328,644.3670996725558,465.10816955566406,1.0
2619,382.08518147468567,351.85466527938837,1.0,420.43639716506,371.13799476623535,1.0,435.12797141075134,325.71609842777247,1.0,515.2433297038078,388.99199867248535,0.9999998807907104,631.4373943805696,458.9782540798187,1.0
2620,373.5597360134125,353.49273109436035,1.0,408.758695602417,373.0365687608719,1.0,422.1679928302765,326.9823255538941,1.0,503.7918882369995,382.75511837005615,0.9999986886978148,622.6641669273376,454.8138403892517,0.9999998807907104
2621,355.54365861415863,352.6188268661499,1.0,392.49453163146967,373.5801224708557,1.0,404.436141461134,327.7813384532928,1.0,487.4856343269348,380.9248836040497,0.9999986886978148,608.2324600219728,444.865140914917,0.9999998807907104
2622,339.7901641875505,350.3007538318634,1.0,370.4909167289734,371.6510925292969,1.0,384.0934693813324,327.4965312480926,1.0,478.6658914089203,381.806945681572,0.9999940395355223,595.8620271682738,437.6074028015137,1.0
2623,330.8943351507187,342.87225389480585,1.0,362.2272911071777,369.0785095691681,1.0,376.38064813613886,323.35339379310614,1.0,469.2003101110458,380.2171381860972,0.9999992847442628,587.8514083772898,432.8197665214538,1.0
2624,319.9404201507568,334.33122420310974,1.0,347.9523405469954,364.11690336465836,0.9999998807907104,363.6167688965797,319.3142466545105,1.0,456.5126829147339,375.4727818965912,0.9999992847442628,578.5799984931947,421.9038144350052,1.0
2625,312.03157377243036,318.47519588470465,0.9999998807907104,334.45093059539795,353.2004041671753,0.9999998807907104,356.15400420129305,308.97684234380716,1.0,443.98761828523135,369.5374400615692,0.9999983310699464,566.5928862094878,408.59463262557983,1.0
2626,308.76241821050644,308.1818651109934,1.0,326.84389233589167,345.2955870628357,0.9999998807907104,351.942054271698,300.1363764256239,1.0,431.95237159729004,363.94613946974283,0.9999382495880128,557.9937765598297,401.6164734363556,1.0
2627,305.8218781948089,293.4954328536988,1.0,320.0935063362122,331.05194216966635,1.0,349.39912128448486,288.21227455139166,1.0,414.7019052505493,350.059250831604,0.9999910593032836,544.161515712738,388.689689040184,1.0
2628,291.4864861369133,274.93319976329803,1.0,303.938889503479,313.4365067481994,0.9999998807907104,335.27455854415894,272.4346685409546,0.9999998807907104,407.50225472450256,338.8322758674622,0.9999841451644896,531.8186555951834,377.10221910476685,1.0
2629,281.7565717697144,269.4271739721298,0.999998927116394,296.44339513778687,302.4462163448334,0.9999996423721312,325.0062907934189,261.02642560005194,1.0,401.24514603614807,331.3791172504425,0.9999151229858398,523.0244820117949,370.0778021812439,1.0
2630,259.6146552860737,259.16768074035645,1.0,283.66582152247435,292.3830103576184,1.0,308.06174638867384,250.42522823810575,1.0,391.6853358745575,323.8262191414833,0.9999990463256836,508.0582065209746,368.46536540985113,1.0
2631,242.8116538524628,250.87886345386502,1.0,264.0954442024231,282.3529387712478,1.0,289.4187383651733,241.89289736747745,1.0,369.0724244117737,314.1188315153122,0.9999942779541016,490.7744504213333,366.74207401275635,1.0
2632,230.1202914714813,242.84835278987885,1.0,255.2228116989136,278.2178897857666,1.0,279.7066569328308,236.56993716955185,1.0,353.69747614860535,306.8425636291504,0.9999991655349731,476.8922064304352,365.7990231513977,0.9999995231628418
2633,218.05793070793152,238.34160470962524,0.9999996423721312,237.0761604309082,267.49111980199814,0.9999998807907104,260.3657609820366,225.3851585388184,1.0,331.5390102267265,297.5910921096802,0.9999895095825196,449.7246236801148,363.8564092814922,0.9999998807907104
2634,204.26759961247444,219.9964245741721,0.9999996423721312,219.88990067690608,259.3112359046936,1.0,248.8681058883667,215.83508086204532,0.9999998807907104,313.8855633735657,295.23872709274286,0.9999494552612304,431.3892664909363,361.8162047863007,0.9999996423721312
