,Zebrafish_LeftEye_x,Zebrafish_LeftEye_y,Zebrafish_LeftEye_p,Zebrafish_RightEye_x,Zebrafish_RightEye_y,Zebrafish_RightEye_p,Zebrafish_SwimBladder_x,Zebrafish_SwimBladder_y,Zebrafish_SwimBladder_p,Zebrafish_Tail1_x,Zebrafish_Tail1_y,Zebrafish_Tail1_p,Zebrafish_Tail2_x,Zebrafish_Tail2_y,Zebrafish_Tail2_p,Zebrafish_Tail3_x,Zebrafish_Tail3_y,Zebrafish_Tail3_p,Zebrafish_Tail4_x,Zebrafish_Tail4_y,Zebrafish_Tail4_p,Movement_bp_0_axis_x,Movement_bp_0_axis_y,Movement_bp_0_X_relative_2_Y,Movement_bp_1_axis_x,Movement_bp_1_axis_y,Movement_bp_1_X_relative_2_Y,Movement_bp_2_axis_x,Movement_bp_2_axis_y,Movement_bp_2_X_relative_2_Y,Movement_bp_3_axis_x,Movement_bp_3_axis_y,Movement_bp_3_X_relative_2_Y,Movement_bp_4_axis_x,Movement_bp_4_axis_y,Movement_bp_4_X_relative_2_Y,Movement_bp_5_axis_x,Movement_bp_5_axis_y,Movement_bp_5_X_relative_2_Y,Movement_bp_6_axis_x,Movement_bp_6_axis_y,Movement_bp_6_X_relative_2_Y,All_bps_X_relative_2_y,Tail_1_movement,Tail_2_movement,Tail_3_movement,Tail_4_movement,Total_tail_movement,Lower_tail_movement,All_bps_X_relative_2_y_mean_2,All_bps_X_relative_2_y_sum_2,All_bps_X_relative_2_y_mean_5,All_bps_X_relative_2_y_sum_5,All_bps_X_relative_2_y_mean_6,All_bps_X_relative_2_y_sum_6,All_bps_X_relative_2_y_mean_7.5,All_bps_X_relative_2_y_sum_7.5,All_bps_X_relative_2_y_mean_15,All_bps_X_relative_2_y_sum_15,Fish_clockwise_angle,Direction_E,Direction_N,Direction_NE,Direction_NW,Direction_S,Direction_SE,Direction_SW,Direction_W,Number_of_direction_switches_2,Directionality_of_switches_switches_2,Number_of_direction_switches_5,Directionality_of_switches_switches_5,Number_of_direction_switches_6,Directionality_of_switches_switches_6,Number_of_direction_switches_7.5,Directionality_of_switches_switches_7.5,Number_of_direction_switches_15,Directionality_of_switches_switches_15,Rheotaxis
1361,279.03196260000004,291.5449385,1.0,290.6328592,291.8590423,1.0,284.58799060000007,313.19104,1.0,285.40695560000006,330.7301144,1.0,283.671544,356.0600056,1.0,284.9684867,379.1479426,1.0,284.9671845000001,399.3485599,1.0,0.1649541000000454,-0.4629004999999893,0.6278546000000347,-0.013838600000042334,1.1678628000000228,-1.1817014000000654,0.2306431000000657,1.302260199999978,-1.0716170999999122,0.8240867000000662,1.1892876000000001,-0.3652008999999339,0.04116909999999052,1.3944999999999936,-1.3533309000000031,0.4431952000000479,3.4306989000000385,-2.9875036999999907,0.7739158000000543,0.9054025999999452,-0.131486799999891,-6.4629861999997615,1.4469014771679376,1.395107574631717,3.4592075577745485,1.191091740201562,7.492308349775765,4.650299297976111,22.02958459999996,330.4437689999993,-6.2632705333333165,-37.5796231999999,-6.714259219999929,-33.57129609999964,-6.721569349999968,-26.886277399999877,-6.394538999999825,-12.78907799999965,0.33052763175296673,0,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1362,278.99915439999995,291.4465066,1.0,290.450158,292.52230110000005,1.0,285.1570728000001,314.7303744,1.0,285.9723319,332.2434474,1.0,284.1081693,357.62609810000015,1.0,285.3536983,381.33599460000005,1.0,285.33978239999993,400.0322764,1.0,-0.03280820000009044,-0.09843189999998003,0.0656236999998896,-0.1827011999999968,0.663258800000051,-0.8459600000000478,0.5690821999999685,1.5393344000000295,-0.9702522000000612,0.5653762999999117,1.5133329999999887,-0.947956700000077,0.4366253000000029,1.5660925000000248,-1.1294672000000219,0.3852115999999911,2.1880520000000274,-1.8028404000000364,0.3725978999999029,0.6837165000000027,-0.31111860000009983,-5.941971400000456,1.6154959391748889,1.6258189847447408,2.221701944788876,0.7786510434441036,6.241667912152609,3.00035298823298,21.0373318866666,315.55997829999893,-6.585544583333387,-39.51326750000033,-6.565649760000043,-32.82824880000021,-6.402933850000068,-25.61173540000027,-6.202478800000094,-12.404957600000188,0.16914156094519872,0,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1363,278.7229849,292.49953430000005,1.0,290.1112057,292.6491231,1.0,286.0686367,316.48433389999997,1.0,286.2049463,334.0866048,1.0,284.9679751,359.2826877,1.0,285.513231,380.8183432,1.0,285.2537858,400.4494155,1.0,-0.2761694999999804,1.0530277000000297,-1.32919720000001,-0.3389522999999599,0.12682199999994734,-0.4657742999999073,0.911563899999976,1.7539594999999508,-0.8423955999999748,0.2326144000000454,1.8431573999999955,-1.61054299999995,0.8598058000000037,1.6565895999999611,-0.7967837999999574,0.15953269999999975,-0.5176514000000338,0.6771841000000336,-0.08599659999993038,0.4171390999999858,-0.5031356999999161,-4.870645499999681,1.8577778823804865,1.8664284386339798,0.5416767064322454,0.4259113099699821,4.6917943374166935,0.9675880164022276,14.25055977999995,213.7583966999992,-6.283149050000019,-37.69889430000012,-6.096476179999968,-30.48238089999984,-5.900423724999968,-23.60169489999987,-5.4063084500000524,-10.812616900000107,359.5053687416745,0,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1364,278.17800889999995,294.200874,1.0,289.7593652,292.5518367,1.0,286.9512586,318.0953295,1.0,286.2682804,336.0479556,1.0,285.7383588,360.7837271,1.0,285.27938989999996,380.18878939999996,1.0,284.7060413000001,400.5550859,1.0,-0.5449760000000197,1.7013396999999486,-2.2463156999999683,-0.3518405000000371,-0.09728639999997313,-0.25455410000006395,0.8826219000000037,1.6109956000000238,-0.7283737000000201,0.0633340999999632,1.961350800000048,-1.8980167000000847,0.7703837000000249,1.5010394000000251,-0.7306556999999998,-0.2338411000000633,-0.6295538000000533,0.3957126999999901,-0.5477444999999648,0.10567040000000816,-0.6534148999999729,-6.1156181000001215,1.962373096249445,1.6871900680060212,0.6715799633280811,0.5578443068781586,4.878987434461706,1.2294242702062397,11.266059946666598,168.99089919999898,-6.099666500000031,-36.597999000000186,-5.943462599999975,-29.71731299999988,-5.847805300000019,-23.391221200000075,-5.493131799999887,-10.986263599999774,358.4576816546424,0,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1365,277.3438191,295.7248433000001,1.0,289.5706872,292.6288102,1.0,287.33964879999996,319.1219871,1.0,286.3851992,337.8615159,1.0,285.7716358,361.8419317,1.0,284.8052997,381.8633176,1.0,284.135342,400.8827211,1.0,-0.8341897999999333,1.5239693000000332,-2.3581590999999658,-0.1886779999999817,0.0769734999999514,-0.2656514999999331,0.3883901999999466,1.0266576000000214,-0.6382674000000748,0.11691880000000765,1.8135602999999487,-1.6966414999999415,0.033276999999998225,1.0582045999999536,-1.0249275999999554,-0.4740901999999778,1.6745282000000543,-2.148618400000032,-0.570699300000058,0.32763520000003155,-0.8983345000000895,-9.03059999999999,1.8173252233789488,1.0587276959587208,1.7403465776480962,0.658059659377185,5.274459156362951,2.3984062370252808,5.0863099133332685,76.29464869999902,-6.457985500000016,-38.747913000000096,-6.484364239999992,-32.421821199999954,-6.4897087500000765,-25.958835000000306,-7.573109050000043,-15.146218100000086,357.6868739050275,0,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1366,276.2000086,296.2457598000001,1.0,289.7212223,293.2784125,1.0,286.7685173,319.1229325,1.0,286.7785675,339.2613017,1.0,284.4201216,362.17001650000003,1.0,285.5273644,383.48978910000005,1.0,285.7482662,404.279052,1.0,-1.1438105000000292,0.5209164999999985,-1.6647270000000276,0.15053510000001324,0.6496023000000264,-0.4990672000000131,-0.5711314999999786,0.0009453999999777807,-0.5720768999999564,0.3933683000000201,1.3997858000000178,-1.0064174999999975,-1.3515141999999971,0.328084800000056,-1.6795990000000534,0.7220647000000326,1.6264715000000365,-0.9044068000000038,1.612924200000009,3.3963308999999526,-1.7834066999999436,-8.109701099999995,1.45400787663843,1.3907660726350457,1.7795468443675502,3.7598654307355415,8.384186224376567,5.539412275103092,0.3088022066666023,4.632033099999035,-6.755253716666696,-40.53152230000017,-6.813707220000037,-34.06853610000019,-7.031641174999963,-28.126564699999854,-8.570150549999981,-17.140301099999963,358.89533192956435,0,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1367,274.2788025,298.2218685,1.0,286.5759691,295.9255032,1.0,284.8357621,317.6567917,1.0,289.27041069999996,337.7832669,1.0,286.22979239999995,361.0254497,1.0,289.2028082,381.52403419999996,1.0,284.4034085,404.53385049999997,1.0,-1.9212061000000065,1.9761086999999973,-3.897314800000004,-3.1452532000000133,2.6470906999999784,-5.792343899999992,-1.9327551999999741,-1.4661408000000051,-0.466614399999969,2.4918431999999484,-1.478034799999989,3.9698779999999374,1.8096707999999355,-1.1445668000000069,2.954237599999942,3.6754437999999823,-1.965754900000093,5.641198700000075,-1.3448576999999773,0.2547984999999926,-1.5996561999999699,0.8093850000000202,2.89721752780094,2.1412476652724366,4.168102620357694,1.368782126144068,10.57534993957514,5.536884746501763,-3.211268253333401,-48.169023800001014,-5.543191850000067,-33.259151100000395,-5.4634359399999415,-27.317179699999713,-5.611633550000036,-22.446534200000144,-3.6501580499999733,-7.3003160999999475,3.9116210665430815,0,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1368,269.32295550000003,304.7606184,1.0,272.7629171,299.3663484,1.0,281.39203239999995,314.28219049999996,1.0,294.5757622,329.12849489999996,1.0,299.2085013,355.8447104,1.0,296.0567238,373.65288569999996,1.0,277.26336410000005,379.82605110000003,1.0,-4.95584699999995,6.5387498999999725,-11.49459689999992,-13.813052000000026,3.4408452000000125,-17.25389720000004,-3.4437297000000626,-3.3746012000000287,-0.06912850000003345,5.305351500000029,-8.654772000000037,13.960123500000064,12.978708900000072,-5.180739300000028,18.159448200000107,6.8539155999999934,-7.871148500000004,14.725064099999996,-7.140044399999965,-24.70779939999995,17.567754999999973,35.594768200000146,10.151444868122825,13.974510524719848,10.437008084742272,25.71877884396163,60.281742321546574,36.155786928703904,-1.7218386733333924,-25.82758010000089,1.3795980833333676,8.277588500000206,2.629646800000024,13.148234000000114,4.815963025000031,19.263852100000122,18.202076600000094,36.4041532000002,13.874471261203425,0,1,0,0,0,0,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0
1369,260.2949215,292.8698838,1.0,268.3626413,287.8572517,1.0,276.351165,308.55775489999996,1.0,286.09326139999996,323.90091989999996,1.0,292.4031611,343.6090309,1.0,300.7068763000001,362.48718419999994,1.0,317.2986361,371.33410919999994,1.0,-9.028034000000046,-11.890734599999973,2.862700599999925,-4.4002757999999735,-11.509096699999983,7.108820900000013,-5.040867399999968,-5.7244355999999925,0.6835682000000247,-8.482500800000025,-5.227575000000002,-3.2549258000000236,-6.805340200000048,-12.235679500000005,5.430339299999957,4.650152500000047,-11.165701500000011,15.815854000000055,40.035271999999964,-8.491941900000086,48.52721390000005,77.17357109999998,9.963953040968534,14.000875260656278,12.095321751006017,40.925982961279715,76.98613301391055,53.02130471228574,2.9056374399999445,43.58456159999918,15.053634183333314,90.32180509999986,19.28748464000005,96.43742320000023,26.367005800000033,105.46802320000013,56.3841696500001,112.7683393000002,24.304977394694905,0,0,1,0,0,0,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0
1370,251.5813523,288.8906823000001,1.0,257.8389515,277.80733819999995,1.0,269.79620939999995,300.3936241,1.0,278.22617180000003,309.6494294,1.0,293.9274678999999,328.18051299999996,1.0,299.5234298,351.0072146,1.0,297.8462848000001,366.82122910000004,1.0,-8.713569199999995,-3.979201499999988,-4.734367700000006,-10.5236898,-10.049913500000061,-0.4737762999999404,-6.554955600000027,-8.164130799999953,1.6091751999999246,-7.867089599999929,-14.251490499999989,6.38440090000006,1.5243067999999766,-15.428517900000033,16.952824700000008,-1.1834465000000591,-11.479969599999947,10.296523099999886,-19.452351299999975,-4.512880099999904,-14.939471200000071,15.095308699999864,16.278700201367947,15.503634277521755,11.540807928186195,19.968977387327215,63.29211979440314,31.50978531551342,3.8016582466666136,57.02487369999921,18.58878864999998,111.53273189999986,24.11266638000001,120.5633319000001,32.168258249999994,128.67303299999998,46.134439899999954,92.26887979999992,30.427280627244212,0,0,1,0,0,0,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
1371,244.2596833,275.6241841,1.0,251.4180847,270.5985417,1.0,262.48706519999996,291.1059916000001,1.0,272.92609639999995,303.801263,1.0,282.8692122,324.91798289999997,1.0,294.1967234,338.7470284,1.0,314.9077836,349.9397072,1.0,-7.321668999999987,-13.266498200000058,5.944829200000073,-6.420866799999999,-7.2087964999999485,0.7879296999999497,-7.3091441999999915,-9.287632499999972,1.9784882999999809,-5.3000754000000825,-5.848166399999968,0.5480909999998858,-11.058255699999961,-3.262530099999992,-7.795725599999969,-5.326706399999979,-12.26018620000002,6.933479800000043,17.06149879999998,-16.881521900000052,33.943020700000034,42.340113099999996,7.892518576967344,11.529489224592195,13.367347034115319,24.001677503095113,56.79103233876998,37.369024537210436,6.891554259999949,103.37331389999923,27.15057416666665,162.90344499999986,34.20262922000002,171.01314610000009,42.55094027499999,170.20376109999995,28.717710899999947,57.435421799999894,33.64755603149943,0,0,1,0,0,0,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
1372,238.16327900000002,271.1081066,1.0,245.2186082,262.4377647,1.0,255.3528444,282.3625639,1.0,267.1672985,297.51817610000006,1.0,281.1385188,311.74884669999994,1.0,287.62361039999996,327.4745081000001,1.0,298.0861700000001,346.72226739999996,1.0,-6.096404299999987,-4.516077499999994,-1.5803267999999946,-6.199476500000002,-8.160776999999996,1.9613004999999928,-7.1342207999999525,-8.74342770000004,1.609206900000089,-5.758797899999934,-6.283086899999943,0.5242890000000102,-1.730693400000007,-13.169136200000025,11.438442800000017,-6.573113000000035,-11.27252029999994,4.699407299999905,-16.821613599999978,-3.2174398000000224,-13.604173799999955,5.0481459000000655,8.52296510881011,13.282373579257385,13.04896656539054,17.126546732319635,51.98085198577768,30.17551329771017,7.673765233333279,115.10647849999918,29.34354866666665,176.06129199999992,35.050381400000035,175.25190700000007,34.91428469999997,139.65713879999987,23.694129500000052,47.388259000000104,35.57798234150556,0,0,1,0,0,0,0,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1373,233.12550389999998,261.81053810000003,1.0,239.4689588,255.2307582,1.0,249.32265930000003,275.8310479,1.0,261.5653247,290.3070247,1.0,267.8594325,310.8392483,1.0,282.7280239,325.1564385,1.0,299.16801269999996,339.9464066,1.0,-5.037775100000033,-9.297568499999954,4.259793399999921,-5.74964940000001,-7.207006500000006,1.4573570999999959,-6.030185099999982,-6.5315160000000105,0.5013309000000277,-5.601973799999996,-7.2111514000000625,1.6091776000000664,-13.279086299999962,-0.9095983999999362,-12.369487900000026,-4.895586499999979,-2.318069600000058,-2.577516899999921,1.0818426999999249,-6.775860799999975,7.8577034999999,0.7383576999999661,9.131419110390745,13.31020293654943,5.41666076558487,6.8616815146521795,34.719964327177216,12.27834228023705,8.20408997333328,123.0613495999992,29.331710783333307,175.99026469999993,28.079099299999992,140.39549649999995,15.805481349999955,63.221925399999826,2.89325180000003,5.78650360000006,34.107617280906204,0,0,1,0,0,0,0,0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1374,229.02785120000001,255.55287579999998,1.0,236.48989849999998,251.50379469999996,1.0,245.0982378,272.6726582,1.0,257.3505928,285.67010510000006,1.0,264.46327310000004,303.56248989999995,1.0,281.22075060000003,322.6221728,1.0,287.8942171,337.4115635,1.0,-4.097652699999969,-6.2576623000000495,2.1600096000000804,-2.9790603000000138,-3.726963500000039,0.7479032000000245,-4.224421500000034,-3.1583896999999865,-1.0660318000000473,-4.214731900000004,-4.636919599999942,0.4221876999999381,-3.396159399999988,-7.2767584000000625,3.8805990000000734,-1.5072732999999516,-2.5342656999999917,1.02699240000004,-11.273795599999973,-2.534843099999989,-8.738952499999982,-1.5672923999998716,6.2661781307062485,8.030262229976039,2.948622634229276,11.555254076488161,28.800317071399732,14.503876710717435,8.558316213333294,128.37474319999941,23.13803401666664,138.82820409999985,12.330926600000018,61.654633000000075,11.639831075000027,46.55932430000011,-0.4144673499999385,-0.828934699999877,35.87371871985534,0,0,1,0,0,0,0,0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1375,225.9443289,254.01672280000003,1.0,235.6424645,250.56638470000001,1.0,242.4717719,272.0226417,1.0,254.5717228,283.7453742,1.0,268.10839649999997,303.5135038,1.0,280.6431924,321.2236112,1.0,285.89669449999997,339.2620868,1.0,-3.083522300000027,-1.5361529999999561,-1.5473693000000708,-0.8474339999999927,-0.9374099999999428,0.08997599999995033,-2.6264658999999995,-0.6500164999999924,-1.9764494000000068,-2.778870000000012,-1.9247309000000428,-0.8541390999999692,3.6451233999999313,-0.04898609999992232,3.6941094999998527,-0.5775582000000554,-1.3985615999999936,0.8210033999999382,-1.9975226000000248,1.8505233000000203,-3.8480459000000447,-3.6209148000003495,3.3803413310367105,3.6454525424452124,1.5131252503946413,2.7229640139659987,11.261883137842565,4.23608926436064,8.738661346666596,131.07992019999898,9.672286366666585,58.033718199999505,8.587681899999973,42.93840949999985,0.14957409999993845,0.5982963999997537,-2.5941036000000963,-5.1882072000001935,37.80526106063283,0,0,1,0,0,0,0,0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1376,223.99707420000001,254.8354839,1.0,235.54776299999997,250.92384819999998,1.0,241.00806949999998,272.50975330000006,1.0,252.98188540000004,283.82970439999997,1.0,268.5387455,305.6846273999999,1.0,280.1579562,321.6665012,1.0,287.98256319999996,341.567819,1.0,-1.9472546999999736,0.818761099999989,-2.7660157999999626,-0.09470150000001354,0.357463499999966,-0.4521649999999795,-1.4637024000000167,0.4871116000000484,-1.9508140000000649,-1.5898373999999649,0.08433019999995395,-1.6741675999999188,0.4303490000000352,2.1711235999999303,-1.7407745999998951,-0.4852361999999744,0.442890000000034,-0.9281262000000084,2.085868699999992,2.305732199999966,-0.219863499999974,-9.731926699999805,1.5920724044686787,2.213363492126336,0.6569670630179607,3.109220032702147,7.571622992315122,3.766187095720108,8.52073197999993,127.81097969999894,5.534413799999971,33.206482799999826,-1.8267260599999875,-9.133630299999936,-3.545444050000029,-14.181776200000115,-6.676420750000062,-13.352841500000125,38.534852030998906,0,0,1,0,0,0,0,0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1377,223.23427369999996,256.0675134,1.0,235.12528930000002,251.38631329999998,1.0,240.3107617,273.04979669999994,1.0,252.32413540000002,285.2688908,1.0,267.5975143,307.3571527,1.0,279.63792939999996,323.37060269999995,1.0,289.70339289999987,343.6109249,1.0,-0.7628005000000542,1.2320294999999817,-1.9948300000000359,-0.422473699999955,0.4624651000000029,-0.8849387999999578,-0.6973077999999759,0.5400433999998882,-1.237351199999864,-0.6577500000000214,1.4391864000000396,-2.096936400000061,-0.9412312000000044,1.6725253000000182,-2.6137565000000222,-0.5200268000000392,1.704101499999922,-2.2241282999999608,1.7208296999999677,2.0431059000000005,-0.322276200000033,-11.374217399999935,1.5823692857374039,1.919181349167816,1.781681732246325,2.6712425152008925,7.954474882352438,4.452924247447218,8.158582246666631,122.37873369999944,-3.417974616666683,-20.507847700000106,-5.111198719999988,-25.55599359999993,-6.573587825000002,-26.29435130000001,-10.553072049999855,-21.10614409999971,38.008656772384185,0,0,1,0,0,0,0,0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1378,223.40831400000002,257.47096669999996,1.0,234.48809469999998,251.98314130000003,1.0,240.13877250000002,273.7067722,1.0,252.3010654,287.6044203,1.0,266.5591761,308.7448137,1.0,278.95599930000003,325.7556756,1.0,290.4124359,345.4766497,1.0,0.17404030000005832,1.403453299999967,-1.2294129999999086,-0.6371946000000435,0.5968280000000448,-1.2340226000000882,-0.17198919999998452,0.6569755000000441,-0.8289647000000286,-0.02307000000001836,2.335529500000007,-2.3585995000000253,-1.0383381999999983,1.3876610000000371,-2.425999200000035,-0.6819300999999314,2.3850729000000683,-3.0670029999999997,0.7090430000000651,1.8657248000000093,-1.1566817999999444,-12.300683800000026,2.335643438170793,1.7331327902097804,2.480645359498341,1.995913576581954,8.545335164460868,4.476558936080295,7.663246359999943,114.94869539999912,-6.3094462333333645,-37.85667740000019,-7.719007019999987,-38.595035099999926,-9.256935675000044,-37.027742700000175,-11.837450599999967,-23.67490119999993,36.71497787442356,0,0,1,0,0,0,0,0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1379,224.1976317,259.228949,1.0,234.04761980000004,253.048502,1.0,240.2898491,274.8317293,1.0,252.60515230000001,290.4267028,1.0,265.73992819999995,310.08209489999996,1.0,277.9850532,328.24147999999997,1.0,289.7702348,347.2134707,1.0,0.7893176999999696,1.7579823000000374,-0.9686646000000678,-0.4404748999999413,1.0653606999999852,-1.5058355999999264,0.1510765999999819,1.1249571000000174,-0.9738805000000356,0.3040869000000157,2.8222824999999716,-2.5181955999999563,-0.8192479000000503,1.3372811999999499,-2.1565291,-0.9709461000000488,2.4858043999999495,-3.4567504999999983,-0.6422010999999657,1.7368210000000204,-2.3790220999999856,-13.958877999999974,2.83861715498193,1.568275527299906,2.668700028883804,1.851747671493672,8.927340382659313,4.520447700377477,7.140362366666618,107.10543549999926,-8.758985516666689,-52.55391310000013,-10.197324140000006,-50.98662070000003,-11.841426474999947,-47.3657058999998,-13.129780899999984,-26.259561799999968,35.21344254730078,0,0,1,0,0,0,0,0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1380,225.28066319999996,261.5245657,1.0,234.2153049,254.9165648,1.0,240.5617387,276.7757171,1.0,252.92887280000002,293.326148,1.0,265.45596800000004,311.6034812,1.0,276.5979785,330.2477757,1.0,288.666493,348.7227941,1.0,1.0830314999999755,2.2956166999999823,-1.2125852000000066,0.1676850999999715,1.86806279999999,-1.7003777000000184,0.2718896000000086,1.9439878000000024,-1.6720981999999935,0.3237205000000074,2.8994452000000024,-2.5757246999999954,-0.2839601999999104,1.5213863000000174,-1.8053464999999282,-1.387074699999971,2.0062957000000097,-3.3933703999999807,-1.103741800000023,1.5093233999999711,-2.613065199999994,-14.972567899999914,2.9174607846418965,1.5476594163483557,2.439097919153419,1.8698403907432213,8.774058510886892,4.30893830989664,6.74423117333329,101.16346759999935,-10.99319810000003,-65.95918860000018,-12.467654759999919,-62.3382737999996,-13.151586774999974,-52.606347099999894,-14.465722949999929,-28.931445899999858,33.977076079757595,0,0,1,0,0,0,0,0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1381,226.335845,264.2519823,1.0,235.20700930000004,257.613018,1.0,240.7521885,279.5716981,1.0,252.964704,295.8931658,1.0,265.67728470000003,313.54345730000006,1.0,274.6676625,331.1943227,1.0,288.2982039,349.8692585,1.0,1.0551818000000424,2.7274166000000264,-1.6722347999999845,0.9917044000000316,2.6964532000000085,-1.7047487999999758,0.1904497999999819,2.7959809999999834,-2.605531200000001,0.03583119999998985,2.5670178000000305,-2.5311866000000407,0.2213166999999885,1.9399761000000808,-1.7186594000000923,-1.9303160000000048,0.9465470000000096,-2.8768630000000144,-0.3682891000000268,1.1464644000000137,-1.5147535000000405,-14.623977300000153,2.5672678591082847,1.9525594357843268,2.1499002495616018,1.204166716715846,7.87389426117006,3.3540669662774487,6.309946093333279,94.64919139999918,-12.827041849999995,-76.96225109999997,-13.446064879999993,-67.23032439999993,-13.964026750000027,-55.856107000000115,-14.798272600000017,-29.596545200000037,33.30445625296948,0,0,1,0,0,0,0,0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1382,227.0416136,266.1496062,1.0,236.45626780000003,259.9296248,1.0,240.6589457,281.980286,1.0,252.40512259999997,297.718166,1.0,264.989035,316.13650789999997,1.0,275.0259413,331.2425479,1.0,289.86236099999996,350.5175023,1.0,0.705768599999999,1.897623899999985,-1.191855299999986,1.2492584999999965,2.316606799999988,-1.067348299999992,-0.09324279999998453,2.4085878999999863,-2.501830699999971,-0.5595814000000416,1.8250001999999768,-2.3845816000000184,-0.6882497000000285,2.5930505999999127,-3.2813002999999417,0.3582787999999937,0.04822519999999031,0.31005360000000337,1.5641570999999883,0.6482437999999888,0.9159132999999996,-9.200949299999905,1.9088627696159728,2.682834147633811,0.36150984557059374,1.6931649233665336,6.646371686186911,2.054674768937127,5.642590473333284,84.63885709999927,-12.738545616666679,-76.43127370000008,-13.011411259999983,-65.0570562999999,-13.189093125,-52.7563725,-11.912463300000011,-23.824926600000023,34.900911962330746,0,0,1,0,0,0,0,0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1383,227.0764056,265.6669049,1.0,237.2010338,260.3496673,1.0,240.0797574,282.4440078,1.0,250.9426055,298.3915584,1.0,261.63016719999996,319.6171178,1.0,278.9881183,333.5205463,1.0,289.2616291,350.42467999999997,1.0,0.034791999999981726,-0.4827012999999738,0.5174932999999555,0.7447659999999701,0.4200425000000223,0.32472349999994776,-0.5791882999999984,0.4637218000000303,-1.0429101000000287,-1.4625170999999568,0.6733924000000115,-2.1359094999999684,-3.3588678000000414,3.480609900000047,-6.8394777000000895,3.962176999999997,2.2779984000000013,1.6841785999999956,-0.6007318999999711,-0.092822300000023,-0.5079095999999481,-7.999811500000135,1.6100973859273418,4.8370071504862855,4.570352643913983,0.6078608352697759,11.625318015597387,5.17821347918376,2.7362851599999316,41.044277399998975,-12.17614463333338,-73.05686780000028,-12.151236800000005,-60.75618400000002,-11.699326500000039,-46.797306000000155,-8.600380400000006,-17.200760800000012,37.29891082305712,0,0,1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1384,226.2144265,261.6791559,1.0,236.85447319999997,257.61951830000004,1.0,238.8747035,279.77892810000003,1.0,248.39510550000003,297.1955362,1.0,254.8420998,319.664763,1.0,263.5844255,334.41663539999996,1.0,276.90739019999995,348.9180106,1.0,-0.8619790999999849,-3.987749000000008,3.1257699000000234,-0.3465606000000321,-2.7301489999999826,2.383588399999951,-1.2050538999999958,-2.6650796999999784,1.4600257999999826,-2.5474999999999848,-1.1960222000000158,-1.3514777999999694,-6.788067399999959,0.04764519999997674,-6.835712599999938,-15.403692799999988,0.8960890999999833,-16.29978189999997,-12.354238900000038,-1.5066693999999643,-10.847569500000077,-28.365157699999997,2.8142894934410716,6.788234607909869,15.429735174393313,12.445773237495954,37.47803251324021,27.87550841188927,-4.299630093333402,-64.49445140000103,-14.853556950000039,-89.12134170000023,-15.03249274000001,-75.16246370000005,-15.04747395000006,-60.18989580000024,-18.18248460000005,-36.3649692000001,24.334703555512718,0,0,1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
