scorer,DeepCut_resnet50_Project1Nov11shuffle1_500000,DeepCut_resnet50_Project1Nov11shuffle1_500000,DeepCut_resnet50_Project1Nov11shuffle1_500000,DeepCut_resnet50_Project1Nov11shuffle1_500000,DeepCut_resnet50_Project1Nov11shuffle1_500000,DeepCut_resnet50_Project1Nov11shuffle1_500000,DeepCut_resnet50_Project1Nov11shuffle1_500000,DeepCut_resnet50_Project1Nov11shuffle1_500000,DeepCut_resnet50_Project1Nov11shuffle1_500000,DeepCut_resnet50_Project1Nov11shuffle1_500000,DeepCut_resnet50_Project1Nov11shuffle1_500000,DeepCut_resnet50_Project1Nov11shuffle1_500000,DeepCut_resnet50_Project1Nov11shuffle1_500000,DeepCut_resnet50_Project1Nov11shuffle1_500000,DeepCut_resnet50_Project1Nov11shuffle1_500000
2538,756.4127703607082,452.21417666971684,1.0,798.4543008804321,433.0650601387024,1.0,757.6805707216263,399.04024624824524,1.0,827.1589478850365,358.00520849227905,0.9999998807907104,906.0707730054855,284.5979194045067,0.9999998807907104
2539,756.1185377314687,445.53312289714813,0.9999998807907104,799.0583536624908,431.2820384502411,1.0,758.4412484169006,396.9848462343216,1.0,826.1763018369675,357.39484548568726,0.9999998807907104,905.1534781455994,285.5299246311188,1.0
2540,747.6750529706478,457.83353090286255,0.9999996423721313,792.1879744529724,435.82631227374077,1.0,751.903069972992,403.28181141614914,1.0,824.1152510643005,359.1975910663605,0.9999997615814209,902.9667017459869,285.2888984680176,1.0
2541,737.1268272399902,467.80910661816597,1.0,783.8504576683044,444.43279504776,1.0,745.0800614356995,409.8576934337616,1.0,819.6181828677654,363.50731775164604,0.9999998807907104,902.8139004707336,286.6970341205597,1.0
2542,729.9678177833557,473.4634575843811,0.9999998807907104,777.2633185386658,449.411746263504,1.0,739.9757406041026,415.91375851631165,1.0,814.7872610092163,370.45522713661194,0.9999998807907104,901.6330009698868,288.84777784347534,1.0
2543,729.8259165287018,468.53020679950714,1.0,776.1582975387573,451.14577293395996,1.0,740.1106129437685,415.7914152145386,1.0,813.3411331176758,373.06480383872986,0.9999998807907104,897.6130757331848,295.00946402549744,1.0
2544,726.7783064842224,464.7527995109558,0.9999998807907104,771.3761573433876,451.29327154159546,1.0,736.1154835224152,417.4811248779297,1.0,811.9057653546333,374.897212266922,0.9999998807907104,897.3562924861908,296.2451615333557,1.0
2545,726.7309241294861,462.0008692741394,0.9999998807907104,771.4076370596886,448.944607257843,1.0,737.4315712451935,413.4450924396515,1.0,812.965128660202,373.0480719804764,0.9999998807907104,896.6466195583344,296.8986020088196,1.0
2546,742.4033191204071,445.63966619968414,0.9999977350234985,781.4355988502502,441.2082233428955,1.0,745.6826181411743,401.96080589294434,1.0,816.864857673645,366.9871745109558,0.999995231628418,896.6159842014313,298.2641177177429,1.0
2547,749.9944393634796,441.8102834224701,0.9998923540115356,783.709014415741,435.1487520933151,1.0,750.4024538993835,395.9654509834945,0.9999997615814209,820.4858215749264,363.2347531914711,0.999998927116394,899.0010076165199,294.95311403274536,1.0
2548,754.4446169137955,443.25785434246063,0.9999843835830688,785.6245729923248,431.5613315105438,1.0,751.9430866241455,394.2684315443039,0.9999998807907104,823.3781192302704,361.56184124946594,0.9999980926513672,900.5216261148453,292.6040453314781,1.0
2549,766.62801861763,440.89490127563477,0.9993727803230286,794.7129168510437,427.8838081508875,1.0,755.8982476145029,393.8847908973694,1.0,825.2379856109619,358.66346430778503,0.9999988079071045,900.4229792654514,290.70203495025635,1.0
2550,769.4062776565552,443.4030542373657,0.9999210834503174,797.2662031650543,427.9635710828006,1.0,758.3772113323212,394.39877438545227,1.0,825.1314113140106,358.03554463386536,0.9999995231628418,900.3069967627525,289.4554400444031,1.0
2551,770.5935678482056,448.26726841926575,0.999997615814209,798.726683139801,429.21106362342834,1.0,759.7711634635925,396.04617784544826,0.9999995231628418,825.5491490364075,357.5519336462021,0.9999992847442627,900.6699957251549,288.974404335022,1.0
2552,774.2923007011414,452.37417072057724,1.0,801.3003058433533,428.97090446949005,1.0,761.7677898406982,398.76906633377075,0.9999991655349731,826.4528311491013,358.078497171402,0.9999997615814209,901.0611896514893,288.6569199562073,1.0
2553,773.7593924999237,451.20586866140366,1.0,803.432833313942,428.5831493139267,1.0,763.2618913650513,398.7352271080017,0.9999992847442627,828.0166422352195,357.7527357339859,0.9999997615814209,900.6754174232483,288.5543155670166,1.0
2554,771.4498168826103,454.6664402484894,1.0,807.5393271446228,427.2264657020569,1.0,765.3947172164917,397.15892696380615,0.9999985694885254,827.1778685450554,357.1118268966675,0.9999996423721313,900.4261479973793,288.0812029838562,1.0
2555,776.0708928108215,461.87208247184753,1.0,812.7028735876083,429.01036190986633,0.9999998807907104,768.2307646274567,402.3134858608246,1.0,827.9517511427402,358.90660190582275,0.9999997615814209,899.920950435102,287.33152866363525,1.0
2556,787.5402740836143,471.2173719406128,1.0,816.728621006012,433.0901837348938,1.0,770.4837393760681,415.556360244751,0.9999995231628418,827.4993560314178,360.298442363739,0.9999995231628418,899.6345181763172,286.53456020355225,1.0
2557,795.308820784092,480.2954969406128,1.0,820.9038931131363,437.4866625070572,1.0,772.265334457159,426.8188827037811,0.9999988079071045,827.5100354552269,364.6506013870239,0.9999988079071045,900.0638165995479,286.072420835495,1.0
2558,799.8772234916687,490.33186531066895,1.0,826.1943855285645,447.3082175254822,1.0,782.6307008266449,439.2428081035614,0.9999992847442627,830.0141942501068,367.93487882614136,0.9999990463256836,897.5010142326355,286.6446690559387,1.0
2559,806.0827760696411,506.0617036819458,1.0,833.073618888855,459.52729976177216,1.0,786.4526854753494,453.68736255168915,1.0,828.2910847663879,382.51306319236755,0.9999974966049194,895.6980452537537,288.74988436698914,1.0
2560,806.9053010940552,512.2491931915283,1.0,834.0102682113647,467.7659633308649,1.0,788.4274687469006,461.4260618686676,0.9999997615814209,830.3795788288116,388.8697301745415,0.9999997615814209,892.7572276592255,291.0173810720444,1.0
2561,803.6037909090519,526.1258127689362,1.0,834.1226119995117,479.122549533844,1.0,788.0961648896337,474.7136824131012,0.9999994039535522,833.1403567790985,396.01558239385486,0.9999991655349731,887.6461300849915,293.044837474823,1.0
2562,802.3708833456039,535.4896793365479,1.0,833.4572818279266,492.0004267577897,1.0,788.1786931753159,489.06009435653687,0.9999991655349731,832.7220222949982,406.87018847465515,0.9999972581863403,881.3779625892639,296.83411169052124,1.0
2563,797.1793390512466,543.6545286178589,1.0,833.1972570419312,497.2806668281555,1.0,785.6596207618713,491.83767038583755,0.9999991655349731,831.6545104980469,410.6725219488144,0.9999918937683105,879.4063725471497,300.3102816045284,1.0
2564,786.764389872551,547.2488109469414,1.0,828.4628672897816,505.45271396636963,0.9999995231628418,781.9250073432922,496.1996190547943,0.9999996423721313,828.9628800749779,418.1497964859009,0.9999927282333374,875.6025979816914,303.3550729751587,1.0
2565,777.7132067680359,551.8910312652588,1.0,819.46287804842,513.4573664665222,1.0,771.7272651195526,499.26331120729446,1.0,826.4926778078079,420.7846759557724,0.9999909400939941,873.0605864524841,307.8467465043068,1.0
2566,772.8791770935059,556.4955312907696,1.0,815.8649356365204,518.2674322128296,1.0,767.6932463645935,501.98524034023285,0.9999998807907104,824.8123443126678,428.51386815309525,0.9999905824661255,871.8222150802612,310.1334707736969,1.0
2567,764.9096041321754,565.1559787988663,1.0,808.3837666511536,528.6228997707367,1.0,762.4225389957428,509.55154490470886,0.999997615814209,823.5433013439178,430.82625579833984,0.9999942779541016,870.1631445884705,314.2447361946106,1.0
2568,758.5110156536102,574.8645491600037,1.0,804.6147983074188,540.0174665115774,1.0,757.1358007192612,519.7707777023315,1.0,818.6578410863876,444.4515234231949,0.9999984502792358,869.7188631296158,322.1352777481079,1.0
2569,754.2482647895813,580.5613259077072,1.0,800.4928150177002,546.7898200750351,1.0,753.3583209514618,523.9957049237564,0.9999998807907104,816.5008683204651,447.328332901001,0.9999303817749023,868.9114149212837,328.89577531814575,1.0
2570,742.2461035251617,583.1554980278015,1.0,794.5832598209381,558.4040355682373,0.9999998807907104,748.1773867756128,529.7043137550354,0.9999998807907104,814.8159365653992,459.3589121103287,0.999946117401123,866.3903954029083,340.4977674484253,1.0
2571,731.9826280549169,578.4356527328491,1.0,785.6415514945984,562.5404665470123,1.0,744.2164349555969,531.9158800840378,0.9999998807907104,812.2113556116819,466.16488218307495,0.9999427795410156,859.8920549452305,345.1836414337158,1.0
2572,723.5069319605827,575.077627658844,0.9999998807907104,778.4097213745117,563.8843105211854,1.0,740.0904617756605,531.2734912037849,1.0,811.1803325414658,467.66309040784836,0.9999604225158691,855.3317120075226,347.8699453622103,0.9999998807907104
2573,712.3857126235962,569.853856086731,0.9999997615814209,765.6308975219727,561.2613754272461,0.9999998807907104,727.8366279602051,526.831533908844,0.9999996423721313,805.162569642067,467.79929815232754,0.9999715089797974,846.813148021698,351.84430718421936,0.9999997615814209
2574,700.9118312001228,574.275538444519,0.9999995231628418,754.5994710922241,562.7077541351318,1.0,717.0741628408432,528.0389442443848,0.9999997615814209,796.4442525804043,468.7529886960983,0.999954342842102,842.0013321638107,352.83474469184875,1.0
2575,692.6308400034904,574.3238062858582,1.0,744.4829821586609,562.8972780704498,1.0,707.7891216129065,529.6597728729248,1.0,789.7992486953735,470.9442973136902,0.999992847442627,839.9526267051697,355.6950135231018,1.0
2576,679.7021315097809,582.0415086746216,1.0,733.5802713632584,565.0542987585068,1.0,696.003396987915,532.2598750889301,1.0,782.5283255577087,477.57146739959717,0.999923586845398,840.6518754959106,361.41970777511597,1.0
2577,672.37775349617,588.0327603667974,1.0,722.3752549886703,568.7024412155151,1.0,686.9919171333313,535.0787975788116,1.0,772.2505003511906,480.5088806152344,0.9999998807907104,842.036835193634,370.49394834041595,1.0
2578,666.8347102403641,592.6328403949738,1.0,718.5030236244202,569.8956961631775,0.9999998807907104,680.7451996803284,537.7867743968964,1.0,768.5105979442596,483.7239790260792,0.9999998807907104,842.2818038463593,379.98116316087544,0.9999998807907104
2579,659.1884489059448,603.3933559656143,1.0,709.4332762956619,579.4466979503632,1.0,671.335159778595,548.2479423880577,1.0,760.7427415847778,490.651229262352,0.9999988079071045,841.658022403717,392.69627618789673,1.0
2580,652.7965905070305,613.1485621929169,1.0,702.0635194778442,589.0236287117004,0.9999998807907104,663.2808060646057,558.2538032531738,0.9999998807907104,754.9308397769928,498.34375047683716,1.0,837.416900396347,402.28826665878296,1.0
2581,646.9566285610199,621.9737211465836,1.0,695.9518513679504,595.3915565609932,1.0,658.3349486589432,565.1796842813492,1.0,750.1478147506714,504.13130617141724,0.9999994039535522,833.6557524204254,407.6170063018799,1.0
2582,638.4872045516968,629.202721118927,1.0,687.526225566864,606.8137471675873,1.0,650.081146478653,574.87473487854,0.9999995231628418,742.1982102394104,511.2181420326233,0.9999997615814209,827.252386868,418.4213410615921,1.0
2583,627.5518141686916,635.324738740921,1.0,679.677122592926,612.206061989069,1.0,643.6418404579163,579.5927763879299,1.0,735.7512874603271,519.1459412574768,0.9999997615814209,822.457549571991,425.13532638549805,1.0
2584,625.4977355003357,635.6470382809639,1.0,677.5357921123505,611.5536094903946,1.0,641.2655875682831,579.4924607872963,1.0,735.205385684967,519.7742476463318,0.9999992847442627,821.5798810720444,427.7617090344429,1.0
2585,621.8105939626694,613.5827498435974,1.0,676.0649625957012,605.2991149425507,1.0,641.9632883071899,566.548419713974,0.9999998807907104,738.889218211174,514.4262422323227,0.9999998807907104,822.1833603382111,426.6134524345398,1.0
2586,619.427203476429,580.6188764572144,0.9999998807907104,667.3273074030876,594.2816740274429,0.9999995231628418,646.3307864665985,547.8903088867664,0.9999996423721313,742.4614510536194,505.9160876274109,0.9999994039535522,823.1356775760651,423.53441619873047,1.0
2587,616.6954727172852,575.5842661857605,0.9999994039535522,664.3369297981262,585.5188896656036,0.9999995231628418,644.3648362755775,540.1381459236145,1.0,740.6646763086319,504.5470223426819,0.9999998807907104,824.8971838951111,422.0478491783142,1.0
2588,610.4292541742325,574.6279556751251,1.0,663.9266541004181,577.4439270496368,1.0,641.87002825737,532.9667645096779,0.9999998807907104,742.8936641216278,501.0161991119385,0.9999998807907104,827.5981029570103,421.0425432920456,1.0
2589,606.6002104282379,564.1701670587063,1.0,655.2372884750366,577.441123008728,0.9999998807907104,639.1718373298645,530.2950755357742,0.9999972581863403,739.90192720294,502.5057818889618,0.9999998807907104,827.9733991231769,421.33601427078247,1.0
2590,604.6750884056091,561.7203946113586,1.0,651.7923550754786,575.8698630332947,0.9999998807907104,635.8053672462702,528.8380300998688,0.9999988079071045,737.8262519836426,504.61619567871094,0.9999995231628418,827.2049742937088,422.1670958995819,1.0
2591,603.7556802034378,556.1289523988962,0.999998927116394,645.247899055481,575.3160483837128,1.0,634.7255547046661,526.3371257781982,0.9999986886978149,734.4677195549011,510.70880818367004,0.9999849796295166,825.4047713279724,426.69174003601074,0.9999998807907104
2592,599.887496471405,550.9091928005219,1.0,639.9180579185486,573.5792864561081,1.0,633.7028088569641,525.034595489502,0.9999985694885254,729.2048859596252,516.5492501854897,0.9999988079071045,821.9234811067581,428.3169156014919,1.0
2593,593.955572605133,548.9735517501831,1.0,635.7123754024506,571.9258602261543,0.9999992847442627,629.706793308258,523.5536775887012,1.0,724.3132860064507,515.6178041696548,0.9999998807907104,817.638072013855,428.5335541963577,1.0
2594,584.7094850540161,546.7384814023972,1.0,626.3020359277725,566.83251953125,1.0,620.812911093235,515.9112659692764,0.9999997615814209,717.1453132629395,512.980386018753,0.9999990463256836,812.9369760155678,425.10025930404663,1.0
2595,575.3259227275848,535.3150341510773,1.0,617.2787547111511,558.9494564533234,0.9999998807907104,615.2378315925598,509.86340034008026,1.0,709.8164026737213,511.40901231765747,0.9999997615814209,809.9967904090881,425.1423010826111,1.0
2596,572.701894402504,529.1763548851013,1.0,611.4900984168053,552.6509261131287,1.0,609.9323017597198,504.794860124588,1.0,710.4481191635132,506.7494819164276,0.9999994039535522,808.5708565711975,428.18243731558323,1.0
2597,577.6857488155365,500.7628699541092,1.0,605.6638658046722,533.4766426086426,0.9999998807907104,616.1229991912842,483.85657545924187,1.0,713.5187182426453,496.6775891780853,0.9999986886978149,807.2761454582214,431.240442276001,1.0
2598,574.9737887382507,490.6672115325928,1.0,604.2838180661201,519.7975597381592,1.0,616.3307127952576,473.0644574165344,1.0,710.9078793525696,494.79442286491394,0.9999942779541016,808.0631380081177,430.99780201911926,1.0
2599,571.6057927906513,485.97926366329193,1.0,602.5157790184021,514.489387512207,1.0,614.6740880012512,468.60298174619675,1.0,707.1081536412239,492.93634831905365,0.9999946355819702,808.3066697120667,432.17365193367004,1.0
2600,563.9011444747448,474.86923265457153,1.0,591.5349507331848,505.73912286758423,1.0,608.2786741256714,460.52938598394394,1.0,695.3853445053101,491.48600393533707,0.9999970197677612,805.8659121990204,432.37506103515625,1.0
2601,551.3090403079987,468.3864626288414,1.0,579.968253981322,496.5536684989929,1.0,595.0964868664742,453.28683054447174,1.0,681.5506148338318,487.76179480552673,0.9999988079071045,801.5159449577332,437.58408761024475,1.0
2602,545.3640720844269,463.6483118534088,1.0,574.1534111499786,493.15339064598083,0.9999998807907104,588.8893355131149,450.4347355365753,1.0,676.4768365621567,484.8573776483536,0.9999998807907104,799.2487442493439,441.7326354980469,0.9999998807907104
2603,534.5103659629822,458.3126628398895,1.0,562.9468644857407,487.5312469005585,1.0,578.2438515424728,444.1834070086479,1.0,668.949372112751,482.0442497730255,0.9999997615814209,792.0995669364929,454.5309159755707,1.0
2604,521.7656693458557,455.06884813308716,1.0,554.4518060684204,485.09257435798645,1.0,567.304416179657,440.67682695388794,1.0,654.2764604091644,480.59218430519104,0.999998927116394,786.5813983678818,469.94530749320984,1.0
2605,515.4487000107765,453.2836068868637,1.0,544.6767585277557,480.6833086013794,1.0,558.3019208908081,437.41914916038513,1.0,648.847704410553,479.9340476989746,0.9999991655349731,780.0213042460382,477.4499626159668,0.9999978542327881
2606,502.88934683799744,447.54312086105347,1.0,531.5612681508064,476.36719024181366,1.0,547.9438464790583,433.20154666900635,1.0,641.9268231391907,478.8957369327545,0.9999992847442627,772.0612950436771,481.8728404045105,1.0
2607,494.67727065086365,438.5188546180725,1.0,520.8391861915588,471.08650493621826,1.0,537.9513034820557,426.35065615177155,0.9999998807907104,633.160945892334,477.0821599960327,0.999998927116394,762.7755650281906,483.1480229496956,1.0
2608,488.57808208465576,428.62053936719894,0.9999997615814209,512.3796954154968,466.52262008190155,1.0,533.0652064085007,422.04619669914246,1.0,627.1530966162682,478.2887451648712,0.9999998807907104,753.7904262542725,486.042484998703,1.0
2609,479.16734981536865,415.0430717468262,0.9999998807907104,500.18544632196426,455.64890933036804,1.0,525.9086319208145,411.3707448244095,1.0,614.0258162021637,474.4735218286514,0.9999978542327881,738.7072913646698,488.186119556427,1.0
2610,482.28694796562195,388.09216133505106,1.0,487.8499972820282,438.20823335647583,1.0,527.0766010284424,397.90322279930115,0.9999994039535522,581.3674839735031,462.4287779331207,0.9999537467956543,723.1348830461502,485.5443913936615,1.0
2611,483.21736562252045,375.279137134552,1.0,483.50327345728874,424.9861946105957,1.0,526.3708143234253,385.1060185432434,0.9999997615814209,569.0220680236816,452.9640071988106,0.9999964237213135,713.4226613044739,480.61281156539917,1.0
2612,476.94413155317307,361.32503509521484,0.9999995231628418,480.6702826023102,408.59734058380127,1.0,523.6666765511036,369.70548152923584,0.9999998807907104,567.0440378189087,438.19779205322266,0.9999897480010986,699.6288363337517,470.6071605682373,1.0
2613,466.02220344543457,345.9578139781952,0.9999996423721313,469.9835067987442,389.4152066707611,1.0,509.3294118642807,349.9076952934265,0.9999920129776001,553.7486743927002,424.2530906200409,0.9999821186065674,690.4395582675934,465.04588317871094,1.0
2614,456.14940881729126,338.901527762413,0.9999998807907104,463.2247796058655,379.863240480423,0.9999997615814209,499.061237514019,340.4957021176815,0.9999998807907104,553.0361032485962,416.6428427696228,0.9999837875366211,682.4165036678314,462.2670454978943,0.9999998807907104
2615,441.3509774208069,330.3740394115448,0.9999984502792358,453.0509774684906,369.82699966430664,1.0,488.17197465896606,329.9895613193512,0.9999996423721313,546.1128301620483,408.2644855976105,0.9999809265136719,669.9379560947418,465.7385492324829,1.0
2616,430.68299293518066,330.8433201313019,0.9999997615814209,447.4507575035095,364.8333524465561,1.0,477.3539081811905,324.43010970950127,1.0,544.3544383049011,405.563423037529,0.9999724626541138,657.7367339134216,468.68186897039413,1.0
2617,418.41017627716064,333.8163321018219,1.0,442.1582452058792,362.66422510147095,1.0,467.8846403956413,322.6302170753479,1.0,533.2974096536636,399.41555976867676,0.9999924898147583,653.2412039041519,468.5507954955101,1.0
2618,403.0227718949318,338.2007236480713,1.0,430.0357985496521,362.42848014831543,1.0,452.3046340048313,322.1010422706604,1.0,526.8160004615784,394.6138974428177,0.9999939203262329,644.3670996725559,465.10816955566406,1.0
2619,382.08518147468567,351.8546652793884,1.0,420.43639716506004,371.13799476623535,1.0,435.12797141075134,325.7160984277725,1.0,515.2433297038078,388.99199867248535,0.9999998807907104,631.4373943805695,458.9782540798187,1.0
2620,373.5597360134125,353.49273109436035,1.0,408.758695602417,373.0365687608719,1.0,422.1679928302765,326.98232555389404,1.0,503.7918882369995,382.75511837005615,0.9999986886978149,622.6641669273376,454.8138403892517,0.9999998807907104
2621,355.54365861415863,352.6188268661499,1.0,392.4945316314697,373.5801224708557,1.0,404.43614146113396,327.78133845329285,1.0,487.4856343269348,380.9248836040497,0.9999986886978149,608.2324600219727,444.865140914917,0.9999998807907104
2622,339.79016418755054,350.3007538318634,1.0,370.4909167289734,371.6510925292969,1.0,384.0934693813324,327.49653124809265,1.0,478.6658914089203,381.80694568157196,0.9999940395355225,595.8620271682739,437.6074028015137,1.0
2623,330.8943351507187,342.8722538948059,1.0,362.22729110717773,369.0785095691681,1.0,376.3806481361389,323.3533937931061,1.0,469.20031011104584,380.21713818609715,0.9999992847442627,587.8514083772898,432.81976652145386,1.0
2624,319.94042015075684,334.33122420310974,1.0,347.9523405469954,364.11690336465836,0.9999998807907104,363.61676889657974,319.3142466545105,1.0,456.5126829147339,375.4727818965912,0.9999992847442627,578.5799984931946,421.9038144350052,1.0
2625,312.0315737724304,318.4751958847046,0.9999998807907104,334.45093059539795,353.2004041671753,0.9999998807907104,356.154004201293,308.9768423438072,1.0,443.9876182852313,369.5374400615692,0.9999983310699463,566.5928862094879,408.59463262557983,1.0
2626,308.76241821050644,308.1818651109934,1.0,326.8438923358917,345.2955870628357,0.9999998807907104,351.942054271698,300.1363764256239,1.0,431.95237159729004,363.9461394697428,0.9999382495880127,557.9937765598297,401.6164734363556,1.0
2627,305.82187819480896,293.49543285369873,1.0,320.09350633621216,331.0519421696663,1.0,349.39912128448486,288.2122745513916,1.0,414.7019052505493,350.059250831604,0.9999910593032837,544.161515712738,388.689689040184,1.0
2628,291.4864861369133,274.93319976329803,1.0,303.938889503479,313.43650674819946,0.9999998807907104,335.27455854415894,272.4346685409546,0.9999998807907104,407.50225472450256,338.83227586746216,0.9999841451644897,531.8186555951834,377.10221910476685,1.0
2629,281.75657176971436,269.4271739721298,0.999998927116394,296.44339513778687,302.4462163448334,0.9999996423721313,325.0062907934189,261.0264256000519,1.0,401.24514603614807,331.3791172504425,0.9999151229858398,523.024482011795,370.0778021812439,1.0
2630,259.6146552860737,259.16768074035645,1.0,283.6658215224743,292.38301035761833,1.0,308.0617463886738,250.42522823810577,1.0,391.6853358745575,323.8262191414833,0.9999990463256836,508.05820652097464,368.4653654098511,1.0
2631,242.81165385246277,250.87886345386505,1.0,264.0954442024231,282.35293877124786,1.0,289.41873836517334,241.89289736747742,1.0,369.0724244117737,314.1188315153122,0.9999942779541016,490.7744504213333,366.74207401275635,1.0
2632,230.12029147148132,242.84835278987885,1.0,255.22281169891357,278.2178897857666,1.0,279.7066569328308,236.56993716955185,1.0,353.69747614860535,306.8425636291504,0.9999991655349731,476.8922064304352,365.7990231513977,0.9999995231628418
2633,218.05793070793152,238.34160470962524,0.9999996423721313,237.0761604309082,267.49111980199814,0.9999998807907104,260.3657609820366,225.38515853881836,1.0,331.53901022672653,297.5910921096802,0.9999895095825195,449.72462368011475,363.85640928149223,0.9999998807907104
2634,204.26759961247444,219.99642457417212,0.9999996423721313,219.8899006769061,259.3112359046936,1.0,248.8681058883667,215.8350808620453,0.9999998807907104,313.8855633735657,295.2387270927429,0.9999494552612305,431.3892664909363,361.81620478630066,0.9999996423721313
2635,196.22597531974316,209.96154356002808,1.0,210.36252963542938,250.74806702136993,0.9999998807907104,243.04970359802246,207.74615907669067,0.9999998807907104,304.2841784954071,289.47935605049133,0.999976634979248,417.7380654811859,358.51377391815186,1.0
2636,191.40912437438965,187.882698841393,0.9999996423721313,198.9248492717743,235.56389740109444,0.9999997615814209,236.18996526300907,195.17126363515854,0.9999998807907104,279.5425765514374,273.2208561897278,0.9996947050094604,402.1563650369644,347.38749635219574,1.0
2637,186.88571882247925,172.05809300020337,0.999996542930603,188.34668350219727,216.7136402130127,0.9999994039535522,227.63191816210747,178.0434948205948,1.0,271.7864019870758,257.5914092063904,0.9999181032180786,386.50810408592224,333.1136380434036,1.0
2638,183.72527813911438,169.15869283676147,0.9999990463256836,186.11179387569427,208.25699424743652,0.9999996423721313,227.25811564922333,169.596186876297,0.9999998807907104,265.5562767982483,247.10960912704468,0.9999898672103882,379.1187816262245,319.7709460258484,1.0
2639,175.10271739959717,155.56955444812775,0.9999998807907104,183.25532221794128,197.15082573890686,0.9999998807907104,221.70594000816345,157.8978991508484,0.9999935626983643,259.8332168459892,228.94325983524323,0.9999995231628418,373.4814910888672,302.8826777935028,1.0
2640,175.10987162590027,147.37421375513077,1.0,182.06877660751343,184.3001527786255,0.9999998807907104,217.7810411453247,143.66063833236694,0.9999992847442627,268.3913883268833,222.01780319213867,0.9999960660934448,367.1621882915497,294.31995129585266,1.0
2641,182.06648564338684,138.70731043815613,0.9999998807907104,184.112122297287,182.28807592391968,0.9999986886978149,223.54289770126343,142.4983425140381,0.9999852180480957,269.0196717977524,218.73158395290375,0.9999974966049194,359.3540964126587,293.24916982650757,1.0
2642,188.38892447948456,128.274240732193,0.9999885559082031,182.32748913764954,170.8004424571991,0.9999997615814209,220.5046517252922,132.35714063048363,0.9999992847442627,264.42882919311523,213.40731871128082,0.9999995231628418,355.3734905719757,300.1198148354888,1.0
2643,184.54444408416748,126.22458696365356,0.9999957084655762,184.04135036468506,166.00968861579895,0.9999997615814209,221.78175628185272,128.53522205352783,0.9999977350234985,264.12638235092163,211.91878709942102,0.9999996423721313,351.7659430503845,303.45510625839233,1.0
2644,183.01077961921692,123.16635483503342,0.999998927116394,182.74207282066345,164.0165669247508,1.0,221.48141503334045,126.41286563873291,0.9999939203262329,264.4662232398987,211.52242848277092,0.9999994039535522,351.43791246414185,305.2141811847687,1.0
2645,196.29690265655518,119.91040682792664,0.9999997615814209,186.5245246887207,166.76148962974548,0.9999997615814209,227.80747014284134,131.98591825272888,0.9999991655349731,264.9650077819824,213.39833211898804,0.9999995231628418,350.87605571746826,305.3795714378357,0.9999998807907104
2646,219.20764309167862,124.50362527370453,0.999950647354126,200.1729769706726,162.15778589248657,0.9999998807907104,238.45435047149658,138.22343754768372,0.9999798536300659,265.9416208267212,214.8547809123993,0.9999980926513672,350.3052144050598,304.76479029655457,1.0
2647,229.38132286071777,130.29231083393097,0.9175947308540344,208.73279762268066,160.35834407806396,0.9999991655349731,247.37857460975647,139.78994931280613,0.9999990463256836,271.9217414855957,216.9561505317688,0.999997615814209,351.8054554462433,306.46402883529663,1.0
2648,243.1986989378929,129.65778350830078,0.7568127512931824,215.8554196357727,160.61003851890564,0.9999986886978149,255.6850471496582,141.68835020065308,0.999998927116394,274.4631246328354,220.46938395500183,0.9999996423721313,353.2126076221466,309.79770278930664,1.0
2649,260.7951747775078,129.04484224319458,0.9999977350234985,223.72542762756348,155.40251523256302,0.999967098236084,261.19030117988586,146.50446105003357,0.9999988079071045,275.91492556780577,222.7176604270935,0.9999997615814209,352.78620958328247,311.7080829143524,1.0
2650,268.7879019975662,123.21403723955154,0.9999967813491821,227.69285240769386,151.80782771110535,0.9999988079071045,268.2702957689762,143.60093355178833,0.9999170303344727,277.20726466178894,222.81452894210815,0.9999996423721313,353.20582151412964,314.3367338180542,1.0
2651,276.60126954317093,117.22413659095764,1.0,234.92827582359314,146.68209838867188,0.9999932050704956,275.8202080875635,138.62458503246307,0.9999992847442627,280.3127179145813,221.83870553970337,0.9999985694885254,350.43772172927856,316.30028307437897,0.9999998807907104
2652,283.7435586154461,115.52300640940666,1.0,242.72456181049347,144.80409812927246,0.9999978542327881,280.88258934020996,138.27509355545044,0.9999885559082031,282.37787437438965,224.28849864006042,0.9999995231628418,350.34361267089844,317.3352986574173,0.9999998807907104
2653,287.30648851394653,113.8124451637268,1.0,246.1614806652069,144.3880705833435,0.9999994039535522,284.09075693041086,137.7634494304657,0.9999758005142212,282.8693552017212,222.09173202514648,0.9999988079071045,350.36598229408264,318.57737588882446,1.0
2654,285.14410984516144,101.21729242801666,1.0,247.5975525379181,147.03839814662933,0.9999996423721313,287.38245582580566,137.85195636749268,0.9999990463256836,285.46654212474823,224.03444647789001,0.9999994039535522,350.4520699977875,319.29793214797974,1.0
2655,280.0028119087219,95.33954906463623,1.0,246.2191915512085,146.8406491279602,1.0,287.2177062034607,137.24030828475952,0.9999996423721313,285.49447643756866,223.34318780899048,0.9999994039535522,351.26431608200073,318.97430896759033,1.0
2656,268.1190844774246,97.62338256835938,1.0,243.92669714987278,153.4571352005005,0.9999998807907104,288.1735637187958,138.46257400512695,0.9999998807907104,286.8647131919861,221.05128836631775,0.9999988079071045,351.4315662384033,317.93876826763153,1.0
