,Zebrafish_LeftEye_x,Zebrafish_LeftEye_y,Zebrafish_LeftEye_p,Zebrafish_RightEye_x,Zebrafish_RightEye_y,Zebrafish_RightEye_p,Zebrafish_SwimBladder_x,Zebrafish_SwimBladder_y,Zebrafish_SwimBladder_p,Zebrafish_Tail1_x,Zebrafish_Tail1_y,Zebrafish_Tail1_p,Zebrafish_Tail2_x,Zebrafish_Tail2_y,Zebrafish_Tail2_p,Zebrafish_Tail3_x,Zebrafish_Tail3_y,Zebrafish_Tail3_p,Zebrafish_Tail4_x,Zebrafish_Tail4_y,Zebrafish_Tail4_p
3107,303.42593189999997,530.5212713000001,1,316.7692739,537.9634572000001,1,299.3807623,556.3884596,1.0,285.09584739999997,572.1437155,1,275.53544469999997,589.9194241,1,262.00663430000003,602.710667,1.0,251.6340497,621.5720762,1.0
3108,303.40484260000005,530.6196891,1,316.71193569999997,537.8927831,1,299.3770288,556.5281603,1.0,285.11115839999997,572.2502036000001,1,275.533097,589.9194241,1,262.100413,602.6267815,1.0,251.65761609999998,621.7083824,1.0
3109,303.3827079,530.7480715,1,316.65340519999995,537.8187780000001,1,299.37174310000006,556.670467,1.0,285.1269858,572.3600137,1,275.5291799,589.8591123,1,262.1941886,602.6267815,1.0,251.67324530000002,621.8460796,1.0
3110,303.35972810000004,530.9024613,1,316.5939173,537.7434594,1,299.36514730000005,556.815038,1.0,285.14336160000005,572.4728621,1,275.5235628,589.7724910000001,1,262.2878571,602.6267815,1.0,251.67711749999998,621.9856507999999,1.0
3111,303.33610319999997,531.0789014,1,316.53370689999997,537.6688448,1,299.3574835,556.9615315000001,1.0,285.16031810000004,572.5884651,1,275.5161154,589.6650746,1,262.38131469999996,602.7281287999999,1.0,251.67711749999998,622.1275787999999,1.0
3112,303.3120332,531.2734348,1,316.4730087,537.5969517000001,1,299.3489937,557.1096054,1.0,285.1778871,572.7065392000001,1,275.5067071,589.5423776,1,262.4744575,602.8783579,1.0,251.67711749999998,622.2723467000001,1.0
3113,303.2877183,531.4821042,1,316.4120574,537.5297973999999,1,299.3399202,557.2589178999999,1.0,285.1961007,572.8268006,1,275.4952075,589.4099144999999,1,262.5671817,603.0680051,1.0,251.66560530000004,622.4204372,1.0
3114,303.26335839999996,531.7009526,1,316.351088,537.4693995,1,299.33050489999994,557.4091272000001,1.0,285.214991,572.9489658,1,275.48148619999995,589.2731996,1,262.6593834,603.2876067000001,1.0,251.64845950000003,622.5723335,1.0
3115,303.2391537,531.9260228999999,1,316.29033510000005,537.4177754,1,299.3209901,557.5598914,1.0,285.2345901,573.0727511,1,275.4654127,589.1377474,1,262.7509586,603.5276991000001,1.0,251.62614069999998,622.7285184,1.0
3116,303.2153042,532.1533579,1,316.2300337,537.3769426,1,299.31161769999994,557.7108686,1.0,285.25493,573.1978727999999,1,275.4468564,589.0090725,1,262.8418036,603.7788186,1.0,251.5991096,622.8894748,1.0
3117,303.19201,532.3790004,1,316.1704185,537.3489186,1,299.30262989999994,557.8617168999999,1.0,285.27604269999995,573.3240473,1,275.42568700000004,588.8926891,1,262.9318144,604.0315015,1.0,251.567827,623.0556857,1.0
3118,303.1694712,532.5989935,1,316.11172430000005,537.3489186,1,299.2942688,558.0120944,1.0,285.2979602,573.450991,1,275.4017741,588.7941118,1,263.0208873,604.2762841,1.0,251.5327817,623.2274187,1.0
3119,303.1478878,532.8100722,1,316.0541858,537.3489186,1,299.28677650000003,558.1616594,1.0,285.3207148,573.5784202000001,1,275.37498700000003,588.7176909,1,263.1089182,604.5054093,1.0,251.49457630000003,623.4040792999999,1.0
3120,303.12746,533.0117408,1,315.998038,537.3576293,1,299.280395,558.3100698,1.0,285.3443383,573.7060512,1,275.34519539999997,588.6631203,1,263.1958034,604.7179462,1.0,251.4538415,623.584858,1.0
3121,303.1083877,533.2041956999999,1,315.94351560000007,537.3909345,1,299.27536660000004,558.4569838,1.0,285.36886289999995,573.8336005,1,275.3122689,588.6289294,1,263.2814389,604.9146705,1.0,251.4112079,623.7689451,1.0
3122,303.090871,533.3876337,1,315.8908534,537.4375857999999,1,299.2719332,558.6020595,1.0,285.3943205,573.9607844,1,275.2760768,588.6289294,1,263.365721,605.0963579,1.0,251.36730640000002,623.9555309,1.0
3123,303.0751101,533.562251,1,315.8402861,537.4964173,1,299.2719332,558.7449551,1.0,285.4207433,574.0873192,1,275.2364889,588.6289294,1,263.4485456,605.2637839,1.0,251.32276749999997,624.1438056,1.0
3124,303.061305,533.7282444,1,315.79204869999995,537.5662633,1,299.2719332,558.8853287000001,1.0,285.4481633,574.2129213,1,275.1933746,588.633933,1,263.5298091,605.4177243,1.0,251.2782221,624.3329597000001,1.0
3125,303.0496557,533.8858103,1,315.7463759,537.6459578,1,299.27362450000004,559.0228384,1.0,285.4766126,574.3373071000001,1,275.1466035,588.6665585,1,263.6094074,605.5589547999999,1.0,251.2343009,624.5221834,1.0
3126,303.0403623,534.0351452,1,315.7035025,537.7343348999999,1,299.2789924,559.1571424,1.0,285.5061231,574.4601928,1,275.0960451,588.7122122000001,1,263.6872367,605.6882509999999,1.0,251.1916346,624.710667,1.0
3127,303.033625,534.1764456999999,1,315.6636632,537.8302289,1,299.2871659,559.2878987,1.0,285.536727,574.5812950000001,1,275.04156889999996,588.7694239,1,263.7631932,605.8063885,1.0,251.150854,624.8976008,1.0
3128,303.03074960000004,534.3099083000001,1,315.627093,537.9324739,1,299.2983871,559.4147654,1.0,285.5684563,574.7003298999999,1,274.9830445,588.8367232,1,263.83717290000004,605.9141430999999,1.0,251.11258959999998,625.0821752,1.0
3129,303.03074960000004,534.4357295,1,315.59402650000004,538.039904,1,299.312898,559.5374008,1.0,285.6013431,574.8170137999999,1,274.9203414,588.9126398,1,263.9090721,606.0122904,1.0,251.0774724,625.2635805,1.0
3130,303.03074960000004,534.5541058,1,315.56469869999995,538.1513533,1,299.3309409,559.6554628,1.0,285.6354193,574.9310632,1,274.85332919999996,588.9957034,1,263.9787867,606.1016061,1.0,251.046133,625.4410069,1.0
3131,303.0362369,534.6652339,1,315.5393443,538.2656559999999,1,299.3527576,559.7686097999999,1.0,285.6707171,575.0421944,1,274.7818773,589.0844437000001,1,264.04621299999997,606.1828659,1.0,251.01920209999997,625.6136448,1.0
3132,303.0452805,534.7693101,1,315.518198,538.3816462999999,1,299.3785905,559.8764996,1.0,285.7072685,575.1501238,1,274.70585550000004,589.1773903,1,264.1112471,606.2568453,1.0,250.99731040000003,625.7806845,1.0
3133,303.05808060000004,534.866531,1,315.50149469999997,538.4981582,1,299.4086815,559.9787906,1.0,285.74510560000004,575.2545676,1,274.625133,589.2730729,1,264.1737851,606.3243201,1.0,250.98108870000002,625.9413164,1.0
3134,303.0748372,534.9570933,1,315.4894693,538.6140259,1,299.4432728,560.0751408,1.0,285.7842603,575.3552423,1,274.5395796,589.3700212,1,264.2337232,606.3860659,1.0,250.9727509,626.0947305999999,1.0
3135,303.0957503,535.0411932,1,315.48380760000003,538.7280836,1,299.48260639999995,560.1652083,1.0,285.8247648,575.4518642999999,1,274.44906480000003,589.4667649,1,264.2909574,606.4428584999999,1.0,250.9727509,626.2401176,1.0
3136,303.12102000000004,535.1190275,1,315.48380760000003,538.8391653,1,299.5269245,560.2486512999999,1.0,285.8666511,575.5441498,1,274.3534581,589.5618336,1,264.3453839,606.4954734,1.0,250.9727509,626.3766676,1.0
3137,303.1508464,535.1907927,1,315.48380760000003,538.9461052999999,1,299.57646919999996,560.3251279,1.0,285.90995130000005,575.6318153,1,274.2526289,589.6537571,1,264.3968988,606.5446864,1.0,250.9855164,626.5035711,1.0
3138,303.1854296,535.2566851,1,315.4928413,539.0477377000001,1,299.6314825,560.3942961,1.0,285.9546974,575.714577,1,274.146447,589.741065,1,264.4453982,606.591273,1.0,251.00710550000002,626.6200181,1.0
3139,303.22496960000007,535.3169015,1,315.5077268,539.1428966,1,299.6922066,560.4558142000001,1.0,286.0009214,575.7921514,1,274.0347817,589.822287,1,264.4907784,606.6360091,1.0,251.0381489,626.7251992,1.0
3140,303.2696665,535.3716383000001,1,315.52869889999994,539.2304162,1,299.7588835,560.5093403,1.0,286.0486554,575.8642547999999,1,273.9175027,589.8959527000001,1,264.5329353,606.6796702,1.0,251.07927740000002,626.8183046,1.0
3141,303.3197204,535.421092,1,315.5559924,539.3091304999999,1,299.83175539999996,560.5545324,1.0,286.0979315,575.9306036,1,273.79447949999997,589.9605918999999,1,264.57176519999996,606.7230319,1.0,251.1309412,626.8988899,1.0
3142,303.375088,535.4660938,1,315.5895264,539.3784516,1,299.9107071,560.5913241000001,1.0,286.14865760000004,575.9911483,1,273.66598789999995,590.0152929999999,1,264.60724730000004,606.7668734,1.0,251.1928682,626.9679725,1.0
3143,303.4347532,535.5100133000001,1,315.62795750000004,539.4401021000001,1,299.99419439999997,560.6207508,1.0,286.2002447,576.046776,1,273.5339287,590.0613796,1,264.6396932,606.8119863,1.0,251.26460609999998,627.0269348999999,1.0
3144,303.4974565,535.5568547,1,315.6696265,539.4963826000001,1,300.08031600000004,560.6441231000001,1.0,286.2519799,576.0986081,1,273.4006091,590.1007341,1,264.6694976,606.8591661,1.0,251.34570240000002,627.0771597999999,1.0
3145,303.5619383,535.6106222,1,315.7128744,539.5495937000001,1,300.1671705,560.6627517999999,1.0,286.30315010000004,576.147766,1,273.26833619999996,590.135239,1,264.6970554,606.9092078,1.0,251.43570449999999,627.1200298,1.0
3146,303.6269392,535.67532,1,315.756042,539.6020359,1,300.2528565,560.6779475999999,1.0,286.3530424,576.1953709,1,273.13941719999997,590.1667765999999,1,264.7227613,606.9629068,1.0,251.53416,627.1569276,1.0
3147,303.6911996,535.7549524,1,315.7974702,539.6560097,1,300.3354726,560.6910212,1.0,286.40094369999997,576.2425442000001,1,273.0161591,590.1972294,1,264.74701009999995,607.0210581,1.0,251.6406165,627.1892356000001,1.0
3148,303.75346010000004,535.8535236,1,315.8354999,539.7138157,1,300.4131173,560.7032834,1.0,286.446141,576.2904073,1,272.900869,590.2284797,1,264.77019640000003,607.084457,1.0,251.75462140000002,627.2183366,1.0
3149,303.8124611,535.9750377,1,315.8684719,539.7777543999999,1,300.4838894,560.7160449,1.0,286.4879213,576.3400815,1,272.7958542,590.2624099,1,264.7927152,607.1538987,1.0,251.87572230000004,627.2456132,1.0
3150,303.8669433,536.123499,1,315.8947272,539.8501263999999,1,300.5458873,560.7306163,1.0,286.5255716,576.3926882000001,1,272.7034217,590.3009025,1,264.8149611,607.2301784,1.0,252.0034667,627.272448,1.0
3151,303.91564700000004,536.3029118,1,315.91260669999997,539.9332321,1,300.59720980000003,560.7483085,1.0,286.5583788,576.4493486,1,272.6258787,590.3458399,1,264.8373289,607.3140912,1.0,252.13740209999997,627.3002236000001,1.0
3152,303.9573128,536.5172802,1,315.91260669999997,540.0293722,1,300.63595539999994,560.7704322000001,1.0,286.58562989999996,576.5111841,1,272.56553230000003,590.3991043999999,1,264.8602133,607.4064325,1.0,252.27707599999997,627.3303225999999,1.0
3153,303.9906812,536.7706084,1,315.91260669999997,540.1408472,1,300.65771689999997,560.798298,1.0,286.606612,576.5793160000001,1,272.52468960000004,590.4625784,1,264.8840092,607.5079975,1.0,252.42159900000001,627.3644602,1.0
3154,304.01449269999995,537.0645447,1,315.89939869999995,540.2699576,1,300.65771689999997,560.8332167,1.0,286.6206119,576.6548658,1,272.52468960000004,590.5381444,1,264.9091112,607.6195812000001,1.0,252.5683329,627.4056821,1.0
3155,304.01599080000005,537.3913131,1,315.86718360000003,540.4190039,1,300.65771689999997,560.8764991,1.0,286.6206119,576.7389546,1,272.52468960000004,590.6276847999999,1,264.9359142,607.7419788999999,1.0,252.7142027,627.4573662,1.0
3156,304.01599080000005,537.7407818,1,315.81829700000003,540.5902867000001,1,300.6271411,560.9294557999999,1.0,286.6206119,576.832704,1,272.54225499999995,590.7330820000001,1,264.9648129,607.8759859,1.0,252.8561332,627.5228906000001,1.0
3157,304.01599080000005,538.1028188999999,1,315.7510798,540.7861066,1,300.57448139999997,560.9933977000001,1.0,286.613589,576.9372351,1,272.60249849999997,590.8562182999999,1,264.996202,608.0223972,1.0,252.9910495,627.6056335,1.0
3158,303.98897969999996,538.4672925,1,315.663873,541.0087639999999,1,300.4978364,561.0696353,1.0,286.59253039999993,577.0536694,1,272.6937812,590.9989762,1,265.03047630000003,608.1820082,1.0,253.1158764,627.7089728999999,1.0
3159,303.9461142,538.8240706,1,315.5550173,541.2605596,1,300.3953048,561.1594795,1.0,286.5609245,577.1831282,1,272.81841049999997,591.163238,1,265.0680307,608.355614,1.0,253.22753880000002,627.836287,1.0
3160,303.8861349,539.1630213999999,1,315.42285380000004,541.5437937999999,1,300.2649852,561.2642409,1.0,286.5180585,577.3267328,1,272.97869330000003,591.3508863,1,265.1092597,608.5440099,1.0,253.32296159999999,627.9909539,1.0
3161,303.80778219999996,539.4740128999999,1,315.26572319999997,541.8607671,1,300.1049762,561.3852304,1.0,286.46321919999997,577.4856046,1,273.1769369,591.5638033,1,265.1545582,608.7479910000001,1.0,253.39906969999996,628.1763516,1.0
3162,303.7097966,539.7469133,1,315.0819665,542.2137802999999,1,299.91337630000004,561.5237585,1.0,286.3956937,577.6608647999999,1,273.41544839999995,591.8038715,1,265.204321,608.9683525,1.0,253.452788,628.3958582,1.0
3163,303.5909186,539.9715907000001,1,314.8699245,542.6051336,1,299.6882842,561.6811361,1.0,286.3147689,577.8536349,1,273.6965348,592.0729733,1,265.25894280000006,609.2058897000001,1.0,253.452788,628.6528519,1.0
3164,303.44988880000005,540.1379131,1,314.6279381,543.0371278,1,299.4277986,561.8586739,1.0,286.21973189999994,578.0650362000001,1,274.02250330000004,592.3729911,1,265.3188184,609.4613977000001,1.0,253.452788,628.9507107999999,1.0
3165,303.2854477,540.2357487,1,314.3543482,543.5120634,1,299.1300178999999,562.0576826,1.0,286.1098695,578.29619,1,274.3956611,592.7058073,1,265.3843425,609.7356718,1.0,253.4524441,629.2917625,1.0
3166,303.10068689999997,540.2357487,1,314.05182,544.0208903,1,298.79683910000006,562.277247,1.0,285.9852141,578.5449221,1,274.81385489999997,593.0703269999999,1,265.4568262,610.0302819,1.0,253.41098730000002,629.6741331000001,1.0
3167,302.9161037,540.2357487,1,313.7403158,544.5091566000001,1,298.4453515,562.5075491,1.0,285.848779,578.7958765,1,275.2570898,593.453546,1,265.5412458,610.3498973,1.0,253.3924332,630.0948982000001,1.0
3168,302.75654610000004,540.2434357000001,1,313.444122,544.9110598,1,298.096443,562.7365445,1.0,285.7043227,579.0304012999999,1,275.7009108,593.8394826,1,265.6434941,610.699962,1.0,253.3924332,630.5511335,1.0
3169,302.6765109,540.2434357000001,1,313.1875253,544.9405659,1,297.7710013,562.9521892999999,1.0,285.55560380000003,579.2298450000001,1,276.1208628,594.2121555,1,265.7694636,611.0859201000001,1.0,253.3924332,631.0399146000001,1.0
3170,302.6765109,540.2493203,1,312.99481210000005,544.9405659,1,297.4899141,563.1424393,1.0,285.4063809,579.3755557,1,276.49249039999995,594.5555831,1,265.925047,611.5132155,1.0,253.4830844,631.5583171,1.0
3171,302.6765109,540.3832607999999,1,312.99481210000005,544.9405659,1,297.2740691,563.2952506,1.0,285.2604125,579.3755557,1,276.7913387,594.8537838999999,1,266.1161369,611.9872922999999,1.0,253.6301335,632.1034168,1.0
3172,302.8655392,540.6388091,1,312.99481210000005,544.4052245,1,297.2268644,563.3985788,1.0,285.12145730000003,579.3755557,1,276.7913387,595.0907762999999,1,266.3486261,612.5135945000001,1.0,253.6301335,632.6722892000001,1.0
3173,303.20383480000004,541.0493366000001,1,313.0428398,544.0177053,1,297.2268644,563.3985788,1.0,284.9932738,579.3037742,1,276.7913387,595.2505787,1,266.62840719999997,613.0975662000001,1.0,253.6301335,633.2620099999999,1.0
3174,303.7162458,541.6482143,1,313.3485266,544.0177053,1,297.2268644,563.3985788,1.0,284.8796206,579.0480368,1,276.7862778,595.2505787,1,266.9613728,613.7446513,1.0,253.3630571,633.8696547999999,1.0
3175,304.4276206,542.4688133,1,313.83952969999996,544.0177053,1,297.48086539999997,563.2912251,1.0,284.7842562,578.6453081000001,1,276.2474578,595.2505787,1,267.3534156,614.4602940000001,1.0,252.6434827,634.4922993,1.0
3176,305.36280760000005,543.5445047999999,1,314.5401357,545.4000149,1,297.9045472,563.0761808,1.0,284.7109393,578.0769365,1,275.31769130000004,595.1070316,1,267.8104282,615.2499381,1.0,252.6434827,635.127019,1.0
3177,306.54665489999996,544.9086597999999,1,315.4746312,548.090723,1,298.5187975,562.751433,1.0,284.7109393,577.3242702,1,273.9235503,594.7982592,1,268.2201723,615.2499381,1.0,252.6434827,635.127019,1.0
3178,307.994287,546.497303,1,316.6592168,552.0571471,1,299.33835600000003,562.3074842,1.0,284.7109393,576.3766552999999,1,272.11705919999997,594.2517376000001,1,268.2201723,615.2499381,1.0,255.3238449,635.127019,1.0
3179,309.6819335,547.8040768,1,318.0777501,555.8094976,1,300.35336980000005,561.7450223999999,1.0,284.7839733,575.255428,1,270.45205189999996,593.0482262,1,268.2201723,615.2316268,1.0,267.3566057,633.1785304,1.0
3180,311.5760998,547.8040768,1,319.7060027,555.8094976,1,301.5478382,561.0672822,1.0,285.1288284,573.989922,1,270.45205189999996,590.6878328,1,265.6471474,610.1524513999999,1.0,267.3566057,629.0402634999999,1.0
3181,313.6432916,547.8040768,1,321.5197463,555.8094976,1,302.9057603,560.2774981000001,1.0,285.79153110000004,572.6094714,1,270.45205189999996,587.0637082000001,1,260.77223819999995,602.7015256,1.0,267.3566057,624.7167971,1.0
3182,315.85001439999996,545.9913753999999,1,323.4947525,552.2402411,1,304.4111352,559.3789047,1.0,286.8681757,571.14341,1,272.1024418,583.7689711,1,260.77223819999995,595.5970775000001,1.0,257.5465684,620.2206064,1.0
3183,318.16277389999993,543.1499309999999,1,325.60679289999996,548.467779,1,306.047962,558.3747365,1.0,288.4548565,569.6210716,1,275.4298917,583.7689711,1,260.77223819999995,595.5970775000001,1.0,246.7889839,609.5007602000001,1.0
3184,320.54807569999997,539.5663661,1,327.8316392,546.0285789,1,307.80024,557.268228,1.0,290.60388430000006,568.0612754,1,279.7852166,583.6411737000001,1,262.1668719,595.5970775000001,1.0,246.7889839,603.8615024000001,1.0
3185,322.9724253,536.0707011,1,330.145063,544.6695277000001,1,309.6519683,556.0626137,1.0,293.1924355,566.4407822000001,1,283.75921980000004,582.2785937000001,1,270.0380532,592.9595286,1.0,246.7889839,603.8615024000001,1.0
3186,325.4023284,533.6288061,1,332.5228361,543.7078834,1,311.587146,554.7611283,1.0,296.053903,564.7258379,1,284.19036370000003,580.3694674999999,1,270.0380532,592.9595286,1.0,255.4502305,603.8615024000001,1.0
3187,327.80429060000006,532.7976476,1,334.94073,542.5779334,1,313.58977230000005,553.3670062000001,1.0,299.0216798,562.8826885,1,284.7999338,573.2178864,1,270.0380532,592.4797576000001,1.0,263.0970407,603.8615024000001,1.0
3188,330.14481739999997,532.4985767,1,337.37451630000004,541.182083,1,315.6438462,551.8834819,1.0,301.9291588,560.8775802,1,285.6744612,573.2178864,1,270.6675335,584.730547,1.0,263.0970407,603.8615024000001,1.0
3189,332.39555889999997,531.5333999,1,339.80092989999997,539.5510404,1,317.73283680000003,550.3170119,1.0,304.6390939,558.6993133,1,286.8190071,573.2178864,1,270.6675335,581.3316502,1.0,263.0970407,601.0553795,1.0
3190,334.5487426,529.8613576,1,342.200558,537.7606077,1,319.838092,548.6869395,1.0,307.131684,556.4269052999999,1,291.5475077,573.2178864,1,273.2237606,581.3316502,1.0,260.2845392,589.2107933,1.0
3191,336.6017404,527.7310491999999,1,344.55495089999994,535.8978607,1,321.94042939999997,547.0158299,1.0,309.4164889,554.1619284,1,296.209606,573.2178864,1,278.8259246,581.3316502,1.0,260.2845392,589.2107933,1.0
3192,338.55192430000005,525.391074,1,346.8456589,534.0498749,1,324.0206669,545.3262485,1.0,311.50306839999996,552.0059544,1,299.13475889999995,568.9653372,1,281.66394410000004,581.3316502,1.0,260.2845392,589.2107933,1.0
3193,340.3966663,523.0900311,1,349.05423239999993,532.303726,1,326.05962189999997,543.6407604,1.0,313.4009824,550.0605554,1,300.6352883,562.9396909,1,282.1450176,581.3316502,1.0,267.5328923,592.3887351,1.0
3194,342.1333383,521.0765200000001,1,351.16222180000005,530.7464897,1,328.0381124,541.9819309999999,1.0,315.11979080000003,548.4273034,1,301.51923239999996,558.1953953,1,282.29349039999994,578.5133498,1.0,274.23804739999997,592.3887351,1.0
3195,343.7593122,519.5434767,1,353.15117730000003,529.4442402,1,329.9369559,540.3723254,1.0,316.6690534,547.1790175,1,302.4494185,558.1953953,1,282.386495,574.2600622,1.0,274.23804739999997,592.3887351,1.0
3196,345.2719601,518.461184,1,355.0026492,528.3790463,1,331.73697020000003,538.8345089,1.0,318.05832999999996,546.273506,1,303.50783060000003,558.1953953,1,283.1359528,570.4300592999999,1.0,274.23804739999997,590.8353215,1.0
3197,346.6686538,517.7442619,1,356.698188,527.5119751,1,333.418973,537.3910467000001,1.0,319.2971805,545.6398242,1,304.6312417,558.3100877,1,284.24893639999993,567.6140217999999,1.0,270.0634091,583.9663443,1.0
3198,347.94676519999996,517.3073301,1,358.219344,526.8040938999999,1,334.963782,536.0645041,1.0,320.39516480000003,545.2070276000001,1,305.75642489999996,558.3100877,1,285.5809911,566.4099262,1.0,270.0634091,579.4188508,1.0
3199,349.10366650000003,517.0650083,1,359.54766739999997,526.2164701,1,336.3522148,534.8774462,1.0,321.36184280000003,544.9041716,1,306.8201533,558.3100877,1,286.9876624,566.4099262,1.0,270.0634091,579.4188508,1.0
3200,350.1367294,516.9319164,1,360.6647087,525.7101709,1,337.5650893,533.8524385,1.0,322.2067742,544.6603117000001,1,307.75920010000004,557.5256304,1,288.32449560000003,566.4099262,1.0,270.3801972,579.4188508,1.0
3201,351.0454053,516.8365577,1,361.5586883,525.2523252000001,1,338.5893411,533.0056,1.0,322.939519,544.4169612000001,1,308.5239474,556.9702704,1,289.4742827,567.1155187,1.0,271.8484083,579.8160558999999,1.0
3202,351.83746260000004,516.7629704,1,362.244507,524.8343077999999,1,339.4363786,532.3272661000001,1.0,323.5696369,544.165466,1,309.1192135,556.6855524,1,290.4288024,567.9505249,1.0,273.4969233,580.0950125,1.0
3203,352.5227492,516.7090763,1,362.74373560000004,524.4535553000001,1,340.12372810000005,531.8013262000001,1.0,324.10668799999996,543.9096301,1,309.56342589999997,556.6855524,1,291.20707989999994,568.8320592,1.0,275.16445719999996,580.2706062999999,1.0
3204,353.1111128,516.672797,1,363.0779452,524.1075042,1,340.66891610000005,531.4116696000001,1.0,324.56023189999996,543.6532572000001,1,309.87501210000005,556.6855524,1,291.8281403,569.6772359,1.0,276.689725,580.3260666,1.0
3205,353.6124014,516.6520543,1,363.26870660000003,523.7935911000001,1,341.0894687,531.1421856000001,1.0,324.9398287,543.4001513,1,310.0723995,556.8346345,1,292.311009,570.4031694,1.0,277.91144180000003,580.3260666,1.0
3206,354.0364626,516.6520543,1,363.26870660000003,523.5092523,1,341.4029125,530.9767635,1.0,325.255038,543.1541162000001,1,310.1636438,557.011869,1,292.6747111,570.9269741,1.0,278.71007760000003,580.3260666,1.0
3207,354.3931443,516.6520543,1,363.26870660000003,523.2519245,1,341.62677379999997,530.9437624,1.0,325.5154198,542.9189558999999,1,310.1636438,557.1610551,1,292.93827189999996,571.0768532000001,1.0,279.1331223,580.237065,1.0
3208,354.6922944,516.6622635,1,363.196011,523.0190441999999,1,341.778579,530.9437624,1.0,325.730534,542.6984742999999,1,310.1636438,557.2782185,1,293.12071660000004,571.0768532000001,1.0,279.1331223,580.1191286000001,1.0
3209,354.9437605,516.6828849,1,363.028689,522.8080477,1,341.8758543,530.9437624,1.0,325.9099404,542.4964751,1,310.0885107,557.371002,1,293.24107050000003,571.0768532000001,1.0,279.1331223,579.9871431,1.0
3210,355.15739060000004,516.7086515999999,1,362.8257733,522.6163718,1,341.9361263,531.0334813999999,1.0,326.0631988,542.3167622999999,1,309.9913161,557.4470485,1,293.3183587,570.8130447000001,1.0,279.0411584,579.8559938999999,1.0
3211,355.34303239999997,516.7374855,1,362.608835,522.4414528,1,341.9769213,531.1467091,1.0,326.1998691,542.1631398,1,309.8904875,557.5140008,1,293.3716065,570.4838737000001,1.0,278.8542875,579.7405668,1.0
3212,355.5105337,516.7673083000001,1,362.39944489999993,522.2807272,1,342.0157655,531.2673347,1.0,326.32951119999996,542.0394115,1,309.8044523,557.5795019999999,1,293.41983910000005,570.1442533,1.0,278.7171259,579.6529793999999,1.0
3213,355.6681466,516.7964061,1,362.2153458,522.1320003000001,1,342.0670952,531.3820244,1.0,326.4600389,541.9484242999999,1,309.7482418,557.6493475,1,293.47875760000005,569.8395555,1.0,278.6142993,579.5942782000001,1.0
3214,355.8177395,516.8245226,1,362.0589676,521.9945516,1,342.1329852,531.4885517,1.0,326.5927821,541.8891974999999,1,309.7482418,557.7219436,1,293.550766,569.5769892000001,1.0,278.5095091,579.5742753999999,1.0
3215,355.9595853,516.8517656,1,361.928912,521.8680294,1,342.2124203,531.5874669,1.0,326.72742430000005,541.8827035,1,309.7482418,557.7938493,1,293.6349442,569.3542223,1.0,278.36645699999997,579.5742753999999,1.0
3216,356.0939566,516.8782433,1,361.8237809,521.752082,1,342.3043849,531.6793203,1.0,326.8636495,541.8827035,1,309.7594385,557.8616235000001,1,293.73037220000003,569.1689227999999,1.0,278.1488446,579.5742753999999,1.0
3217,356.2211262,516.9040636,1,361.7421758,521.6463575,1,342.40786380000003,531.7646622,1.0,327.0011414,541.8827035,1,309.8166145,557.9218251,1,293.83612989999995,569.0187584,1.0,277.8203734,579.613903,1.0
3218,356.3413668,516.9293343,1,361.6826985,521.5505043000001,1,342.5218417,531.8440428,1.0,327.1395837,541.9311421,1,309.8972629,557.971013,1,293.951297,568.9013973,1.0,277.36999019999996,579.6738088999999,1.0
3219,356.4549511,516.9541637,1,361.64395079999997,521.4641707,1,342.64530310000004,531.9180125,1.0,327.2786603,542.0016531,1,309.999434,558.0057462999999,1,294.0749536,568.8145074,1.0,276.88762180000003,579.7522716,1.0
3220,356.562152,516.9786594999999,1,361.6381026,521.3870048,1,342.7772327,531.9871217,1.0,327.4180548,542.0922987,1,310.12117810000007,558.0057462999999,1,294.2061796,568.7557565000001,1.0,276.48844019999996,579.8475695000001,1.0
3221,356.66324199999997,517.0029298000001,1,361.6381026,521.3186549,1,342.91661519999997,532.0519205,1.0,327.55745110000004,542.2011414,1,310.26054550000003,558.0057462999999,1,294.34405469999996,568.7250176,1.0,276.2590375,579.9579811000001,1.0
3222,356.758494,517.0270826000001,1,361.6381026,521.2587693,1,343.0624351,532.1129593999999,1.0,327.69653289999997,542.3262434999999,1,310.41558639999994,557.9888072000001,1,294.487659,568.7250176,1.0,276.2067453,580.0817849,1.0
3223,356.84818060000003,517.0512258,1,361.66829060000003,521.2069962,1,343.21367730000003,532.1707885,1.0,327.83498399999996,542.4656673999999,1,310.58435130000004,557.9313111,1,294.6360723,568.7250176,1.0,276.2067453,580.2172592000001,1.0
3224,356.9325747,517.0754675,1,361.7122168,521.1629839999999,1,343.3693262,532.2259583,1.0,327.9724882,542.6174755,1,310.7648903,557.8421549,1,294.78837450000003,568.7555024000001,1.0,276.2067453,580.3626826000001,1.0
3225,357.01194889999994,517.0999156,1,361.7684829,521.1263808,1,343.5283665,532.2790190000001,1.0,328.10872919999997,542.7797301,1,310.95525380000004,557.7057219999999,1,294.9436456,568.8024659,1.0,276.2696299,580.5163335,1.0
3226,357.086576,517.124678,1,361.8356908,521.0968349,1,343.6897829,532.3305209,1.0,328.24339080000004,542.9504936000001,1,311.15349219999996,557.457693,1,295.10096539999995,568.8635761,1.0,276.3555091,580.6764903,1.0
