scorer,DLC_multi,DLC_multi.1,DLC_multi.2,DLC_multi.3,DLC_multi.4,DLC_multi.5,DLC_multi.6,DLC_multi.7,DLC_multi.8,DLC_multi.9,DLC_multi.10,DLC_multi.11,DLC_multi.12,DLC_multi.13,DLC_multi.14,DLC_multi.15,DLC_multi.16,DLC_multi.17,DLC_multi.18,DLC_multi.19,DLC_multi.20,DLC_multi.21,DLC_multi.22,DLC_multi.23,DLC_multi.24,DLC_multi.25,DLC_multi.26,DLC_multi.27,DLC_multi.28,DLC_multi.29,DLC_multi.30,DLC_multi.31,DLC_multi.32,DLC_multi.33,DLC_multi.34,DLC_multi.35,DLC_multi.36,DLC_multi.37,DLC_multi.38,DLC_multi.39,DLC_multi.40,DLC_multi.41,DLC_multi.42,DLC_multi.43,DLC_multi.44,DLC_multi.45,DLC_multi.46,DLC_multi.47
617,1166.3428571428572,966.6857142857142,0.9703771428571427,1197.3999999999999,1022.0857142857142,1.0000085714285714,1231.4285714285713,955.9999999999999,0.9999999999999999,1332.3999999999999,1004.8857142857142,0.9997285714285713,1308.7999999999997,1051.485714285714,0.9966799999999998,1342.8285714285712,959.6571428571427,1.0000171428571427,1456.9142857142856,1050.0285714285715,1.0001885714285712,1684.3428571428572,1027.6571428571428,1.0774571428571427,1195.1142857142856,891.8285714285714,0.9999999999999999,1163.6285714285714,816.6285714285714,1.002757142857143,1114.0,863.6571428571428,0.9999999999999999,1039.3714285714284,764.3714285714284,0.9994399999999999,1082.4571428571428,740.1428571428571,0.9992457142857142,1009.8285714285713,804.8285714285713,1.0000085714285714,930.9999999999998,650.6571428571428,0.9999999999999999,888.8285714285713,426.42857142857133,0.9999999999999999
618,1182.0285714285712,1018.1428571428569,0.6209628571428571,1177.3999999999999,1029.0,0.9999742857142856,1208.6285714285714,962.9999999999999,0.9999999999999999,1299.542857142857,1013.9142857142856,0.9996228571428569,1271.428571428571,1060.6857142857143,0.9976999999999999,1316.2857142857142,970.9428571428571,0.9999828571428571,1442.6285714285714,1059.2857142857142,1.0000085714285714,1664.9714285714283,1043.6857142857143,0.6661942857142857,1199.6285714285714,895.9142857142856,0.9999999999999999,1167.0285714285715,820.1714285714285,0.9164999999999999,1121.8285714285712,865.342857142857,0.9999999999999999,1038.685714285714,763.5714285714284,0.9971571428571427,1088.1714285714284,747.5999999999999,1.000282857142857,1013.1714285714285,804.9999999999999,0.9999657142857141,931.9142857142856,653.3428571428572,0.9999999999999999,888.1714285714285,429.6571428571428,0.9999999999999999
619,1148.342857142857,1027.0285714285712,0.55552,1143.942857142857,1034.9142857142856,1.0016657142857142,1171.3142857142857,967.5714285714284,0.9999999999999999,1261.3142857142857,1023.7142857142856,0.9997399999999999,1241.8857142857141,1069.5714285714284,0.9968714285714285,1279.7142857142856,979.2285714285713,0.9999457142857142,1423.8285714285712,1067.0,0.9999657142857141,1654.9142857142856,1069.3999999999996,0.5446942857142857,1205.0571428571427,900.0857142857142,0.9999999999999999,1171.1714285714284,825.742857142857,0.6730857142857143,1129.1714285714284,868.742857142857,0.9999999999999999,1039.6,765.0857142857143,0.9963942857142856,1092.6,746.1714285714285,1.0000171428571427,1019.342857142857,807.4285714285713,0.9999514285714285,932.9999999999999,658.0857142857142,0.9999999999999999,887.9999999999999,432.08571428571423,0.9999999999999999
620,1061.5142857142855,993.4571428571428,0.7740485714285714,1097.085714285714,1036.3142857142857,0.9932057142857142,1120.2571428571428,967.742857142857,1.0000085714285714,1217.2857142857142,1027.2571428571428,0.9996942857142856,1204.0285714285715,1072.6285714285714,0.9968999999999999,1229.5714285714284,979.5142857142856,1.0550885714285712,1386.3999999999999,1069.1142857142856,0.9999514285714285,1606.2285714285713,1086.2857142857142,0.33589714285714284,1204.6,908.0857142857142,0.9999999999999999,1174.1999999999998,836.9714285714285,0.4138942857142857,1135.1714285714284,874.0857142857142,0.9999999999999999,1049.6,769.8857142857141,0.9905257142857142,1099.0,746.5999999999999,1.000082857142857,1027.742857142857,812.742857142857,0.9999657142857141,935.0857142857142,664.6571428571428,0.9999999999999999,887.9999999999999,432.6571428571428,0.9999999999999999
621,983.8571428571427,970.342857142857,1.0622285714285713,1041.4571428571428,1033.0857142857142,0.9889342857142855,1065.428571428571,965.4285714285713,0.9999657142857141,1165.8285714285712,1026.942857142857,0.9994571428571427,1156.0571428571427,1070.7999999999997,0.9943314285714285,1188.0285714285712,982.2285714285713,0.7728114285714285,1330.6857142857143,1062.5142857142855,0.9999657142857141,1522.9999999999998,1085.9142857142856,0.5862085714285714,1195.8285714285712,924.4571428571428,0.9999999999999999,1183.942857142857,851.5999999999999,0.5424057142857142,1137.742857142857,881.0857142857142,0.9999999999999999,1060.057142857143,777.0285714285714,0.9845342857142857,1104.3999999999999,749.6571428571428,0.9973628571428571,1036.0857142857142,820.2571428571428,1.0000085714285714,938.742857142857,672.8571428571428,0.9999999999999999,886.2285714285713,432.65714285714284,1.0038914285714284
622,934.742857142857,967.3999999999999,1.07632,995.2285714285713,1029.5142857142855,0.9914114285714285,1014.9999999999999,964.2571428571429,0.9999514285714285,1112.9142857142856,1023.2857142857142,0.9995657142857142,1098.1428571428569,1066.7999999999997,0.9966114285714285,1142.742857142857,983.142857142857,0.67858,1272.1714285714284,1054.4285714285713,1.0000085714285714,1426.8285714285714,1073.8571428571427,0.6313085714285714,1182.8857142857141,946.2285714285713,1.0000771428571427,1187.0,863.1999999999998,0.8568999999999999,1132.9714285714285,889.9999999999999,0.9999999999999999,1073.3142857142857,789.8285714285713,0.9867228571428572,1104.542857142857,752.9714285714285,0.9971657142857142,1041.742857142857,827.6571428571427,0.9999999999999999,945.5142857142856,680.2285714285713,0.9999999999999999,884.5999999999998,436.6857142857142,1.035545714285714
623,924.3714285714285,988.6285714285713,0.6947199999999999,959.6857142857141,1030.8571428571427,1.0006171428571426,974.0285714285712,965.2571428571428,0.9999657142857141,1070.0,1016.4285714285712,0.9998371428571428,1052.2571428571428,1063.0857142857142,0.996862857142857,1103.7714285714285,980.3142857142856,0.7731657142857142,1222.3714285714284,1057.142857142857,0.9999999999999999,1385.0285714285712,1056.7714285714283,1.0738199999999998,1174.8285714285712,963.8,0.9999828571428571,1185.0,878.8285714285714,1.0487285714285712,1122.8571428571427,900.342857142857,0.9999999999999999,1080.0857142857142,804.2857142857142,0.9966771428571428,1109.0285714285712,760.3999999999999,0.9959999999999999,1043.8285714285712,834.2571428571428,0.9999999999999999,955.6571428571427,683.6571428571427,0.9999999999999999,888.3714285714285,452.74285714285713,0.7736742857142855
624,899.3142857142857,998.6571428571427,0.56752,927.0857142857142,1034.5714285714284,1.0002914285714284,942.0857142857142,964.2285714285713,1.0000085714285714,1033.0857142857142,1013.2285714285714,0.999862857142857,1010.4,1061.3714285714286,0.9997057142857142,1062.4285714285713,976.2571428571428,1.0560342857142855,1182.0571428571427,1066.1999999999998,0.9999999999999999,1378.7714285714285,1047.4285714285713,0.7328371428571427,1168.485714285714,970.3142857142857,0.9983971428571428,1177.7999999999997,890.9428571428571,0.9999999999999999,1113.4285714285713,909.6571428571428,0.9999999999999999,1081.9142857142856,810.9714285714284,1.0011999999999999,1119.4285714285713,772.7142857142857,0.9976857142857142,1043.0,838.742857142857,0.9999999999999999,969.6857142857141,682.5142857142856,0.9999999999999999,895.0285714285714,470.79999999999995,0.6941171428571428
625,850.8571428571428,989.2571428571428,0.6947199999999999,887.2571428571428,1030.342857142857,0.9999657142857141,911.2857142857141,957.4857142857143,0.9999999999999999,1001.2571428571428,1015.4571428571428,0.9998142857142857,980.8857142857141,1063.3999999999999,0.999162857142857,1032.1999999999998,976.9142857142856,0.9955342857142855,1148.0857142857142,1070.0571428571427,0.9999999999999999,1381.0571428571427,1054.7714285714285,0.33412,1155.6571428571428,975.9142857142856,0.9980399999999999,1173.485714285714,899.0571428571427,0.9999999999999999,1108.3428571428572,914.0571428571428,0.9999999999999999,1082.3428571428572,814.4285714285713,1.0000085714285714,1129.485714285714,785.8285714285713,0.9980057142857143,1042.6,841.0857142857142,0.9999999999999999,984.742857142857,680.1714285714286,0.9999999999999999,899.8571428571428,479.94285714285706,0.7984742857142856
626,779.6571428571428,963.0571428571427,1.07632,847.4857142857143,1022.1142857142856,0.99996,876.8571428571428,948.7142857142856,0.9999999999999999,971.742857142857,1014.4857142857142,0.999942857142857,953.2571428571428,1063.3999999999999,1.001337142857143,994.4857142857142,973.4,0.9968028571428571,1117.942857142857,1064.0285714285712,0.9999999999999999,1344.5142857142855,1073.6285714285714,0.06439428571428563,1134.9142857142856,985.7142857142856,0.9989114285714285,1168.5714285714284,908.0857142857142,0.9999999999999999,1102.3142857142857,915.5428571428571,0.9999999999999999,1083.2571428571428,815.2571428571428,0.9999999999999999,1133.4571428571428,792.8285714285713,1.0004542857142855,1043.8285714285714,840.8285714285713,0.9999999999999999,995.9714285714284,676.0571428571428,0.9999999999999999,900.6571428571427,479.85714285714283,1.050425714285714
627,746.1999999999998,958.8571428571427,0.9999999999999999,814.6285714285714,1012.0857142857142,0.9999314285714285,842.1142857142856,939.1999999999999,0.9999999999999999,940.7428571428571,1003.9999999999999,0.999982857142857,923.342857142857,1055.9142857142856,0.9937514285714285,950.4285714285713,959.1999999999998,0.9856171428571427,1091.1142857142856,1054.8571428571427,0.9999999999999999,1297.2571428571428,1082.9714285714285,0.41203428571428563,1109.4285714285713,994.3999999999999,1.0002914285714284,1157.5142857142855,917.7142857142856,1.0000085714285714,1089.6571428571428,916.8285714285714,0.9999999999999999,1083.5714285714284,815.742857142857,0.9999999999999999,1136.4,796.0857142857142,1.0000085714285714,1045.2571428571428,839.0857142857142,0.9999999999999999,1001.6857142857141,670.9428571428571,0.9999999999999999,901.0857142857142,480.74285714285713,1.0001714285714285
628,715.2285714285713,948.9142857142856,0.9999999999999999,781.8,1001.1714285714284,0.99996,804.3999999999999,930.2857142857142,0.9999999999999999,905.9999999999999,989.1714285714285,1.0000171428571427,885.2571428571428,1042.3999999999999,0.9910057142857142,910.5999999999999,941.3142857142856,0.9865885714285714,1047.942857142857,1037.0285714285715,0.9999999999999999,1247.8285714285712,1072.8857142857141,0.3837199999999999,1082.5142857142855,994.2571428571428,0.9999999999999999,1137.0285714285712,922.5142857142856,0.9999657142857141,1068.9142857142856,914.2857142857142,0.9999999999999999,1081.342857142857,814.5714285714284,1.000042857142857,1136.6571428571428,798.0857142857142,1.0848571428571427,1042.142857142857,837.4285714285713,0.9999999999999999,1005.4285714285713,666.8285714285714,0.9999999999999999,901.1714285714285,480.57142857142856,0.9999999999999999
629,686.6285714285714,938.6285714285713,0.9999999999999999,747.9999999999999,989.6571428571426,0.9999999999999998,768.6285714285714,921.342857142857,1.0000171428571427,867.8285714285713,975.5142857142856,1.000165714285714,853.6571428571427,1031.742857142857,0.9936085714285714,875.6571428571428,930.1714285714286,1.073885714285714,1000.2571428571428,1022.0285714285714,0.9999999999999999,1200.5714285714284,1050.1714285714286,0.6000228571428571,1051.7999999999997,988.6857142857142,0.9999999999999999,1113.342857142857,924.2571428571428,0.9999514285714285,1044.5142857142855,907.2285714285713,0.9999999999999999,1074.1428571428569,813.9428571428571,0.9998371428571428,1131.0,800.742857142857,0.6606657142857142,1033.342857142857,835.742857142857,0.9999999999999999,1008.0571428571427,664.9142857142856,0.9999999999999999,902.0857142857142,478.1714285714285,0.9999999999999999
630,656.4857142857143,926.4857142857142,0.9999999999999999,712.0857142857142,979.5142857142856,0.9998885714285713,736.5428571428571,910.5428571428571,0.9999314285714285,827.9999999999999,964.9999999999999,0.9981885714285714,821.342857142857,1022.342857142857,1.001002857142857,868.0571428571427,931.5714285714286,0.7434714285714284,962.5999999999999,1016.5142857142856,0.9999999999999999,1178.3999999999996,1031.7999999999997,0.746422857142857,1015.0857142857142,975.8571428571428,0.9999999999999999,1084.5714285714284,925.8285714285714,0.9999657142857141,1019.9142857142856,895.7714285714285,0.9999999999999999,1063.3428571428572,815.9142857142856,0.999722857142857,1122.2571428571428,806.6857142857142,0.5187742857142857,1019.742857142857,831.8285714285714,0.9999999999999999,1008.1714285714286,662.4857142857143,0.9999999999999999,902.742857142857,477.2857142857142,1.0000085714285714
631,620.342857142857,907.4285714285713,0.9999999999999999,670.9142857142856,963.6571428571427,0.9998057142857142,701.5714285714284,893.1714285714284,0.999902857142857,789.5142857142856,956.0857142857142,0.9976171428571429,786.5142857142856,1010.1714285714284,0.9992971428571428,819.0285714285714,919.6571428571428,0.1708028571428572,938.8857142857141,1016.5428571428571,0.9999999999999999,1155.0285714285715,1030.942857142857,0.8132371428571428,976.0285714285714,958.5428571428571,0.9999999999999999,1054.0571428571427,925.7428571428571,1.0000085714285714,996.0857142857141,884.2857142857142,0.9999999999999999,1052.7714285714285,818.0571428571428,0.9998142857142855,1114.0285714285715,817.2571428571428,0.66038,1005.0857142857142,823.742857142857,0.9999999999999999,1009.1999999999999,662.3714285714284,1.0857142857142854,901.8285714285713,474.25714285714275,1.0856799999999998
632,583.0,886.5142857142856,0.9999999999999999,627.5714285714286,941.5428571428571,1.00802,661.8,872.8571428571427,1.0002314285714284,754.342857142857,944.3999999999999,0.9984599999999999,745.6857142857143,997.5999999999999,1.0052742857142856,769.5428571428571,904.3999999999999,0.18345428571428574,905.4857142857143,1006.3714285714285,1.0000171428571427,1098.485714285714,1044.742857142857,0.24891142857142864,937.1999999999999,943.342857142857,0.9999999999999999,1020.6571428571428,924.2571428571428,0.9999999999999999,971.9999999999999,874.5999999999999,0.9999999999999999,1044.8285714285712,818.7714285714285,0.9998885714285712,1102.9714285714285,827.342857142857,1.0830685714285713,992.5999999999999,813.0857142857142,0.9999999999999999,1011.7142857142856,663.8,0.7428571428571427,900.4285714285713,470.3999999999999,0.7428085714285713
633,548.2571428571429,864.8285714285713,0.9999999999999999,587.0857142857142,920.3999999999999,0.9654714285714285,622.4857142857142,855.0857142857142,0.9988171428571427,718.2857142857142,928.0857142857142,1.000317142857143,706.7142857142857,977.6285714285714,0.9770742857142856,724.5428571428571,884.9428571428571,0.67926,865.9999999999999,988.1142857142856,0.9999571428571428,1039.2571428571428,1056.6857142857143,0.3580257142857142,904.5999999999999,935.9142857142856,1.0001457142857142,989.8285714285713,923.0857142857142,0.9999999999999999,946.742857142857,868.8857142857142,1.0000171428571427,1035.485714285714,819.6571428571428,0.9997542857142856,1080.4285714285713,844.5142857142857,1.0050971428571427,984.0857142857142,802.8285714285713,0.9999999999999999,1013.4285714285713,665.3428571428572,0.2571428571428571,899.8285714285713,467.2285714285714,0.25710857142857146
634,516.742857142857,836.7714285714285,0.9999999999999999,550.6285714285714,899.7428571428571,0.9513799999999999,589.8857142857142,836.3714285714285,0.9983,681.2857142857142,907.742857142857,0.99996,662.4571428571428,956.1142857142855,0.9673285714285714,707.5428571428571,871.5999999999999,0.9987599999999999,831.4857142857142,967.6857142857142,1.0001942857142856,1028.3999999999999,1065.7714285714283,0.5507971428571428,871.9714285714285,932.0857142857142,0.9994171428571428,957.9999999999999,922.742857142857,0.9999999999999999,920.342857142857,862.742857142857,0.9999314285714285,1020.8285714285713,822.8285714285713,0.9997399999999999,1055.5714285714284,854.6285714285714,0.9666799999999999,976.6571428571427,797.6857142857142,0.9999999999999999,1012.9999999999999,665.0,0.08571428571428566,899.9999999999999,467.99999999999994,0.08570571428571423
635,487.2857142857142,802.8571428571428,1.019902857142857,519.5142857142857,876.8285714285714,0.9659057142857143,560.0,818.0571428571428,1.0035914285714285,647.2571428571428,887.342857142857,0.9999742857142856,623.342857142857,934.9142857142856,0.9768914285714285,669.8571428571428,850.1428571428571,0.9416114285714283,801.7714285714285,954.5714285714284,0.9982085714285713,1000.9714285714285,1042.2857142857142,0.23523428571428567,839.3142857142856,927.4857142857142,0.9992342857142855,926.0857142857142,923.5142857142856,0.9999999999999999,892.4857142857142,859.8857142857141,0.999902857142857,1002.2571428571428,830.6285714285714,0.9998828571428571,1029.6,869.6285714285714,0.9563771428571428,964.8857142857141,800.8571428571429,0.9999999999999999,1011.0285714285714,654.9714285714285,0.0,887.6571428571427,461.2285714285714,0.0
636,471.99999999999994,800.6571428571427,0.9228828571428571,497.82857142857137,855.8571428571427,1.0085114285714285,540.7714285714285,803.5142857142856,0.9812971428571428,618.3142857142857,870.3428571428572,0.9999742857142856,592.4857142857143,920.4857142857143,1.0056399999999999,641.0,832.5714285714284,1.0147599999999999,770.4857142857142,951.0285714285714,0.9976971428571426,956.4285714285713,1012.0857142857142,0.17328000000000007,801.7714285714285,920.1714285714285,1.0008571428571427,894.8285714285713,924.742857142857,0.9999999999999999,863.6571428571426,862.142857142857,0.9999314285714285,983.5142857142855,840.4571428571428,0.9999342857142856,1006.2571428571428,883.342857142857,0.966282857142857,953.1714285714285,807.0285714285714,1.0000171428571427,1018.9142857142856,695.0857142857142,0.0,937.0285714285714,488.3142857142857,0.0
637,466.7428571428571,819.1999999999998,0.8799657142857142,476.88571428571424,839.6857142857142,0.9999399999999999,501.31428571428563,785.3142857142857,0.9723514285714285,590.8285714285713,857.9999999999999,0.9999514285714285,565.6571428571428,905.0571428571428,1.0000342857142857,617.6571428571428,815.5999999999999,0.9999514285714285,736.9428571428571,947.0571428571427,0.9984057142857142,913.4857142857142,983.2857142857142,0.7524514285714285,774.3714285714284,909.3142857142856,0.9930857142857141,865.342857142857,924.9999999999999,0.9999999999999999,839.1428571428571,863.1428571428571,1.0000171428571427,964.742857142857,846.5714285714284,0.9999742857142856,981.4,900.1714285714285,1.0035085714285714,936.8857142857141,812.3714285714285,0.9999314285714285,1030.0857142857142,751.9142857142856,0.0,1006.9714285714285,526.6857142857142,0.0
638,445.02857142857135,799.5999999999999,0.8988914285714286,453.0,820.2285714285713,0.9999371428571427,450.0571428571428,759.0285714285714,0.9879514285714284,566.7714285714285,847.5714285714286,0.9999657142857141,545.3142857142857,894.742857142857,0.9999742857142856,597.1999999999999,803.4285714285713,1.0000085714285714,711.9428571428571,940.5714285714284,1.0001942857142856,906.9428571428571,985.0285714285712,1.02798,749.8857142857142,898.6857142857142,0.9902399999999999,838.0857142857143,921.4857142857142,0.9999999999999999,818.3714285714285,856.4,0.9999999999999999,941.542857142857,847.7714285714285,1.0000085714285714,961.8285714285713,903.7714285714285,0.9969371428571427,915.7142857142857,815.4857142857142,0.999902857142857,1037.9714285714285,792.0285714285715,0.08571428571428566,1056.342857142857,553.7714285714285,0.08570571428571423
639,418.3714285714285,770.1428571428571,0.993142857142857,431.5428571428571,801.7142857142857,0.9997942857142856,428.65714285714284,742.1428571428571,0.9847514285714285,549.342857142857,837.7714285714285,1.000025714285714,525.2285714285713,881.342857142857,1.0000371428571428,580.8571428571429,796.3428571428569,0.9998457142857141,697.3428571428572,933.4571428571428,0.9997857142857143,895.6285714285714,985.7142857142856,0.9268714285714286,724.9428571428571,893.5428571428571,0.9933399999999999,811.742857142857,915.0857142857142,0.9999999999999999,794.6285714285714,851.1714285714285,0.9999999999999999,917.1428571428571,850.1714285714286,0.9999999999999999,940.1714285714285,907.0857142857142,1.0004114285714285,893.2857142857141,817.8285714285714,0.9999314285714285,1038.2285714285713,781.0571428571428,0.2571428571428571,1043.5714285714284,546.742857142857,0.34196571428571426
640,400.94285714285706,762.8857142857142,0.9212514285714284,414.97142857142853,786.5999999999999,0.9998485714285713,442.5428571428571,735.4285714285713,0.8866999999999999,534.5428571428571,826.4857142857143,1.0000514285714286,503.5428571428571,862.1428571428571,0.9994542857142856,567.7428571428571,786.2857142857142,1.0845799999999999,680.8285714285713,918.8571428571428,0.9999142857142855,893.6571428571428,993.7999999999998,1.0025714285714284,696.8571428571428,889.7714285714285,1.0016885714285713,782.7999999999998,910.1142857142856,1.00006,769.3999999999999,846.6571428571427,0.9999999999999999,895.5714285714284,854.742857142857,1.000025714285714,914.6571428571428,912.0857142857142,1.0848914285714284,876.9714285714285,816.742857142857,1.0000171428571427,1031.1142857142854,784.3142857142857,0.7428571428571427,1045.6285714285714,546.8285714285713,0.40337999999999996
641,395.5142857142856,777.0,0.9360371428571427,399.4,775.4857142857142,0.9997599999999999,444.99999999999994,726.0285714285714,0.8715371428571428,521.2285714285714,808.9428571428571,0.9997485714285714,486.65714285714284,844.0857142857142,0.9994228571428571,550.1714285714285,769.0857142857142,0.6603600000000001,661.9428571428571,898.9999999999999,1.0000514285714286,880.2285714285713,995.9142857142856,0.7711028571428571,674.742857142857,880.0857142857143,0.9999657142857141,757.0857142857143,907.2285714285713,0.9997942857142856,750.742857142857,840.4571428571428,0.9999999999999999,874.4571428571428,859.1714285714285,0.9998971428571427,882.9714285714285,917.0,0.6605571428571428,858.8,815.8571428571429,0.9999999999999999,1013.0857142857142,791.2857142857142,1.0857142857142854,1046.6857142857143,552.0571428571428,0.6905371428571427
642,368.65714285714284,739.4571428571428,0.9346542857142854,383.5142857142857,763.3714285714285,0.9998885714285713,424.2285714285714,709.8571428571429,0.9404114285714285,503.2285714285714,791.5142857142856,0.999962857142857,473.8571428571428,830.3714285714285,1.0843571428571428,533.7428571428571,749.4285714285713,0.6048314285714285,637.6285714285714,883.3714285714284,0.9998971428571427,850.9714285714284,990.342857142857,0.2227628571428572,656.0,864.5142857142855,0.99996,732.742857142857,902.6571428571427,0.9995314285714285,737.6571428571428,829.8285714285714,0.9999999999999999,852.3142857142857,861.9142857142857,0.9998542857142856,848.8571428571427,919.9999999999999,0.5189885714285714,841.1714285714286,816.9142857142856,0.9999999999999999,987.7999999999998,799.2571428571428,0.9999999999999999,1046.4571428571428,558.4285714285713,0.4034371428571428
643,344.2571428571428,696.8,0.5323285714285714,373.5142857142857,756.3142857142857,0.9998971428571427,410.5999999999999,700.8285714285714,1.01344,485.1428571428571,777.9142857142856,0.9933971428571429,465.65714285714284,820.0285714285714,0.7417914285714284,525.0571428571427,737.5142857142856,0.40338857142857143,616.342857142857,879.1999999999998,0.9998542857142856,809.3142857142857,975.5142857142855,0.20992,636.5714285714284,850.5714285714284,1.0009514285714285,710.3999999999999,894.2571428571428,0.99954,720.4,820.5714285714286,0.9999999999999999,829.4571428571428,861.8285714285714,0.9998971428571427,822.8285714285714,918.742857142857,0.6603171428571428,821.8857142857142,817.6571428571428,0.9999999999999999,969.8,803.8285714285713,0.9999999999999999,1044.6571428571428,561.9428571428571,0.34199999999999997
644,336.3714285714285,676.3142857142857,0.4234342857142857,372.1714285714285,754.3999999999999,1.000025714285714,408.91428571428565,699.2571428571428,1.0006685714285712,476.3142857142857,774.8285714285713,0.9735857142857142,454.77142857142854,821.742857142857,0.17072571428571434,520.2571428571428,738.542857142857,0.25626,597.4571428571428,884.6857142857141,0.9998971428571427,771.4571428571427,968.9428571428571,0.6904999999999999,614.7142857142857,842.5142857142857,1.0130742857142856,682.6571428571428,884.9142857142856,0.9998399999999998,696.4,812.5142857142856,0.9999999999999999,803.8857142857142,857.8285714285712,1.0001285714285713,796.742857142857,911.142857142857,1.084622857142857,804.5142857142856,813.5714285714284,0.9999999999999999,954.7142857142857,808.742857142857,0.9999999999999999,1047.3142857142857,538.8,0.08571428571428566
645,342.6285714285714,691.8285714285714,0.6847514285714285,375.2285714285714,760.4857142857142,0.9999999999999999,411.7428571428571,702.7428571428571,0.9999999999999999,479.1714285714286,778.3999999999999,0.9660685714285713,449.2571428571428,829.7999999999998,0.1714371428571429,518.7428571428571,743.9999999999999,0.17140285714285722,590.6285714285714,897.3999999999999,1.000025714285714,759.0285714285712,978.1142857142856,1.041762857142857,599.6857142857142,843.6857142857141,0.9629257142857142,662.1999999999999,877.0857142857142,0.9999514285714284,671.0285714285714,807.8285714285713,0.9999999999999999,777.3714285714284,851.1714285714286,0.9995971428571429,771.8857142857141,901.0285714285714,0.9999657142857141,786.2,805.0857142857142,0.9999999999999999,940.742857142857,818.3714285714284,0.9999999999999999,1038.0571428571427,627.5999999999999,0.0
646,340.1142857142857,715.5999999999999,1.0848571428571427,379.59999999999997,771.5714285714284,0.9999999999999999,412.74285714285713,710.1714285714285,0.9999999999999999,482.59999999999997,785.6285714285714,0.97978,445.5714285714285,835.1999999999998,0.7422028571428569,513.1714285714286,748.9714285714285,0.7428428571428571,589.2285714285713,905.3714285714284,1.0000085714285714,767.3142857142857,989.6285714285714,0.9887199999999999,591.9142857142856,854.5999999999999,0.7708142857142857,648.5999999999999,872.1714285714284,0.9999742857142856,651.1714285714286,808.5999999999999,0.9999999999999999,763.0571428571428,843.9999999999999,0.9993914285714285,755.8571428571428,894.0857142857142,1.0000171428571427,770.4857142857143,796.342857142857,0.9999999999999999,926.5142857142856,832.8857142857142,1.0015942857142857,1024.942857142857,753.3999999999999,0.08571428571428566
647,327.1714285714285,742.342857142857,0.9999999999999999,384.08571428571423,790.4571428571428,1.0000085714285714,408.3999999999999,719.9142857142856,0.9999999999999999,482.1714285714286,787.9142857142856,0.998442857142857,449.8285714285714,840.0571428571428,1.0847657142857141,505.8571428571428,751.3142857142857,1.0855685714285712,589.4857142857143,905.5999999999999,1.0000685714285713,776.6571428571428,991.0857142857142,1.0040714285714285,588.9428571428571,865.9714285714285,0.6519571428571428,643.7714285714285,871.0,1.0000085714285714,638.9142857142856,812.6571428571428,0.9999999999999999,757.8285714285713,837.6571428571427,0.9995142857142857,749.3142857142857,893.2571428571428,0.9999999999999999,756.3714285714284,791.0857142857142,0.9999999999999999,918.3714285714285,850.5999999999999,0.9936742857142856,1013.4571428571427,841.2571428571428,0.2571857142857143
648,314.3428571428571,767.9714285714285,0.9999999999999999,386.8285714285714,806.2857142857142,0.9999657142857141,401.3714285714285,730.9142857142856,0.9999999999999999,483.17142857142846,792.0571428571428,1.002305714285714,452.91428571428565,848.9428571428571,0.9988171428571427,500.5714285714285,753.8285714285713,1.084568571428571,586.0857142857142,907.742857142857,0.9997114285714286,776.542857142857,990.2857142857141,0.9999999999999999,586.7714285714285,863.9999999999999,0.7029971428571428,640.1714285714286,873.0857142857142,0.9999999999999999,631.0,816.3142857142856,0.9999999999999999,754.8857142857142,834.5999999999999,1.0000285714285715,738.5428571428571,894.2285714285713,0.9999999999999999,750.2285714285714,789.9142857142856,1.0000514285714286,911.5999999999999,867.742857142857,0.99076,1025.0285714285712,821.2857142857142,0.7426857142857142
649,300.57142857142856,785.6857142857143,0.9999999999999999,382.3142857142857,820.4857142857143,0.99996,392.7428571428571,742.1714285714285,0.9999999999999999,485.6285714285714,801.4857142857143,0.9915428571428571,451.6571428571428,853.8285714285714,0.9990628571428571,497.3428571428571,752.5714285714284,0.6603057142857143,581.0,908.6285714285714,1.0835542857142857,767.5714285714286,992.5714285714284,1.0848571428571427,588.5714285714286,850.9999999999999,0.6958542857142856,638.5714285714284,876.6571428571428,0.9999999999999999,624.8285714285714,818.5999999999999,0.9999999999999999,750.3999999999999,837.7714285714285,0.9997628571428571,726.342857142857,895.3428571428569,0.9999999999999999,758.8857142857142,792.342857142857,1.0007714285714284,901.5999999999999,884.4285714285712,0.9933314285714284,1036.2857142857142,832.7999999999998,1.171185714285714
650,285.0857142857143,797.2857142857142,0.9999999999999999,368.4,829.9142857142857,0.9999399999999999,376.4285714285714,752.9142857142856,0.9999999999999999,476.42857142857144,805.6571428571428,0.9801199999999999,445.08571428571423,852.2571428571428,0.9995485714285715,484.9714285714285,751.5142857142856,0.5190057142857143,577.7714285714285,906.5142857142856,0.6732971428571428,756.6,995.6571428571427,0.6605714285714286,586.8857142857141,865.742857142857,0.3604028571428572,634.5714285714284,881.4285714285713,0.9999999999999999,618.8285714285714,822.2571428571428,0.9999999999999999,746.5714285714286,843.4571428571428,0.9997228571428571,721.1714285714285,896.8285714285714,0.9999999999999999,757.4571428571428,796.742857142857,0.9958599999999997,890.7714285714285,896.3142857142856,1.0013885714285713,1043.2571428571428,845.3142857142856,0.7426857142857142
