,Nose_1_x,Nose_1_y,Nose_1_p,Ear_left_1_x,Ear_left_1_y,Ear_left_1_p,Ear_right_1_x,Ear_right_1_y,Ear_right_1_p,Center_1_x,Center_1_y,Center_1_p,Lat_left_1_x,Lat_left_1_y,Lat_left_1_p,Lat_right_1_x,Lat_right_1_y,Lat_right_1_p,Tail_base_1_x,Tail_base_1_y,Tail_base_1_p,Tail_end_1_x,Tail_end_1_y,Tail_end_1_p,Nose_2_x,Nose_2_y,Nose_2_p,Ear_left_2_x,Ear_left_2_y,Ear_left_2_p,Ear_right_2_x,Ear_right_2_y,Ear_right_2_p,Center_2_x,Center_2_y,Center_2_p,Lat_left_2_x,Lat_left_2_y,Lat_left_2_p,Lat_right_2_x,Lat_right_2_y,Lat_right_2_p,Tail_base_2_x,Tail_base_2_y,Tail_base_2_p,Tail_end_2_x,Tail_end_2_y,Tail_end_2_p
720,277.3077551020408,1131.54693877551,0.9601448163265304,314.4955102040816,1140.4587755102036,0.9787094693877548,279.6285714285714,1098.34693877551,0.9998902857142856,380.3648979591837,1044.9836734693877,1.0005951836734692,417.0612244897959,1094.0473469387753,0.9999573061224486,334.66285714285715,1005.4155102040816,0.9658277551020408,456.7379591836734,924.4693877551018,0.44927346938775503,508.2865306122448,781.5975510204079,0.4492749387755101,435.36081632653054,929.9722448979593,0.9999757551020406,505.53959183673453,879.7167346938774,1.0,438.4971428571428,844.0146938775508,1.0,558.062857142857,808.7991836734692,1.0,576.0799999999998,867.4555102040815,1.0,531.1967346938775,768.0024489795917,1.000000244897959,696.017142857143,766.2571428571426,1.0000303673469386,931.5485714285713,742.622857142857,0.7194162448979591
721,254.25714285714284,1125.669387755102,1.0654093061224486,311.98530612244883,1141.1461224489792,0.9976181224489792,279.6089795918366,1096.3518367346935,0.9999862857142856,378.6106122448978,1045.485714285714,0.9994475918367344,413.6555102040816,1096.429387755102,0.9999703673469384,332.6751020408163,1011.7518367346936,1.057914857142857,456.1167346938775,928.4024489795917,0.5362908571428571,508.81877551020403,783.9044897959183,0.5362857142857143,435.44653061224477,933.2506122448978,1.0000127346938772,511.7673469387754,883.5191836734692,1.0,442.31673469387744,848.1869387755099,1.0,559.742857142857,809.597551020408,1.0,582.0955102040816,868.6269387755101,1.0,532.372244897959,767.7648979591835,1.0000051428571428,698.1126530612244,764.9902040816324,1.0000164081632652,925.6971428571428,744.4302040816327,1.0078493877551018
722,251.9959183673469,1126.045714285714,0.9704072653061222,312.57795918367344,1142.9583673469385,1.0044853061224486,281.0040816326531,1097.424489795918,1.0000235102040815,376.04163265306113,1048.157551020408,1.0000186122448975,413.0816326530612,1097.8783673469384,1.000046040816326,330.04653061224474,1021.608163265306,0.9927113469387754,454.54367346938767,931.7583673469386,0.7798852244897958,509.3526530612244,786.9657142857143,0.7798849795918366,434.94285714285706,935.0620408163264,0.9999975510204078,516.2106122448978,889.376326530612,1.0,444.3551020408162,851.9804081632651,1.0,558.6538775510203,811.6571428571428,1.0,585.4040816326533,871.7844897959181,1.0,532.9583673469386,770.0579591836732,0.9999985306122448,699.8334693877548,763.9044897959183,1.0000022040816323,919.5379591836733,741.6530612244896,1.1074901224489793
723,257.3077551020408,1128.1077551020408,0.7277488979591836,320.2587755102038,1141.7714285714285,0.9994249795918364,285.5779591836734,1095.8130612244895,0.9999970612244896,378.27999999999986,1049.0122448979594,0.9995209795918364,415.23999999999984,1099.0187755102038,0.9999461224489794,331.6106122448979,1027.2734693877546,0.9999630204081628,456.8677551020408,931.1395918367343,0.9586903673469386,511.65142857142837,789.8726530612244,0.9514426122448978,438.0938775510203,934.2497959183673,0.999949551020408,520.0514285714286,893.6677551020406,1.0,445.78775510204076,855.161632653061,1.0,557.1714285714284,814.0636734693878,1.0,587.0930612244897,874.1844897959185,1.0,534.0832653061224,774.5853061224489,1.0000051428571428,701.1738775510202,762.9461224489795,0.9999992653061224,912.0840816326528,738.0114285714284,0.964445714285714
724,261.2204081632653,1132.2514285714285,0.5191428571428571,335.2448979591836,1136.235102040816,0.9998781224489792,293.94285714285706,1088.2889795918368,1.0,383.33632653061215,1047.9559183673466,0.9982026122448976,419.7861224489795,1098.5510204081634,0.9997133877551015,335.9273469387754,1024.1232653061222,0.9996052244897956,461.06367346938765,928.1469387755104,1.057900408163265,514.2971428571426,791.9828571428569,1.11636987755102,444.2057142857141,933.0897959183673,0.9999045714285713,524.117551020408,897.6930612244895,1.0,450.36163265306124,859.3453061224487,1.0,556.8432653061224,816.1028571428569,1.0,587.5420408163262,874.0612244897957,1.0,536.3502040816326,777.4653061224487,1.0000017142857145,701.8653061224487,762.1959183673468,1.0,905.6155102040814,736.6595918367343,0.7175611428571427
725,264.7436734693877,1141.2857142857142,0.7284571428571428,351.3436734693877,1130.4097959183666,0.9997531428571426,300.54448979591825,1079.3591836734693,1.0,386.9779591836734,1046.6195918367346,0.9972608979591836,424.8506122448978,1095.1616326530611,0.9995454693877548,339.4383673469387,1015.8155102040813,0.9995390204081628,465.81877551020403,926.2448979591836,0.9875159999999996,515.3485714285713,793.0293877551019,0.95142693877551,448.8595918367345,933.0767346938774,0.9999164897959181,528.2130612244897,904.3738775510201,1.0,456.1191836734693,864.9534693877548,1.0,556.8579591836734,816.6742857142855,0.9999992653061224,585.8971428571427,872.3820408163265,1.0,539.2448979591835,775.9461224489795,0.9999728163265303,701.7967346938774,761.9387755102039,1.0,901.8277551020407,737.9118367346938,0.5482293877551021
726,265.79428571428565,1151.3918367346935,0.9660571428571426,361.87428571428563,1127.9689795918362,0.9996531428571428,303.1518367346938,1074.129795918367,1.0,387.8628571428569,1045.7159183673466,0.998550857142857,427.07510204081626,1091.06693877551,0.9996860408163264,340.8016326530612,1009.9836734693877,0.99845493877551,469.9779591836734,927.7689795918367,1.0493485714285709,514.7053061224491,793.5322448979587,0.7798268571428568,450.8114285714285,934.1787755102035,0.9998872653061222,531.2579591836734,909.9077551020404,1.0,459.5371428571428,871.0220408163265,1.0,557.1420408163265,815.4587755102037,1.0000051428571428,583.134693877551,870.892244897959,1.0,539.6555102040815,774.7257142857143,0.999937469387755,701.2938775510202,761.9412244897957,1.0,914.275102040816,738.7820408163265,0.6357173877551019
727,265.57306122448966,1156.78693877551,1.0581877551020409,364.3224489795917,1126.4269387755098,0.9998197551020408,301.66204081632657,1072.801632653061,1.0,387.21306122448965,1044.0367346938774,0.9998616326530608,425.28408163265294,1088.7453061224487,0.9998259591836732,340.9044897959182,1009.9632653061225,0.9962681632653058,472.87020408163283,931.6791836734692,1.0051013061224487,514.2448979591836,794.0824489795917,0.536176,452.23346938775495,935.677551020408,0.99299093877551,532.8065306122448,911.477551020408,1.0,459.5338775510203,875.9877551020405,0.999741387755102,558.134693877551,813.5926530612244,1.0000009795918363,581.1395918367348,870.1518367346938,1.0,537.993469387755,776.222857142857,0.9998906938775508,701.0269387755101,762.1028571428569,1.0,936.1224489795917,739.0685714285713,0.7233977142857142
728,267.5608163265306,1158.0530612244895,0.9927265306122448,362.3510204081632,1122.982857142857,0.9999745306122448,299.40653061224486,1072.7061224489794,1.0,385.8163265306122,1040.4293877551015,1.0002573877551018,423.90285714285693,1085.7959183673463,0.9998138775510201,340.134693877551,1010.464489795918,0.9948460408163264,475.88897959183663,937.6661224489792,0.7086120816326529,514.6326530612242,795.2555102040816,0.4564756734693877,455.7183673469387,935.2938775510204,1.0509499591836735,534.6955102040816,910.117551020408,1.0,459.38448979591834,877.8685714285713,1.0015825306122448,559.8873469387754,813.5289795918367,0.9999750204081628,581.2571428571428,869.8946938775508,1.0,537.2048979591835,776.8489795918365,0.9998444081632653,700.9657142857143,762.0783673469386,1.0,946.0489795918364,739.044081632653,0.5394943673469386
729,273.0342857142857,1159.193469387755,1.0,360.4457142857142,1118.1346938775507,1.0000411428571427,298.2351020408163,1072.0489795918363,1.0,384.2204081632652,1035.1248979591837,0.999894857142857,426.7061224489795,1079.4228571428569,0.9996952653061222,339.08081632653057,1006.7534693877549,0.9971097959183672,475.5534693877551,937.9355102040815,0.2954444081632653,514.9804081632651,795.7648979591834,0.28188146938775505,461.16326530612236,930.9216326530612,1.0147904489795918,539.5044897959184,909.1934693877548,1.0,460.6897959183674,878.9012244897957,1.0026833469387753,562.0073469387755,816.0048979591835,0.9999604897959182,583.8383673469386,869.9387755102039,1.0,540.578775510204,772.7036734693878,0.9997759183673468,700.7575510204083,761.54693877551,1.0,940.1869387755098,738.9853061224492,0.4556108571428571
730,280.01714285714286,1161.3232653061225,1.0,361.88571428571424,1114.3942857142854,0.9999948571428572,299.36,1070.8383673469384,1.0,383.1004081632652,1029.7910204081634,0.9998982857142854,431.5151020408164,1071.6791836734692,0.9996142857142856,338.35020408163257,1000.3240816326526,0.9995992653061224,469.07836734693865,928.088163265306,0.06153208163265305,515.4114285714284,797.7559183673468,0.12427420408163264,463.66530612244895,924.3714285714284,0.7244480816326531,547.1444897959182,909.1518367346936,1.0,467.8808163265305,879.4514285714282,0.9880805714285712,564.0685714285712,818.921632653061,0.9998703673469386,588.3330612244896,870.2644897959183,1.0,544.8938775510203,768.793469387755,0.9989152653061224,700.2130612244897,760.3257142857141,1.0,936.555102040816,739.0514285714287,0.4839140408163264
731,284.9738775510204,1161.3102040816325,0.9999537142857142,365.1167346938775,1112.3820408163265,0.9999992653061224,301.85795918367336,1069.3257142857142,1.0,382.3232653061224,1025.2751020408164,0.9998867755102041,434.3975510204081,1066.4457142857138,0.9997786938775508,336.862857142857,995.5371428571424,1.0004932244897955,458.4726530612244,911.7640816326527,0.125237387755102,515.1126530612243,796.5093877551019,7.346938775509848e-05,465.2228571428572,922.2163265306122,0.3096553469387755,554.3485714285713,909.5861224489794,1.0,479.88408163265296,878.7126530612242,0.9647475918367344,565.8114285714286,818.7412244897957,0.9996405714285712,593.9510204081631,870.742857142857,1.0,549.9404081632653,765.6163265306121,1.0089971428571427,699.9142857142856,758.982857142857,1.0,943.1746938775508,739.0171428571427,0.7855271020408161
732,286.10204081632645,1159.6759183673464,1.0003702857142858,366.7681632653061,1110.818775510204,1.000004408163265,302.99591836734686,1067.698775510204,1.0,379.89551020408163,1021.6563265306122,0.9997954285714284,434.0661224489795,1063.0497959183674,0.9997497959183672,332.82938775510195,993.5738775510199,0.9997276734693876,452.1273469387754,902.4726530612244,0.2572476734693877,513.1999999999998,788.0285714285714,0.0120342857142857,469.8489795918366,926.4089795918367,0.0724540408163265,557.5836734693876,910.1591836734692,1.0,490.85551020408167,872.7567346938772,0.9581599999999998,567.0024489795918,815.8212244897957,0.9994228571428568,598.8848979591835,871.0171428571427,1.0,554.8016326530612,762.6122448979588,0.9936662040816326,700.1959183673468,757.8799999999999,1.0,950.2710204081633,738.742857142857,0.9574288163265304
733,289.71918367346933,1157.6228571428571,0.999784,367.49387755102026,1106.7330612244896,1.0000083265306121,302.7869387755101,1065.9167346938773,1.0,376.1036734693877,1017.1151020408162,1.0009185306122446,432.608163265306,1058.6008163265303,1.000242857142857,326.2889795918367,991.435102040816,1.0018773877551022,447.6653061224488,896.5681632653059,0.4311563265306122,509.74122448979585,772.5820408163263,7.346938775510195e-05,479.5330612244896,934.7379591836733,0.016494612244897948,555.9706122448979,911.5265306122444,1.0,491.9102040816325,865.8587755102037,0.9805594285714284,568.0783673469388,813.7844897959183,0.9995139591836733,601.4293877551019,871.0587755102039,1.0,557.2114285714283,763.4391836734692,0.9528381224489794,700.9559183673468,757.2106122448979,1.0,954.1836734693877,738.2571428571426,1.0574227755102037
734,304.9159183673469,1155.885714285714,0.9982712653061224,372.6538775510203,1097.0938775510203,0.9999304489795916,303.7142857142857,1064.3551020408163,0.9959319999999998,374.26448979591834,1010.8155102040815,0.9993309387755098,433.6759183673468,1045.4840816326528,0.9981079999999998,320.8914285714285,986.8587755102036,0.9981179591836732,442.4220408163264,885.197551020408,0.5202208979591836,508.2032653061224,766.9151020408162,0.08175526530612241,484.53142857142853,938.8155102040814,0.14458677551020407,550.9706122448979,912.9706122448977,1.0,489.93387755102026,858.6808163265305,0.9997231836734692,569.2522448979591,814.3910204081633,0.9997848979591836,600.9730612244897,870.9412244897957,1.0,552.7069387755099,772.0587755102039,0.9168178775510201,701.7355102040814,756.8873469387752,1.0,956.0889795918364,737.982857142857,0.9925755918367344
735,332.2310204081632,1151.2465306122451,0.9895989387755101,384.57306122448966,1082.444081632653,0.9987431020408162,308.4351020408162,1062.9787755102036,1.0325417959183674,377.55999999999983,1003.0097959183673,0.9951950204081628,440.99591836734686,1025.2824489795917,0.9878867755102038,319.6661224489796,983.8906122448976,0.997352326530612,436.4710204081632,867.6171428571428,0.7655979591836733,508.2914285714285,766.2759183673468,0.15452767346938773,483.7746938775509,937.3289795918364,0.4895479999999999,545.5167346938774,912.7338775510202,1.0,489.2767346938774,851.8269387755101,1.0036014693877549,570.5665306122447,813.932244897959,0.9998985306122448,599.3110204081634,870.982857142857,1.0,543.357551020408,781.5657142857143,0.9493853061224486,702.3697959183673,756.9387755102039,1.0,956.2865306122444,737.9485714285713,1.0000109387755105
736,366.8057142857142,1139.7722448979594,1.0496971428571424,399.48081632653054,1067.5395918367344,1.0111206530612242,317.0195918367346,1064.4530612244896,0.9810211428571426,382.9534693877549,995.496326530612,0.9908465306122448,452.13306122448967,1001.9640816326528,1.043076408163265,320.56734693877536,979.6302040816324,0.9807550204081628,430.5355102040817,852.4261224489792,1.0120154285714282,506.8979591836733,752.2873469387752,0.34426497959183666,476.6971428571428,926.8718367346936,0.8664408979591836,540.9648979591835,909.7738775510202,1.0,490.59346938775496,843.3844897959183,0.9995160816326528,571.4408163265306,810.8008163265305,0.999797551020408,598.5902040816326,871.2571428571426,1.0,535.7706122448978,783.3306122448979,0.9912053877551016,702.848163265306,757.2644897959183,1.0,955.4089795918367,738.0146938775508,0.9999213061224488
737,402.38530612244887,1118.8179591836733,1.016899428571428,409.87428571428563,1055.3502040816325,0.9925002448979592,331.6171428571428,1072.4669387755098,0.8482176326530609,386.30857142857127,987.1991836734693,0.9937267755102042,460.2057142857142,985.5265306122444,1.0095660408163265,322.3289795918366,976.7934693877548,0.9622947755102041,420.0897959183673,842.9485714285713,1.0085705306122446,499.4538775510202,715.1787755102039,0.3945182040816325,467.008163265306,910.4497959183667,1.0193214693877548,535.4179591836735,905.9779591836732,1.0,488.1820408163264,836.7371428571428,1.0000051428571428,571.7110204081631,807.3844897959183,0.9996646530612242,598.8530612244897,871.742857142857,1.0,534.3648979591835,779.3640816326528,1.0089715918367346,702.8212244897957,757.742857142857,1.0,954.9191836734692,737.9485714285713,0.9999752653061222
738,427.65142857142837,1104.7069387755105,0.7284864489795915,416.54693877551,1041.433469387755,0.943921551020408,356.75346938775505,1081.2889795918368,0.7309194285714284,384.23428571428565,978.9812244897956,1.0070448979591835,461.3763265306121,975.3665306122447,0.7221847346938775,325.6979591836734,979.5812244897957,0.9479586122448976,407.25877551020403,838.3036734693878,0.7759891428571426,486.7902040816325,683.1861224489793,0.5516058775510202,453.8326530612244,891.5077551020405,1.0241769795918363,525.7877551020408,903.3404081632652,1.0,483.2008163265305,832.7648979591836,0.9999992653061224,570.8310204081632,806.0097959183671,0.9996321632653059,598.0032653061223,872.0171428571427,1.0,536.9297959183673,774.8032653061223,0.9995645714285712,702.0612244897957,758.0171428571427,1.0,954.742857142857,737.982857142857,0.9999759999999998
739,440.30530612244894,1091.372244897959,0.30849330612244896,424.31673469387744,1020.3583673469386,0.9008767346938772,391.2971428571428,1077.5420408163263,0.8475159999999997,378.06367346938765,970.1061224489794,0.9880608163265304,462.05714285714276,977.337959183673,0.3129945306122448,331.03020408163263,997.7322448979587,0.9709786122448976,396.5420408163265,837.9583673469385,0.4854943673469386,475.8367346938775,674.8775510204081,0.4642352653061223,443.5795918367346,880.1599999999999,0.9691183673469386,515.2318367346938,901.4163265306121,1.0,477.45795918367327,831.0342857142856,1.0,569.0514285714286,805.7208163265303,0.9996617142857142,595.3232653061223,872.0440816326529,1.0,538.549387755102,773.4914285714284,0.9999118367346936,701.0269387755101,758.0587755102039,1.0,954.325714285714,738.2571428571426,0.9999308571428568
740,452.7534693877551,1061.193469387755,0.07318506122448977,437.65061224489784,994.8620408163265,0.9403541224489794,423.094693877551,1059.119183673469,0.9801079999999998,372.08653061224487,960.538775510204,0.9474017959183672,460.3379591836734,974.6146938775506,0.06476326530612246,336.2416326530612,1011.1338775510201,0.9904268571428568,389.02693877551,840.1371428571427,0.4575000816326529,475.11428571428564,680.3730612244898,0.5119821224489796,436.58530612244886,876.1281632653063,0.9012526530612244,510.16244897959166,898.1534693877549,1.0,473.80897959183676,829.7134693877548,1.0,567.1714285714286,805.0489795918365,0.9997826122448976,592.6440816326527,872.0293877551019,0.999965469387755,538.0930612244897,773.6089795918367,0.9999992653061224,700.2130612244897,757.9412244897957,1.0,953.78693877551,738.7502040816325,0.9998968163265304
741,472.9363265306122,1009.2342857142853,0.07561395918367346,449.71673469387747,973.0922448979593,0.9891026938775508,439.0016326530612,1040.9069387755098,1.0320674285714286,370.43428571428564,952.2808163265303,0.8947763265306121,451.5363265306122,955.0742857142856,0.002317224489795916,340.9118367346938,1010.8032653061224,0.9986593469387752,382.95102040816323,842.6865306122447,0.4828592653061224,478.0065306122448,682.1240816326529,0.4754116734693878,433.5959183673468,876.911020408163,0.8545240816326529,512.2710204081632,893.3175510204077,1.0,473.24244897959176,828.5191836734692,1.0,566.0832653061224,803.8089795918365,0.999896326530612,591.725714285714,872.1126530612244,1.0002718367346937,537.6906122448978,773.4195918367346,1.0,699.6302040816327,757.982857142857,1.0,953.0097959183673,738.9657142857143,0.9998999999999998
742,485.6661224489795,979.3224489795916,0.3073327346938775,457.29306122448975,960.1885714285713,1.0100904489795917,440.84081632653056,1031.557551020408,0.9958913469387752,371.65714285714284,947.3755102040816,0.8961309387755101,435.44897959183663,918.9697959183673,0.00028653061224489726,342.82530612244886,998.2391836734693,0.9950269387755101,378.16163265306113,843.4685714285713,0.7821178775510202,479.00897959183663,680.6016326530612,0.7800751836734692,433.0122448979592,877.9885714285713,0.9232762448979592,517.6253061224488,888.5338775510202,1.0,476.57551020408164,825.8604081632652,1.0,565.8261224489795,802.1689795918367,0.9999818775510202,592.161632653061,871.8212244897957,0.9998711836734692,538.892244897959,771.3738775510202,1.0,699.1959183673468,758.2571428571428,1.0,952.058775510204,739.0342857142856,0.9999031836734692
743,486.9248979591837,976.4644897959184,0.7178391836734692,459.3869387755102,955.2497959183673,0.9989772244897956,439.16081632653055,1027.3542857142857,1.000097714285714,372.94367346938765,942.6726530612243,0.917874857142857,426.66938775510175,899.128163265306,0.031850448979591835,339.7044897959184,988.1077551020404,0.9991105306122448,374.72571428571433,842.1738775510204,0.9553802448979588,483.47020408163263,678.76,0.9506452244897956,437.1020408163265,880.3926530612242,0.9779182040816324,523.7240816326529,884.1265306122447,1.0,482.2522448979592,820.8424489795917,1.0,566.2032653061224,800.8310204081631,0.9999408979591834,592.6032653061222,870.8114285714282,0.9983604081632652,540.8065306122448,768.7314285714284,1.0,699.2473469387752,758.742857142857,1.0,950.9559183673468,739.2497959183671,0.9998684081632652
744,484.88408163265296,984.0848979591836,0.9986093061224486,460.9330612244897,954.5004081632652,1.00008987755102,438.12163265306106,1023.8808163265303,0.9999875102040816,372.95346938775504,936.0824489795917,0.9660911020408162,425.5355102040817,896.5297959183673,0.20892440816326527,335.2236734693877,979.7722448979592,1.0002854693877548,372.31836734693877,840.252244897959,1.0571828571428568,491.5648979591835,677.0620408163262,1.0473265306122448,444.34040816326524,885.3502040816322,1.01756,529.410612244898,880.1779591836732,1.0,487.4277551020407,814.5420408163263,1.0,567.0146938775509,800.1763265306122,0.9997792653061224,592.5738775510202,869.2424489795917,1.0003652244897958,542.0832653061223,766.1248979591835,1.0,699.6914285714282,759.0244897959183,1.0,949.8946938775508,739.7355102040816,0.9998291428571426
745,486.63265306122435,983.7355102040814,1.0403915918367346,462.91183673469385,954.2726530612242,0.9999559183673468,436.6473469387754,1022.9412244897957,1.0,372.52244897959184,931.5934693877548,0.9774973061224488,426.01551020408164,897.9036734693875,0.5652338775510202,332.50367346938765,974.2595918367343,1.0002268571428568,370.8481632653061,839.1126530612244,0.9930578775510202,491.64979591836715,676.6130612244898,0.9754657959183672,450.0873469387754,890.9893877551018,0.961021551020408,532.7502040816325,878.6587755102039,1.0,489.2955102040815,811.2579591836734,0.9999992653061224,567.6791836734694,801.0171428571427,0.9995563265306121,594.4473469387754,867.9289795918364,0.9956915102040812,541.9461224489795,765.0922448979593,1.0,700.0097959183673,759.0,1.0,949.1273469387752,740.0685714285713,0.9998257142857142
746,487.45714285714274,985.2359183673468,0.9908130612244898,465.63265306122435,953.4897959183673,0.9999524081632652,436.28408163265294,1023.8538775510201,1.0,372.9673469387756,930.1755102040814,0.974948408163265,422.74448979591835,892.9967346938772,0.9052873469387752,329.34204081632646,971.085714285714,0.999685551020408,369.8506122448978,838.8946938775508,0.9927051428571426,488.60326530612235,677.5395918367344,0.9703992653061222,449.8808163265305,891.1330612244896,0.7562184489795918,533.1999999999998,880.4097959183673,0.9927265306122448,487.5199999999999,811.921632653061,1.0000058775510203,568.1248979591835,803.6293877551018,0.9954743673469386,597.6097959183672,867.7959183673468,0.9867359999999996,539.801632653061,766.7183673469385,0.9999977959183672,700.1322448979593,758.982857142857,1.0,949.134693877551,740.0759183673468,0.9998426938775508
747,487.0277551020407,985.9420408163264,1.0019996734693877,467.00244897959175,953.14693877551,0.9991222857142856,438.42367346938767,1024.5902040816325,1.0,375.5142857142857,931.261224489796,0.9723599999999998,420.2,893.3648979591835,1.0256628571428568,326.4277551020408,970.2799999999997,0.9945423673469388,369.21061224489785,838.9632653061225,1.05122693877551,492.50448979591835,676.113469387755,1.0295116734693874,449.3983673469387,890.1240816326529,0.3534380408163264,531.3363265306122,883.8285714285713,1.0581877551020409,480.94204081632637,816.7053061224489,0.9999965714285712,569.2955102040813,806.1355102040816,1.0322451428571426,599.2310204081632,866.2481632653058,1.0236345306122447,535.3632653061222,769.7722448979587,0.9927441632653059,700.1591836734692,759.2424489795917,1.0,950.0661224489796,739.6840816326529,0.9998347755102042
748,486.88816326530593,985.8302040816324,0.9998659591836732,466.9608163265305,953.9314285714283,0.9992216326530609,440.3657142857143,1025.0171428571427,1.0,377.79999999999984,935.1289795918367,0.9868092244897956,416.6065306122448,900.7640816326527,1.0016124081632651,327.6375510204081,972.6612244897957,0.9881802448979592,368.938775510204,839.0073469387752,1.0167186938775508,491.618775510204,677.1208163265304,1.0009058775510202,445.62693877551015,883.9648979591832,0.06092228571428576,526.4881632653061,887.0930612244896,0.9660571428571426,470.23265306122437,824.1812244897957,0.9999725714285712,568.037551020408,807.692244897959,0.9982741224489796,596.622857142857,865.1102040816322,0.9748373877551018,530.3648979591835,771.7526530612242,1.0581774693877548,699.669387755102,759.5053061224489,1.0,951.9281632653059,739.2326530612245,0.9997955918367344
749,486.9951020408162,984.7812244897957,0.9995476734693874,466.04653061224485,955.0489795918364,1.0475155918367345,441.7061224489795,1025.8897959183673,1.0,377.1869387755101,942.9542857142854,1.0244533061224486,410.15346938775497,909.6424489795912,1.0582693061224488,335.48816326530607,979.4644897959184,0.9876662857142856,368.9559183673469,838.9999999999997,0.7276595102040815,477.9567346938775,681.5567346938774,0.7174959999999999,432.098775510204,865.1395918367343,0.01932538775510205,518.1493877551019,890.7036734693878,0.7211836734693877,458.6783673469387,832.3191836734691,0.9926779591836732,561.2334693877551,810.3208163265303,0.8216384489795917,594.5322448979591,857.4669387755099,0.6252991836734694,528.2930612244896,771.7844897959181,0.9659726530612242,697.9412244897957,759.9020408163263,1.0,952.618775510204,739.2767346938775,0.9997583673469383
750,487.72244897959166,983.2808163265303,0.9992383673469384,464.9755102040815,955.5542857142856,0.9861781224489792,442.9306122448978,1027.007346938775,1.0,374.5697959183672,948.7134693877548,0.9965134693877548,402.72489795918364,915.4604081632648,0.9608821224489794,342.4995918367346,988.7069387755099,0.9942334693877548,369.0073469387754,838.9999999999997,0.31561346938775503,466.2089795918366,685.4946938775507,0.3108203265306121,408.64408163265296,833.3167346938774,0.12340212244897955,508.149387755102,895.8155102040814,0.5773262040816326,450.3355102040815,837.6938775510203,1.058159591836734,551.648163265306,815.8465306122447,0.6165364897959182,597.3902040816324,835.7053061224489,0.199290612244898,530.4065306122448,770.7844897959181,0.7283290612244897,695.0612244897957,762.1999999999997,1.0,937.7338775510201,739.7673469387755,0.9954649795918364
751,488.7306122448978,979.6636734693876,0.9980359183673468,464.2253061224488,955.2889795918364,0.6750577142857141,443.2163265306122,1028.0367346938774,1.0,372.85306122448975,952.1265306122447,0.8630273469387754,397.85877551020417,917.3730612244896,0.7779869387755101,345.4848979591836,995.0571428571428,1.0001442448979592,369.0,838.9999999999997,0.06603355102040814,465.19265306122435,685.4848979591835,0.06431510204081634,395.16,814.8514285714282,0.3314426938775509,499.1028571428572,902.4653061224487,0.6872760816326529,445.8579591836734,839.2497959183671,0.9660573877551016,548.1485714285711,820.2269387755099,0.6664015510204081,600.5093877551019,810.7730612244898,0.29319869387755104,532.1330612244898,771.191020408163,0.5190502857142858,691.9142857142856,766.0710204081631,1.0,916.0138775510202,739.9999999999997,1.0271757551020406
752,488.82693877551003,975.1738775510204,0.9968278367346938,463.6816326530611,955.2326530612244,0.2783782040816325,443.15510204081625,1029.1053061224488,1.0,371.6065306122448,953.8244897959182,0.6651346122448979,393.6710204081632,916.64,0.5235451428571428,343.2106122448978,996.1567346938773,0.9999983673469388,369.0,838.9999999999997,0.007344734693877543,467.2571428571428,684.9265306122447,0.0072808163265306045,393.48,812.5542857142856,0.4563265306122447,492.45551020408163,907.8538775510201,0.7526586938775508,443.9093877551019,837.8530612244896,0.7284772244897958,547.6293877551018,820.7959183673468,0.901317387755102,591.6955102040815,817.0595918367346,0.6647011428571425,526.6612244897958,776.8391836734693,0.7283638367346937,689.3404081632651,768.8889795918367,1.0,894.940408163265,739.6171428571428,1.0379244081632648
753,489.5510204081632,971.6106122448978,0.9957603265306121,463.87020408163255,955.0097959183673,0.0455370612244898,445.4416326530612,1029.8726530612244,1.0,371.6979591836735,957.972244897959,0.6077016326530612,390.4897959183672,915.5918367346936,0.4322103673469386,343.25877551020403,994.2840816326527,0.9972897142857144,369.05142857142863,839.0587755102039,0.007340326530612234,467.0,684.9999999999998,0.00721248979591836,396.34530612244896,816.6318367346937,0.3330612244897958,487.9877551020408,908.5028571428568,0.5434031836734693,443.15918367346916,834.0440816326529,0.5191044081632653,542.3314285714283,819.6685714285713,0.9779377142857142,568.8530612244897,853.2620408163265,0.7507719999999999,513.4636734693877,786.7102040816327,0.9659334693877548,687.8236734693878,768.2930612244894,1.0,883.0563265306122,736.6448979591835,0.8046410612244895
754,492.8751020408162,970.9232653061224,0.9976714285714284,465.3151020408162,953.9861224489794,0.014692408163265294,449.6473469387754,1029.8212244897957,1.0,375.54448979591837,960.8914285714284,0.6776595102040817,387.06857142857126,914.1151020408164,0.2666752653061223,346.51346938775504,993.1689795918364,0.9934954285714284,368.64,838.5885714285713,0.0,467.0,684.9999999999998,0.0,396.1028571428572,815.0228571428571,0.11755102040816325,484.20408163265296,904.2473469387752,0.4492607346938775,442.5959183673469,828.5297959183673,0.7283262857142856,534.4228571428571,819.9999999999997,0.85762293877551,550.0032653061223,880.0791836734691,0.5695607346938776,502.99265306122436,793.2848979591834,1.058110857142857,687.0563265306121,766.7502040816324,1.0,874.6457142857141,728.2057142857141,0.4353097959183673
