,Nose_1_x,Nose_1_y,Nose_1_p,Ear_left_1_x,Ear_left_1_y,Ear_left_1_p,Ear_right_1_x,Ear_right_1_y,Ear_right_1_p,Center_1_x,Center_1_y,Center_1_p,Lat_left_1_x,Lat_left_1_y,Lat_left_1_p,Lat_right_1_x,Lat_right_1_y,Lat_right_1_p,Tail_base_1_x,Tail_base_1_y,Tail_base_1_p,Tail_end_1_x,Tail_end_1_y,Tail_end_1_p,Nose_2_x,Nose_2_y,Nose_2_p,Ear_left_2_x,Ear_left_2_y,Ear_left_2_p,Ear_right_2_x,Ear_right_2_y,Ear_right_2_p,Center_2_x,Center_2_y,Center_2_p,Lat_left_2_x,Lat_left_2_y,Lat_left_2_p,Lat_right_2_x,Lat_right_2_y,Lat_right_2_p,Tail_base_2_x,Tail_base_2_y,Tail_base_2_p,Tail_end_2_x,Tail_end_2_y,Tail_end_2_p
960,1809.6,292.9142857142857,1.0,1802.2571428571425,336.7999999999999,1.0,1866.1714285714288,338.48571428571427,0.9999657142857141,1823.6571428571426,426.1714285714285,1.0,1761.7428571428568,416.08571428571435,1.0,1873.571428571428,442.3428571428572,0.9980485714285712,1785.1714285714286,589.9142857142857,1.0000171428571427,1748.0857142857142,770.742857142857,1.0000171428571427,1640.2571428571425,957.1714285714284,1.0,1583.4,924.5714285714283,0.9999514285714284,1588.5714285714284,1002.2285714285713,1.0,1458.9142857142856,985.9142857142856,1.0,1444.3142857142857,941.0857142857144,1.0,1473.9999999999998,1038.3428571428572,1.0,1321.3714285714286,1040.3142857142857,1.0,1090.1714285714284,1059.2571428571428,0.8468485714285714
961,1801.3428571428574,294.34285714285716,1.0,1800.5142857142855,337.0857142857143,1.0,1865.1428571428567,335.9142857142857,1.0000085714285714,1829.5714285714284,425.25714285714287,1.0,1770.6285714285711,418.08571428571435,1.0,1875.4,432.28571428571433,0.9892914285714284,1789.0,590.4285714285712,1.0,1749.9142857142856,768.742857142857,0.9999314285714284,1649.3428571428574,959.6571428571428,1.0,1594.742857142857,928.9142857142856,0.9999657142857141,1596.4285714285709,1005.742857142857,1.0,1472.9999999999998,990.0,1.0,1456.2571428571425,942.8285714285713,1.0,1490.8857142857141,1041.8285714285714,1.0,1336.742857142857,1043.4285714285713,1.0,1086.7714285714285,1069.1714285714284,0.8258657142857142
962,1781.6857142857143,296.0,1.0,1793.5714285714284,343.99999999999994,1.0,1858.0857142857144,334.28571428571416,1.0,1832.5142857142853,424.91428571428565,1.0,1773.8571428571427,419.65714285714284,1.0,1879.1428571428567,436.5999999999999,0.9850257142857142,1795.9999999999998,593.2,1.0,1753.1714285714286,766.6857142857143,1.0010514285714285,1656.8857142857141,961.2571428571428,1.0,1602.9999999999998,934.9428571428572,1.0000085714285714,1608.1999999999994,1007.6857142857144,1.0,1484.485714285714,993.8285714285713,1.0,1472.6,945.0,1.0,1500.9714285714285,1048.0,1.0,1344.4285714285713,1043.9142857142856,1.0,1096.3142857142857,1077.8285714285714,0.9193342857142855
963,1758.2857142857142,297.82857142857137,1.0,1785.0571428571427,353.94285714285706,1.0,1847.7714285714285,327.7714285714285,1.0,1833.6571428571426,421.71428571428567,1.000102857142857,1775.5999999999995,419.91428571428565,1.000025714285714,1882.3142857142848,414.8,1.025782857142857,1806.1714285714288,588.2857142857142,1.0,1757.1428571428567,767.7999999999997,0.9953799999999999,1666.1142857142856,961.9142857142856,1.0,1613.7714285714285,935.0285714285714,1.0,1621.2571428571425,1008.4,1.0,1494.1714285714286,995.9142857142856,1.0,1486.7714285714285,947.1714285714287,1.0,1508.6857142857143,1052.742857142857,1.0,1351.0,1043.1714285714284,1.0,1110.6571428571426,1079.4571428571426,1.0169199999999998
964,1740.742857142857,299.34285714285716,1.0,1778.0857142857142,357.2285714285714,1.0,1836.571428571428,320.34285714285716,1.0,1834.2571428571425,419.31428571428563,0.9998371428571428,1777.3142857142857,420.4285714285714,0.9999057142857142,1895.0571428571427,425.5142857142857,0.8552028571428569,1819.0,582.4285714285712,1.0,1762.8857142857141,762.4285714285713,1.030665714285714,1681.6,962.1714285714284,1.0,1629.9142857142856,932.0857142857144,1.0,1638.1714285714286,1007.0,1.0,1505.685714285714,996.1714285714284,1.0000085714285714,1500.6285714285714,949.1714285714284,1.0000085714285714,1518.5714285714284,1053.3142857142857,1.0000171428571427,1360.0857142857142,1039.6571428571428,1.0,1134.0285714285715,1077.4,0.9930399999999999
965,1726.2285714285708,299.9142857142856,1.0,1768.0857142857142,358.71428571428567,1.0,1822.0571428571427,317.17142857142846,1.0,1834.3428571428567,419.4857142857142,0.9988171428571428,1774.3142857142857,423.68571428571437,1.084677142857143,1894.9142857142856,423.8,0.7912171428571427,1833.3428571428567,574.2857142857142,1.000042857142857,1790.1142857142856,728.2285714285713,0.8458571428571429,1703.5714285714284,960.4857142857144,1.0,1649.6571428571426,930.8285714285713,1.0,1658.2857142857142,1003.0,1.0,1520.1428571428567,995.1714285714284,1.0007971428571427,1512.2571428571425,948.6571428571428,1.0000171428571427,1529.7999999999995,1052.7999999999997,1.0001285714285713,1373.3428571428572,1032.8285714285714,1.0,1157.6285714285714,1073.1999999999996,0.9809685714285714
966,1712.6,297.4,1.0,1755.742857142857,359.4285714285714,1.0,1806.542857142857,315.57142857142856,1.0,1832.6571428571426,415.2571428571428,0.9966199999999998,1768.1999999999994,425.28571428571416,0.6605057142857143,1889.2857142857144,412.91428571428565,0.8528399999999999,1846.1714285714288,568.5999999999998,0.9998628571428568,1812.6571428571426,713.0571428571428,0.7894142857142856,1723.6285714285711,957.1714285714284,1.0,1669.4,930.9428571428572,1.0,1682.2571428571425,999.342857142857,1.0,1536.9999999999998,991.4,0.9966685714285712,1524.1714285714286,941.6285714285713,0.9997542857142856,1549.4571428571426,1050.542857142857,1.0839714285714284,1390.6571428571426,1024.1714285714284,1.0000085714285714,1166.1999999999996,1069.1999999999996,0.987022857142857
967,1702.5142857142855,291.2571428571428,1.0,1740.7428571428568,359.8285714285714,1.0,1793.8285714285712,312.99999999999994,1.0,1825.2285714285715,405.8285714285714,0.9969342857142856,1762.9142857142856,422.1714285714285,0.5187914285714286,1867.742857142857,371.4,1.0708542857142855,1849.2571428571425,546.0857142857142,0.9999028571428572,1817.9142857142856,732.0285714285714,0.861822857142857,1741.0285714285712,955.4571428571428,1.0,1693.6571428571426,927.9428571428572,1.0,1704.3428571428567,997.1714285714284,1.0,1559.6285714285714,984.1714285714284,0.995082857142857,1543.9428571428568,933.9142857142856,0.99964,1580.3142857142857,1043.5714285714284,0.6594457142857143,1410.8285714285712,1017.0,0.9999657142857141,1182.0571428571427,1061.485714285714,1.0029885714285711
968,1695.142857142857,283.9142857142857,1.0,1725.2571428571425,353.25714285714287,1.0,1781.3714285714286,308.48571428571427,1.0,1812.0,398.8285714285714,0.9980685714285714,1756.7142857142858,420.8285714285714,0.6600942857142857,1868.7142857142856,391.97142857142853,0.8616857142857142,1844.4571428571426,519.7714285714285,0.9985285714285712,1822.8,707.5714285714282,1.0693171428571426,1763.8285714285712,952.1999999999997,1.0,1719.1142857142856,923.6571428571428,1.0,1725.9142857142856,995.0,1.0,1589.0,975.0857142857144,0.99644,1573.3714285714286,926.1714285714287,0.9997542857142856,1612.8,1031.1714285714284,0.5181314285714285,1434.685714285714,1014.0,0.9999514285714284,1257.2857142857142,1047.1428571428567,0.969802857142857
969,1687.1714285714286,279.1714285714286,1.0,1713.8571428571427,348.3428571428572,1.0,1768.7999999999995,306.0285714285713,1.0,1800.1999999999994,395.6285714285714,0.999562857142857,1748.942857142857,418.28571428571433,1.0845142857142855,1859.9142857142856,391.6857142857142,0.8039371428571429,1845.9142857142856,504.2285714285714,0.9985942857142855,1839.7714285714285,675.0,0.6950999999999999,1782.7714285714285,942.0857142857144,1.0,1736.5714285714284,914.0857142857144,1.0,1743.9142857142856,988.1428571428572,1.0,1613.7714285714285,966.5714285714283,1.00066,1599.9999999999998,920.285714285714,1.0000171428571427,1629.942857142857,1023.6285714285713,0.6604285714285714,1464.7142857142856,1017.6857142857144,0.9999657142857141,1335.1142857142854,1041.6857142857143,0.5047771428571428
970,1678.9428571428568,279.77142857142854,1.0,1706.2285714285708,349.68571428571425,1.0,1760.1714285714286,308.2571428571428,1.0,1795.3428571428574,391.0285714285714,0.9994714285714286,1744.6857142857143,415.8571428571428,1.0001285714285713,1847.4,377.0,0.8613399999999999,1856.1714285714288,510.74285714285713,0.9976085714285714,1848.2285714285715,677.0571428571427,0.3383771428571429,1792.3714285714286,924.5142857142856,1.0,1737.7428571428568,902.2857142857142,1.0,1754.3999999999994,974.0571428571428,1.0,1625.0857142857142,961.4285714285713,1.000042857142857,1611.8285714285714,916.4285714285713,1.0000085714285714,1639.9999999999998,1022.7142857142856,1.0846171428571427,1488.9714285714285,1028.0,1.0000085714285714,1331.742857142857,1059.085714285714,0.41932
971,1669.4,284.57142857142856,1.0,1699.3428571428574,355.6571428571428,1.0,1754.0571428571427,312.48571428571427,1.0,1792.542857142857,387.08571428571435,1.0000857142857142,1745.6571428571426,414.4,0.9998371428571428,1823.6285714285711,349.5428571428572,1.0341314285714285,1864.4285714285709,514.1428571428571,0.9983657142857142,1844.8285714285712,713.7714285714285,0.12177714285714285,1785.1428571428567,904.5714285714283,1.0848571428571427,1728.3428571428574,890.5142857142856,1.0,1757.1714285714286,963.1999999999997,1.0,1629.6285714285711,964.2857142857142,1.0,1611.3714285714286,919.8285714285713,1.0,1645.9714285714285,1025.7714285714285,1.0000857142857142,1500.9714285714285,1040.5714285714284,1.0,1273.2285714285713,1085.1142857142856,0.6858657142857142
972,1650.685714285714,288.57142857142856,1.0,1690.7714285714285,359.97142857142853,1.0,1743.3428571428574,310.3714285714285,1.0,1787.542857142857,384.4857142857143,0.99974,1745.5714285714284,414.3428571428572,0.9997314285714284,1812.6571428571426,348.57142857142856,0.9995114285714284,1862.1142857142847,500.31428571428563,0.988382857142857,1848.9714285714285,710.3714285714285,0.06135428571428572,1769.4571428571426,884.342857142857,0.6605714285714286,1713.8285714285712,886.2571428571428,1.0,1755.2571428571425,953.4571428571428,1.0,1635.485714285714,973.0571428571428,1.0,1609.9142857142856,926.0,1.0,1650.7714285714285,1028.6,1.0001114285714283,1503.0857142857142,1049.742857142857,1.0,1253.4571428571428,1095.4571428571426,1.0846514285714284
973,1628.6285714285714,286.28571428571416,1.0,1673.6571428571426,360.77142857142854,1.0,1726.1714285714286,305.1428571428571,1.0,1777.3142857142857,379.8285714285714,0.9993342857142856,1740.0,413.8571428571428,0.9997542857142856,1801.142857142857,342.17142857142863,0.9996714285714284,1865.8285714285712,490.28571428571416,0.9830285714285714,1853.6,710.8571428571428,0.2419428571428572,1747.2571428571425,864.9142857142856,0.5191428571428571,1699.3428571428574,884.4857142857143,1.0,1752.0857142857142,942.4,1.0,1640.6571428571426,979.6571428571428,1.0,1608.4857142857145,930.6571428571428,1.0,1665.3714285714286,1022.7999999999997,0.9992200000000001,1502.9714285714285,1053.9999999999998,1.0,1264.4571428571426,1094.6857142857139,1.0000514285714286
974,1603.4857142857145,288.2,1.0,1652.2857142857142,360.91428571428565,1.0,1700.9714285714285,302.4,1.0,1756.1714285714286,374.25714285714287,0.9993200000000001,1729.2571428571425,414.0,0.9999257142857142,1775.8857142857141,335.7428571428572,0.9998057142857142,1868.9142857142856,489.34285714285693,0.98662,1862.3714285714289,695.3714285714285,0.6833571428571428,1731.1714285714286,849.4571428571428,0.6605714285714286,1688.1714285714286,880.0857142857143,1.0,1747.4857142857145,926.0857142857144,1.0,1640.4,977.9999999999997,1.0000085714285714,1605.1714285714286,932.0857142857144,1.0,1672.2857142857142,1016.6285714285713,0.9977914285714284,1500.6857142857143,1055.3428571428572,1.0,1264.1999999999996,1096.0,1.0
975,1570.6285714285714,296.2571428571428,1.0,1627.6,362.4857142857142,1.0,1666.9142857142856,304.0,1.0,1731.9142857142856,371.77142857142854,0.9997057142857142,1714.5142857142855,418.4,0.9999257142857142,1750.8857142857141,333.7999999999999,1.0000085714285714,1868.542857142857,482.8285714285714,0.9982914285714286,1871.8571428571427,668.2857142857142,1.0554571428571426,1722.2571428571425,831.0857142857143,1.0848571428571427,1681.8285714285714,869.8285714285713,1.0,1742.1714285714286,906.8571428571428,1.0000085714285714,1638.3428571428574,968.4857142857144,0.9999828571428572,1601.9142857142856,930.1714285714284,1.0,1679.485714285714,1001.0,0.9979057142857142,1501.3428571428574,1055.0,1.0,1265.0,1097.4,1.0
976,1535.3142857142857,306.17142857142846,1.0,1599.6571428571426,368.91428571428565,1.0,1630.3714285714286,304.82857142857137,1.0,1701.7999999999995,371.4857142857143,0.9999314285714284,1690.1714285714286,417.68571428571437,0.9999742857142856,1714.8857142857141,331.5142857142857,1.0000085714285714,1847.428571428572,459.9428571428571,1.0007285714285712,1875.742857142857,638.7714285714285,0.9391285714285712,1719.5714285714282,809.3999999999999,1.0,1680.2571428571425,852.8285714285713,1.0,1739.4285714285709,883.6571428571428,0.9999657142857141,1643.6571428571426,954.5142857142856,0.9998914285714284,1602.4285714285709,924.4857142857144,1.0,1687.0,983.2571428571428,0.9993314285714284,1508.6571428571426,1051.742857142857,1.0000342857142857,1263.542857142857,1098.3428571428572,1.014605714285714
977,1502.3428571428574,310.5999999999999,1.0,1563.3428571428574,371.0285714285714,1.0,1596.6571428571426,305.17142857142863,1.0,1675.685714285714,368.1428571428571,0.99992,1661.6,415.2,1.0000171428571427,1691.6285714285714,326.45714285714286,1.0,1818.8571428571427,436.74285714285713,1.000042857142857,1878.2285714285715,615.0,0.4623771428571428,1722.5142857142855,783.2857142857142,1.0,1682.742857142857,827.9714285714285,1.0,1741.9999999999998,855.742857142857,0.9999514285714284,1650.7142857142856,940.685714285714,0.999842857142857,1609.3714285714286,915.342857142857,1.0,1701.4285714285709,959.9428571428572,1.0002057142857141,1521.8285714285712,1044.2571428571428,0.9998714285714284,1301.857142857143,1102.1999999999996,0.9443457142857142
978,1475.6285714285714,313.82857142857137,1.0,1528.9428571428568,368.3428571428572,1.0,1562.8857142857141,304.82857142857137,1.0,1647.9999999999998,360.6,0.9999657142857141,1632.1142857142856,409.8285714285714,1.0014057142857142,1665.0857142857142,315.54285714285714,1.0,1788.4285714285709,421.19999999999993,1.0,1885.8285714285712,588.742857142857,0.4450257142857142,1729.9142857142856,758.3428571428569,1.0,1689.3428571428574,800.5999999999997,1.0,1748.9142857142856,831.742857142857,0.9999657142857141,1656.142857142857,927.1428571428572,0.9998657142857141,1613.7142857142856,904.8571428571428,1.0000171428571427,1705.7714285714285,943.742857142857,1.0001485714285714,1544.0571428571427,1031.142857142857,0.9997885714285712,1353.8285714285714,1106.2857142857142,0.9910171428571428
979,1446.9999999999998,313.48571428571427,1.0,1501.0285714285715,362.31428571428563,1.0,1528.1999999999994,304.17142857142846,1.0,1620.7999999999995,353.0,0.9998799999999999,1603.7428571428568,406.08571428571435,0.9942,1643.142857142857,306.19999999999993,1.0,1763.2857142857142,413.57142857142856,1.00012,1889.4285714285709,559.2857142857142,0.4720142857142856,1739.9999999999998,736.7714285714285,1.0,1698.9142857142856,782.6571428571428,1.0,1758.0857142857142,815.342857142857,1.0000085714285714,1662.5142857142855,910.9142857142856,0.9999,1617.6,889.0,0.9999314285714284,1712.3999999999994,927.7142857142856,0.9988057142857142,1570.942857142857,1013.742857142857,0.9997628571428572,1411.2571428571425,1105.5714285714284,0.5865114285714285
980,1423.7142857142856,308.2571428571428,1.0,1467.685714285714,360.8285714285714,1.0,1495.6571428571426,302.7428571428572,1.0,1585.7142857142856,349.25714285714287,0.9998142857142857,1574.1142857142856,401.2285714285714,0.9917714285714284,1608.8571428571427,300.9142857142857,1.0,1732.1999999999994,410.74285714285713,0.9995799999999999,1884.2285714285715,536.6285714285714,0.7812171428571428,1748.4857142857145,725.2571428571428,1.0,1710.0857142857142,772.4857142857143,1.0,1767.9142857142856,807.8857142857142,1.0,1677.8285714285712,891.9142857142856,0.9999257142857142,1629.542857142857,872.8571428571428,0.999902857142857,1726.0571428571427,910.5714285714283,0.9984428571428572,1595.685714285714,1000.1428571428572,0.9998342857142856,1444.7714285714285,1103.1999999999996,0.5224771428571429
981,1396.1714285714286,299.65714285714284,1.0,1434.485714285714,357.91428571428565,1.0,1465.542857142857,301.17142857142846,1.0,1551.7142857142858,348.7428571428572,0.9998285714285712,1548.8285714285712,397.5142857142857,0.9942171428571428,1577.1999999999994,303.34285714285716,1.0,1709.1714285714286,407.74285714285713,0.99908,1875.2,531.8571428571428,0.7758457142857142,1754.2571428571425,722.1714285714287,1.0,1719.9142857142856,766.6571428571428,1.0,1776.9999999999998,797.8857142857141,1.0,1694.9142857142856,875.6857142857141,0.9999742857142856,1645.3714285714286,857.5999999999997,0.9999314285714284,1742.1999999999994,898.7142857142858,0.9989199999999998,1611.8285714285714,993.8,0.999842857142857,1447.1428571428567,1110.9142857142856,0.6630314285714285
982,1376.5142857142855,291.17142857142846,1.0,1410.6285714285714,354.99999999999994,1.0,1442.485714285714,299.99999999999994,1.0,1526.1142857142856,351.4285714285714,0.9999857142857144,1526.3142857142857,401.1428571428571,1.0013371428571427,1549.4571428571426,310.17142857142846,1.0,1695.5142857142855,405.5999999999999,0.99918,1851.5142857142853,514.2857142857142,1.0344142857142855,1757.6571428571426,720.5714285714282,1.0,1725.2285714285708,759.0285714285714,1.0,1783.8285714285712,788.9142857142856,1.0,1707.2285714285708,865.6857142857143,1.0000085714285714,1655.3428571428574,844.9142857142856,1.0000171428571427,1754.9142857142856,888.0571428571428,1.0002171428571427,1618.8857142857141,990.9142857142856,0.9999485714285712,1449.3142857142857,1114.7142857142856,1.084542857142857
983,1366.6,286.85714285714283,1.0,1401.485714285714,354.77142857142854,1.0,1431.2285714285708,300.0857142857143,1.0,1511.7714285714285,355.7428571428572,0.9999657142857141,1503.5714285714284,406.4857142857142,0.99992,1530.1714285714286,316.57142857142856,1.0,1686.9714285714285,404.6571428571428,0.9998799999999999,1829.8285714285714,480.5999999999999,0.9865342857142856,1761.3428571428574,713.4857142857143,1.0,1726.1714285714286,755.3142857142857,1.0,1787.8285714285712,782.3714285714284,1.0,1713.0857142857142,857.3714285714285,1.0000085714285714,1657.942857142857,834.742857142857,1.0,1760.4285714285709,881.1428571428571,0.9999657142857141,1617.0857142857142,986.342857142857,1.0000171428571427,1435.5714285714284,1114.4285714285713,1.084742857142857
984,1375.1142857142856,287.9142857142857,1.0,1395.4285714285709,356.57142857142856,1.0,1430.9142857142856,301.2571428571428,1.0,1508.4,360.08571428571435,1.0000085714285714,1486.2857142857142,408.8,0.9998971428571428,1523.2571428571425,315.7999999999999,1.0000514285714286,1676.3428571428574,404.08571428571435,1.00006,1818.7428571428568,456.9428571428571,1.0025914285714286,1767.0857142857142,697.8285714285713,1.0,1727.7714285714285,746.9428571428571,1.0,1790.0857142857142,772.2285714285713,1.0000085714285714,1715.1714285714286,847.1999999999997,1.0001542857142856,1662.6285714285711,826.3999999999999,1.0,1762.6571428571426,871.4857142857143,1.0002571428571427,1615.4571428571426,980.742857142857,1.0,1428.2857142857142,1113.1142857142856,0.6604628571428572
985,1386.7999999999995,288.7999999999999,1.0,1392.9142857142856,356.2285714285714,1.0,1434.7714285714285,301.7428571428572,1.0,1506.8857142857141,361.57142857142856,1.0,1480.6,408.08571428571435,0.9999685714285712,1522.2285714285708,308.68571428571425,0.9998028571428572,1671.5714285714284,401.1428571428571,1.0,1820.6,460.4571428571428,1.0857599999999998,1775.9999999999998,676.0857142857143,1.0,1734.2571428571425,730.4857142857143,1.0,1793.2571428571425,752.3428571428572,0.9999657142857141,1718.4285714285709,833.3999999999999,0.9992057142857144,1664.0285714285712,819.5999999999997,1.0000085714285714,1763.2571428571425,862.5714285714282,0.9991685714285712,1620.5714285714284,973.2571428571428,1.0,1423.8857142857141,1115.7999999999997,0.5191257142857142
986,1393.6,286.7714285714285,1.0,1392.9142857142856,352.9428571428571,1.0,1437.2857142857142,298.22857142857134,1.0,1505.6285714285711,360.08571428571435,1.0000085714285714,1483.8285714285712,409.31428571428563,0.9999657142857141,1522.1428571428567,302.51428571428573,1.0000514285714284,1670.942857142857,400.1428571428571,1.0007885714285714,1815.8571428571427,462.2571428571428,0.7428314285714285,1787.7714285714285,653.5142857142857,1.0,1741.7999999999995,706.1999999999997,1.0,1799.5142857142855,729.5142857142856,0.9999514285714284,1724.0857142857142,816.742857142857,0.998862857142857,1670.0857142857142,805.3142857142857,0.9999657142857141,1762.742857142857,850.2571428571428,0.9979399999999999,1630.0571428571427,961.6571428571428,1.0,1459.3428571428574,1110.5142857142855,0.6605800000000001
987,1390.6857142857143,283.82857142857137,1.0,1393.3428571428574,348.91428571428565,1.0000085714285714,1435.2571428571425,291.0857142857143,1.0,1505.9142857142856,356.7428571428572,0.9999742857142856,1484.485714285714,409.3428571428572,1.0000085714285714,1530.0571428571427,303.17142857142863,0.9987685714285714,1648.7714285714285,395.6,0.9968457142857142,1816.9714285714285,460.6285714285714,0.2571514285714286,1797.1999999999994,632.9142857142857,1.0,1747.5999999999995,682.8285714285714,1.0,1805.0285714285712,707.5714285714282,0.9999657142857141,1729.2285714285708,795.9999999999999,0.9992057142857144,1675.9142857142856,787.3714285714285,0.9999857142857144,1762.8285714285712,837.2857142857142,0.998082857142857,1644.485714285714,943.7142857142856,1.0,1480.6857142857143,1105.6285714285714,1.084865714285714
988,1387.9142857142856,283.2571428571428,1.0,1391.3142857142857,342.6285714285714,0.9999657142857141,1432.7142857142856,287.45714285714286,1.0,1501.8571428571427,355.5142857142857,0.9999599999999998,1469.9142857142856,408.8285714285714,1.0,1533.9714285714285,308.9142857142857,0.9957542857142856,1611.7999999999995,403.4857142857143,0.99554,1807.8,466.11428571428564,0.17141999999999988,1802.9428571428568,613.5714285714282,1.0,1753.3428571428574,662.8285714285714,1.0,1813.5142857142853,686.4857142857143,1.0000085714285714,1731.8285714285712,775.1714285714287,1.0001542857142856,1682.542857142857,768.9714285714284,0.9998457142857142,1766.4285714285709,817.9142857142856,1.0009,1659.8285714285712,925.1428571428572,1.0,1481.2285714285708,1102.6571428571428,1.0848228571428569
989,1384.8285714285712,283.7428571428572,1.0,1383.4571428571426,334.51428571428573,0.9999514285714284,1430.685714285714,290.48571428571427,1.0,1489.942857142857,359.5142857142857,0.9997542857142856,1447.0857142857142,410.1714285714285,1.0,1526.3142857142857,315.7428571428572,0.9954885714285714,1585.4857142857145,423.05714285714276,0.9970171428571428,1794.9714285714285,473.97142857142853,0.2571171428571429,1807.428571428572,595.2571428571428,1.0,1760.8285714285712,645.0857142857143,1.0,1820.5714285714284,670.9714285714285,1.0,1736.2857142857142,758.4285714285713,1.0000171428571427,1688.3428571428574,751.7142857142858,0.9997457142857142,1778.9714285714285,790.8571428571428,0.9949685714285712,1675.9714285714285,911.0571428571428,1.0,1509.5142857142855,1088.4,0.6605314285714285
990,1379.7428571428568,285.0857142857143,1.0,1379.0285714285712,334.99999999999994,0.9999657142857141,1428.2857142857142,294.9714285714285,1.0,1477.5142857142855,368.0,0.9997142857142856,1429.742857142857,414.5142857142857,1.0,1510.1142857142856,321.0,0.9982514285714283,1586.0571428571427,442.6857142857142,0.9999771428571428,1780.9999999999998,479.6285714285714,0.7427828571428571,1813.4,579.8285714285714,1.0,1766.5714285714282,631.2571428571428,1.0,1824.942857142857,661.5428571428571,1.0,1745.9142857142856,747.0857142857143,0.9999742857142856,1695.542857142857,739.2285714285713,0.9997657142857141,1792.5714285714284,766.6571428571428,0.9925485714285712,1692.0857142857142,903.342857142857,1.0,1570.9999999999998,1060.2571428571428,0.5190914285714285
991,1374.6,286.82857142857137,1.0,1379.6571428571426,341.3142857142857,1.0000085714285714,1426.3428571428574,298.7999999999999,1.0,1473.3428571428574,373.6285714285714,0.9997371428571428,1427.5142857142855,420.4857142857142,1.0,1503.9142857142856,323.9142857142856,1.0005314285714284,1588.5714285714284,444.71428571428567,0.9986542857142856,1785.2857142857142,475.71428571428567,1.0855971428571427,1817.8285714285712,570.5999999999998,1.0,1768.9999999999998,622.1714285714286,1.0,1825.685714285714,654.9999999999999,1.0,1755.8857142857141,738.742857142857,0.9999171428571428,1702.7142857142858,728.5714285714282,0.9999657142857141,1801.7142857142853,750.9142857142856,0.9946999999999998,1710.5714285714284,898.1714285714287,1.0,1625.7999999999995,1043.9142857142856,0.6608742857142857
992,1371.857142857143,289.57142857142856,1.0,1385.0571428571427,345.4285714285714,1.0,1427.8285714285712,299.34285714285716,1.0,1476.0,373.5142857142857,0.9998600000000001,1434.0857142857142,424.91428571428565,1.0,1503.5714285714282,324.9142857142857,1.0,1594.6285714285714,442.6,0.9985114285714284,1785.1999999999994,472.28571428571416,0.9999257142857142,1821.0857142857144,568.5999999999998,1.0,1769.8285714285712,615.5714285714282,1.0,1830.742857142857,648.5142857142857,1.0,1761.3428571428574,728.9714285714285,0.9999171428571428,1708.7142857142853,720.342857142857,1.0000171428571427,1805.8285714285712,743.2571428571428,1.0012085714285712,1723.3142857142857,894.8285714285713,1.0,1636.0857142857142,1051.3428571428572,1.1679371428571426
993,1366.1999999999996,296.17142857142863,1.0,1387.1428571428567,348.28571428571433,1.0,1426.9142857142856,299.6285714285714,1.0,1480.9999999999998,371.4285714285714,1.0000914285714284,1443.4,425.8285714285714,1.0,1505.8571428571427,325.25714285714287,1.0000085714285714,1602.6,442.31428571428563,0.9992685714285714,1783.2571428571425,470.74285714285713,0.9999742857142856,1827.8571428571427,568.8857142857141,1.0,1774.1999999999994,608.742857142857,1.0,1838.0857142857144,645.0857142857143,1.0,1764.2571428571425,721.2285714285713,0.9999742857142856,1714.1714285714286,709.1142857142854,1.0,1810.5714285714284,734.4857142857143,0.999942857142857,1729.4285714285709,889.4857142857143,1.0,1620.9714285714285,1065.6285714285714,0.6582142857142856
994,1352.6857142857139,314.4,1.0000085714285714,1386.9999999999998,361.3428571428572,1.0,1418.9142857142856,303.5142857142857,1.0,1482.9142857142856,371.74285714285713,0.9986514285714284,1449.1714285714286,425.08571428571435,1.0,1509.0285714285712,325.7428571428572,0.9999657142857141,1606.6571428571426,439.91428571428565,0.99944,1780.3999999999994,473.4285714285714,1.000025714285714,1838.8285714285712,564.4857142857143,1.0,1782.4,603.3714285714285,1.0,1844.571428571428,642.6571428571427,1.0,1767.9142857142856,715.5428571428571,1.0000085714285714,1718.6857142857143,701.3999999999999,1.0,1814.5142857142853,729.1714285714287,0.9998828571428572,1732.1714285714286,881.1714285714287,1.0,1615.3428571428574,1067.0857142857142,0.6022342857142857
995,1330.9142857142854,341.88571428571424,0.9999657142857141,1379.3428571428574,381.4857142857142,1.0,1400.2285714285708,315.65714285714284,1.0000085714285714,1476.485714285714,374.1714285714285,0.9978857142857144,1447.5714285714284,425.1714285714285,1.0,1499.2857142857142,327.17142857142863,0.9999514285714284,1599.5999999999995,434.57142857142856,1.000062857142857,1784.2285714285708,475.57142857142856,1.0000171428571427,1848.9714285714285,555.6857142857143,1.0,1789.7999999999995,596.8571428571427,1.0,1850.428571428572,637.8285714285712,1.0,1772.0,708.6571428571428,1.0,1724.7428571428568,694.9999999999999,1.0,1818.9142857142854,719.0571428571428,0.9999342857142856,1733.7428571428568,872.1714285714287,1.0,1618.9999999999998,1060.0,0.3213771428571429
