,Nose_2_x,Nose_2_y,Nose_2_p,Ear_left_2_x,Ear_left_2_y,Ear_left_2_p,Ear_right_2_x,Ear_right_2_y,Ear_right_2_p,Center_2_x,Center_2_y,Center_2_p,Lat_left_2_x,Lat_left_2_y,Lat_left_2_p,Lat_right_2_x,Lat_right_2_y,Lat_right_2_p,Tail_base_2_x,Tail_base_2_y,Tail_base_2_p,Tail_end_2_x,Tail_end_2_y,Tail_end_2_p,Nose_1_x,Nose_1_y,Nose_1_p,Ear_left_1_x,Ear_left_1_y,Ear_left_1_p,Ear_right_1_x,Ear_right_1_y,Ear_right_1_p,Center_1_x,Center_1_y,Center_1_p,Lat_left_1_x,Lat_left_1_y,Lat_left_1_p,Lat_right_1_x,Lat_right_1_y,Lat_right_1_p,Tail_base_1_x,Tail_base_1_y,Tail_base_1_p,Tail_end_1_x,Tail_end_1_y,Tail_end_1_p
1070,1641.657143,352.0,1.002837143,1704.142857,410.6,1.0,1741.4857140000001,350.9142857,1.0,1814.342857,451.22857139999996,1.000608571,1773.771429,476.8,0.999894286,1875.942857,432.51428569999996,0.940494286,1862.685714,591.3714286000002,0.9999371429999999,1795.685714,769.1142857000001,0.370968571,638.4285714,298.51428569999996,1.0,602.0,315.6857143000001,1.0,675.0,319.9428571,1.0,642.1142857000001,424.31428569999997,1.000017143,586.1714286,443.9142857,1.000008571,726.1428571,433.1142857,0.999917143,745.7428571,538.0857143,1.0,965.9142857,528.6571428999998,1.0
1071,1621.285714,345.8285714,1.0735085709999999,1686.657143,407.65714289999994,1.0,1721.914286,344.68571430000014,1.0,1803.0,441.0571429,0.9945085709999999,1767.285714,475.7142857,1.085537143,1862.285714,423.8857143,0.9182257140000001,1873.2,578.1142857000001,0.999802857,1826.5142859999999,753.8,0.479405714,640.0,294.51428569999996,1.0,601.0857143,311.4285713999999,1.0,676.6,317.2857143,1.000008571,641.9142857,421.9142857,0.999965714,585.6,441.0857143,0.999991429,707.2285714,412.68571430000003,0.9999742859999999,744.8285714,537.0857143,1.0,964.8285714,530.3142857,1.0
1072,1601.142857,338.4285713999999,0.644914286,1667.085714,403.65714289999994,1.0,1703.342857,340.9428571,1.0,1785.028571,429.68571430000003,0.995111429,1767.914286,479.22857139999996,0.742742857,1826.742857,403.8,0.9524,1878.6285710000002,571.4571429,0.999788571,1836.885714,781.0285713999997,1.013114286,644.0,292.65714289999994,1.0,601.0857143,311.65714289999994,1.0,679.4857142999998,315.65714289999994,0.999965714,643.4,418.25714289999996,0.9999514290000001,587.5714286,437.8285714,0.9999685709999999,696.0,400.25714289999996,1.000008571,741.9142857,535.8285714,1.0,961.0,532.3142857,1.000162857
1073,1582.8,326.9428571,0.552228571,1647.171429,397.0857143,1.0,1685.4857140000001,339.0857143,1.000017143,1760.285714,421.6,0.980322857,1744.4285710000001,470.8285714,0.171394286,1785.6285710000002,382.1142857,0.99326,1874.342857,555.9142857,0.9998314290000001,1846.714286,747.3714286000003,0.79314,646.6571428999998,292.25714289999996,1.0,601.9142857,312.9142857,1.0,680.6571428999998,314.85714289999993,0.9999514290000001,642.7428571,417.9428571,0.999991429,590.0,435.6,1.000308571,699.8857142999999,404.65714289999994,1.0,737.7428571,534.0,1.0,954.9142857,537.8571429,1.084205714
1074,1563.5714289999999,313.2,0.481697143,1628.257143,390.0857143,1.000017143,1674.685714,332.7714286000001,1.0661457140000001,1735.171429,418.0,0.9784085709999999,1714.114286,459.9428571,0.2562,1760.5142859999999,370.8285714,1.002997143,1869.971429,535.9428571000002,1.000154286,1855.942857,690.1714286,0.743422857,645.1428571,291.7428571000001,1.0,603.0,313.0857143,1.0,679.1714286,316.51428569999996,0.999965714,642.5142857000002,419.31428569999997,1.000017143,590.7428571,433.22857139999996,0.995574286,700.8285714,404.8285714,1.000042857,734.8285714,532.0,1.0,947.3142857,544.3714286000002,0.659674286
1075,1562.742857,329.2857143,0.801848571,1607.6285710000002,385.6,0.9999571429999999,1627.057143,321.1714286,0.739545714,1716.257143,411.8857143,0.981422857,1684.8,449.4,0.403591429,1740.857143,364.8285714,0.9995799999999999,1853.857143,504.0,0.99902,1867.4857140000001,664.4571429,0.419554286,643.8,291.0,1.0,604.0,311.31428569999997,1.0,678.4285714,312.25714289999996,1.000008571,648.4571429,414.9428571,1.000848571,591.0857143,428.8857143,1.0780228570000001,705.8285714,402.9142857,1.0846857140000001,740.4857142999997,531.0857143000002,1.0,942.8571429,549.8,0.522554286
1076,1570.0,361.34285710000006,0.784962857,1586.857143,382.31428569999997,0.999808571,1601.4857140000001,312.45714289999995,0.606717143,1700.4,398.8285714,0.9992514290000001,1675.657143,445.1142857,0.60352,1729.171429,357.65714289999994,0.9998371429999999,1839.5714289999999,473.74285710000004,0.998677143,1880.4,680.0571428999998,0.569037143,645.4857142999998,290.0,1.0,605.0,308.9142857,1.0,680.0,308.22857139999996,1.0,655.5142857000002,409.25714289999996,0.9935485709999999,593.5142857000002,430.34285710000006,0.655562857,709.6571428999997,402.0285714,0.660371429,751.6857143,532.2571429,1.0,949.3142857,546.7428571,0.7168
1077,1551.085714,365.48571430000004,1.022842857,1573.5714289999999,376.62857139999994,0.999751429,1588.6285710000002,305.7142857,0.7096600000000001,1685.4857140000001,382.34285710000006,0.9990257140000001,1659.771429,433.54285710000005,0.658857143,1714.5428570000001,345.9714286,1.000051429,1825.971429,448.1714286,0.9991,1906.714286,672.0571428999998,0.7353285709999999,646.2,290.1714286,1.000008571,606.0857143,313.7428571000001,1.0,681.6571428999998,309.0285714,1.000008571,658.6,407.9714286,0.9912828570000001,598.6571428999998,440.8,0.519382857,712.3428571000003,401.14285710000007,0.5188171429999999,761.0857143,534.7428571,1.0,959.3142857,550.2857142999999,0.855365714
1078,1506.3714289999998,349.4,1.00318,1561.885714,374.4,0.999891429,1590.0,307.1714286,1.0482142859999999,1679.057143,370.42857139999995,1.005868571,1651.914286,422.85714289999993,1.084171429,1699.971429,334.45714289999995,1.084857143,1816.914286,438.54285710000005,1.00014,1911.171429,647.3428571000002,0.807145714,647.3428571000002,292.0857143,0.999965714,606.8285714,322.22857139999996,1.0,680.9142857,310.9142857,0.999965714,659.7714286,407.51428569999996,0.994785714,605.3428571000002,447.6,0.661945714,714.8285714,394.51428569999996,0.660654286,764.4285714,536.8285714,1.0,962.9142857,559.0571428999998,0.313265714
1079,1473.0,354.25714289999996,1.0004542859999999,1545.742857,383.51428569999996,1.07536,1553.085714,313.4,1.004517143,1664.5714289999999,367.51428569999996,0.9768342859999999,1639.857143,419.8,0.9979542859999999,1683.828571,329.0,0.660605714,1797.6,437.51428569999996,0.999917143,1886.971429,603.2571429,0.243974286,648.1714286,294.8285714,0.9999514290000001,607.0,333.85714289999993,1.0,677.9142857,315.4857143000001,0.9999514290000001,667.2,410.48571430000004,0.999257143,610.4857142999998,464.0,1.161465714,718.2571429,392.9142857,1.16804,766.9142857,538.0857143,1.0,967.3714286000001,562.9142857,0.048102857
1080,1456.6,376.14285710000007,0.9999514290000001,1521.4857140000001,399.45714289999995,0.6979942859999999,1524.8,326.5714286000001,0.9999314290000001,1644.4857140000001,371.65714289999994,0.9664,1621.3714289999998,423.6,0.997022857,1662.171429,330.9142857,0.519005714,1776.0,443.74285710000004,0.9999742859999999,1867.4571429999999,585.6,0.26562857100000004,647.2571429,297.0,0.999965714,606.9142857,339.31428569999997,1.000042857,675.1714286,322.6,0.999965714,670.9714286000002,413.1714286,0.990337143,613.0,483.1142857,0.730808571,722.4285714,398.65714289999994,0.6585628570000001,768.9142857,540.3428571000002,1.0,975.0285713999999,559.1428571,0.05796000000000001
1081,1426.228571,383.6,0.9999742859999999,1488.257143,409.74285710000004,0.572157143,1492.4285710000001,337.0,0.999902857,1615.971429,378.0,0.976054286,1603.2,429.8857143,0.997008571,1620.914286,334.8285714,0.661062857,1752.828571,443.54285710000005,1.000008571,1857.228571,590.6857143,0.873554286,645.1428571,297.65714289999994,1.000008571,608.7714286,341.45714289999995,0.999914286,675.6857143,325.65714289999994,1.000008571,672.7142857000001,417.37142860000006,0.9856171429999999,613.1714286,497.6,0.24938571399999998,723.7142857000001,400.68571430000003,0.517728571,770.1714286,544.1714286,1.0,982.7428571,554.9428571000002,0.060757143
1082,1388.942857,385.0,0.999982857,1446.5714289999999,412.51428569999996,0.6980514290000001,1457.0,343.0,0.9999314290000001,1587.685714,381.65714289999994,1.0043285709999998,1588.771429,432.7142857,1.0774,1594.828571,338.1714286,1.081977143,1727.171429,429.4,1.0,1849.314286,602.7428571,0.85524,643.8285714,298.85714289999993,1.0,611.5714286,339.4285713999999,0.9994142859999999,678.4857142999998,324.2,1.0,669.8857142999999,411.45714289999995,0.9904714290000001,613.2571429,496.9142857,0.083725714,716.0571428999997,389.48571430000004,0.661002857,770.9142857,546.0571428999998,1.0,986.4,551.2,0.18274857100000005
1083,1350.6285710000002,383.0857143,0.999917143,1407.5142859999999,412.0857143,1.0753942859999999,1422.0,343.74285710000015,1.000017143,1543.028571,380.9142857,0.998862857,1559.114286,431.8285714,0.651217143,1560.885714,338.9142857,0.996148571,1699.4285710000001,406.85714289999993,1.0,1845.142857,579.7714286,0.24441142899999999,645.2571429,300.8285714,1.0,611.1428571,339.8,0.999342857,679.1428571,327.0857143,1.0,669.1428571,410.45714289999995,0.9967914290000001,612.2285714,485.25714289999996,0.0,727.6857143,399.77142860000004,1.16898,770.9142857,544.2571429,1.0,992.8285714,546.7428571,0.432314286
1084,1315.4,376.57142860000016,0.999917143,1375.057143,408.57142860000016,0.999865714,1388.085714,338.5714286000001,1.0,1496.742857,375.9142857,0.9989457140000001,1507.4285710000001,425.0857143,0.5143,1516.5428570000001,333.8,0.997257143,1666.6285710000002,387.77142860000004,1.000008571,1853.4,538.5142857000002,0.296002857,645.9428571000002,300.22857139999996,1.0,606.4285714,343.54285710000005,0.9997,678.1142857000001,334.5714286000001,1.0,669.9428571000002,410.8285714,0.982771429,610.7714286,468.74285710000004,0.08273142900000001,754.5714286,427.85714289999993,0.659622857,769.9142857,541.3428571000002,1.0,996.9142857,544.9142857,0.8322171429999999
1085,1277.4857140000001,365.65714289999994,0.9999742859999999,1338.4285710000001,399.9714286,0.99982,1355.314286,330.6,1.0,1455.5428570000001,368.9142857,0.9999542859999999,1455.714286,418.34285710000006,0.661874286,1459.5714289999999,325.1142857,1.000685714,1627.828571,375.0285714,0.9999742859999999,1838.142857,472.62857139999994,0.461234286,646.8285714,293.9142857,1.000857143,603.3714286000002,351.4,1.0000857140000001,679.1714286,343.0,1.0,675.2,421.74285710000004,0.9733057140000001,609.8285714,456.4,0.24530571399999998,771.2,445.37142860000006,0.5185,768.9142857,541.0,1.0,1000.342857,544.3428571000002,0.980102857
1086,1247.971429,355.0285714,1.000008571,1307.3714289999998,393.57142860000016,0.9999057140000001,1326.342857,324.0,1.0,1426.028571,363.6,0.9998257140000001,1422.342857,415.1714286,1.084791429,1428.942857,318.34285710000006,1.0,1590.3714289999998,374.42857139999995,0.9999257140000001,1769.228571,419.1714286,0.784617143,646.0285713999998,285.4285713999999,0.9965714290000001,600.0857143,363.42857139999995,1.0,680.8857142999999,352.85714289999993,1.0,677.4285714,436.31428569999997,0.9807542859999999,609.7428571,461.8857143,0.725577143,761.8571429,440.85714289999993,0.6607342860000001,770.9428571000003,543.1714286,1.0,1003.7428570000001,544.6571428999998,1.014731429
1087,1234.6,349.0,1.0,1292.4,392.7142857,1.000025714,1307.285714,321.25714289999996,1.0,1406.171429,361.74285710000004,0.999908571,1404.285714,416.0,0.999891429,1410.742857,314.9714286,1.0,1563.0,385.2,0.999882857,1701.5428570000001,393.8857143,0.47034571399999997,650.2571429,280.51428569999996,0.995142857,599.0857143,374.0,1.0,680.5142857000002,362.14285710000007,1.0,676.3428571000002,451.31428569999997,0.99836,609.1714286,466.54285710000005,1.073248571,755.8285714,438.0571429,1.084857143,775.4,545.7428571,1.0,1007.1714289999999,545.1714286,1.000025714
1088,1232.4857140000001,345.8857143,1.0,1290.5714289999999,394.74285710000004,1.0,1300.257143,320.7428571000001,1.0,1396.085714,363.0857143,0.9999485709999999,1389.314286,418.8285714,0.9997057140000001,1408.742857,313.34285710000006,1.0,1545.142857,403.25714289999996,0.9999257140000001,1668.114286,369.2,0.32513142899999997,657.3142857,280.34285710000006,0.9965714290000001,600.9714286000002,377.8,1.0,680.2571429,366.8285714,1.0,675.6571428999998,455.14285710000007,1.00084,609.0,470.25714289999996,1.002605714,758.6571428999997,440.74285710000004,1.0,778.7428571,546.9142857,1.0,1010.085714,544.8285714,1.000025714
1089,1225.971429,345.2857143,1.0,1283.057143,394.34285710000006,1.0,1295.971429,321.0,1.0,1388.914286,366.0,0.9999600000000001,1375.657143,422.25714289999996,0.999697143,1406.4857140000001,317.45714289999995,1.0,1536.314286,417.9142857,0.9999742859999999,1698.714286,425.6,0.171402857,661.8285714,278.0285714,1.000857143,605.2285714,371.31428569999997,1.0,682.8285714,365.0,1.000145714,675.2571429,449.51428569999996,1.000062857,610.0,469.6,1.0001028570000001,761.0,442.77142860000004,1.0,778.1714286,546.1714286,1.0,1012.085714,543.7428571,0.999982857
1090,1205.314286,349.1714286,1.0,1263.742857,393.8285714,1.0,1282.4857140000001,321.0,1.0,1377.4,370.1714286,0.999965714,1359.5142859999999,424.8285714,0.999871429,1395.742857,326.8,1.0,1531.285714,428.0857143,1.000008571,1731.657143,501.68571430000003,0.332314286,663.1714286,272.54285710000005,1.0,605.2571429,364.77142860000004,1.0,687.1714286,360.0,0.999425714,674.9142857,442.37142860000006,1.0006514290000001,612.0,465.0,1.003497143,758.8857142999999,442.54285710000005,1.085714286,774.8285714,543.7428571,1.0,1010.3142859999999,542.9142857,1.0000028570000001
1091,1172.171429,355.31428569999997,1.0,1234.171429,394.42857139999995,1.0,1255.228571,321.0857143,1.0,1356.742857,374.0,1.000008571,1341.942857,424.74285710000004,0.9999399999999999,1372.314286,335.0857143,1.0,1521.314286,429.14285710000007,1.000034286,1753.942857,552.8571429,0.503302857,663.9142857,267.0,1.0,605.4285714,356.9428571,1.0,691.7428571,355.34285710000006,0.9991399999999999,675.0,432.0571429,0.9968257140000001,615.3428571000002,444.31428569999997,1.019408571,755.4571429,441.2,0.7428571429999999,770.1714286,540.2571429,1.0,1004.0,548.1428571,0.999551429
1092,1135.5142859999999,356.57142860000016,1.0,1199.914286,394.57142860000016,1.0,1221.028571,320.9142857,1.0,1326.742857,374.4,1.000008571,1313.8,420.9142857,0.9998542859999999,1337.5714289999999,337.25714289999996,1.0,1501.714286,420.0857143,0.999862857,1720.114286,518.6571428999998,0.41532857100000004,666.3428571000002,263.48571430000004,1.0,609.1714286,351.2,1.0,695.8285714,353.1714286,0.999368571,674.9142857,428.85714289999993,0.9932914290000001,619.1714286,433.37142860000006,0.8484257140000001,755.8857142999999,442.9142857,0.257142857,764.8285714,535.8285714,1.0,997.4571429,555.0857143,0.9993885709999999
1093,1104.285714,352.25714289999996,1.0,1166.342857,392.8285714,1.0,1188.257143,320.1714286,1.0,1291.657143,370.0857143,0.999965714,1277.828571,415.25714289999996,0.999897143,1300.028571,330.85714289999993,1.0,1470.057143,403.9142857,0.9998057140000001,1681.5714289999999,494.8,0.353082857,670.6571428999998,257.31428569999997,1.0,614.4,345.0285714,1.0,700.4285714,352.8285714,1.0001285709999999,675.0,426.57142860000016,0.9928257140000001,617.3428571000002,432.62857139999994,0.7843771429999999,746.8,430.22857139999996,0.17124,760.7714286,530.8285714,1.000008571,993.7142857000001,558.9142857,0.9954942859999999
1094,1075.771429,346.34285710000006,1.0,1137.6,389.42857139999995,1.0,1161.171429,317.5714286000001,1.0,1261.828571,363.1714286,0.9999600000000001,1249.085714,410.0,1.000025714,1269.771429,322.25714289999996,1.0,1434.685714,387.34285710000006,0.999862857,1637.4,469.9714286,0.8275114290000001,677.0857143,253.4,1.0,619.1714286,345.62857139999994,1.0,707.2571429,351.57142860000016,0.999991429,675.8285714,426.0,0.997117143,615.7714286,438.6,0.8532914290000001,733.0285713999997,412.0285714,0.256388571,754.8571429,526.1714286,1.0,969.8857142999999,567.6285713999998,0.995048571
1095,1048.8,340.65714289999994,1.0,1113.314286,385.65714289999994,1.0,1136.657143,312.8285714,1.0,1235.657143,357.25714289999996,0.9999314290000001,1226.771429,406.0,1.000008571,1249.942857,313.6857143000001,1.0,1404.342857,375.34285710000006,1.000034286,1615.4571429999999,457.1142857,1.05714,685.9142857,249.9142857,1.0,624.0857143,339.7428571000001,1.0,714.6571428999997,349.1714286,0.999697143,680.2,420.74285710000004,0.9987228570000001,618.5428571,431.65714289999994,1.022288571,723.8571429,397.9714286,0.741797143,752.0,524.7714286,0.9998314290000001,938.6285713999999,579.9428571000002,0.9970428570000001
1096,1021.885714,334.5714286000001,1.0,1091.085714,382.0857143,1.0,1111.657143,308.6857143000001,1.0,1211.114286,352.65714289999994,0.9999600000000001,1198.6,403.25714289999996,0.999965714,1226.2,307.85714289999993,1.0,1379.314286,369.65714289999994,1.0,1607.257143,449.2857143,0.997642857,699.8571429,248.0571429,1.0,630.9142857,332.5714286000001,1.0,717.6285713999997,348.34285710000006,0.99964,685.6285713999998,420.48571430000004,0.999237143,624.5714286,427.0571429,1.00272,728.1714286,399.51428569999996,1.084934286,752.3714286000003,524.8,0.9997028570000001,919.7714286,587.4571429,1.00078
1097,998.0857143,330.6,1.0,1070.0,379.0857143,1.0,1085.914286,307.8285714,1.0,1191.228571,349.1714286,0.999965714,1174.885714,400.31428569999997,0.9999514290000001,1200.8,302.34285710000006,1.0,1358.8,370.51428569999996,1.003865714,1575.657143,432.74285710000004,1.085345714,717.7428571,248.0,1.0,640.2571429,329.6857143000001,1.0,719.8857142999999,351.0857143,0.9998114290000001,689.5142857000003,420.42857139999995,0.9992714290000001,624.9142857,421.51428569999996,0.9999742859999999,730.7428571,399.34285710000006,1.000105714,755.0,524.4285714,0.999774286,922.5428571,586.4285714,1.0
1098,977.9428571000001,334.9714286,1.0,1052.4285710000001,378.0857143,1.0,1064.028571,310.25714289999996,1.0,1177.171429,346.8285714,1.000017143,1163.142857,396.8285714,0.999965714,1179.714286,299.7142857,1.0,1344.2,376.9142857,0.984554286,1510.228571,407.9714286,0.660402857,734.4857142999997,252.6571429,1.0,652.3428571000002,332.1142857,1.0,727.6857143,355.9142857,1.000051429,689.6571428999997,421.0,0.999654286,623.4285714,421.45714289999995,1.000008571,731.8285714,401.65714289999994,0.999917143,754.3428571000003,524.4285714,0.999965714,922.3428571000001,587.8285714,1.0
1099,964.4285714,341.6,1.0,1038.342857,379.1714286,1.0,1047.5714289999999,312.4857143000001,1.0,1162.114286,347.1714286,0.999965714,1150.057143,397.62857139999994,1.000008571,1166.4857140000001,301.9714286,1.0,1329.4285710000001,387.0,0.978025714,1467.5714289999999,405.14285710000007,0.5332942860000001,744.5714286,254.1428571,1.0,664.3142857,331.6857143000001,1.0,736.0,359.74285710000015,1.0,689.1714286,421.74285710000004,0.999908571,622.9142857,427.57142860000016,1.0,731.0,404.0,0.9999742859999999,752.4857142999997,526.6571428999998,1.000017143,921.0,590.1714286,1.0
1100,949.6,339.22857139999996,1.0,1023.142857,380.74285710000004,1.0,1033.742857,313.0857143,1.0,1142.742857,351.51428569999996,0.9999514290000001,1132.171429,404.22857139999996,1.000034286,1149.914286,309.31428569999997,1.0,1309.257143,397.0,0.98444,1486.742857,427.0571429,0.63112,748.9142857,251.9142857,1.0,672.7428571,328.0,1.000008571,741.5714286,360.8285714,1.0,689.2571429,420.8285714,0.9998257140000001,624.2571429,428.0857143,1.0,730.3428571000003,404.8285714,1.000008571,750.2571429,529.0,1.000077143,922.6857143,591.6571428999998,1.0
1101,929.8571429,327.2857143,1.0,1000.3714289999999,380.74285710000004,1.0,1019.1714289999999,312.0,1.0,1124.085714,358.65714289999994,0.999965714,1117.285714,411.57142860000016,0.999871429,1132.257143,318.5714286000001,1.0,1290.4571429999999,403.65714289999994,1.003797143,1501.942857,436.9428571,0.890402857,753.8571429,253.28571430000002,1.0,677.4857142999998,325.1714286,0.999965714,746.1428571,359.48571430000015,1.0,691.0857143,419.0857143,1.00004,625.5714286,422.22857139999996,1.0,730.6571428999997,405.1714286,1.0,750.2857142999999,529.8285714,0.9997,925.6571428999999,592.1714286,1.000162857
1102,913.2285714,316.25714289999996,1.0,978.1142857000001,379.34285710000006,1.0,1003.7428570000001,311.0,1.0,1104.828571,364.65714289999994,1.000008571,1101.5714289999999,413.8285714,0.9997799999999999,1116.0,322.9142857,1.0,1276.085714,404.9142857,1.000017143,1500.2,441.0571429,0.786302857,764.0,264.0,1.0,687.0571428999998,321.65714289999994,0.9999514290000001,752.7428571,362.31428569999997,1.0,693.0857143,419.68571430000003,0.9997542859999999,626.0857143,423.1714286,1.084857143,732.2571429,404.62857139999994,1.084857143,748.4285714,530.1714286,0.999537143,921.7142857000001,592.0857143,0.9993657140000001
1103,900.4857142999997,309.0,1.0,956.0285713999999,377.9142857,1.0,987.5714286,311.34285710000006,1.0,1085.914286,367.0,1.0,1079.685714,413.34285710000006,0.9997799999999999,1102.171429,323.0,1.0,1263.6285710000002,401.0857143,1.0,1481.285714,442.54285710000005,0.9698200000000001,778.5714286,282.0,1.0,704.3142857,316.65714289999994,0.999965714,756.9142857,367.77142860000004,1.0,690.4571429,422.9142857,0.995757143,625.9142857,424.77142860000004,0.660571429,734.9142857,410.74285710000004,0.6605800000000001,743.3714286000003,530.9142856999998,0.999642857,929.2857142999999,591.7428571,0.9990257140000001
1104,890.7428571,299.1142857,1.0,939.6,377.0,1.0,973.4285714,312.9142857,1.0,1069.257143,367.0857143,1.0,1054.114286,413.0857143,0.9999514290000001,1089.5714289999999,321.1714286,1.0,1250.171429,393.8285714,1.0,1470.4857140000001,442.8857143,0.746871429,795.5142857000003,299.4,1.0,724.4,312.4285713999999,1.000017143,762.6857143,372.6,1.0,685.3714286000002,423.37142860000006,0.9938485709999999,627.1714286,411.74285710000004,0.5191428570000001,739.0857143,426.9142857,0.519108571,738.4285714,533.3428571000002,0.999857143,942.8285714,591.2571429,0.999191429
1105,885.8857142999999,287.22857139999996,1.0,929.5714286,376.1714286,1.0,967.0285713999999,313.7428571000001,1.0,1056.914286,367.0,1.0,1034.171429,414.1714286,0.999982857,1077.4,319.0,1.0,1234.885714,385.1714286,1.0,1447.685714,425.22857139999996,0.15486857099999998,814.3428571000003,311.65714289999994,1.084857143,740.2571429,315.0571429,0.999965714,771.9142857,374.25714289999996,1.0,683.1714286,422.22857139999996,0.9959114290000001,631.6,393.1142857,0.660571429,744.1714286,445.1142857,0.660522857,739.0,536.9142857,0.9997799999999999,955.0,590.9142857,0.999971429
1106,872.0857143,297.51428569999996,1.084857143,931.8285714,374.57142860000016,1.0,968.4857142999999,312.0,1.0,1050.6,368.77142860000004,1.0,1022.2857140000001,414.65714289999994,0.999982857,1071.314286,316.8285714,1.0,1217.714286,376.9142857,1.0,1434.5714289999999,410.57142860000016,0.175114286,830.7142857000001,320.2857143,0.660571429,751.8285714,316.7142857,0.9999514290000001,783.0857143,376.8285714,1.0,687.0,420.45714289999995,0.999908571,637.6571428999998,384.85714289999993,1.084857143,748.7428571,452.8285714,1.084822857,739.2285714,539.6571428999998,0.999871429,953.0857143,591.0,0.999882857
1107,854.1428571,319.25714289999996,0.660571429,935.9142857,372.42857139999995,1.0,971.6571428999999,307.9142857,1.0,1048.914286,370.0571429,1.000008571,1017.657143,412.31428569999997,1.000131429,1072.5714289999999,315.25714289999996,1.0,1207.3714289999998,371.34285710000006,1.0,1428.228571,398.65714289999994,0.8067085709999999,841.1714286,325.4857143000001,0.604,760.4285714,316.34285710000006,0.999965714,791.4857142999997,379.0,1.0,691.5714286,419.51428569999996,1.0001714290000001,639.6285713999998,384.1714286,1.0,750.6571428999997,453.1142857,1.000008571,735.9142857,540.0,1.000034286,953.7428571,591.0,0.999882857
1108,851.1142857000001,321.85714289999993,0.604,937.9142857,369.74285710000004,1.0,971.2571429,303.25714289999996,1.0,1047.4,368.0857143,0.9999742859999999,1018.4,411.0571429,1.0839171429999999,1070.342857,315.0,1.0,1204.257143,368.9142857,1.0,1409.314286,402.0285714,0.911622857,849.2,321.1142857,0.321142857,764.9142857,315.0571429,1.000008571,795.0857143,379.9142857,1.0,694.0,416.8285714,1.000008571,638.6285713999998,383.51428569999996,1.0,750.3428571000003,452.57142860000016,1.0,731.6857143,539.2571429,1.0,952.7428571,591.0,0.999817143
1109,865.1428571,298.0285714,0.321142857,933.9714286000001,367.0,1.0,965.1428571,298.7428571000001,1.0,1041.742857,362.0,0.9999342859999999,1023.2857140000001,410.45714289999995,0.6714428570000001,1058.4571429999999,316.0,1.0,1206.314286,369.1714286,1.0,1373.4571429999999,402.0285714,0.37585142899999996,857.0571428999997,306.7714286000001,0.689714286,761.1142857000001,317.4,1.0,793.9142857,379.9142857,1.0,694.0857143,416.34285710000006,1.0,638.7428571,384.22857139999996,1.0,750.0857143,451.8285714,1.0,729.5714286,538.7428571,1.0,951.5142857000001,591.0857143,0.999808571
1110,865.1428571,281.6857143000001,0.604,926.7142857000001,364.1714286,1.0,954.3428571000001,295.34285710000006,1.0,1033.171429,355.0,0.999874286,1021.942857,405.9714286,0.5555628570000001,1044.4285710000001,317.0,1.0,1205.657143,369.57142860000016,1.0,1373.885714,407.6,0.087591429,865.6857143,292.4,0.403428571,754.0857143,318.85714289999993,1.0,790.0857143,380.0,1.0,692.8285714,417.8285714,1.0,640.4857142999998,385.0,1.0,750.9142857,450.0,1.0,730.5142857000003,539.3428571000002,1.0,952.0,590.7428571,0.9999
1111,850.8,280.57142860000005,0.660571429,915.9428571000001,361.9142857,1.0,942.6,292.8285714,1.0,1027.285714,349.34285710000006,0.999782857,1015.0,399.14285710000007,0.33501142899999997,1035.742857,316.8285714,1.0,1199.828571,369.1714286,1.0,1409.885714,413.57142860000016,0.236185714,850.7714286,299.34285710000006,0.256285714,745.2571429,321.9142857,1.0,785.0,382.51428569999996,1.0,691.2571429,421.0857143,1.0,640.1714286,388.2,1.0,752.1714286,450.68571430000003,1.0,732.5714286,540.7428571,1.0,953.9142857,590.2571429,0.999982857
1112,834.2857142999999,280.1142857,1.084857143,904.4285714,359.8285714,1.0,931.2857142999999,291.0,1.0,1021.857143,345.74285710000015,0.9997685709999999,1015.1714289999999,396.57142860000016,0.293554286,1030.0,314.9142857,1.0,1192.771429,367.9142857,1.0,1431.057143,418.62857139999994,0.743262857,828.1428571,316.51428569999996,0.256285714,738.5428571,325.4857143000001,1.0,780.0,387.8285714,1.0,689.9142857,425.0,1.0,639.2571429,394.14285710000007,1.0,752.5714286,455.0,1.0,735.1714286,543.3428571000002,1.0,954.9142857,589.9142857,1.000008571
1113,827.7714286,279.48571430000004,1.084857143,900.0,358.34285710000006,1.0,926.1714286,288.7428571000001,1.0,1016.3714289999999,344.1714286,0.999857143,999.4,395.7142857,0.07360285700000001,1026.085714,312.0,1.0,1186.657143,366.9142857,1.0,1425.5142859999999,416.9714286,1.1690200000000002,813.8285714,320.8,0.403428571,733.1714286,327.1714286,1.0,776.2571429,394.0,1.0,689.0,429.0,1.0,638.7428571,398.57142860000016,1.0,752.4285714,459.22857139999996,1.0,736.9142857,545.6571428999998,1.0,953.6571428999999,590.0,1.0
