scorer,Left_ear_x,Left_ear_y,Left_ear_p,Right_ear_x,Right_ear_y,Right_ear_p,Nose_x,Nose_y,Nose_p,Tail_base_x,Tail_base_y,Tail_base_p
2392,358.2638593,1277.330756,0.996601582,381.3864108,1328.711998,0.998003066,385.0243185,1324.809238,0.993969202,443.2014515,1236.841313,0.999999881
2393,402.8784684,1398.161646,0.999990463,447.3736362,1330.327143,0.999998808,379.5026664,1316.988111,0.999996543,446.4604909,1222.792059,0.999999881
2394,391.1847396,1392.912696,0.999996424,442.1087632,1324.535536,0.999998927,375.8849323,1309.800277,0.999999642,455.7742374,1211.664211,0.999999881
2395,374.4110839,1386.879924,0.999995232,429.9261802,1321.531689,0.999999881,371.3436813,1302.75404,1,468.6306944,1197.229747,1
2396,351.8633933,1367.410952,1,418.3171107,1326.147098,1,371.187122,1287.870981,1,482.9612337,1195.427875,1
2397,329.3102152,1337.394812,1,396.2674719,1328.833596,0.999999881,370.2135904,1279.230217,0.999999881,489.8814111,1197.455477,0.999999762
2398,316.7717408,1325.868369,1,378.8673197,1325.86477,0.999999881,362.1144915,1277.055258,0.999994159,493.474498,1197.370124,0.999999762
2399,309.6700908,1322.206689,1,365.1813602,1326.203948,0.999999762,347.8735462,1278.926482,0.999988794,497.5084128,1199.243943,1
2400,303.9191957,1323.51929,1,353.8842459,1327.044612,1,335.829905,1281.180351,1,499.6174112,1201.323527,1
2401,287.7895894,1326.665882,1,339.5289191,1331.666287,1,323.688648,1285.664761,1,499.8495468,1204.504504,1
2402,268.1500935,1332.254605,1,323.584349,1334.769192,0.999999762,310.0799215,1290.25883,0.999998093,495.4955606,1212.458231,1
2403,255.7617848,1346.463461,1,308.2694241,1345.985431,1,294.0052862,1300.119867,0.999999881,491.0671778,1221.127575,1
2404,248.7693052,1359.464339,1,300.4241597,1353.095351,0.999999762,286.0535717,1309.639122,0.999995828,486.7674959,1230.551802,1
2405,240.6016912,1371.846542,1,292.7583406,1361.585972,1,274.9708023,1318.214599,0.999999166,480.8309908,1237.110934,1
2406,237.3649276,1373.557903,0.999999881,288.8007312,1362.817833,1,271.6401355,1318.308671,0.999999523,475.780896,1245.151625,0.999999881
2407,239.1763401,1368.979177,1,291.3527048,1361.954132,1,273.7648504,1318.246338,0.999999404,473.5789595,1249.847275,1
2408,237.5668324,1369.556689,0.999999881,289.2548993,1360.948531,1,273.2380161,1317.432127,0.999996185,475.3955616,1250.76925,1
2409,238.0930722,1368.800826,1,289.4273224,1360.18734,1,273.6299829,1317.422353,0.999994516,475.7728025,1252.003936,1
2410,237.397856,1370.069917,0.999999881,289.6243448,1359.924722,1,273.1573739,1317.028161,0.999994755,477.219825,1251.561188,1
2411,240.7608478,1360.840822,1,295.1121504,1356.474474,0.999998808,279.9805362,1312.050663,0.999806941,479.7296772,1256.058409,1
2412,243.3418304,1332.881244,1,296.8001695,1351.88424,0.99999702,291.6274602,1300.709787,0.999998927,483.6829157,1268.359628,1
2413,249.1136241,1304.823831,1,296.1660604,1339.550112,1,301.1106813,1286.260631,0.999999762,490.0252186,1278.141787,0.99999845
2414,260.9805856,1266.195693,1,296.7970095,1316.286831,1,314.7100425,1265.904063,1,493.3291229,1280.948946,0.999999762
2415,262.9680939,1239.135342,1,298.7987064,1294.526402,0.999999285,324.7270004,1245.745802,1,497.1139438,1291.61394,0.999998093
2416,268.7193667,1223.441364,1,304.8847463,1277.454928,1,332.6201975,1228.779847,0.999999523,496.4852393,1301.420613,0.999999881
2417,279.7573102,1199.885944,1,306.2690047,1263.646597,1,340.5102797,1218.656352,1,492.8224849,1306.954766,0.999998569
2418,287.0590944,1179.24819,1,308.7012714,1245.611475,1,350.1576762,1204.912818,0.999999881,490.7211373,1312.125854,0.999999523
2419,289.2121418,1165.702438,1,314.8504171,1229.895914,0.999999881,357.1669669,1189.403811,1,488.4843941,1316.677661,0.999999881
2420,308.9197171,1143.763,1,316.363928,1213.768715,0.999999762,362.2756515,1177.09458,0.999999642,482.3925821,1319.938165,0.999999881
2421,343.7404487,1117.538791,1,324.3823309,1190.279374,1,374.7474704,1169.879793,1,475.8099534,1317.084377,0.999999881
2422,354.6253798,1094.866427,1,338.1568831,1169.491318,0.999999762,388.5583438,1149.366074,1,468.8188977,1315.094062,1
2423,365.4148496,1078.831278,1,348.0643244,1156.052805,0.999999642,401.077266,1136.479557,1,454.5630658,1312.596358,0.999999881
2424,369.2508714,1057.385495,1,347.5992403,1134.688155,0.999998689,400.0722942,1116.658827,0.999999881,438.8396618,1305.555385,0.999999642
2425,368.8347187,1037.766309,1,346.4392219,1113.343859,0.999999523,398.6688948,1099.535873,0.999999285,423.7084873,1293.14723,0.999999642
2426,372.7714857,1021.448566,1,345.5009422,1094.478562,0.999999881,397.4341713,1084.276222,0.999997854,408.3589029,1278.43616,0.999999285
2427,372.5410991,999.5887706,1,344.162539,1076.457539,0.999999762,398.1726699,1066.328648,0.999986887,399.7518663,1263.057486,0.999999881
2428,373.8431811,985.4967647,1,346.4819765,1061.362949,1,399.7890158,1051.638303,0.999993801,394.7292594,1246.288512,0.999998808
2429,375.6515052,970.8802979,1,347.1671154,1046.419183,1,401.5863614,1034.878924,0.999995708,389.364354,1231.654162,1
2430,376.7101107,951.0673606,1,348.0494047,1025.625396,1,402.6945276,1015.883484,0.99998796,377.2982907,1220.629204,1
2431,378.1423159,939.8662078,0.999999642,348.6746945,1015.453012,1,404.2869849,1003.751237,0.999997497,366.9869137,1201.846323,1
2432,374.8147266,920.1366534,1,347.412664,993.6850719,1,400.4067876,982.7025478,0.999999404,359.3395283,1185.544819,1
2433,372.857927,895.7665672,1,348.1187736,966.5559554,1,400.7058461,957.2286507,0.999999762,355.8099069,1171.720369,1
2434,373.1691288,873.7576218,1,348.2613297,944.1671157,1,399.1580954,933.5972753,0.999999881,359.8682425,1152.645772,0.999999881
2435,376.0195236,850.6579744,1,350.797101,919.8629544,1,401.6624794,909.7361987,0.999999881,372.018815,1128.20648,1
2436,377.6540556,819.9427649,1,353.7520385,891.2135316,1,404.4215992,879.98104,0.999999762,379.1083176,1101.782532,0.999998093
2437,379.8094292,797.4922658,0.999999404,354.5931305,867.9955479,1,405.7576652,853.5787903,0.999999881,378.4681159,1074.796048,1
2438,379.0718765,776.2780848,0.999999881,352.4913061,847.1165349,1,404.7473858,834.4536773,1,369.1404324,1052.636565,0.999999881
2439,375.6175098,760.2516613,1,350.6370788,831.8043168,1,401.9568439,818.202747,0.999999881,362.8593546,1032.662618,0.999996901
2440,373.4884651,754.5932817,1,347.2414234,819.4229671,1,400.5993135,808.4939623,1,353.8509297,1010.117578,0.999999881
2441,370.4240999,735.5627649,1,345.7620621,793.1970387,0.999999881,396.9527893,785.2894502,0.999999881,349.6421124,996.2578229,0.999999762
2442,364.1531979,715.1302701,0.999999762,340.2062864,774.12293,1,391.4241729,764.7735786,1,353.8792562,980.3609407,1
2443,362.6610347,696.5091491,1,336.1281006,758.7685857,1,386.5653571,746.6426333,1,363.0500526,963.2261211,0.999999881
2444,360.281158,676.8725846,1,332.2143737,740.6215953,1,383.0404601,732.9220254,0.999999881,371.4705681,944.2049589,1
2445,353.9830308,656.2665124,1,329.818228,720.6142321,1,381.3051442,706.8485111,0.999999881,373.8482265,927.092947,0.999999881
2446,338.0112402,636.6624277,1,323.7474411,706.5870813,1,376.9880347,686.8826234,0.999999881,371.8736895,906.9447236,1
2447,316.5111687,619.4204196,0.999999642,313.8137827,690.2853813,1,364.0256324,664.7280574,0.999999762,361.5918474,884.903498,1
2448,300.7398674,601.4549236,0.999999762,301.539245,673.3051355,1,350.4058075,646.0647008,1,355.2352258,858.683931,0.999999881
2449,284.6153463,584.668293,0.999999881,292.1354385,652.9056112,1,340.353361,624.7760921,1,352.2160645,841.4085433,0.999999523
2450,271.461453,566.6100991,1,285.4761009,635.4386474,0.999999404,332.8103197,603.8603473,0.999997139,358.2694018,823.4650962,1
2451,263.3255494,550.7323339,1,280.1795573,618.9222451,0.999999881,324.0576807,586.7257485,1,363.5295233,802.6192143,1
2452,263.1316469,532.9686673,1,276.8708792,599.6086979,1,321.9123347,568.2829964,1,369.3546574,782.4835258,0.999999881
2453,264.9346294,511.1053462,1,269.843411,575.2146769,0.999999881,318.3587439,545.0178511,0.999999762,371.2502832,763.6549928,1
2454,269.387655,482.4060079,1,269.4977968,545.6567721,1,318.3771091,518.6186402,0.999999642,365.7200818,741.6136221,1
2455,280.3350387,452.3405936,1,273.5858335,516.0344561,1,322.2572399,493.3311063,1,345.1035028,715.1866935,0.999998093
2456,300.464088,412.9856136,0.999999881,277.9799393,472.895875,1,327.3966174,459.8017967,0.999999881,325.2989495,683.5425442,0.999999881
2457,313.4547777,381.8934104,1,286.6268134,442.6233606,0.999999762,335.4678688,431.9070044,0.999999881,326.1167581,650.1700637,1
2458,316.2684371,348.6101272,0.999999881,293.0929307,408.9452562,1,339.268998,400.2260942,1,325.8426803,616.194247,0.99999845
2459,317.8319558,309.9763765,1,291.9331528,374.6853788,1,340.9632722,359.8795812,1,321.9959328,586.1526558,1
2460,313.9199228,275.637155,1,290.733425,338.7418523,1,339.9393818,324.70737,1,311.6978807,552.7630568,0.999999881
2461,312.8751955,247.5028651,1,291.5185134,309.8389357,1,340.9699143,298.1929952,0.999999881,305.6454346,519.3261774,0.999999881
2462,316.8201689,214.5871308,1,295.4987228,280.9562612,0.999999881,344.9904304,267.7953157,0.999999642,299.2624481,489.4264886,0.999999166
2463,324.9230872,189.4752949,1,299.6409295,248.1440911,1,348.3694674,240.1951027,0.999998093,300.8704851,465.0851016,1
2464,329.0075517,170.4665322,1,302.3236156,232.2221355,0.999999881,349.485159,226.808023,0.999998927,310.5885057,438.6694217,1
2465,326.4588561,158.1192963,1,300.4145135,217.4895,0.999999881,348.2016412,210.8093262,0.999999881,316.4581896,421.7681087,0.999999881
2466,321.5331233,157.3908042,1,298.7337388,215.4583559,1,348.6554049,206.3080635,0.999999762,319.9492474,412.7461032,0.999999762
2467,305.2068818,157.2249194,1,292.6150928,213.4936519,1,342.1710837,199.4362285,1,319.4445472,406.2454085,1
2468,293.7953509,149.7675323,1,283.0194043,205.7466183,0.999999642,334.4647181,188.0339357,0.999999642,317.9409981,401.1436524,1
2469,289.0015719,145.2422667,1,279.59852,202.3624114,0.999999881,328.2045732,186.3083342,1,315.0630239,398.170763,0.999999762
2470,279.2184594,144.3013191,0.999999881,273.2311025,201.4724479,0.999999881,321.7107339,185.2637966,1,313.5747101,398.1554694,0.999999642
2471,278.5083878,140.6929528,0.999999881,271.1811872,198.3382566,0.999999881,319.0198343,183.5435603,0.999999881,311.6528683,399.9590483,1
2472,277.2571473,142.6903217,1,269.0633018,198.3518775,1,316.2945706,183.8080139,0.999999881,311.2498357,397.5030085,0.999999881
2473,273.85322,141.9138178,1,265.0029869,198.1546464,1,310.2727768,179.9720078,1,312.4538779,396.7728376,0.999999881
2474,279.2867513,141.2407767,0.999999762,265.502337,197.4132524,1,310.0139103,180.7091075,1,310.5242555,393.8460915,0.999999881
2475,279.8935931,140.2469919,0.999999881,266.0027376,195.2982226,1,311.0118496,179.3602409,1,311.9856598,394.6515511,0.999999881
2476,271.5755897,141.1270696,0.999999881,265.462575,197.8568095,0.999999881,310.0341108,178.9573565,1,311.9918156,394.3223678,0.999999881
2477,269.6962228,141.9955246,0.999998927,265.1091356,197.7934268,1,308.8351394,177.6008916,1,311.117074,394.4264227,0.999999881
2478,265.3297558,142.7305541,0.999999046,263.8001966,196.626656,1,306.6208652,173.7968503,1,311.2033739,393.2833319,0.999999881
2479,257.6663775,144.6196477,1,261.0287884,200.6616683,1,303.3496962,172.5434299,0.999999166,311.3257713,392.7209311,0.999999881
2480,249.7800999,146.7975484,1,258.3945194,200.5180988,1,301.8990558,172.6322609,0.999997854,311.9174266,392.542366,0.999999881
2481,248.5069718,144.0505865,1,257.0476761,201.979785,0.999999762,300.9557896,172.2029443,0.999997973,311.6569488,392.221633,1
2482,246.6214368,144.0305538,1,257.041213,201.6767263,0.999999642,301.7875044,173.9366412,0.999994755,312.2117548,391.6800044,1
2483,244.6130486,146.2032819,1,257.8978937,202.6640406,0.999999642,302.2826891,176.3182192,0.999998927,311.4783349,391.7832882,1
2484,240.6386361,144.9168739,1,258.3568668,205.08489,0.999999881,302.9723625,177.0663795,0.999999762,311.7950716,392.7923789,0.999999881
2485,237.8266538,143.2864327,0.999999881,259.249588,205.7885135,0.999999881,303.8268175,177.6827154,0.999999881,312.004231,392.8385973,0.999999881
2486,238.7136288,143.6329594,1,259.0261006,207.9222341,0.999999881,304.3882256,179.0942316,1,312.2107286,392.4805651,0.999999881
2487,245.4951349,145.1498208,1,260.8946163,213.8709657,0.999999881,306.5797192,185.0279689,1,311.7086313,392.2726946,1
2488,250.1891847,141.8523257,0.999999881,264.2658648,216.8012662,0.999999642,311.1720326,186.4531913,1,310.3526554,393.5075884,1
2489,254.7007732,143.8230147,1,264.4591775,218.4900011,0.999998927,313.3273835,192.813385,1,309.4882677,392.7904844,1
2490,267.3770841,145.2297337,1,268.1732433,221.3184379,0.999997377,320.6962872,199.4802659,1,309.2748306,392.7535501,1
2491,271.933836,140.8952306,1,269.4243741,220.9410726,0.999997377,323.7421832,198.1495223,1,309.2555676,393.1348157,1
2492,269.8211428,137.6054678,0.999999762,267.5397206,218.2557456,0.999986291,323.5847666,196.3805893,1,308.6617691,392.5663695,1
2493,265.2043819,134.7811306,1,263.6388309,216.8701758,0.999998212,320.7996192,195.2289254,1,307.8938469,389.4526161,1
2494,252.6051745,130.2724961,1,258.1518492,214.2227499,1,313.7633214,186.2779943,0.999999881,307.1805295,381.9808434,1
2495,245.3431692,130.1405939,1,253.0360056,213.6804318,0.999999881,309.7448525,186.9984441,1,305.2866015,373.9900936,1
2496,243.2012091,127.797833,1,251.9298336,212.3294713,0.999999762,308.2552178,183.4617064,1,311.8827467,367.0926108,0.999999881
2497,245.9899721,126.8884742,1,251.9878053,211.6628506,0.999999762,310.0671666,181.6950879,1,313.4685278,358.2513838,0.999999881
2498,246.4484601,126.4930813,1,249.3041141,212.8881472,0.999998808,308.5347542,182.0578523,1,310.4911475,355.6684025,1
2499,243.8479891,121.1812382,1,241.2972894,208.4427662,0.999999881,297.9348893,181.5182776,0.999999881,302.4130626,348.966656,0.999998331
2500,236.6521103,118.4470336,1,234.7317439,203.6907718,0.99999404,293.5188229,177.1415253,1,293.2982334,344.3210444,0.999999881
2501,230.7930176,113.8399806,1,229.6620017,201.4817185,1,288.4669659,175.0228815,0.999999762,289.2380037,336.3130469,1
2502,224.2916191,112.7160048,1,225.2686758,197.5003111,1,285.5329614,171.0086672,0.999990463,286.1325481,328.2852015,0.999997973
2503,221.319752,112.6419494,1,221.6029572,195.2364105,1,281.0866928,169.4357567,0.999996543,285.5389223,321.6910968,0.999999762
2504,218.9251842,109.1335427,0.999999881,218.3952373,193.9142568,1,279.0099103,167.007942,0.999999762,281.4538522,313.8359466,0.999996662
2505,215.9701514,107.3381773,1,215.8740537,192.4567556,0.999999881,277.3135455,164.6980852,1,279.6015699,306.7617885,0.999999881
2506,215.3892014,103.621278,1,218.5477134,191.0925632,0.999985814,277.695084,164.3555441,0.999999881,278.2862847,299.4469485,0.999999642
2507,215.8750618,104.7838817,1,216.5964279,190.5639467,0.999980688,277.1015692,164.3974664,1,278.6083488,296.1663351,0.999998808
2508,215.4574864,106.0534,1,216.7822752,189.9969349,0.999954104,277.2046397,163.8239871,1,280.2826681,294.2666674,0.999999404
2509,211.2801661,115.7054225,0.999999881,220.6698514,193.2910109,0.999980927,279.6296287,166.2082515,0.999999881,279.9019983,294.0722127,0.999999523
2510,211.2801661,115.7054225,0.981178939,220.4914918,189.4891695,0.999922872,282.8905458,168.826405,0.999994993,279.090194,292.7402785,0.999999881
2511,211.2801661,115.7054225,0.983565986,222.2434382,186.5314604,0.999923348,284.4618133,167.4836965,0.999996066,277.0695206,290.8626928,0.999999881
2512,211.2801661,115.7054225,0.985371768,223.9612992,191.8743181,0.999977112,287.2848606,169.6220598,0.999997139,275.7909607,295.0985012,0.999999762
2513,257.6067922,113.0697446,0.999484897,226.1082329,196.1111562,0.999998093,293.3249397,180.1382497,0.999999642,273.6678443,303.9011002,1
2514,273.5676811,113.907084,1,232.9704328,193.7223332,0.999992728,297.2191212,190.8948216,0.999972582,271.6190295,315.97024,0.999999762
2515,290.9133846,122.0266569,0.999999881,242.0000106,198.6427052,0.999997139,306.7818749,201.2534914,0.999982953,271.6138678,325.0872865,1
2516,322.4365537,137.2200108,1,260.0747583,187.6617022,0.99999845,315.1154333,210.4878057,0.999952674,270.3216972,331.9794295,0.999999762
2517,350.7716122,141.8417588,1,283.4242695,175.9108343,0.999996066,326.4287169,212.548775,1,268.2989784,337.4763486,1
2518,369.0759478,148.0588366,1,299.878608,173.3562651,0.999999881,340.4039618,217.8435636,0.999999881,263.3887753,340.4251788,1
2519,387.1863543,166.8900638,1,321.9389551,169.2394485,1,347.2576908,218.2696338,0.999999762,257.6151829,339.8387825,1
2520,406.3663893,175.8164637,1,341.9791793,170.5835991,1,359.6883504,220.2466929,1,253.2599968,339.732056,1
2521,421.2037117,182.6273212,1,354.1853257,175.6620085,1,370.506014,223.6321533,1,250.8850867,335.8823428,0.999999881
2522,438.5152979,189.3260509,1,371.4388146,178.8998679,1,384.2785058,227.8707633,1,249.013103,330.0623637,0.999999523
2523,453.0615121,190.7221332,1,384.8699515,181.2749885,1,396.3339771,231.1636384,1,247.8100946,323.8825978,1
2524,462.8322587,193.6300697,1,393.6676896,183.3874142,1,405.3431619,232.5586562,1,251.0100276,312.9969826,0.999999762
2525,472.5506163,194.9009641,1,402.1148852,184.1158614,1,412.7698932,234.7837495,0.999999762,252.240364,304.8310957,1
2526,476.1105724,198.6063313,1,404.3057293,188.4735521,0.999999762,416.6474445,240.4930048,1,255.32373,294.8680851,1
2527,480.3973956,202.2582688,1,409.297296,189.3630199,0.999998331,418.4539292,244.1047307,1,255.3490896,286.5188458,0.999999762
2528,487.3119686,203.7259333,1,416.1028206,186.4842908,0.999999762,423.6756008,241.0673571,1,256.1069896,280.882051,0.999999881
2529,487.4748096,207.2762623,1,415.4801412,186.1548308,0.999999523,422.6615787,242.6598619,1,260.9743891,275.6986338,1
2530,486.3337836,217.7267675,1,422.2746987,188.6014886,1,423.1857989,246.1089656,1,262.3614681,272.2105782,0.999999642
2531,485.3288313,222.9171226,1,430.2414882,194.2985882,1,429.0383292,248.2650704,0.999999881,260.2596118,268.2981171,0.999999881
2532,496.9695435,226.2220492,1,439.9175045,198.6639471,1,439.7795174,251.2072583,1,257.4570911,266.0089374,0.999999762
2533,502.9596155,228.9705061,1,452.3341284,200.236383,1,449.5382814,252.7467351,1,262.5917876,260.6678537,1
2534,514.8534684,220.440202,1,466.1814635,198.1639686,1,465.8029745,248.63551,1,270.3783796,252.5424329,0.999999166
2535,521.2548738,211.9439669,1,476.7406372,191.1964583,1,479.330142,241.3912215,0.999999881,283.2517555,252.8046023,0.999999642
2536,523.8109446,194.1209137,1,475.9872063,186.2305236,0.999999881,488.3828645,232.2471766,1,291.4289671,255.3649564,1
2537,526.6217256,186.5494881,1,481.5293903,182.7215278,1,499.0274221,226.6120697,1,295.9013236,256.0537646,0.999999762
2538,535.0634634,181.1256282,1,489.8839774,181.2045834,1,510.1259995,223.8341632,1,304.0381172,253.8866038,0.999999285
2539,551.210659,179.0867618,1,502.7929089,179.1163001,1,521.6080594,221.8756512,0.999999881,312.3351145,252.2188171,0.999999523
2540,558.5653563,181.3914741,1,512.0273483,178.3991189,1,529.8637629,222.2666798,1,321.7218549,248.7944574,1
2541,571.4676186,191.975708,1,524.2477345,180.4823188,1,538.4092165,225.2640741,1,331.2107787,241.8414109,1
2542,589.7271932,207.1977353,1,539.9957083,186.6099868,0.999999762,545.2306814,236.3550848,1,345.1173701,231.343987,0.999994397
2543,611.0495687,220.9686288,1,559.3342881,197.4033257,1,556.9509964,246.2707505,1,360.2618537,218.325892,0.999922991
2544,626.3961836,239.4219489,1,580.4838322,203.6500098,1,567.2402689,254.7072797,1,381.9195734,206.9206419,0.999923825
2545,653.6938058,256.467752,1,605.8440527,215.6709003,0.999997854,587.6853256,264.3682456,1,402.4966896,208.8456845,1
2546,678.0582311,270.2549496,0.999999881,630.9622557,227.6307858,0.999998927,610.6340876,274.9853177,1,427.0724189,215.4392076,0.999999762
2547,706.0658753,276.7766615,1,655.3106017,234.3581886,0.999999285,639.3593097,285.9564943,0.999999642,451.860219,221.3692672,0.999999762
2548,738.3962679,282.2833809,0.999999881,680.2883582,241.4428084,0.999978542,669.0281942,290.226333,0.999999881,477.0858339,219.0050773,0.999961019
2549,758.3950217,283.7912543,0.999999642,699.3936152,241.6710076,0.999905467,687.0102522,290.7052459,0.999999523,507.5431389,219.4190931,0.999993086
2550,785.2735274,283.0267311,0.999999523,726.5112529,244.9193702,0.999997735,714.1524496,295.2572818,0.999999523,533.1247889,217.010695,0.999999404
2551,811.8857572,280.0124907,0.999998331,750.7639098,244.8867705,0.999996066,738.4977905,296.3372164,1,552.232523,220.2467182,0.999999762
2552,832.7037594,281.0932326,0.999999881,771.3359619,243.8472937,0.999993443,760.2598381,294.1784379,1,573.5877348,235.3705421,0.999999642
2553,861.1018279,283.2379254,0.999976516,802.1311883,246.4178634,0.999993682,791.450736,298.2678738,0.999999881,597.7623289,252.964212,0.999999881
2554,893.6524181,283.4319496,0.999840975,828.4100003,247.1658554,0.999998212,823.0780256,299.8669095,0.999999881,623.0355568,260.003373,0.999999881
2555,917.2110922,283.0588425,0.999999762,851.4542638,246.5771136,0.999999762,845.4843669,300.9528161,0.999999166,653.7180839,256.1702104,0.999975324
2556,945.3410132,278.5377831,1,879.439992,243.6106807,0.999998093,872.3615055,296.1772327,0.999999642,684.5631909,248.9686742,0.999202788
2557,968.4225695,278.4716256,0.999998808,904.4375458,241.0932701,0.999907613,894.9070776,293.2644542,0.999867797,708.4715105,245.3567435,1
2558,985.8199327,273.487215,0.999999642,920.6341567,241.3078396,0.995876133,912.3397472,293.0024693,0.999998927,732.2508934,252.787114,0.999999166
2559,1009.482352,250.4081917,1,940.2778357,240.3842766,0.999999523,945.106847,294.1793053,1,752.089972,264.3096571,0.999999762
2560,1028.113077,238.0065889,1,957.1867275,234.6943632,0.999999762,970.3228083,286.1156461,0.999999046,771.2997497,271.9398546,1
2561,1042.52494,233.6823869,1,966.9705784,233.5290377,1,985.7404308,283.5911701,0.999999404,786.9112442,270.2907591,0.999999881
2562,1058.102249,226.1037368,1,982.1521885,227.8580263,1,1001.240441,277.3386149,1,801.2680676,264.6793342,0.999999166
2563,1069.158802,222.007442,0.999999642,990.9234872,221.7948714,0.999999881,1010.335027,271.5187848,1,817.2007277,259.8974182,0.999997139
2564,1082.139966,202.9003539,0.999999523,1007.572241,213.9440465,1,1028.958152,260.6110327,1,830.6792004,253.5642928,0.999996543
2565,1097.641909,193.8805079,1,1022.868736,206.2875285,1,1047.890007,252.5093935,0.999999762,839.2292259,252.5087833,0.999999762
2566,1111.783483,189.7216474,0.999999881,1035.908692,201.3846107,0.999999881,1061.457478,248.4307036,0.999999881,851.3608083,252.3435791,0.999999881
2567,1125.154093,189.0408564,1,1053.503022,197.8119195,1,1074.45771,245.39993,1,867.8819249,259.1809714,1
2568,1137.456074,185.5836501,1,1066.031569,195.9672407,1,1088.611413,242.3548734,1,882.6639427,267.4249061,0.999999881
2569,1143.846198,183.4917696,1,1073.356386,196.5031378,1,1096.427436,241.3102148,0.999999881,898.0665468,274.6831361,1
2570,1154.546647,180.5532883,1,1081.769182,194.1322788,1,1106.91728,240.7220528,1,909.5787392,275.0386405,0.999999881
2571,1159.027523,180.6641389,1,1083.112597,195.0273735,1,1110.58256,240.6537454,1,919.6154022,269.9169282,0.999999881
2572,1164.161238,188.6307147,0.999999404,1083.844683,194.186236,1,1110.85714,241.6042492,1,926.6280646,259.004182,0.999999642
2573,1170.339598,195.5824492,1,1088.701266,194.8075722,1,1109.292144,242.2706094,1,927.6174836,248.1998334,0.999998569
2574,1169.544261,198.4803305,1,1089.869548,196.2455308,1,1107.267994,243.0948017,1,927.2657485,243.9169379,0.999999642
2575,1169.911188,201.5575967,1,1087.98402,195.5457292,1,1106.226734,246.23086,1,926.3332858,240.9230268,0.999993324
2576,1171.915984,207.0791121,0.999999881,1093.097749,196.2767601,1,1107.418688,246.4777617,1,926.2732747,239.2123604,0.999992371
2577,1169.275073,207.5664344,0.999999881,1090.656747,196.6092759,1,1103.843292,247.3397186,1,926.0815592,239.3330202,0.999993801
2578,1169.146607,199.7204576,1,1088.197893,196.0463079,1,1106.300174,245.8716642,1,926.318217,238.2330046,0.999993205
2579,1171.099004,187.607221,1,1092.319991,195.1906884,1,1116.217306,241.4309628,0.999999762,925.9408921,237.9796586,0.999996662
2580,1172.131476,183.9790695,1,1093.532634,190.0516431,1,1117.144474,236.7180883,0.999999046,926.3977532,240.4156668,0.999999046
2581,1165.730354,185.2808232,0.999999881,1096.312734,188.7397779,1,1116.177145,235.1944042,0.999999166,927.3547587,241.8854401,0.999999404
2582,1169.716752,184.2718434,1,1105.877276,188.392422,1,1124.906177,232.3396106,1,926.6931303,242.0412841,0.999999046
2583,1179.478064,177.0418167,1,1112.811771,185.2427444,1,1133.759224,228.5493462,1,929.353694,242.4074845,1
2584,1189.163844,175.1286745,1,1121.128713,182.8207729,1,1141.304566,227.4977733,1,937.5042107,241.946806,1
2585,1204.977184,173.8775557,1,1136.978739,181.3210286,1,1155.581824,225.6758609,1,946.2350198,241.5907116,1
2586,1216.745859,168.5807896,1,1145.341925,177.4057026,1,1166.389078,224.0891693,0.999999404,959.8994093,236.0563633,0.999999881
2587,1229.073204,173.6245729,0.999999881,1159.573287,172.5137721,1,1175.096162,220.1421949,1,975.482825,233.954751,0.999999642
2588,1245.989281,173.8644997,1,1173.091484,172.0610591,1,1187.150364,221.9615043,1,989.7400178,236.3254777,0.999999762
2589,1257.315589,175.1623716,1,1182.402098,174.7974949,0.999999881,1197.830112,224.7359607,0.999999762,1009.009785,237.464295,0.999999523
2590,1269.98755,184.3440742,1,1193.327386,179.8660681,1,1208.924506,232.737843,0.999999762,1026.247045,235.8406819,0.999999523
2591,1283.934442,188.4515363,1,1207.521245,180.1436151,1,1221.804961,234.4993356,1,1037.725644,229.6836441,1
2592,1290.399801,192.5674467,1,1213.058386,182.8632417,1,1227.516786,238.6653275,0.999999642,1048.528429,221.1802051,0.999999523
2593,1301.342371,194.9072348,1,1225.379394,183.6997085,1,1237.30839,239.6745446,1,1055.400206,206.6517324,0.999975443
2594,1317.117486,202.1872048,1,1247.162117,181.6456404,1,1248.816472,237.0721996,1,1063.673189,201.3489141,0.999966741
2595,1330.60487,212.2854311,1,1265.573662,181.7040945,1,1258.775703,236.2897368,0.999998689,1077.029713,199.9779646,0.999999881
2596,1341.485777,233.6077514,0.999998331,1285.876963,190.250232,0.999985218,1267.520719,240.6833155,1,1090.218069,202.2690024,0.999999642
2597,1348.78133,247.8657103,0.999999881,1301.128649,204.2881585,0.999999285,1280.156842,251.7475295,0.999999881,1102.634997,207.0731916,0.999999523
2598,1355.839196,264.2785873,0.999999404,1310.604462,217.7459159,0.999995589,1288.258563,263.7005346,1,1113.734442,212.5304286,0.999999762
2599,1368.842577,282.7588941,0.999997973,1327.691211,233.6845026,0.999996662,1304.818647,277.0597261,1,1124.040404,214.6734364,1
2600,1387.203122,294.0353396,0.999999881,1349.473544,244.7003831,1,1325.419366,290.1134079,0.999999881,1140.553067,213.2462716,1
2601,1403.153867,299.7576526,0.999997854,1360.285697,250.6099559,0.999999285,1338.580764,297.6718192,0.999998927,1156.978234,210.6076087,0.999999881
