,Video,Animal,Shape,Entry_times,Exit_times
546,CD1-B1-Ph1-T2-MS_US10min,US,Up-comp,4406.0,4551.0
547,CD1-B1-Ph1-T2-MS_US10min,US,Up-comp,11886.0,12705.0
548,CD1-B1-Ph1-T2-MS_US10min,US,Up-comp,12728.0,12838.0
549,CD1-B1-Ph1-T2-MS_US10min,US,Up-comp,14764.0,19116.0
550,CD1-B1-Ph1-T2-MS_US10min,US,Up-comp,19173.0,19198.0
551,CD1-B1-Ph1-T2-MS_US10min,US,Up-comp,19229.0,21794.0
552,CD1-B1-Ph1-T2-MS_US10min,US,Up-comp,21828.0,21909.0
553,CD1-B1-Ph1-T2-MS_US10min,US,Up-comp,22237.0,23923.0
554,CD1-B1-Ph1-T2-MS_US10min,US,Up-comp,24109.0,24337.0
555,CD1-B1-Ph1-T2-MS_US10min,US,Down-HW4,7225.0,7228.0
556,CD1-B1-Ph1-T2-MS_US10min,US,Down-HW3,4364.0,4364.0
557,CD1-B1-Ph1-T2-MS_US10min,US,Down-HW2,4365.0,4365.0
558,CD1-B1-Ph1-T2-MS_US10min,US,Down-HW2,6192.0,6192.0
559,CD1-B1-Ph1-T2-MS_US10min,US,Down-HW1,4584.0,4584.0
560,CD1-B1-Ph1-T2-MS_US10min,US,Up-HW6,11951.0,11953.0
561,CD1-B1-Ph1-T2-MS_US10min,US,Up-HW5,11945.0,11945.0
562,CD1-B1-Ph1-T2-MS_US10min,US,Up-HW4,14816.0,14817.0
563,CD1-B1-Ph1-T2-MS_US10min,US,Up-HW4,18099.0,18099.0
564,CD1-B1-Ph1-T2-MS_US10min,US,Up-HW3,22310.0,22310.0
565,CD1-B1-Ph1-T2-MS_US10min,US,Up-HW3,22312.0,22313.0
566,CD1-B1-Ph1-T2-MS_US10min,US,Up-HW2,12011.0,12012.0
567,CD1-B1-Ph1-T2-MS_US10min,US,Up-HW2,12076.0,12079.0
568,CD1-B1-Ph1-T2-MS_US10min,US,Up-HW2,12415.0,12471.0
569,CD1-B1-Ph1-T2-MS_US10min,US,Up-HW2,18789.0,18801.0
570,CD1-B1-Ph1-T2-MS_US10min,US,Up-HW2,18823.0,18847.0
571,CD1-B1-Ph1-T2-MS_US10min,US,Up-HW2,21636.0,21642.0
572,CD1-B1-Ph1-T2-MS_US10min,US,Up-HW2,21781.0,21794.0
573,CD1-B1-Ph1-T2-MS_US10min,US,Up-HW2,21828.0,21909.0
574,CD1-B1-Ph1-T2-MS_US10min,US,Up-HW2,22237.0,22288.0
575,CD1-B1-Ph1-T2-MS_US10min,US,Up-HW2,23718.0,23724.0
576,CD1-B1-Ph1-T2-MS_US10min,US,Up-HW2,23728.0,23730.0
577,CD1-B1-Ph1-T2-MS_US10min,US,Up-HW1,12006.0,12008.0
578,CD1-B1-Ph1-T2-MS_US10min,US,Up-HW1,18848.0,18855.0
579,CD1-B1-Ph1-T2-MS_US10min,US,Up-HW1,19097.0,19098.0
580,CD1-B1-Ph1-T2-MS_US10min,US,Up-HW1,19633.0,19634.0
581,CD1-B1-Ph1-T2-MS_US10min,US,Up-HW1,23731.0,23903.0
582,CD1-B1-Ph1-T2-MS_US10min,US,Down-Nest,7289.0,7554.0
583,CD1-B1-Ph1-T2-MS_US10min,US,Down-Nest,7572.0,11592.0
584,CD1-B1-Ph1-T2-MS_US10min,US,Up-Nest,14874.0,18051.0
585,CD1-B1-Ph1-T2-MS_US10min,US,Up-Nest,22324.0,23541.0
586,CD1-B1-Ph1-T2-MS_US10min,US,Down-c4,0.0,4307.0
587,CD1-B1-Ph1-T2-MS_US10min,US,Down-c4,4923.0,5706.0
588,CD1-B1-Ph1-T2-MS_US10min,US,Down-c4,5708.0,5708.0
589,CD1-B1-Ph1-T2-MS_US10min,US,Down-c4,5712.0,5713.0
590,CD1-B1-Ph1-T2-MS_US10min,US,Down-c4,12979.0,13008.0
591,CD1-B1-Ph1-T2-MS_US10min,US,Down-c4,13010.0,13217.0
592,CD1-B1-Ph1-T2-MS_US10min,US,Down-c4,13219.0,13219.0
593,CD1-B1-Ph1-T2-MS_US10min,US,Down-c4,25091.0,26999.0
594,CD1-B1-Ph1-T2-MS_US10min,US,Down-c3,13823.0,13947.0
595,CD1-B1-Ph1-T2-MS_US10min,US,Down-c2,14028.0,14082.0
596,CD1-B1-Ph1-T2-MS_US10min,US,Up-c4,20414.0,20560.0
597,CD1-B1-Ph1-T2-MS_US10min,US,Up-c2,20104.0,20176.0
598,CD1-B1-Ph1-T2-MS_US10min,US,Up-c1,21371.0,21413.0
599,CD1-B1-Ph1-T2-MS_US10min,US,Down-comp,0.0,4405.0
600,CD1-B1-Ph1-T2-MS_US10min,US,Down-comp,4552.0,7554.0
601,CD1-B1-Ph1-T2-MS_US10min,US,Down-comp,7572.0,11885.0
602,CD1-B1-Ph1-T2-MS_US10min,US,Down-comp,12839.0,14763.0
603,CD1-B1-Ph1-T2-MS_US10min,US,Down-comp,24338.0,26999.0
604,CD1-B1-Ph1-T2-MS_US10min,US,Down-HW5,7175.0,7178.0
605,CD1-B1-Ph1-T2-MS_US10min,US,Down-HW5,7224.0,7224.0
606,CD1-B1-Ph1-T2-MS_US10min,US,Down-HW5,13666.0,13670.0
607,CD1-B1-Ph1-T2-MS_US10min,US,Down-HW5,13672.0,13673.0
608,CD1-B1-Ph1-T2-MS_US10min,US,Down-HW5,13676.0,13676.0
609,CD1-B1-Ph1-T2-MS_US10min,US,Down-HW5,13701.0,13701.0
610,CD1-B1-Ph1-T2-MS_US10min,US,Down-HW5,13704.0,13704.0
611,CD1-B1-Ph1-T2-MS_US10min,US,Up-HF,15238.0,15441.0
612,CD1-B1-Ph1-T2-MS_US10min,US,Up-HF,15443.0,15443.0
613,CD1-B1-Ph1-T2-MS_US10min,US,Up-HF,15445.0,15452.0
614,CD1-B1-Ph1-T2-MS_US10min,US,Up-HF,15456.0,15456.0
615,CD1-B1-Ph1-T2-MS_US10min,US,Up-HF,15509.0,15509.0
616,CD1-B1-Ph1-T2-MS_US10min,US,Up-HF,15511.0,15516.0
617,CD1-B1-Ph1-T2-MS_US10min,US,Up-HF,15636.0,15637.0
618,CD1-B1-Ph1-T2-MS_US10min,US,Up-HF,22447.0,23022.0
619,CD1-B1-Ph1-T2-MS_US10min,US,Up-HB,24109.0,24128.0
620,CD1-B1-Ph1-T2-MS_US10min,US,Down-HB,4598.0,4599.0
