,Video,Animal,Shape,Entry_times,Exit_times
539,CD1-B1-Ph1-T1-MS_US-20MIN0_TO_10,US,Up-HB,13117.0,13118.0
540,CD1-B1-Ph1-T1-MS_US-20MIN0_TO_10,US,Up-HB,13132.0,13132.0
541,CD1-B1-Ph1-T1-MS_US-20MIN0_TO_10,US,Up-HB,17801.0,17810.0
542,CD1-B1-Ph1-T1-MS_US-20MIN0_TO_10,US,Up-HB,18123.0,18134.0
543,CD1-B1-Ph1-T1-MS_US-20MIN0_TO_10,US,Down-HB,3545.0,3550.0
544,CD1-B1-Ph1-T1-MS_US-20MIN0_TO_10,US,Down-HB,8942.0,8946.0
545,CD1-B1-Ph1-T1-MS_US-20MIN0_TO_10,US,Down-HB,14549.0,14550.0
546,CD1-B1-Ph1-T1-MS_US-20MIN0_TO_10,US,Down-HB,15096.0,15100.0
547,CD1-B1-Ph1-T2-MS_US10min,MS,Up-comp,0.0,4120.0
548,CD1-B1-Ph1-T2-MS_US10min,MS,Up-comp,4317.0,23746.0
549,CD1-B1-Ph1-T2-MS_US10min,MS,Up-comp,23888.0,24118.0
550,CD1-B1-Ph1-T2-MS_US10min,MS,Up-comp,24136.0,26999.0
551,CD1-B1-Ph1-T2-MS_US10min,MS,Down-HW2,4192.0,4193.0
552,CD1-B1-Ph1-T2-MS_US10min,MS,Down-HW1,4194.0,4200.0
553,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HW6,4026.0,4033.0
554,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HW6,4902.0,4903.0
555,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HW6,4993.0,4995.0
556,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HW6,5008.0,5008.0
557,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HW6,6086.0,6087.0
558,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HW6,6091.0,6091.0
559,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HW6,6098.0,6099.0
560,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HW6,6102.0,6102.0
561,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HW6,6171.0,6171.0
562,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HW6,6181.0,6182.0
563,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HW6,6195.0,6196.0
564,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HW6,6199.0,6202.0
565,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HW6,6204.0,6205.0
566,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HW6,6215.0,6215.0
567,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HW6,6235.0,6235.0
568,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HW6,6237.0,6238.0
569,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HW6,6242.0,6242.0
570,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HW6,6245.0,6245.0
571,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HW6,6248.0,6248.0
572,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HW6,6250.0,6251.0
573,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HW6,6263.0,6263.0
574,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HW6,6267.0,6268.0
575,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HW6,6274.0,6274.0
576,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HW6,6282.0,6282.0
577,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HW6,6287.0,6287.0
578,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HW6,6292.0,6292.0
579,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HW6,6301.0,6301.0
580,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HW6,6311.0,6311.0
581,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HW6,6316.0,6316.0
582,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HW6,6329.0,6330.0
583,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HW6,6332.0,6332.0
584,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HW6,6342.0,6342.0
585,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HW6,6347.0,6347.0
586,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HW6,6388.0,6388.0
587,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HW6,6390.0,6394.0
588,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HW6,6412.0,6414.0
589,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HW6,6419.0,6419.0
590,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HW6,6423.0,6423.0
591,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HW6,6425.0,6426.0
592,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HW6,6431.0,6431.0
593,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HW6,6459.0,6461.0
594,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HW6,6465.0,6465.0
595,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HW6,6477.0,6477.0
596,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HW6,6483.0,6485.0
597,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HW6,6487.0,6491.0
598,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HW6,6503.0,6503.0
599,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HW6,6514.0,6514.0
600,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HW6,6548.0,6550.0
601,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HW6,6568.0,6569.0
602,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HW6,6573.0,6574.0
603,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HW6,6585.0,6585.0
604,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HW6,6590.0,6590.0
605,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HW6,6596.0,6596.0
606,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HW6,6610.0,6610.0
607,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HW6,6627.0,6627.0
608,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HW6,6629.0,6629.0
609,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HW6,6651.0,6651.0
610,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HW6,6675.0,6675.0
611,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HW6,6728.0,6728.0
612,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HW6,6741.0,6742.0
613,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HW6,6759.0,6759.0
614,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HW6,6791.0,6792.0
615,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HW6,6796.0,6796.0
616,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HW6,6845.0,6846.0
617,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HW6,6856.0,6857.0
618,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HW6,6877.0,6877.0
619,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HW6,6924.0,6927.0
620,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HW6,9479.0,9480.0
621,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HW6,9485.0,9485.0
622,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HW6,9516.0,9516.0
623,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HW6,9535.0,9535.0
624,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HW6,9537.0,9537.0
625,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HW6,9551.0,9551.0
626,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HW6,9688.0,9689.0
627,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HW6,9844.0,9844.0
628,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HW6,15497.0,15497.0
629,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HW6,15499.0,15500.0
630,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HW6,15502.0,15507.0
631,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HW6,15509.0,15513.0
632,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HW6,15517.0,15517.0
633,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HW6,15519.0,15519.0
634,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HW6,15521.0,15521.0
635,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HW6,15526.0,15526.0
636,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HW6,15553.0,15553.0
637,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HW6,15864.0,15867.0
638,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HW6,16195.0,16195.0
639,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HW6,16474.0,16475.0
640,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HW5,4034.0,4039.0
641,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HW5,4335.0,4337.0
642,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HW4,4338.0,4339.0
643,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HW3,3892.0,3899.0
644,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HW3,3936.0,3940.0
645,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HW2,3941.0,3951.0
646,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HW2,3969.0,3978.0
647,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HW2,4357.0,4357.0
648,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HW2,21706.0,21720.0
649,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HW2,21722.0,21764.0
650,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HW1,3979.0,3985.0
651,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HW1,3988.0,3988.0
652,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HW1,21559.0,21567.0
653,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HW1,21585.0,21585.0
654,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HW1,21589.0,21591.0
655,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HW1,21593.0,21614.0
656,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HW1,23888.0,23889.0
657,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HW1,23891.0,23892.0
658,CD1-B1-Ph1-T2-MS_US10min,MS,Up-Nest,0.0,3882.0
659,CD1-B1-Ph1-T2-MS_US10min,MS,Up-Nest,15617.0,15617.0
660,CD1-B1-Ph1-T2-MS_US10min,MS,Up-Nest,15627.0,15629.0
661,CD1-B1-Ph1-T2-MS_US10min,MS,Up-Nest,21568.0,21584.0
662,CD1-B1-Ph1-T2-MS_US10min,MS,Up-Nest,21586.0,21588.0
663,CD1-B1-Ph1-T2-MS_US10min,MS,Up-Nest,21592.0,21592.0
664,CD1-B1-Ph1-T2-MS_US10min,MS,Down-comp,4121.0,4315.0
665,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HF,879.0,1023.0
666,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HF,1960.0,2182.0
667,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HF,2184.0,2191.0
668,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HF,2361.0,2397.0
669,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HF,2399.0,2399.0
670,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HF,2412.0,2416.0
671,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HF,2420.0,2420.0
672,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HF,2801.0,2801.0
673,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HF,2808.0,2811.0
674,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HF,2813.0,2824.0
675,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HF,2826.0,2827.0
676,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HF,2829.0,2829.0
677,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HF,2840.0,2840.0
678,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HF,2845.0,2845.0
679,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HF,2935.0,2935.0
680,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HF,3039.0,3146.0
681,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HF,3152.0,3787.0
682,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HF,15617.0,15617.0
683,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HB,4000.0,4011.0
684,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HB,4495.0,4496.0
685,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HB,4553.0,4553.0
686,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HB,4556.0,4579.0
687,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HB,4591.0,4801.0
688,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HB,4806.0,4899.0
689,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HB,4904.0,4991.0
690,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HB,4996.0,5005.0
691,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HB,5013.0,5029.0
692,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HB,5036.0,5036.0
693,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HB,5047.0,5047.0
694,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HB,5052.0,5055.0
695,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HB,5064.0,5066.0
696,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HB,5068.0,5068.0
697,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HB,5070.0,5070.0
698,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HB,5076.0,5080.0
699,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HB,5085.0,5085.0
700,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HB,5087.0,5089.0
701,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HB,5095.0,5095.0
702,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HB,5097.0,5101.0
703,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HB,5104.0,5105.0
704,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HB,5109.0,5109.0
705,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HB,5112.0,5119.0
706,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HB,5122.0,5126.0
707,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HB,5130.0,5130.0
708,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HB,5136.0,5139.0
709,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HB,5143.0,5143.0
710,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HB,5147.0,5147.0
711,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HB,5150.0,5152.0
712,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HB,5154.0,5154.0
713,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HB,5158.0,5158.0
714,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HB,5164.0,5164.0
715,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HB,5169.0,5169.0
716,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HB,5172.0,5174.0
717,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HB,5177.0,5177.0
718,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HB,5179.0,5179.0
719,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HB,5183.0,5183.0
720,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HB,5211.0,5211.0
721,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HB,5214.0,5214.0
722,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HB,5227.0,5227.0
723,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HB,5229.0,5229.0
724,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HB,5232.0,5234.0
725,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HB,5244.0,5244.0
726,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HB,5252.0,5252.0
727,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HB,5263.0,5265.0
728,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HB,5267.0,5269.0
729,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HB,5279.0,5279.0
730,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HB,5292.0,5292.0
731,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HB,5294.0,5297.0
732,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HB,5300.0,5301.0
733,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HB,5304.0,5309.0
734,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HB,5312.0,5312.0
735,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HB,5328.0,5342.0
736,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HB,5349.0,5349.0
737,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HB,5352.0,5529.0
738,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HB,5531.0,5733.0
739,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HB,5735.0,5757.0
740,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HB,5763.0,5763.0
741,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HB,5766.0,5767.0
742,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HB,5769.0,5770.0
743,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HB,5773.0,5773.0
744,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HB,5780.0,5783.0
745,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HB,5785.0,5785.0
746,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HB,5787.0,5787.0
747,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HB,5789.0,5792.0
748,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HB,5795.0,5795.0
749,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HB,5797.0,5797.0
750,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HB,5800.0,5801.0
751,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HB,5811.0,5811.0
752,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HB,5815.0,5815.0
753,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HB,5819.0,5819.0
754,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HB,5828.0,5828.0
755,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HB,5830.0,5830.0
756,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HB,5832.0,5837.0
757,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HB,5839.0,5841.0
758,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HB,5844.0,5848.0
759,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HB,5860.0,5860.0
760,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HB,5866.0,5867.0
761,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HB,5891.0,5891.0
762,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HB,5894.0,5894.0
763,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HB,5898.0,5898.0
764,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HB,5907.0,5907.0
765,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HB,5925.0,5925.0
766,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HB,5927.0,5927.0
767,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HB,5932.0,5932.0
768,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HB,5934.0,5934.0
769,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HB,5936.0,5936.0
770,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HB,5943.0,5943.0
771,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HB,5947.0,5947.0
772,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HB,5953.0,5962.0
773,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HB,5966.0,5967.0
774,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HB,5976.0,5978.0
775,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HB,5988.0,5993.0
776,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HB,5998.0,6004.0
777,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HB,6011.0,6012.0
778,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HB,6021.0,6022.0
779,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HB,6029.0,6029.0
780,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HB,6032.0,6032.0
781,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HB,6034.0,6035.0
782,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HB,6044.0,6045.0
783,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HB,6049.0,6049.0
784,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HB,6051.0,6052.0
785,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HB,6056.0,6085.0
786,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HB,6088.0,6090.0
787,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HB,6092.0,6096.0
788,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HB,6100.0,6101.0
789,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HB,6103.0,6107.0
790,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HB,6109.0,6112.0
791,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HB,6114.0,6117.0
792,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HB,6120.0,6128.0
793,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HB,6130.0,6134.0
794,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HB,6137.0,6137.0
795,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HB,6139.0,6139.0
796,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HB,6144.0,6146.0
797,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HB,6148.0,6154.0
798,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HB,6156.0,6160.0
799,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HB,6165.0,6166.0
800,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HB,6168.0,6170.0
801,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HB,6172.0,6175.0
802,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HB,6179.0,6180.0
803,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HB,6183.0,6194.0
804,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HB,6210.0,6214.0
805,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HB,6216.0,6226.0
806,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HB,6228.0,6230.0
807,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HB,6234.0,6234.0
808,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HB,6236.0,6236.0
809,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HB,6239.0,6241.0
810,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HB,6246.0,6247.0
811,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HB,6249.0,6249.0
812,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HB,6252.0,6253.0
813,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HB,6256.0,6259.0
814,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HB,6262.0,6262.0
815,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HB,6264.0,6266.0
816,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HB,6269.0,6269.0
817,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HB,6271.0,6273.0
818,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HB,6275.0,6276.0
819,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HB,6278.0,6278.0
820,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HB,6281.0,6281.0
821,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HB,6284.0,6286.0
822,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HB,6288.0,6291.0
823,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HB,6294.0,6296.0
824,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HB,6299.0,6300.0
825,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HB,6302.0,6303.0
826,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HB,6305.0,6308.0
827,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HB,6310.0,6310.0
828,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HB,6312.0,6314.0
829,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HB,6317.0,6323.0
830,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HB,6328.0,6328.0
831,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HB,6331.0,6331.0
832,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HB,6333.0,6341.0
833,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HB,6343.0,6346.0
834,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HB,6350.0,6358.0
835,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HB,6360.0,6386.0
836,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HB,6389.0,6389.0
837,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HB,6395.0,6403.0
838,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HB,6406.0,6411.0
839,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HB,6415.0,6416.0
840,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HB,6418.0,6418.0
841,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HB,6420.0,6422.0
842,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HB,6427.0,6428.0
843,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HB,6432.0,6433.0
844,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HB,6435.0,6458.0
845,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HB,6462.0,6464.0
846,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HB,6466.0,6470.0
847,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HB,6473.0,6476.0
848,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HB,6478.0,6481.0
849,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HB,6486.0,6486.0
850,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HB,6492.0,6495.0
851,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HB,6497.0,6502.0
852,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HB,6504.0,6509.0
853,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HB,6511.0,6512.0
854,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HB,6517.0,6547.0
855,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HB,6552.0,6567.0
856,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HB,6570.0,6571.0
857,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HB,6575.0,6584.0
858,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HB,6586.0,6589.0
