,Video,Animal,Shape,Entry_times,Exit_times
646,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HB,20661.0,20661.0
647,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HB,20663.0,20670.0
648,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HB,20917.0,20917.0
649,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HB,20981.0,21097.0
650,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HB,21457.0,21506.0
651,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HB,23894.0,23896.0
652,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HB,23911.0,23998.0
653,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HB,24014.0,24017.0
654,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HB,24019.0,24023.0
655,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HB,24031.0,24031.0
656,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HB,24035.0,24035.0
657,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HB,24053.0,24053.0
658,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HB,24082.0,24082.0
659,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HB,24123.0,24125.0
660,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HB,24128.0,24131.0
661,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HB,24145.0,24146.0
662,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HB,24158.0,24158.0
663,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HB,24170.0,24172.0
664,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HB,24258.0,24258.0
665,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HB,24274.0,24274.0
666,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HB,24278.0,24278.0
667,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HB,24321.0,24323.0
668,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HB,24326.0,24328.0
669,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HB,24336.0,24337.0
670,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HB,24435.0,24435.0
671,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HB,24440.0,24440.0
672,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HB,24444.0,24444.0
673,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HB,24446.0,24446.0
674,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HB,24449.0,24449.0
675,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HB,24463.0,24464.0
676,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HB,24491.0,24491.0
677,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HB,24537.0,24537.0
678,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HB,24541.0,24542.0
679,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HB,24544.0,24544.0
680,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HB,24548.0,24550.0
681,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HB,24553.0,24553.0
682,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HB,24570.0,24571.0
683,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HB,24573.0,24573.0
684,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HB,24577.0,24577.0
685,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HB,24583.0,24583.0
686,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HB,24586.0,24586.0
687,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HB,24591.0,24591.0
688,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HB,24718.0,24776.0
689,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HB,24778.0,24794.0
690,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HB,24800.0,24802.0
691,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HB,24806.0,24813.0
692,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HB,24816.0,24817.0
693,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HB,24825.0,24836.0
694,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HB,24839.0,26406.0
695,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HB,26408.0,26883.0
696,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HB,26893.0,26899.0
697,CD1-B1-Ph1-T2-MS_US10min,MS,Up-HB,26901.0,26999.0
698,CD1-B1-Ph1-T2-MS_US10min,MS,Down-HB,4210.0,4216.0
699,CD1-B1-Ph1-T2-MS_US10min,US,Up-comp,4397.0,4462.0
700,CD1-B1-Ph1-T2-MS_US10min,US,Up-comp,4486.0,4544.0
701,CD1-B1-Ph1-T2-MS_US10min,US,Up-comp,11862.0,11862.0
702,CD1-B1-Ph1-T2-MS_US10min,US,Up-comp,11864.0,11866.0
703,CD1-B1-Ph1-T2-MS_US10min,US,Up-comp,11869.0,11968.0
704,CD1-B1-Ph1-T2-MS_US10min,US,Up-comp,11981.0,12394.0
705,CD1-B1-Ph1-T2-MS_US10min,US,Up-comp,12401.0,12405.0
706,CD1-B1-Ph1-T2-MS_US10min,US,Up-comp,12415.0,12432.0
707,CD1-B1-Ph1-T2-MS_US10min,US,Up-comp,12459.0,12624.0
708,CD1-B1-Ph1-T2-MS_US10min,US,Up-comp,12633.0,12686.0
709,CD1-B1-Ph1-T2-MS_US10min,US,Up-comp,12715.0,12833.0
710,CD1-B1-Ph1-T2-MS_US10min,US,Up-comp,12839.0,12840.0
711,CD1-B1-Ph1-T2-MS_US10min,US,Up-comp,14750.0,14974.0
712,CD1-B1-Ph1-T2-MS_US10min,US,Up-comp,14986.0,14986.0
713,CD1-B1-Ph1-T2-MS_US10min,US,Up-comp,14994.0,18838.0
714,CD1-B1-Ph1-T2-MS_US10min,US,Up-comp,18845.0,19103.0
715,CD1-B1-Ph1-T2-MS_US10min,US,Up-comp,19140.0,19185.0
716,CD1-B1-Ph1-T2-MS_US10min,US,Up-comp,19215.0,20763.0
717,CD1-B1-Ph1-T2-MS_US10min,US,Up-comp,20775.0,20908.0
718,CD1-B1-Ph1-T2-MS_US10min,US,Up-comp,20920.0,20920.0
719,CD1-B1-Ph1-T2-MS_US10min,US,Up-comp,20931.0,21771.0
720,CD1-B1-Ph1-T2-MS_US10min,US,Up-comp,21779.0,21780.0
721,CD1-B1-Ph1-T2-MS_US10min,US,Up-comp,21814.0,21871.0
722,CD1-B1-Ph1-T2-MS_US10min,US,Up-comp,22028.0,22051.0
723,CD1-B1-Ph1-T2-MS_US10min,US,Up-comp,22220.0,22255.0
724,CD1-B1-Ph1-T2-MS_US10min,US,Up-comp,22263.0,22263.0
725,CD1-B1-Ph1-T2-MS_US10min,US,Up-comp,22273.0,23718.0
726,CD1-B1-Ph1-T2-MS_US10min,US,Up-comp,23729.0,23811.0
727,CD1-B1-Ph1-T2-MS_US10min,US,Up-comp,23818.0,23910.0
728,CD1-B1-Ph1-T2-MS_US10min,US,Up-comp,24062.0,24074.0
729,CD1-B1-Ph1-T2-MS_US10min,US,Up-comp,24096.0,24120.0
730,CD1-B1-Ph1-T2-MS_US10min,US,Up-comp,24129.0,24327.0
731,CD1-B1-Ph1-T2-MS_US10min,US,Down-HW4,4334.0,4335.0
732,CD1-B1-Ph1-T2-MS_US10min,US,Down-HW4,7222.0,7226.0
733,CD1-B1-Ph1-T2-MS_US10min,US,Down-HW4,13750.0,13752.0
734,CD1-B1-Ph1-T2-MS_US10min,US,Down-HW3,4353.0,4356.0
735,CD1-B1-Ph1-T2-MS_US10min,US,Down-HW3,11587.0,11590.0
736,CD1-B1-Ph1-T2-MS_US10min,US,Down-HW2,4577.0,4578.0
737,CD1-B1-Ph1-T2-MS_US10min,US,Down-HW2,11671.0,11672.0
738,CD1-B1-Ph1-T2-MS_US10min,US,Down-HW2,24368.0,24368.0
739,CD1-B1-Ph1-T2-MS_US10min,US,Down-HW1,4579.0,4582.0
740,CD1-B1-Ph1-T2-MS_US10min,US,Down-HW1,7030.0,7042.0
741,CD1-B1-Ph1-T2-MS_US10min,US,Down-HW1,7044.0,7046.0
742,CD1-B1-Ph1-T2-MS_US10min,US,Down-HW1,7112.0,7116.0
743,CD1-B1-Ph1-T2-MS_US10min,US,Down-HW1,7124.0,7128.0
744,CD1-B1-Ph1-T2-MS_US10min,US,Down-HW1,24370.0,24374.0
745,CD1-B1-Ph1-T2-MS_US10min,US,Up-HW5,4488.0,4489.0
746,CD1-B1-Ph1-T2-MS_US10min,US,Up-HW4,4452.0,4455.0
747,CD1-B1-Ph1-T2-MS_US10min,US,Up-HW4,4460.0,4462.0
748,CD1-B1-Ph1-T2-MS_US10min,US,Up-HW4,4486.0,4487.0
749,CD1-B1-Ph1-T2-MS_US10min,US,Up-HW4,14811.0,14815.0
750,CD1-B1-Ph1-T2-MS_US10min,US,Up-HW4,14833.0,14835.0
751,CD1-B1-Ph1-T2-MS_US10min,US,Up-HW2,12071.0,12074.0
752,CD1-B1-Ph1-T2-MS_US10min,US,Up-HW2,12392.0,12394.0
753,CD1-B1-Ph1-T2-MS_US10min,US,Up-HW2,12401.0,12405.0
754,CD1-B1-Ph1-T2-MS_US10min,US,Up-HW2,12415.0,12432.0
755,CD1-B1-Ph1-T2-MS_US10min,US,Up-HW2,18784.0,18804.0
756,CD1-B1-Ph1-T2-MS_US10min,US,Up-HW2,18811.0,18832.0
757,CD1-B1-Ph1-T2-MS_US10min,US,Up-HW2,21779.0,21780.0
758,CD1-B1-Ph1-T2-MS_US10min,US,Up-HW2,21814.0,21871.0
759,CD1-B1-Ph1-T2-MS_US10min,US,Up-HW2,22221.0,22221.0
760,CD1-B1-Ph1-T2-MS_US10min,US,Up-HW2,22235.0,22249.0
761,CD1-B1-Ph1-T2-MS_US10min,US,Up-HW2,22252.0,22255.0
762,CD1-B1-Ph1-T2-MS_US10min,US,Up-HW2,22263.0,22263.0
763,CD1-B1-Ph1-T2-MS_US10min,US,Up-HW2,23623.0,23625.0
764,CD1-B1-Ph1-T2-MS_US10min,US,Up-HW2,23627.0,23627.0
765,CD1-B1-Ph1-T2-MS_US10min,US,Up-HW2,23666.0,23682.0
766,CD1-B1-Ph1-T2-MS_US10min,US,Up-HW2,23692.0,23715.0
767,CD1-B1-Ph1-T2-MS_US10min,US,Up-HW1,12003.0,12004.0
768,CD1-B1-Ph1-T2-MS_US10min,US,Up-HW1,12459.0,12463.0
769,CD1-B1-Ph1-T2-MS_US10min,US,Up-HW1,18834.0,18834.0
770,CD1-B1-Ph1-T2-MS_US10min,US,Up-HW1,18845.0,18850.0
771,CD1-B1-Ph1-T2-MS_US10min,US,Up-HW1,19028.0,19037.0
772,CD1-B1-Ph1-T2-MS_US10min,US,Up-HW1,19040.0,19046.0
773,CD1-B1-Ph1-T2-MS_US10min,US,Up-HW1,19049.0,19051.0
774,CD1-B1-Ph1-T2-MS_US10min,US,Up-HW1,19159.0,19160.0
775,CD1-B1-Ph1-T2-MS_US10min,US,Up-HW1,19219.0,19219.0
776,CD1-B1-Ph1-T2-MS_US10min,US,Up-HW1,22028.0,22051.0
777,CD1-B1-Ph1-T2-MS_US10min,US,Up-HW1,23738.0,23789.0
778,CD1-B1-Ph1-T2-MS_US10min,US,Up-HW1,23810.0,23810.0
779,CD1-B1-Ph1-T2-MS_US10min,US,Up-HW1,23818.0,23834.0
780,CD1-B1-Ph1-T2-MS_US10min,US,Up-HW1,23885.0,23887.0
781,CD1-B1-Ph1-T2-MS_US10min,US,Down-Nest,7281.0,7473.0
782,CD1-B1-Ph1-T2-MS_US10min,US,Down-Nest,7514.0,7541.0
783,CD1-B1-Ph1-T2-MS_US10min,US,Down-Nest,7559.0,7714.0
784,CD1-B1-Ph1-T2-MS_US10min,US,Down-Nest,7723.0,8796.0
785,CD1-B1-Ph1-T2-MS_US10min,US,Down-Nest,8804.0,8820.0
786,CD1-B1-Ph1-T2-MS_US10min,US,Down-Nest,8828.0,8976.0
787,CD1-B1-Ph1-T2-MS_US10min,US,Down-Nest,8983.0,8997.0
788,CD1-B1-Ph1-T2-MS_US10min,US,Down-Nest,9009.0,9144.0
789,CD1-B1-Ph1-T2-MS_US10min,US,Down-Nest,9157.0,9186.0
790,CD1-B1-Ph1-T2-MS_US10min,US,Down-Nest,9203.0,9204.0
791,CD1-B1-Ph1-T2-MS_US10min,US,Down-Nest,9220.0,9260.0
792,CD1-B1-Ph1-T2-MS_US10min,US,Down-Nest,9268.0,9273.0
793,CD1-B1-Ph1-T2-MS_US10min,US,Down-Nest,9301.0,9303.0
794,CD1-B1-Ph1-T2-MS_US10min,US,Down-Nest,9313.0,9694.0
795,CD1-B1-Ph1-T2-MS_US10min,US,Down-Nest,9701.0,9735.0
796,CD1-B1-Ph1-T2-MS_US10min,US,Down-Nest,9743.0,9804.0
797,CD1-B1-Ph1-T2-MS_US10min,US,Down-Nest,9811.0,9862.0
798,CD1-B1-Ph1-T2-MS_US10min,US,Down-Nest,9872.0,10884.0
799,CD1-B1-Ph1-T2-MS_US10min,US,Down-Nest,10891.0,10922.0
800,CD1-B1-Ph1-T2-MS_US10min,US,Down-Nest,10930.0,10952.0
801,CD1-B1-Ph1-T2-MS_US10min,US,Down-Nest,10966.0,11075.0
802,CD1-B1-Ph1-T2-MS_US10min,US,Down-Nest,11083.0,11088.0
803,CD1-B1-Ph1-T2-MS_US10min,US,Down-Nest,11156.0,11457.0
804,CD1-B1-Ph1-T2-MS_US10min,US,Down-Nest,11471.0,11477.0
805,CD1-B1-Ph1-T2-MS_US10min,US,Down-Nest,11484.0,11585.0
806,CD1-B1-Ph1-T2-MS_US10min,US,Up-Nest,14863.0,14974.0
807,CD1-B1-Ph1-T2-MS_US10min,US,Up-Nest,14986.0,14986.0
808,CD1-B1-Ph1-T2-MS_US10min,US,Up-Nest,14994.0,15480.0
809,CD1-B1-Ph1-T2-MS_US10min,US,Up-Nest,15483.0,15530.0
810,CD1-B1-Ph1-T2-MS_US10min,US,Up-Nest,15532.0,15533.0
811,CD1-B1-Ph1-T2-MS_US10min,US,Up-Nest,15535.0,18042.0
812,CD1-B1-Ph1-T2-MS_US10min,US,Up-Nest,18833.0,18833.0
813,CD1-B1-Ph1-T2-MS_US10min,US,Up-Nest,22313.0,23531.0
814,CD1-B1-Ph1-T2-MS_US10min,US,Down-c4,0.0,23.0
815,CD1-B1-Ph1-T2-MS_US10min,US,Down-c4,31.0,100.0
816,CD1-B1-Ph1-T2-MS_US10min,US,Down-c4,114.0,145.0
817,CD1-B1-Ph1-T2-MS_US10min,US,Down-c4,173.0,185.0
818,CD1-B1-Ph1-T2-MS_US10min,US,Down-c4,197.0,468.0
819,CD1-B1-Ph1-T2-MS_US10min,US,Down-c4,470.0,480.0
820,CD1-B1-Ph1-T2-MS_US10min,US,Down-c4,487.0,3636.0
821,CD1-B1-Ph1-T2-MS_US10min,US,Down-c4,3644.0,4305.0
822,CD1-B1-Ph1-T2-MS_US10min,US,Down-c4,4917.0,5095.0
823,CD1-B1-Ph1-T2-MS_US10min,US,Down-c4,5160.0,5161.0
824,CD1-B1-Ph1-T2-MS_US10min,US,Down-c4,5192.0,5192.0
825,CD1-B1-Ph1-T2-MS_US10min,US,Down-c4,5200.0,5200.0
826,CD1-B1-Ph1-T2-MS_US10min,US,Down-c4,5206.0,5208.0
827,CD1-B1-Ph1-T2-MS_US10min,US,Down-c4,5210.0,5214.0
828,CD1-B1-Ph1-T2-MS_US10min,US,Down-c4,5227.0,5229.0
829,CD1-B1-Ph1-T2-MS_US10min,US,Down-c4,5235.0,5235.0
830,CD1-B1-Ph1-T2-MS_US10min,US,Down-c4,5241.0,5243.0
831,CD1-B1-Ph1-T2-MS_US10min,US,Down-c4,5252.0,5253.0
832,CD1-B1-Ph1-T2-MS_US10min,US,Down-c4,5255.0,5265.0
833,CD1-B1-Ph1-T2-MS_US10min,US,Down-c4,5283.0,5287.0
834,CD1-B1-Ph1-T2-MS_US10min,US,Down-c4,5321.0,5338.0
835,CD1-B1-Ph1-T2-MS_US10min,US,Down-c4,5340.0,5340.0
836,CD1-B1-Ph1-T2-MS_US10min,US,Down-c4,5342.0,5344.0
837,CD1-B1-Ph1-T2-MS_US10min,US,Down-c4,5346.0,5352.0
838,CD1-B1-Ph1-T2-MS_US10min,US,Down-c4,5354.0,5356.0
839,CD1-B1-Ph1-T2-MS_US10min,US,Down-c4,5359.0,5370.0
840,CD1-B1-Ph1-T2-MS_US10min,US,Down-c4,5372.0,5373.0
841,CD1-B1-Ph1-T2-MS_US10min,US,Down-c4,5437.0,5437.0
842,CD1-B1-Ph1-T2-MS_US10min,US,Down-c4,5439.0,5440.0
843,CD1-B1-Ph1-T2-MS_US10min,US,Down-c4,5442.0,5466.0
844,CD1-B1-Ph1-T2-MS_US10min,US,Down-c4,5468.0,5507.0
845,CD1-B1-Ph1-T2-MS_US10min,US,Down-c4,5660.0,5685.0
846,CD1-B1-Ph1-T2-MS_US10min,US,Down-c4,12957.0,13197.0
847,CD1-B1-Ph1-T2-MS_US10min,US,Down-c4,25084.0,26999.0
848,CD1-B1-Ph1-T2-MS_US10min,US,Down-c3,13815.0,13901.0
849,CD1-B1-Ph1-T2-MS_US10min,US,Down-c3,13904.0,13904.0
850,CD1-B1-Ph1-T2-MS_US10min,US,Down-c3,13907.0,13908.0
851,CD1-B1-Ph1-T2-MS_US10min,US,Down-c3,13915.0,13915.0
852,CD1-B1-Ph1-T2-MS_US10min,US,Down-c3,13918.0,13931.0
853,CD1-B1-Ph1-T2-MS_US10min,US,Down-c3,13936.0,13936.0
854,CD1-B1-Ph1-T2-MS_US10min,US,Down-c2,14023.0,14071.0
855,CD1-B1-Ph1-T2-MS_US10min,US,Down-c1,5892.0,5895.0
856,CD1-B1-Ph1-T2-MS_US10min,US,Down-c1,5900.0,5910.0
857,CD1-B1-Ph1-T2-MS_US10min,US,Down-c1,5920.0,5929.0
858,CD1-B1-Ph1-T2-MS_US10min,US,Up-c4,20401.0,20401.0
859,CD1-B1-Ph1-T2-MS_US10min,US,Up-c4,20403.0,20461.0
860,CD1-B1-Ph1-T2-MS_US10min,US,Up-c4,20463.0,20464.0
861,CD1-B1-Ph1-T2-MS_US10min,US,Up-c4,20467.0,20546.0
862,CD1-B1-Ph1-T2-MS_US10min,US,Up-c2,20088.0,20164.0
863,CD1-B1-Ph1-T2-MS_US10min,US,Up-c1,18491.0,18517.0
864,CD1-B1-Ph1-T2-MS_US10min,US,Up-c1,21357.0,21357.0
865,CD1-B1-Ph1-T2-MS_US10min,US,Up-c1,21359.0,21402.0
866,CD1-B1-Ph1-T2-MS_US10min,US,Down-comp,0.0,23.0
867,CD1-B1-Ph1-T2-MS_US10min,US,Down-comp,31.0,100.0
868,CD1-B1-Ph1-T2-MS_US10min,US,Down-comp,114.0,145.0
869,CD1-B1-Ph1-T2-MS_US10min,US,Down-comp,173.0,185.0
870,CD1-B1-Ph1-T2-MS_US10min,US,Down-comp,197.0,480.0
871,CD1-B1-Ph1-T2-MS_US10min,US,Down-comp,487.0,3636.0
872,CD1-B1-Ph1-T2-MS_US10min,US,Down-comp,3644.0,4356.0
873,CD1-B1-Ph1-T2-MS_US10min,US,Down-comp,4363.0,4396.0
874,CD1-B1-Ph1-T2-MS_US10min,US,Down-comp,4545.0,7139.0
875,CD1-B1-Ph1-T2-MS_US10min,US,Down-comp,7151.0,7473.0
876,CD1-B1-Ph1-T2-MS_US10min,US,Down-comp,7514.0,7541.0
877,CD1-B1-Ph1-T2-MS_US10min,US,Down-comp,7559.0,7714.0
878,CD1-B1-Ph1-T2-MS_US10min,US,Down-comp,7723.0,8796.0
879,CD1-B1-Ph1-T2-MS_US10min,US,Down-comp,8804.0,8820.0
880,CD1-B1-Ph1-T2-MS_US10min,US,Down-comp,8828.0,8976.0
881,CD1-B1-Ph1-T2-MS_US10min,US,Down-comp,8983.0,8997.0
882,CD1-B1-Ph1-T2-MS_US10min,US,Down-comp,9009.0,9144.0
883,CD1-B1-Ph1-T2-MS_US10min,US,Down-comp,9157.0,9186.0
884,CD1-B1-Ph1-T2-MS_US10min,US,Down-comp,9203.0,9204.0
885,CD1-B1-Ph1-T2-MS_US10min,US,Down-comp,9220.0,9260.0
886,CD1-B1-Ph1-T2-MS_US10min,US,Down-comp,9268.0,9273.0
887,CD1-B1-Ph1-T2-MS_US10min,US,Down-comp,9301.0,9303.0
888,CD1-B1-Ph1-T2-MS_US10min,US,Down-comp,9313.0,9694.0
889,CD1-B1-Ph1-T2-MS_US10min,US,Down-comp,9701.0,9735.0
890,CD1-B1-Ph1-T2-MS_US10min,US,Down-comp,9743.0,9804.0
891,CD1-B1-Ph1-T2-MS_US10min,US,Down-comp,9811.0,9862.0
892,CD1-B1-Ph1-T2-MS_US10min,US,Down-comp,9872.0,10884.0
893,CD1-B1-Ph1-T2-MS_US10min,US,Down-comp,10891.0,10922.0
894,CD1-B1-Ph1-T2-MS_US10min,US,Down-comp,10930.0,10952.0
895,CD1-B1-Ph1-T2-MS_US10min,US,Down-comp,10966.0,11075.0
896,CD1-B1-Ph1-T2-MS_US10min,US,Down-comp,11083.0,11088.0
897,CD1-B1-Ph1-T2-MS_US10min,US,Down-comp,11156.0,11457.0
898,CD1-B1-Ph1-T2-MS_US10min,US,Down-comp,11471.0,11477.0
899,CD1-B1-Ph1-T2-MS_US10min,US,Down-comp,11484.0,11860.0
900,CD1-B1-Ph1-T2-MS_US10min,US,Down-comp,12834.0,12838.0
901,CD1-B1-Ph1-T2-MS_US10min,US,Down-comp,12841.0,14747.0
902,CD1-B1-Ph1-T2-MS_US10min,US,Down-comp,24329.0,26999.0
903,CD1-B1-Ph1-T2-MS_US10min,US,Down-HW5,7165.0,7178.0
904,CD1-B1-Ph1-T2-MS_US10min,US,Down-HW5,7214.0,7221.0
905,CD1-B1-Ph1-T2-MS_US10min,US,Down-HW5,13549.0,13748.0
906,CD1-B1-Ph1-T2-MS_US10min,US,Down-HW6,7158.0,7164.0
907,CD1-B1-Ph1-T2-MS_US10min,US,Up-HF,14931.0,14931.0
908,CD1-B1-Ph1-T2-MS_US10min,US,Up-HF,14934.0,14934.0
909,CD1-B1-Ph1-T2-MS_US10min,US,Up-HF,14936.0,14936.0
910,CD1-B1-Ph1-T2-MS_US10min,US,Up-HF,14938.0,14940.0
911,CD1-B1-Ph1-T2-MS_US10min,US,Up-HF,14944.0,14945.0
912,CD1-B1-Ph1-T2-MS_US10min,US,Up-HF,14961.0,14962.0
913,CD1-B1-Ph1-T2-MS_US10min,US,Up-HF,14966.0,14967.0
914,CD1-B1-Ph1-T2-MS_US10min,US,Up-HF,15016.0,15024.0
915,CD1-B1-Ph1-T2-MS_US10min,US,Up-HF,15032.0,15041.0
916,CD1-B1-Ph1-T2-MS_US10min,US,Up-HF,15043.0,15049.0
917,CD1-B1-Ph1-T2-MS_US10min,US,Up-HF,15055.0,15055.0
918,CD1-B1-Ph1-T2-MS_US10min,US,Up-HF,15058.0,15064.0
919,CD1-B1-Ph1-T2-MS_US10min,US,Up-HF,15231.0,15296.0
920,CD1-B1-Ph1-T2-MS_US10min,US,Up-HF,15299.0,15299.0
921,CD1-B1-Ph1-T2-MS_US10min,US,Up-HF,15313.0,15317.0
922,CD1-B1-Ph1-T2-MS_US10min,US,Up-HF,15319.0,15319.0
923,CD1-B1-Ph1-T2-MS_US10min,US,Up-HF,15340.0,15340.0
924,CD1-B1-Ph1-T2-MS_US10min,US,Up-HF,15342.0,15352.0
925,CD1-B1-Ph1-T2-MS_US10min,US,Up-HF,15354.0,15355.0
926,CD1-B1-Ph1-T2-MS_US10min,US,Up-HF,15357.0,15367.0
927,CD1-B1-Ph1-T2-MS_US10min,US,Up-HF,15543.0,15543.0
928,CD1-B1-Ph1-T2-MS_US10min,US,Up-HF,15552.0,15552.0
929,CD1-B1-Ph1-T2-MS_US10min,US,Up-HF,15555.0,15556.0
930,CD1-B1-Ph1-T2-MS_US10min,US,Up-HF,15584.0,15585.0
931,CD1-B1-Ph1-T2-MS_US10min,US,Up-HF,15618.0,15618.0
932,CD1-B1-Ph1-T2-MS_US10min,US,Up-HF,15620.0,15622.0
933,CD1-B1-Ph1-T2-MS_US10min,US,Up-HF,15843.0,15845.0
934,CD1-B1-Ph1-T2-MS_US10min,US,Up-HF,15859.0,15861.0
935,CD1-B1-Ph1-T2-MS_US10min,US,Up-HF,15863.0,15867.0
936,CD1-B1-Ph1-T2-MS_US10min,US,Up-HF,15870.0,15870.0
937,CD1-B1-Ph1-T2-MS_US10min,US,Up-HF,15872.0,15876.0
938,CD1-B1-Ph1-T2-MS_US10min,US,Up-HF,15884.0,15885.0
939,CD1-B1-Ph1-T2-MS_US10min,US,Up-HF,15889.0,15893.0
940,CD1-B1-Ph1-T2-MS_US10min,US,Up-HF,15898.0,15898.0
941,CD1-B1-Ph1-T2-MS_US10min,US,Up-HF,15901.0,15901.0
942,CD1-B1-Ph1-T2-MS_US10min,US,Up-HF,16031.0,16031.0
943,CD1-B1-Ph1-T2-MS_US10min,US,Up-HF,16035.0,16035.0
944,CD1-B1-Ph1-T2-MS_US10min,US,Up-HF,16968.0,16968.0
945,CD1-B1-Ph1-T2-MS_US10min,US,Up-HF,22443.0,22501.0
946,CD1-B1-Ph1-T2-MS_US10min,US,Up-HF,22611.0,22621.0
947,CD1-B1-Ph1-T2-MS_US10min,US,Up-HF,22811.0,22812.0
948,CD1-B1-Ph1-T2-MS_US10min,US,Up-HF,22832.0,22836.0
949,CD1-B1-Ph1-T2-MS_US10min,US,Up-HF,22972.0,22972.0
950,CD1-B1-Ph1-T2-MS_US10min,US,Up-HF,23024.0,23027.0
951,CD1-B1-Ph1-T2-MS_US10min,US,Up-HB,11964.0,11968.0
952,CD1-B1-Ph1-T2-MS_US10min,US,Up-HB,12679.0,12685.0
953,CD1-B1-Ph1-T2-MS_US10min,US,Up-HB,15481.0,15482.0
954,CD1-B1-Ph1-T2-MS_US10min,US,Up-HB,15534.0,15534.0
955,CD1-B1-Ph1-T2-MS_US10min,US,Up-HB,18836.0,18837.0
956,CD1-B1-Ph1-T2-MS_US10min,US,Up-HB,19012.0,19013.0
957,CD1-B1-Ph1-T2-MS_US10min,US,Up-HB,19055.0,19055.0
958,CD1-B1-Ph1-T2-MS_US10min,US,Up-HB,19079.0,19079.0
959,CD1-B1-Ph1-T2-MS_US10min,US,Up-HB,19082.0,19082.0
960,CD1-B1-Ph1-T2-MS_US10min,US,Up-HB,19140.0,19154.0
961,CD1-B1-Ph1-T2-MS_US10min,US,Up-HB,19168.0,19169.0
962,CD1-B1-Ph1-T2-MS_US10min,US,Up-HB,19173.0,19174.0
963,CD1-B1-Ph1-T2-MS_US10min,US,Up-HB,19177.0,19183.0
964,CD1-B1-Ph1-T2-MS_US10min,US,Up-HB,19524.0,19548.0
965,CD1-B1-Ph1-T2-MS_US10min,US,Up-HB,19550.0,19553.0
966,CD1-B1-Ph1-T2-MS_US10min,US,Up-HB,19561.0,19562.0
967,CD1-B1-Ph1-T2-MS_US10min,US,Up-HB,19565.0,19578.0
968,CD1-B1-Ph1-T2-MS_US10min,US,Up-HB,19583.0,19601.0
969,CD1-B1-Ph1-T2-MS_US10min,US,Up-HB,23849.0,23849.0
970,CD1-B1-Ph1-T2-MS_US10min,US,Up-HB,23853.0,23884.0
971,CD1-B1-Ph1-T2-MS_US10min,US,Up-HB,23889.0,23890.0
972,CD1-B1-Ph1-T2-MS_US10min,US,Up-HB,23893.0,23910.0
973,CD1-B1-Ph1-T2-MS_US10min,US,Up-HB,24104.0,24105.0
974,CD1-B1-Ph1-T2-MS_US10min,US,Up-HB,24109.0,24109.0
975,CD1-B1-Ph1-T2-MS_US10min,US,Up-HB,24120.0,24120.0
